file,labels,ID
mp-752408.cif,3.444,19171
mp-29186.cif,0.948,19172
mp-22203.cif,3.07,19173
mvc-12040.cif,2.3046,19174
mp-30024.cif,5.4902,19175
mp-777544.cif,1.0467,19176
mp-683905.cif,1.3511,19177
mp-559753.cif,3.1684,19178
mp-6081.cif,3.8416,19179
mp-27914.cif,2.8428,19180
mp-779349.cif,2.4301,19181
mp-776880.cif,1.9786,19182
mp-768947.cif,3.1107,19183
mp-672644.cif,3.2301,19184
mp-1205383.cif,3.8858,19185
mp-531296.cif,2.2936,19186
mp-30001.cif,1.6979,19187
mp-1180473.cif,4.7431,19188
mp-755526.cif,1.9987,19189
mp-18520.cif,2.5414,19190
mp-766258.cif,3.9998,19191
mp-19324.cif,3.8288,19192
mp-20046.cif,1.4397,19193
mp-756850.cif,3.7125,19194
mp-551830.cif,1.787,19195
mp-753260.cif,3.6006,19196
mp-1209047.cif,4.8353,19197
mp-756868.cif,1.9797,19198
mp-12670.cif,3.2725,19199
mp-567583.cif,2.1552,19200
mp-1206839.cif,3.5972,19201
mp-769399.cif,3.7664,19202
mp-1113517.cif,5.0633,19203
mp-25850.cif,1.4462,19204
mp-557171.cif,1.0153,19205
mp-863678.cif,2.7607,19206
mp-29862.cif,2.6209,19207
mp-20397.cif,1.7201,19208
mp-1189708.cif,2.6024,19209
mp-1095180.cif,0.853,19210
mp-775906.cif,4.4206,19211
mp-557570.cif,3.1768,19212
mp-775817.cif,1.5475,19213
mp-758199.cif,1.2777,19214
mp-756984.cif,3.091,19215
mp-554022.cif,4.1938,19216
mp-531317.cif,4.6114,19217
mp-772049.cif,3.8405,19218
mp-27093.cif,2.6459,19219
mp-558933.cif,2.8915,19220
mvc-847.cif,3.1003,19221
mp-763819.cif,4.3309,19222
mp-530033.cif,3.0276,19223
mp-756282.cif,2.7646,19224
mp-779365.cif,4.3228,19225
mp-559482.cif,3.0161,19226
mp-753056.cif,5.4656,19227
mp-756755.cif,2.4157,19228
mp-568970.cif,1.7453,19229
mp-557134.cif,5.5294,19230
mp-26355.cif,5.0867,19231
mp-760352.cif,1.5828,19232
mp-770856.cif,3.6543,19233
mp-759740.cif,1.4349,19234
mp-9655.cif,2.1319,19235
mp-7548.cif,1.0529,19236
mp-6569.cif,2.5013,19237
mp-1219643.cif,5.8181,19238
mp-770848.cif,2.19,19239
mp-777479.cif,4.0944,19240
mp-570836.cif,0.9986,19241
mp-675541.cif,2.5186,19242
mp-755821.cif,2.1924,19243
mp-16903.cif,4.9944,19244
mp-554842.cif,2.6818,19245
mp-540685.cif,3.1795,19246
mp-768304.cif,5.6265,19247
mp-32800.cif,2.3853,19248
mp-34439.cif,2.6375,19249
mp-554560.cif,5.865,19250
mp-569050.cif,0.6552,19251
mp-569152.cif,3.2919,19252
mp-752728.cif,5.1012,19253
mp-1267614.cif,3.1622,19254
mp-645555.cif,1.9565,19255
mp-34081.cif,6.9274,19256
mp-9143.cif,7.6305,19257
mp-557331.cif,1.4486,19258
mp-760355.cif,2.2899,19259
mvc-3449.cif,2.1926,19260
mp-764837.cif,3.2821,19261
mp-989566.cif,5.9477,19262
mp-7791.cif,5.7562,19263
mp-773399.cif,2.5215,19264
mp-8017.cif,2.4249,19265
mp-561495.cif,1.7356,19266
mp-756382.cif,4.0152,19267
mp-6509.cif,4.7858,19268
mp-755932.cif,3.0409,19269
mp-560791.cif,3.406,19270
mp-505353.cif,1.8904,19271
mp-761066.cif,3.8275,19272
mp-26129.cif,3.9661,19273
mp-867671.cif,1.721,19274
mp-753012.cif,2.0183,19275
mp-6920.cif,3.5393,19276
mp-760477.cif,5.2959,19277
mp-30528.cif,3.1878,19278
mp-753515.cif,2.5118,19279
mp-779428.cif,3.7612,19280
mp-504179.cif,4.1502,19281
mp-560464.cif,1.9914,19282
mp-22991.cif,2.7307,19283
mp-673071.cif,4.5403,19284
mp-6622.cif,2.0161,19285
mp-758085.cif,4.2907,19286
mp-1096798.cif,1.7939,19287
mp-541289.cif,1.5992,19288
mp-669358.cif,2.403,19289
mp-976280.cif,4.935,19290
mp-758307.cif,5.887,19291
mp-779763.cif,3.0138,19292
mp-571538.cif,2.4344,19293
mp-1079670.cif,4.2376,19294
mp-1019783.cif,3.7514,19295
mp-6678.cif,2.0032,19296
mp-774515.cif,3.2423,19297
mvc-8162.cif,2.097,19298
mp-553970.cif,2.5207,19299
mp-14983.cif,2.3478,19300
mp-559847.cif,1.5837,19301
mp-9570.cif,0.8209,19302
mp-680169.cif,4.905,19303
mp-29836.cif,5.4945,19304
mp-32586.cif,1.8954,19305
mvc-679.cif,4.0617,19306
mp-573109.cif,3.7666,19307
mp-568949.cif,5.8454,19308
mp-755638.cif,2.0958,19309
mvc-15892.cif,2.9169,19310
mp-557438.cif,3.399,19311
mp-780207.cif,2.974,19312
mp-18057.cif,3.7835,19313
mp-779973.cif,2.1728,19314
mp-7604.cif,4.0633,19315
mp-510264.cif,3.6371,19316
mp-559228.cif,2.1803,19317
mp-780321.cif,0.7391,19318
mp-766460.cif,2.9742,19319
mp-1029368.cif,2.8145,19320
mp-1223831.cif,0.8957,19321
mp-1191502.cif,2.4377,19322
mp-699405.cif,4.8515,19323
mp-555669.cif,2.8574,19324
mp-754484.cif,3.4482,19325
mp-770342.cif,4.3538,19326
mp-755179.cif,3.5277,19327
mp-776911.cif,3.4257,19328
mp-558268.cif,3.6056,19329
mp-568779.cif,2.0706,19330
mvc-6329.cif,0.5809,19331
mp-25266.cif,1.9296,19332
mp-13613.cif,7.0238,19333
mp-17591.cif,2.3499,19334
mp-676128.cif,1.5801,19335
mp-756437.cif,3.0485,19336
mp-778494.cif,3.6661,19337
mp-758939.cif,3.2033,19338
mp-6066.cif,3.3686,19339
mp-759641.cif,4.6049,19340
mvc-2214.cif,5.7242,19341
mp-30972.cif,3.6228,19342
mp-6766.cif,4.9495,19343
mvc-9655.cif,3.3316,19344
mp-19482.cif,4.014,19345
mp-762293.cif,1.3064,19346
mp-1192378.cif,3.496,19347
mp-758695.cif,3.3018,19348
mp-770720.cif,4.063,19349
mp-18547.cif,3.5611,19350
mp-13792.cif,3.6681,19351
mp-697796.cif,5.0388,19352
mp-28223.cif,1.7554,19353
mp-777348.cif,5.9237,19354
mp-754172.cif,1.0263,19355
mp-28089.cif,2.1245,19356
mp-571084.cif,3.0845,19357
mp-768682.cif,1.3687,19358
mp-560785.cif,1.5806,19359
mp-1193300.cif,2.452,19360
mp-754122.cif,4.2493,19361
mp-561480.cif,5.2844,19362
mp-27842.cif,3.7597,19363
mp-17524.cif,1.4218,19364
mp-560767.cif,3.5688,19365
mp-756759.cif,1.8315,19366
mp-641191.cif,2.3418,19367
mp-758373.cif,3.1655,19368
mp-530194.cif,2.4727,19369
mp-753612.cif,4.8191,19370
mp-654225.cif,2.1845,19371
mp-19864.cif,3.676,19372
mp-773069.cif,2.6546,19373
mp-841.cif,2.0325,19374
mp-1025824.cif,2.3999,19375
mp-757627.cif,5.1244,19376
mp-9756.cif,3.9626,19377
mp-1204412.cif,2.5906,19378
mp-559151.cif,3.9415,19379
mp-1016884.cif,1.5217,19380
mp-218.cif,3.9095,19381
mp-676317.cif,3.4316,19382
mp-556349.cif,3.1396,19383
mp-556414.cif,4.6469,19384
mp-540038.cif,3.7478,19385
mp-556419.cif,3.4309,19386
mp-556993.cif,3.9149,19387
mp-1030524.cif,1.9447,19388
mvc-6193.cif,2.9714,19389
mp-27308.cif,2.7491,19390
mp-3502.cif,3.9194,19391
mp-1114330.cif,5.3573,19392
mp-7035.cif,3.9401,19393
mp-6486.cif,5.3874,19394
mp-18101.cif,1.7876,19395
mp-553988.cif,5.6651,19396
mp-555678.cif,2.6463,19397
mvc-8160.cif,1.9183,19398
mp-1069533.cif,3.6448,19399
mp-1002083.cif,4.1574,19400
mp-675683.cif,0.8018,19401
mp-1078644.cif,3.1922,19402
mp-758631.cif,2.7631,19403
mp-1227371.cif,2.3832,19404
mp-15141.cif,5.7633,19405
mvc-10594.cif,4.0732,19406
mp-27735.cif,3.928,19407
mp-641917.cif,3.3466,19408
mp-7181.cif,2.4433,19409
mp-1190962.cif,0.9342,19410
mp-755970.cif,3.5243,19411
mp-777901.cif,5.754,19412
mp-571410.cif,0.8965,19413
mp-26112.cif,4.1933,19414
mp-680198.cif,1.4494,19415
mp-12295.cif,4.1943,19416
mp-1002570.cif,3.1479,19417
mp-1025917.cif,2.0626,19418
mp-1227945.cif,1.4223,19419
mp-8226.cif,3.4113,19420
mp-1218184.cif,4.1242,19421
mp-759856.cif,2.9844,19422
mp-752478.cif,0.8571,19423
mp-753753.cif,4.8781,19424
mp-849283.cif,3.9479,19425
mp-765634.cif,3.7069,19426
mp-773598.cif,1.3783,19427
mp-12146.cif,8.3121,19428
mp-19853.cif,1.7233,19429
mp-554006.cif,4.4798,19430
mp-28589.cif,3.2631,19431
mp-13546.cif,3.772,19432
mp-23104.cif,2.6916,19433
mp-561423.cif,2.4367,19434
mp-767632.cif,4.1601,19435
mp-28559.cif,3.6459,19436
mp-757322.cif,5.2643,19437
mp-569639.cif,8.4455,19438
mvc-3279.cif,1.9688,19439
mp-568759.cif,2.7373,19440
mp-766293.cif,3.1436,19441
mp-758684.cif,3.064,19442
mp-549706.cif,3.2865,19443
mp-30233.cif,1.5042,19444
mp-774408.cif,3.9552,19445
mp-767165.cif,1.7888,19446
mp-504552.cif,2.6375,19447
mp-753311.cif,4.1378,19448
mp-25375.cif,4.8373,19449
mp-997589.cif,3.3008,19450
mp-29402.cif,2.6397,19451
mp-1114347.cif,6.4284,19452
mvc-9012.cif,2.0801,19453
mp-998333.cif,4.2364,19454
mp-558216.cif,2.4621,19455
mp-608014.cif,4.0399,19456
mp-766885.cif,2.2948,19457
mp-22173.cif,2.8171,19458
mp-16560.cif,2.7909,19459
mp-534778.cif,4.2939,19460
mp-752640.cif,3.9038,19461
mp-760275.cif,1.8137,19462
mp-777195.cif,1.516,19463
mp-850329.cif,1.5182,19464
mp-714883.cif,3.0089,19465
mp-1178160.cif,4.514,19466
mp-1218148.cif,2.2573,19467
mp-574424.cif,2.2265,19468
mp-927.cif,1.0584,19469
mp-557529.cif,4.6481,19470
mp-780118.cif,1.1164,19471
mp-12929.cif,3.7085,19472
mp-16772.cif,1.6584,19473
mp-570306.cif,2.6358,19474
mp-559716.cif,0.5559,19475
mp-541094.cif,2.4493,19476
mp-771031.cif,3.4011,19477
mp-561514.cif,5.2347,19478
mp-560555.cif,1.0392,19479
mp-16909.cif,1.4473,19480
mp-29097.cif,1.9397,19481
mp-1244504.cif,3.3012,19482
mp-28034.cif,0.9248,19483
mp-579536.cif,2.0373,19484
mp-776229.cif,1.0034,19485
mp-23495.cif,3.6576,19486
mp-4394.cif,2.8382,19487
mp-541734.cif,3.465,19488
mp-561247.cif,4.2055,19489
mp-11583.cif,1.7102,19490
mp-755019.cif,3.207,19491
mp-19377.cif,1.6864,19492
mp-720126.cif,4.5524,19493
mvc-8773.cif,2.099,19494
mvc-8595.cif,2.4001,19495
mp-12012.cif,1.6436,19496
mp-705411.cif,1.4333,19497
mp-29020.cif,3.2697,19498
mp-758637.cif,2.9339,19499
mp-764845.cif,3.6213,19500
mp-754331.cif,3.8601,19501
mp-769597.cif,2.55,19502
mp-752573.cif,1.1453,19503
mp-1104872.cif,2.6355,19504
mp-760914.cif,4.4514,19505
mp-557441.cif,2.3349,19506
mp-27556.cif,3.3463,19507
mp-770507.cif,2.5128,19508
mp-556532.cif,5.8118,19509
mp-4123.cif,3.8182,19510
mp-27739.cif,4.489,19511
mp-1020141.cif,4.4513,19512
mp-1066131.cif,3.6058,19513
mp-541911.cif,3.388,19514
mp-1219249.cif,2.1634,19515
mp-4876.cif,1.9694,19516
mp-4747.cif,2.7351,19517
mp-745012.cif,3.7272,19518
mp-1106146.cif,0.7492,19519
mp-558424.cif,2.2118,19520
mp-760057.cif,2.4318,19521
mp-559759.cif,4.7004,19522
mp-779698.cif,3.0118,19523
mp-780255.cif,2.9291,19524
mp-760755.cif,4.6549,19525
mp-1030327.cif,1.8674,19526
mvc-560.cif,3.0604,19527
mp-5081.cif,1.4371,19528
mp-6613.cif,3.3618,19529
mp-746030.cif,3.6747,19530
mp-774479.cif,2.604,19531
mp-1101341.cif,3.494,19532
mp-757410.cif,1.6036,19533
mp-560963.cif,6.7022,19534
mp-560398.cif,2.8776,19535
mp-11000.cif,6.7324,19536
mp-756858.cif,2.0417,19537
mp-769589.cif,3.0126,19538
mp-568670.cif,5.2511,19539
mp-16705.cif,3.6974,19540
mp-555665.cif,3.3642,19541
mp-567731.cif,1.3282,19542
mp-16978.cif,2.6494,19543
mp-760049.cif,3.117,19544
mp-581188.cif,3.198,19545
mp-15519.cif,5.1151,19546
mp-769577.cif,2.2211,19547
mvc-5976.cif,2.2928,19548
mp-1026350.cif,2.3567,19549
mp-607829.cif,3.5983,19550
mp-1181280.cif,3.1428,19551
mp-567910.cif,1.3417,19552
mp-18722.cif,2.4222,19553
mp-10792.cif,5.0229,19554
mp-778604.cif,2.998,19555
mp-558836.cif,4.3332,19556
mp-780666.cif,4.3214,19557
mp-779846.cif,2.6798,19558
mp-7941.cif,3.1595,19559
mp-556172.cif,3.2319,19560
mp-867328.cif,3.0926,19561
mp-558124.cif,2.8967,19562
mp-1017510.cif,1.7156,19563
mp-1080506.cif,4.0244,19564
mp-1020112.cif,4.4632,19565
mp-13334.cif,1.081,19566
mp-756347.cif,1.9034,19567
mp-764556.cif,0.7017,19568
mp-760251.cif,3.5878,19569
mp-765894.cif,5.9426,19570
mp-19351.cif,2.8426,19571
mp-763358.cif,2.018,19572
mp-780725.cif,4.2374,19573
mp-772187.cif,3.1123,19574
mp-1205574.cif,6.9867,19575
mp-13946.cif,6.6578,19576
mp-27698.cif,2.167,19577
mp-1017550.cif,6.3967,19578
mp-557910.cif,2.53,19579
mp-557980.cif,0.9095,19580
mp-669426.cif,5.538,19581
mp-768712.cif,3.3624,19582
mp-683984.cif,1.1293,19583
mp-961657.cif,1.1965,19584
mp-759743.cif,3.1066,19585
mp-849409.cif,3.8653,19586
mp-1025716.cif,2.1414,19587
mp-1220387.cif,1.6323,19588
mp-7844.cif,1.3718,19589
mp-28989.cif,1.7844,19590
mp-755485.cif,4.6518,19591
mp-557449.cif,2.6645,19592
mp-675492.cif,6.0778,19593
mp-772151.cif,2.9987,19594
mp-555779.cif,2.0047,19595
mp-758805.cif,4.0601,19596
mp-8133.cif,4.9646,19597
mp-767276.cif,2.7212,19598
mp-17566.cif,1.0558,19599
mp-27716.cif,2.6236,19600
mp-555007.cif,2.4338,19601
mp-1074.cif,1.4063,19602
mp-770879.cif,1.4564,19603
mp-761527.cif,4.9149,19604
mp-1028420.cif,2.2133,19605
mp-774299.cif,3.6062,19606
mp-645513.cif,3.5855,19607
mvc-6417.cif,1.6726,19608
mp-560333.cif,1.1266,19609
mp-756951.cif,2.8581,19610
mp-984729.cif,2.5199,19611
mp-30532.cif,3.0646,19612
mp-26220.cif,2.9894,19613
mp-989576.cif,2.2234,19614
mp-768267.cif,2.0892,19615
mp-542331.cif,3.7781,19616
mp-753030.cif,3.3778,19617
mp-572442.cif,2.2027,19618
mp-762517.cif,1.4092,19619
mp-23581.cif,1.3449,19620
mp-571661.cif,2.2968,19621
mp-764506.cif,1.4261,19622
mp-16033.cif,3.7561,19623
mp-1078915.cif,2.11,19624
mp-1244537.cif,2.3481,19625
mp-12885.cif,4.0995,19626
mp-755072.cif,1.0343,19627
mp-679930.cif,1.0484,19628
mp-685003.cif,1.61,19629
mp-33940.cif,2.312,19630
mp-694898.cif,3.6717,19631
mp-561266.cif,3.2101,19632
mp-756865.cif,5.4483,19633
mp-31060.cif,3.1305,19634
mp-1112546.cif,5.5431,19635
mp-772435.cif,3.0201,19636
mp-675132.cif,0.7856,19637
mp-1025941.cif,2.1229,19638
mp-1101339.cif,3.9992,19639
mp-683902.cif,1.305,19640
mvc-9726.cif,1.9102,19641
mp-849473.cif,2.6103,19642
mp-755609.cif,3.9586,19643
mp-768505.cif,2.8932,19644
mp-754535.cif,2.8873,19645
mp-779491.cif,5.0932,19646
mp-556234.cif,1.2379,19647
mp-779979.cif,2.0533,19648
mp-781681.cif,4.0807,19649
mp-568385.cif,1.8404,19650
mp-554822.cif,3.1013,19651
mp-567219.cif,3.4023,19652
mp-30950.cif,0.5773,19653
mp-553978.cif,2.7877,19654
mp-560444.cif,4.598,19655
mp-867789.cif,4.0436,19656
mp-776479.cif,2.7611,19657
mp-850669.cif,2.7163,19658
mp-558947.cif,5.6921,19659
mp-697853.cif,2.6977,19660
mp-756888.cif,4.5614,19661
mp-753048.cif,1.8367,19662
mp-27599.cif,3.6621,19663
mp-15740.cif,2.8662,19664
mp-559257.cif,1.4766,19665
mp-504207.cif,4.6221,19666
mp-763339.cif,1.4121,19667
mp-22958.cif,5.6226,19668
mp-776074.cif,3.3089,19669
mp-43068.cif,3.3388,19670
mp-1020648.cif,4.4672,19671
mp-542833.cif,2.9108,19672
mp-755490.cif,2.6795,19673
mp-754694.cif,4.5862,19674
mp-687239.cif,2.2804,19675
mp-763317.cif,2.223,19676
mp-1192025.cif,2.3224,19677
mp-1182074.cif,1.1277,19678
mp-560130.cif,1.6625,19679
mp-18620.cif,5.648,19680
mp-35208.cif,5.9193,19681
mp-776440.cif,4.67,19682
mp-777802.cif,3.4852,19683
mp-1095618.cif,4.8772,19684
mp-771139.cif,3.1272,19685
mp-1147642.cif,3.3252,19686
mp-1009086.cif,1.1059,19687
mp-558663.cif,1.2183,19688
mp-556265.cif,3.1251,19689
mp-556214.cif,5.6352,19690
mp-676804.cif,3.5674,19691
mp-558825.cif,2.9168,19692
mp-756633.cif,3.114,19693
mp-774387.cif,4.4846,19694
mvc-3397.cif,1.484,19695
mp-14890.cif,0.5357,19696
mp-776438.cif,4.6703,19697
mp-1197698.cif,0.5629,19698
mp-779090.cif,1.1846,19699
mp-28745.cif,0.6361,19700
mp-554381.cif,3.1981,19701
mp-8453.cif,2.0867,19702
mp-8065.cif,2.91,19703
mp-19373.cif,3.2257,19704
mp-582767.cif,2.1907,19705
mp-772573.cif,3.7265,19706
mp-628633.cif,1.4611,19707
mp-9573.cif,1.345,19708
mp-1105888.cif,1.855,19709
mp-558528.cif,3.3255,19710
mp-7147.cif,2.073,19711
mp-554853.cif,3.0661,19712
mp-657353.cif,0.8642,19713
mp-561398.cif,3.926,19714
mp-30214.cif,4.2651,19715
mvc-10235.cif,3.8813,19716
mp-755037.cif,1.5787,19717
mp-758900.cif,2.0323,19718
mp-1223867.cif,3.731,19719
mp-8263.cif,3.0801,19720
mp-28873.cif,5.7478,19721
mp-561093.cif,2.8393,19722
mp-774243.cif,2.1007,19723
mp-23612.cif,5.7478,19724
mp-34579.cif,5.5682,19725
mp-19198.cif,2.014,19726
mp-6368.cif,4.4586,19727
mp-18981.cif,3.3189,19728
mp-1219182.cif,1.8582,19729
mp-990436.cif,3.2466,19730
mp-1999.cif,3.5679,19731
mp-13178.cif,3.2687,19732
mp-21283.cif,1.7636,19733
mp-27303.cif,1.4811,19734
mp-18815.cif,3.247,19735
mp-673024.cif,3.7885,19736
mp-1095622.cif,3.1975,19737
mp-756435.cif,0.9933,19738
mp-759786.cif,2.8885,19739
mp-779533.cif,2.2906,19740
mp-1078990.cif,2.9833,19741
mp-29168.cif,2.1254,19742
mp-554919.cif,2.7934,19743
mp-565447.cif,2.493,19744
mp-581403.cif,6.9803,19745
mp-7831.cif,1.8377,19746
mp-778347.cif,3.2957,19747
mp-770771.cif,3.4364,19748
mp-1193732.cif,1.6617,19749
mp-27528.cif,1.1726,19750
mp-771952.cif,1.0698,19751
mp-7.cif,3.1444,19752
mp-1111762.cif,2.0131,19753
mp-557610.cif,6.0745,19754
mp-5189.cif,3.9246,19755
mp-1019888.cif,3.3269,19756
mp-779165.cif,4.3674,19757
mp-558924.cif,5.4233,19758
mp-759780.cif,1.4251,19759
mp-554593.cif,4.4251,19760
mp-27220.cif,1.6508,19761
mp-867575.cif,4.9807,19762
mp-38103.cif,6.5055,19763
mp-18878.cif,2.9259,19764
mp-1191678.cif,4.1822,19765
mvc-1234.cif,3.9874,19766
mp-755509.cif,3.9026,19767
mp-753433.cif,3.0793,19768
mp-773139.cif,2.1746,19769
mvc-7990.cif,1.899,19770
mp-1079603.cif,1.1489,19771
mp-754816.cif,3.7552,19772
mp-1095269.cif,1.1462,19773
mp-18341.cif,2.3046,19774
mp-754274.cif,2.0628,19775
mp-554994.cif,2.0972,19776
mp-1113886.cif,2.7605,19777
mp-1205353.cif,2.9781,19778
mp-15833.cif,4.5435,19779
mp-28575.cif,0.6833,19780
mp-2201.cif,6.2734,19781
mp-984872.cif,4.0612,19782
mp-764048.cif,2.4219,19783
mp-1192640.cif,2.8571,19784
mp-768704.cif,3.5434,19785
mp-23388.cif,2.7188,19786
mp-764355.cif,3.2487,19787
mp-753407.cif,3.6355,19788
mp-5611.cif,2.2223,19789
mp-999269.cif,2.1218,19790
mp-767740.cif,4.5852,19791
mp-561001.cif,2.2514,19792
mp-555898.cif,2.7723,19793
mp-753952.cif,5.4641,19794
mp-17024.cif,2.2351,19795
mp-14434.cif,3.3017,19796
mp-13610.cif,1.9566,19797
mp-1194422.cif,0.9601,19798
mp-768358.cif,2.1982,19799
mp-1192433.cif,3.6885,19800
mp-766050.cif,1.1237,19801
mp-29993.cif,3.5784,19802
mp-754861.cif,3.234,19803
mp-776452.cif,2.0924,19804
mp-769605.cif,4.2059,19805
mp-755116.cif,2.0492,19806
mp-867559.cif,4.1999,19807
mp-673101.cif,3.263,19808
mp-754604.cif,6.2457,19809
mp-29775.cif,1.7296,19810
mp-22848.cif,2.6403,19811
mp-555794.cif,3.0179,19812
mp-562102.cif,5.2512,19813
mp-754672.cif,3.2648,19814
mp-776896.cif,2.4469,19815
mp-774379.cif,5.0906,19816
mp-1078237.cif,5.9663,19817
mvc-2641.cif,0.6994,19818
mp-560275.cif,5.8353,19819
mp-850223.cif,1.6674,19820
mp-760283.cif,5.0473,19821
mp-22473.cif,1.2767,19822
mp-757056.cif,2.7574,19823
mp-15543.cif,5.216,19824
mp-572452.cif,3.7187,19825
mp-555915.cif,2.5921,19826
mp-8922.cif,1.7437,19827
mp-1106265.cif,2.2225,19828
mp-18309.cif,2.0892,19829
mp-758340.cif,2.1734,19830
mp-3642.cif,2.7397,19831
mp-755030.cif,4.0697,19832
mp-1188281.cif,2.0978,19833
mp-1020797.cif,5.6268,19834
mp-17009.cif,2.3816,19835
mp-557364.cif,5.4624,19836
mp-996995.cif,2.611,19837
mp-554363.cif,2.9722,19838
mp-1197006.cif,2.222,19839
mp-9107.cif,0.5626,19840
mp-770846.cif,1.7012,19841
mp-8962.cif,3.368,19842
mp-756339.cif,2.45,19843
mp-772878.cif,3.64,19844
mp-780316.cif,1.2616,19845
mp-756514.cif,4.3716,19846
mp-555784.cif,2.3105,19847
mp-558198.cif,3.9763,19848
mp-769596.cif,3.3902,19849
mp-757369.cif,3.1434,19850
mp-777373.cif,1.3959,19851
mvc-874.cif,1.3685,19852
mp-561008.cif,5.942,19853
mp-757975.cif,3.026,19854
mp-1262937.cif,2.6332,19855
mp-14353.cif,3.4578,19856
mp-754426.cif,2.1751,19857
mp-755536.cif,2.507,19858
mp-768615.cif,3.7483,19859
mp-571666.cif,5.4197,19860
mp-754491.cif,1.1915,19861
mp-752868.cif,1.2885,19862
mp-531130.cif,2.1922,19863
mp-570256.cif,1.595,19864
mp-550468.cif,2.4689,19865
mp-759662.cif,3.2647,19866
mp-765804.cif,8.1059,19867
mp-5637.cif,2.6565,19868
mp-1218238.cif,3.3475,19869
mp-761082.cif,4.4279,19870
mp-18334.cif,3.7446,19871
mp-540331.cif,4.0256,19872
mp-6318.cif,5.3246,19873
mp-754044.cif,3.0898,19874
mp-17264.cif,2.8822,19875
mp-13820.cif,0.9657,19876
mp-754659.cif,2.9334,19877
mp-771127.cif,2.973,19878
mp-567177.cif,1.8396,19879
mp-27941.cif,3.1473,19880
mp-680679.cif,1.2894,19881
mp-17245.cif,4.9184,19882
mp-752517.cif,2.5217,19883
mp-1091363.cif,4.4024,19884
mp-753427.cif,3.3715,19885
mp-1193567.cif,2.3207,19886
mp-672264.cif,2.0773,19887
mp-774586.cif,1.2577,19888
mp-13287.cif,0.9884,19889
mp-772232.cif,5.6294,19890
mp-568904.cif,1.0438,19891
mp-42255.cif,3.0547,19892
mp-20863.cif,0.7202,19893
mp-1192392.cif,2.148,19894
mp-19432.cif,3.2464,19895
mp-758098.cif,4.8589,19896
mp-677195.cif,2.9903,19897
mp-1080650.cif,1.6223,19898
mp-1223259.cif,1.739,19899
mp-752760.cif,1.2556,19900
mp-1112555.cif,2.2606,19901
mp-1244505.cif,3.1378,19902
mp-680683.cif,5.4822,19903
mp-1017555.cif,5.385,19904
mp-18958.cif,2.234,19905
mp-774868.cif,4.6357,19906
mp-31361.cif,3.5869,19907
mp-1191386.cif,2.3834,19908
mp-18331.cif,2.6259,19909
mp-770668.cif,3.3398,19910
mp-27184.cif,3.87,19911
mp-768978.cif,5.9222,19912
mp-558859.cif,2.507,19913
mp-6441.cif,4.4668,19914
mp-8218.cif,3.2523,19915
mp-764428.cif,2.4968,19916
mp-867268.cif,1.9809,19917
mp-554623.cif,3.1835,19918
mp-16402.cif,2.4286,19919
mp-26081.cif,5.1845,19920
mp-1194023.cif,3.1213,19921
mp-1013527.cif,1.2901,19922
mp-616597.cif,3.25,19923
mp-28791.cif,1.4278,19924
mp-756053.cif,2.818,19925
mp-608555.cif,2.7082,19926
mp-779311.cif,3.154,19927
mp-5223.cif,3.285,19928
mp-21872.cif,4.8757,19929
mp-557821.cif,4.7389,19930
mp-22552.cif,2.3323,19931
mp-36775.cif,3.9619,19932
mp-17637.cif,2.0204,19933
mp-560468.cif,2.6881,19934
mp-4752.cif,6.5772,19935
mp-560014.cif,2.0278,19936
mp-1019596.cif,2.4214,19937
mp-772265.cif,4.1323,19938
mp-758361.cif,4.0859,19939
mp-571578.cif,2.443,19940
mp-532143.cif,4.584,19941
mp-779630.cif,2.2836,19942
mp-675724.cif,2.5794,19943
mp-765476.cif,4.0182,19944
mp-570583.cif,2.4893,19945
mp-15684.cif,1.806,19946
mp-23583.cif,0.7875,19947
mp-636654.cif,1.7393,19948
mp-755196.cif,3.141,19949
mp-755280.cif,0.8961,19950
mp-555929.cif,0.9301,19951
mp-1227316.cif,3.1701,19952
mp-554741.cif,2.7007,19953
mp-761097.cif,3.3635,19954
mp-673669.cif,0.8969,19955
mp-770128.cif,3.333,19956
mp-554774.cif,5.9132,19957
mp-18500.cif,0.6682,19958
mp-758202.cif,3.4364,19959
mp-1191117.cif,3.1153,19960
mp-20435.cif,4.4422,19961
mp-540675.cif,3.193,19962
mp-18852.cif,4.4228,19963
mp-752995.cif,1.8641,19964
mp-1186980.cif,1.7051,19965
mp-22882.cif,4.8768,19966
mp-561353.cif,6.0918,19967
mp-669528.cif,2.0549,19968
mp-557437.cif,2.4397,19969
mp-1111114.cif,5.9978,19970
mp-579224.cif,2.7968,19971
mvc-655.cif,2.6404,19972
mp-22993.cif,3.8067,19973
mp-653861.cif,3.8053,19974
mp-1019781.cif,4.3431,19975
mp-759115.cif,4.0717,19976
mp-868012.cif,1.4342,19977
mp-760979.cif,3.6879,19978
mp-38162.cif,1.494,19979
mp-559426.cif,3.5833,19980
mp-540636.cif,3.1541,19981
mp-635713.cif,3.244,19982
mp-26311.cif,2.1097,19983
mp-10334.cif,0.6491,19984
mp-14280.cif,2.0313,19985
mp-571559.cif,2.4414,19986
mp-8570.cif,0.951,19987
mp-555891.cif,5.3982,19988
mp-28903.cif,1.508,19989
mp-28136.cif,1.9958,19990
mp-11017.cif,2.415,19991
