file,labels,ID
mb-mp-gap-054957.cif,2.3603,50805
mb-mp-gap-054960.cif,3.3618,50806
mb-mp-gap-054961.cif,2.2872,50807
mb-mp-gap-054965.cif,6.3098,50808
mb-mp-gap-054971.cif,2.7902,50809
mb-mp-gap-054986.cif,2.7792,50810
mb-mp-gap-054995.cif,5.5311,50811
mb-mp-gap-054996.cif,2.2909,50812
mb-mp-gap-054997.cif,0.1179,50813
mb-mp-gap-055016.cif,3.0663,50814
mb-mp-gap-055023.cif,0.2632,50815
mb-mp-gap-055025.cif,2.9711,50816
mb-mp-gap-055026.cif,1.6797,50817
mb-mp-gap-055036.cif,3.0522,50818
mb-mp-gap-055038.cif,5.3072,50819
mb-mp-gap-055042.cif,3.523,50820
mb-mp-gap-055044.cif,0.3562,50821
mb-mp-gap-055049.cif,1.146,50822
mb-mp-gap-055054.cif,1.7591,50823
mb-mp-gap-055057.cif,1.2409,50824
mb-mp-gap-055062.cif,1.6359,50825
mb-mp-gap-055066.cif,2.15,50826
mb-mp-gap-055086.cif,0.4366,50827
mb-mp-gap-055096.cif,2.1851,50828
mb-mp-gap-055097.cif,1.3964,50829
mb-mp-gap-055111.cif,1.2928,50830
mb-mp-gap-055116.cif,2.2513,50831
mb-mp-gap-055117.cif,4.5029,50832
mb-mp-gap-055121.cif,0.7701,50833
mb-mp-gap-055136.cif,1.4592,50834
mb-mp-gap-055137.cif,3.1399,50835
mb-mp-gap-055138.cif,2.6769,50836
mb-mp-gap-055143.cif,5.3851,50837
mb-mp-gap-055144.cif,1.927,50838
mb-mp-gap-055146.cif,0.9634,50839
mb-mp-gap-055147.cif,2.5023,50840
mb-mp-gap-055150.cif,4.6635,50841
mb-mp-gap-055151.cif,2.1699,50842
mb-mp-gap-055232.cif,3.0065,50843
mb-mp-gap-055236.cif,2.1798,50844
mb-mp-gap-055253.cif,0.8647,50845
mb-mp-gap-055260.cif,0.1579,50846
mb-mp-gap-055263.cif,0.2678,50847
mb-mp-gap-055265.cif,1.0169,50848
mb-mp-gap-055270.cif,1.1772,50849
mb-mp-gap-055282.cif,1.2146,50850
mb-mp-gap-055283.cif,0.1299,50851
mb-mp-gap-055301.cif,1.3848,50852
mb-mp-gap-055302.cif,2.4825,50853
mb-mp-gap-055340.cif,2.6825,50854
mb-mp-gap-055344.cif,2.6642,50855
mb-mp-gap-055345.cif,2.757,50856
mb-mp-gap-055347.cif,2.7004,50857
mb-mp-gap-055356.cif,0.5006,50858
mb-mp-gap-055362.cif,3.1103,50859
mb-mp-gap-055372.cif,2.2648,50860
mb-mp-gap-055439.cif,0.1785,50861
mb-mp-gap-055455.cif,4.8304,50862
mb-mp-gap-055465.cif,4.1352,50863
mb-mp-gap-055473.cif,5.3114,50864
mb-mp-gap-055478.cif,4.9803,50865
mb-mp-gap-055483.cif,0.5397,50866
mb-mp-gap-055484.cif,2.7437,50867
mb-mp-gap-055486.cif,4.7234,50868
mb-mp-gap-055502.cif,2.5068,50869
mb-mp-gap-055505.cif,6.4342,50870
mb-mp-gap-055511.cif,3.4387,50871
mb-mp-gap-055519.cif,2.3207,50872
mb-mp-gap-055522.cif,0.1407,50873
mb-mp-gap-055523.cif,2.6212,50874
mb-mp-gap-055527.cif,3.655,50875
mb-mp-gap-055544.cif,0.504,50876
mb-mp-gap-055549.cif,0.2241,50877
mb-mp-gap-055564.cif,0.9142,50878
mb-mp-gap-055569.cif,3.3678,50879
mb-mp-gap-055570.cif,2.85,50880
mb-mp-gap-055585.cif,0.5689,50881
mb-mp-gap-055587.cif,4.6508,50882
mb-mp-gap-055592.cif,0.7844,50883
mb-mp-gap-055609.cif,1.7615,50884
mb-mp-gap-055644.cif,2.8355,50885
mb-mp-gap-055660.cif,5.6075,50886
mb-mp-gap-055675.cif,0.3165,50887
mb-mp-gap-055676.cif,2.9902,50888
mb-mp-gap-055729.cif,2.9487,50889
mb-mp-gap-055730.cif,3.2279,50890
mb-mp-gap-055755.cif,4.1303,50891
mb-mp-gap-055771.cif,4.2496,50892
mb-mp-gap-055793.cif,0.1531,50893
mb-mp-gap-055808.cif,2.7096,50894
mb-mp-gap-055818.cif,0.5122,50895
mb-mp-gap-055819.cif,1.8199,50896
mb-mp-gap-055820.cif,3.0703,50897
mb-mp-gap-055829.cif,4.3195,50898
mb-mp-gap-055830.cif,1.8016,50899
mb-mp-gap-055836.cif,2.1697,50900
mb-mp-gap-055849.cif,1.2858,50901
mb-mp-gap-055850.cif,4.6675,50902
mb-mp-gap-055856.cif,6.2464,50903
mb-mp-gap-055865.cif,5.9118,50904
mb-mp-gap-055867.cif,1.3597,50905
mb-mp-gap-055877.cif,0.8459,50906
mb-mp-gap-055888.cif,4.3268,50907
mb-mp-gap-055899.cif,2.8032,50908
mb-mp-gap-055902.cif,0.5949,50909
mb-mp-gap-055903.cif,3.4202,50910
mb-mp-gap-055907.cif,2.0347,50911
mb-mp-gap-055908.cif,0.8384,50912
mb-mp-gap-055917.cif,5.6962,50913
mb-mp-gap-055921.cif,5.5536,50914
mb-mp-gap-055922.cif,3.2798,50915
mb-mp-gap-055927.cif,1.916,50916
mb-mp-gap-055928.cif,5.6471,50917
mb-mp-gap-055929.cif,4.9904,50918
mb-mp-gap-055930.cif,0.6225,50919
mb-mp-gap-055940.cif,5.5314,50920
mb-mp-gap-055952.cif,2.1283,50921
mb-mp-gap-055955.cif,1.4393,50922
mb-mp-gap-055966.cif,3.9087,50923
mb-mp-gap-055968.cif,3.5822,50924
mb-mp-gap-055976.cif,2.7016,50925
mb-mp-gap-055978.cif,5.6014,50926
mb-mp-gap-055986.cif,4.1765,50927
mb-mp-gap-055988.cif,2.4677,50928
mb-mp-gap-055991.cif,2.4921,50929
mb-mp-gap-056004.cif,3.9991,50930
mb-mp-gap-056006.cif,0.8116,50931
mb-mp-gap-056023.cif,4.4485,50932
mb-mp-gap-056026.cif,2.1413,50933
mb-mp-gap-056028.cif,1.1457,50934
mb-mp-gap-056034.cif,1.1058,50935
mb-mp-gap-056053.cif,4.0299,50936
mb-mp-gap-056056.cif,1.084,50937
mb-mp-gap-056063.cif,4.8555,50938
mb-mp-gap-056068.cif,2.8589,50939
mb-mp-gap-056083.cif,2.9727,50940
mb-mp-gap-056086.cif,3.7179,50941
mb-mp-gap-056096.cif,3.1229,50942
mb-mp-gap-056115.cif,3.5416,50943
mb-mp-gap-056120.cif,1.3016,50944
mb-mp-gap-056132.cif,3.6147,50945
mb-mp-gap-056149.cif,4.092,50946
mb-mp-gap-056152.cif,2.378,50947
mb-mp-gap-056159.cif,3.0604,50948
mb-mp-gap-056164.cif,0.3336,50949
mb-mp-gap-056203.cif,6.5862,50950
mb-mp-gap-056218.cif,0.8848,50951
mb-mp-gap-056234.cif,0.4879,50952
mb-mp-gap-056236.cif,0.7386,50953
mb-mp-gap-056237.cif,0.5999,50954
mb-mp-gap-056239.cif,0.584,50955
mb-mp-gap-056240.cif,0.7893,50956
mb-mp-gap-056249.cif,0.889,50957
mb-mp-gap-056250.cif,0.8952,50958
mb-mp-gap-056252.cif,0.5496,50959
mb-mp-gap-056253.cif,0.9203,50960
mb-mp-gap-056263.cif,3.8755,50961
mb-mp-gap-056264.cif,1.9598,50962
mb-mp-gap-056266.cif,1.3796,50963
mb-mp-gap-056282.cif,0.2092,50964
mb-mp-gap-056286.cif,2.4322,50965
mb-mp-gap-056307.cif,1.4282,50966
mb-mp-gap-056311.cif,0.1768,50967
mb-mp-gap-056320.cif,2.8624,50968
mb-mp-gap-056331.cif,3.9401,50969
mb-mp-gap-056339.cif,3.9027,50970
mb-mp-gap-056342.cif,0.6326,50971
mb-mp-gap-056344.cif,0.9087,50972
mb-mp-gap-056349.cif,1.1196,50973
mb-mp-gap-056351.cif,1.1134,50974
mb-mp-gap-056352.cif,3.8972,50975
mb-mp-gap-056435.cif,1.8542,50976
mb-mp-gap-056448.cif,4.8053,50977
mb-mp-gap-056450.cif,2.9911,50978
mb-mp-gap-056469.cif,1.1045,50979
mb-mp-gap-056482.cif,4.1576,50980
mb-mp-gap-056483.cif,2.5348,50981
mb-mp-gap-056486.cif,4.4772,50982
mb-mp-gap-056497.cif,0.2395,50983
mb-mp-gap-056500.cif,3.0719,50984
mb-mp-gap-056504.cif,5.444,50985
mb-mp-gap-056540.cif,0.1204,50986
mb-mp-gap-056556.cif,2.6646,50987
mb-mp-gap-056557.cif,2.9568,50988
mb-mp-gap-056581.cif,1.5092,50989
mb-mp-gap-056597.cif,0.2767,50990
mb-mp-gap-056623.cif,2.3401,50991
mb-mp-gap-056627.cif,3.4687,50992
mb-mp-gap-056631.cif,1.2811,50993
mb-mp-gap-056636.cif,2.2229,50994
mb-mp-gap-056638.cif,3.3711,50995
mb-mp-gap-056664.cif,0.1713,50996
mb-mp-gap-056666.cif,0.4327,50997
mb-mp-gap-056674.cif,1.016,50998
mb-mp-gap-056690.cif,5.5115,50999
mb-mp-gap-056714.cif,3.5353,51000
mb-mp-gap-056721.cif,0.6645,51001
mb-mp-gap-056733.cif,0.5456,51002
mb-mp-gap-056744.cif,5.6211,51003
mb-mp-gap-056752.cif,0.4517,51004
mb-mp-gap-056756.cif,5.1098,51005
mb-mp-gap-056768.cif,1.2822,51006
mb-mp-gap-056778.cif,1.4525,51007
mb-mp-gap-056782.cif,2.7153,51008
mb-mp-gap-056791.cif,0.8683,51009
mb-mp-gap-056794.cif,2.7971,51010
mb-mp-gap-056807.cif,0.7357,51011
mb-mp-gap-056818.cif,1.225,51012
mb-mp-gap-056819.cif,3.4406,51013
mb-mp-gap-056823.cif,0.733,51014
mb-mp-gap-056828.cif,2.4034,51015
mb-mp-gap-056837.cif,1.2796,51016
mb-mp-gap-056846.cif,5.558,51017
mb-mp-gap-056853.cif,0.7563,51018
mb-mp-gap-056858.cif,4.5257,51019
mb-mp-gap-056875.cif,5.6207,51020
mb-mp-gap-056880.cif,5.6712,51021
mb-mp-gap-056890.cif,6.9056,51022
mb-mp-gap-056897.cif,2.1062,51023
mb-mp-gap-056901.cif,5.5774,51024
mb-mp-gap-056911.cif,3.0841,51025
mb-mp-gap-056913.cif,2.781,51026
mb-mp-gap-056919.cif,6.3935,51027
mb-mp-gap-056923.cif,4.3566,51028
mb-mp-gap-056927.cif,0.3455,51029
mb-mp-gap-056934.cif,2.0265,51030
mb-mp-gap-056939.cif,5.508,51031
mb-mp-gap-056951.cif,1.637,51032
mb-mp-gap-056962.cif,3.8972,51033
mb-mp-gap-056968.cif,1.8885,51034
mb-mp-gap-056970.cif,3.273,51035
mb-mp-gap-056973.cif,2.8165,51036
mb-mp-gap-056975.cif,5.582,51037
mb-mp-gap-056979.cif,0.2806,51038
mb-mp-gap-056982.cif,3.0554,51039
mb-mp-gap-056983.cif,4.7151,51040
mb-mp-gap-056988.cif,0.9106,51041
mb-mp-gap-057011.cif,3.3639,51042
mb-mp-gap-057015.cif,4.8844,51043
mb-mp-gap-057023.cif,5.2623,51044
mb-mp-gap-057039.cif,3.0051,51045
mb-mp-gap-057042.cif,2.9483,51046
mb-mp-gap-057054.cif,2.3039,51047
mb-mp-gap-057055.cif,2.203,51048
mb-mp-gap-057056.cif,3.3473,51049
mb-mp-gap-057061.cif,0.8081,51050
mb-mp-gap-057065.cif,0.3557,51051
mb-mp-gap-057072.cif,3.9641,51052
mb-mp-gap-057080.cif,1.2349,51053
mb-mp-gap-057087.cif,2.5576,51054
mb-mp-gap-057088.cif,2.0535,51055
mb-mp-gap-057090.cif,0.9437,51056
mb-mp-gap-057096.cif,3.9489,51057
mb-mp-gap-057097.cif,4.8302,51058
mb-mp-gap-057105.cif,0.5847,51059
mb-mp-gap-057117.cif,1.7342,51060
mb-mp-gap-057131.cif,1.1083,51061
mb-mp-gap-057138.cif,2.2008,51062
mb-mp-gap-057144.cif,1.0216,51063
mb-mp-gap-057153.cif,3.5689,51064
mb-mp-gap-057154.cif,2.0712,51065
mb-mp-gap-057155.cif,1.4124,51066
mb-mp-gap-057162.cif,1.004,51067
mb-mp-gap-057180.cif,0.9766,51068
mb-mp-gap-057183.cif,6.5217,51069
mb-mp-gap-057211.cif,0.522,51070
mb-mp-gap-057217.cif,3.2754,51071
mb-mp-gap-057223.cif,4.6183,51072
mb-mp-gap-057226.cif,1.2147,51073
mb-mp-gap-057246.cif,2.2435,51074
mb-mp-gap-057247.cif,1.2153,51075
mb-mp-gap-057252.cif,3.6044,51076
mb-mp-gap-057269.cif,0.8978,51077
mb-mp-gap-057274.cif,3.1338,51078
mb-mp-gap-057294.cif,1.805,51079
mb-mp-gap-057312.cif,0.4095,51080
mb-mp-gap-057320.cif,1.9768,51081
mb-mp-gap-057324.cif,0.2299,51082
mb-mp-gap-057334.cif,3.159,51083
mb-mp-gap-057339.cif,1.2948,51084
mb-mp-gap-057343.cif,2.3272,51085
mb-mp-gap-057419.cif,0.9272,51086
mb-mp-gap-057442.cif,1.7062,51087
mb-mp-gap-057450.cif,0.5161,51088
mb-mp-gap-057464.cif,0.6736,51089
mb-mp-gap-057466.cif,3.5968,51090
mb-mp-gap-057468.cif,4.3193,51091
mb-mp-gap-057470.cif,2.2886,51092
mb-mp-gap-057477.cif,4.7489,51093
mb-mp-gap-057481.cif,2.31,51094
mb-mp-gap-057485.cif,3.8907,51095
mb-mp-gap-057495.cif,5.7749,51096
mb-mp-gap-057511.cif,0.5308,51097
mb-mp-gap-057514.cif,0.2741,51098
mb-mp-gap-057517.cif,0.2263,51099
mb-mp-gap-057523.cif,2.6735,51100
mb-mp-gap-057540.cif,0.6768,51101
mb-mp-gap-057548.cif,0.9693,51102
mb-mp-gap-057569.cif,4.3692,51103
mb-mp-gap-057573.cif,2.8054,51104
mb-mp-gap-057621.cif,0.2756,51105
mb-mp-gap-057640.cif,3.9927,51106
mb-mp-gap-057645.cif,4.5746,51107
mb-mp-gap-057667.cif,0.6803,51108
mb-mp-gap-057683.cif,1.1474,51109
mb-mp-gap-057695.cif,2.4359,51110
mb-mp-gap-057710.cif,2.7178,51111
mb-mp-gap-057721.cif,5.6178,51112
mb-mp-gap-057722.cif,1.38,51113
mb-mp-gap-057733.cif,0.371,51114
mb-mp-gap-057748.cif,1.0687,51115
mb-mp-gap-057776.cif,2.5674,51116
mb-mp-gap-057778.cif,1.6483,51117
mb-mp-gap-057810.cif,2.6021,51118
mb-mp-gap-057820.cif,0.6535,51119
mb-mp-gap-057822.cif,3.3866,51120
mb-mp-gap-057831.cif,3.2843,51121
mb-mp-gap-057833.cif,4.5338,51122
mb-mp-gap-057834.cif,2.5707,51123
mb-mp-gap-057841.cif,3.0534,51124
mb-mp-gap-057842.cif,1.3988,51125
mb-mp-gap-057850.cif,1.5179,51126
mb-mp-gap-057851.cif,2.3368,51127
mb-mp-gap-057861.cif,4.7388,51128
mb-mp-gap-057862.cif,5.7065,51129
mb-mp-gap-057863.cif,5.5938,51130
mb-mp-gap-057867.cif,1.3388,51131
mb-mp-gap-057871.cif,5.0599,51132
mb-mp-gap-057881.cif,1.6613,51133
mb-mp-gap-057883.cif,2.804,51134
mb-mp-gap-057893.cif,1.2441,51135
mb-mp-gap-057894.cif,5.6266,51136
mb-mp-gap-057896.cif,5.5945,51137
mb-mp-gap-057901.cif,5.1759,51138
mb-mp-gap-057904.cif,0.8516,51139
mb-mp-gap-057910.cif,3.5502,51140
mb-mp-gap-057929.cif,2.9075,51141
mb-mp-gap-057938.cif,2.3401,51142
mb-mp-gap-057942.cif,2.4496,51143
mb-mp-gap-057954.cif,4.1623,51144
mb-mp-gap-057958.cif,3.3102,51145
mb-mp-gap-057964.cif,3.2387,51146
mb-mp-gap-057968.cif,2.9504,51147
mb-mp-gap-057978.cif,1.2149,51148
mb-mp-gap-057980.cif,0.5204,51149
mb-mp-gap-057993.cif,0.345,51150
mb-mp-gap-058000.cif,1.7906,51151
mb-mp-gap-058026.cif,6.9743,51152
mb-mp-gap-058030.cif,5.2367,51153
mb-mp-gap-058032.cif,3.3742,51154
mb-mp-gap-058044.cif,3.2114,51155
mb-mp-gap-058047.cif,2.7436,51156
mb-mp-gap-058048.cif,4.427,51157
mb-mp-gap-058050.cif,2.1894,51158
mb-mp-gap-058051.cif,1.6626,51159
mb-mp-gap-058058.cif,2.1197,51160
mb-mp-gap-058060.cif,4.3167,51161
mb-mp-gap-058061.cif,1.5618,51162
mb-mp-gap-058064.cif,0.5744,51163
mb-mp-gap-058078.cif,3.6558,51164
mb-mp-gap-058107.cif,0.8064,51165
mb-mp-gap-058120.cif,2.9621,51166
mb-mp-gap-058131.cif,4.0165,51167
mb-mp-gap-058141.cif,1.0615,51168
mb-mp-gap-058148.cif,2.9172,51169
mb-mp-gap-058153.cif,0.9848,51170
mb-mp-gap-058223.cif,0.5765,51171
mb-mp-gap-058234.cif,0.42,51172
mb-mp-gap-058235.cif,5.6382,51173
mb-mp-gap-058252.cif,0.553,51174
mb-mp-gap-058256.cif,3.1672,51175
mb-mp-gap-058265.cif,2.801,51176
mb-mp-gap-058280.cif,2.3601,51177
mb-mp-gap-058295.cif,2.7539,51178
mb-mp-gap-058298.cif,1.1021,51179
mb-mp-gap-058310.cif,3.1686,51180
mb-mp-gap-058313.cif,2.2259,51181
mb-mp-gap-058321.cif,1.5103,51182
mb-mp-gap-058324.cif,1.6032,51183
mb-mp-gap-058328.cif,3.6531,51184
mb-mp-gap-058391.cif,1.7707,51185
mb-mp-gap-058400.cif,0.1327,51186
mb-mp-gap-058405.cif,4.3543,51187
mb-mp-gap-058408.cif,1.7388,51188
mb-mp-gap-058419.cif,4.8376,51189
mb-mp-gap-058422.cif,2.083,51190
mb-mp-gap-058424.cif,1.9501,51191
mb-mp-gap-058426.cif,4.8537,51192
mb-mp-gap-058435.cif,2.3646,51193
mb-mp-gap-058452.cif,0.6603,51194
mb-mp-gap-058456.cif,5.7548,51195
mb-mp-gap-058458.cif,5.4333,51196
mb-mp-gap-058459.cif,3.1026,51197
mb-mp-gap-058470.cif,0.4957,51198
mb-mp-gap-058479.cif,1.7612,51199
mb-mp-gap-058483.cif,2.6048,51200
mb-mp-gap-058489.cif,1.7704,51201
mb-mp-gap-058490.cif,4.8963,51202
mb-mp-gap-058491.cif,3.5554,51203
mb-mp-gap-058494.cif,6.2879,51204
mb-mp-gap-058496.cif,3.8074,51205
mb-mp-gap-058502.cif,2.9798,51206
mb-mp-gap-058503.cif,3.5144,51207
mb-mp-gap-058507.cif,4.2868,51208
mb-mp-gap-058508.cif,2.4272,51209
mb-mp-gap-058522.cif,4.0925,51210
mb-mp-gap-058531.cif,1.1093,51211
mb-mp-gap-058554.cif,1.6305,51212
mb-mp-gap-058563.cif,0.13,51213
mb-mp-gap-058579.cif,5.1009,51214
mb-mp-gap-058580.cif,0.7895,51215
mb-mp-gap-058584.cif,0.9684,51216
mb-mp-gap-058593.cif,2.6216,51217
mb-mp-gap-058597.cif,0.6339,51218
mb-mp-gap-058600.cif,2.0956,51219
mb-mp-gap-058608.cif,2.3284,51220
mb-mp-gap-058622.cif,2.6569,51221
mb-mp-gap-058623.cif,1.2862,51222
mb-mp-gap-058630.cif,4.2232,51223
mb-mp-gap-058638.cif,0.692,51224
mb-mp-gap-058663.cif,0.3905,51225
mb-mp-gap-058664.cif,0.9592,51226
mb-mp-gap-058666.cif,3.308,51227
mb-mp-gap-058670.cif,0.3064,51228
mb-mp-gap-058671.cif,5.4552,51229
mb-mp-gap-058676.cif,1.3747,51230
mb-mp-gap-058681.cif,3.0432,51231
mb-mp-gap-058697.cif,2.6298,51232
mb-mp-gap-058702.cif,0.6991,51233
mb-mp-gap-058709.cif,3.668,51234
mb-mp-gap-058725.cif,2.0732,51235
mb-mp-gap-058729.cif,6.8161,51236
mb-mp-gap-058739.cif,2.203,51237
mb-mp-gap-058764.cif,2.2876,51238
mb-mp-gap-058772.cif,5.2559,51239
mb-mp-gap-058776.cif,4.669,51240
mb-mp-gap-058779.cif,2.4373,51241
mb-mp-gap-058784.cif,2.0836,51242
mb-mp-gap-058787.cif,2.3807,51243
mb-mp-gap-058793.cif,2.4018,51244
mb-mp-gap-058794.cif,2.3879,51245
mb-mp-gap-058796.cif,3.8209,51246
mb-mp-gap-058800.cif,2.3235,51247
mb-mp-gap-058804.cif,3.5027,51248
mb-mp-gap-058807.cif,3.2824,51249
mb-mp-gap-058811.cif,5.2561,51250
mb-mp-gap-058814.cif,1.1541,51251
mb-mp-gap-058815.cif,2.7226,51252
mb-mp-gap-058819.cif,0.7489,51253
mb-mp-gap-058822.cif,4.1525,51254
mb-mp-gap-058828.cif,1.8922,51255
mb-mp-gap-058852.cif,2.718,51256
mb-mp-gap-058878.cif,0.6497,51257
mb-mp-gap-058884.cif,3.9178,51258
mb-mp-gap-058893.cif,5.6495,51259
mb-mp-gap-058895.cif,4.1903,51260
mb-mp-gap-058904.cif,3.2764,51261
mb-mp-gap-058906.cif,0.1898,51262
mb-mp-gap-058921.cif,2.3647,51263
mb-mp-gap-058925.cif,1.6912,51264
mb-mp-gap-058934.cif,6.1917,51265
mb-mp-gap-058946.cif,5.4289,51266
mb-mp-gap-058958.cif,4.1067,51267
mb-mp-gap-058980.cif,4.6219,51268
mb-mp-gap-058983.cif,6.5976,51269
mb-mp-gap-058985.cif,2.4215,51270
mb-mp-gap-058987.cif,5.5086,51271
mb-mp-gap-058991.cif,0.6033,51272
mb-mp-gap-059006.cif,2.9575,51273
mb-mp-gap-059023.cif,1.0484,51274
mb-mp-gap-059027.cif,3.5802,51275
mb-mp-gap-059028.cif,5.0738,51276
mb-mp-gap-059029.cif,3.8757,51277
mb-mp-gap-059039.cif,2.4135,51278
mb-mp-gap-059049.cif,2.1692,51279
mb-mp-gap-059054.cif,2.8694,51280
mb-mp-gap-059066.cif,2.7787,51281
mb-mp-gap-059068.cif,2.9464,51282
mb-mp-gap-059076.cif,1.2189,51283
mb-mp-gap-059096.cif,2.3309,51284
mb-mp-gap-059098.cif,1.4875,51285
mb-mp-gap-059106.cif,4.7083,51286
mb-mp-gap-059110.cif,2.4999,51287
mb-mp-gap-059115.cif,0.8601,51288
mb-mp-gap-059124.cif,4.1189,51289
mb-mp-gap-059139.cif,2.7649,51290
mb-mp-gap-059148.cif,1.2588,51291
mb-mp-gap-059153.cif,0.4407,51292
mb-mp-gap-059175.cif,2.3073,51293
mb-mp-gap-059213.cif,1.1747,51294
mb-mp-gap-059218.cif,3.414,51295
mb-mp-gap-059222.cif,4.6387,51296
mb-mp-gap-059224.cif,0.9179,51297
mb-mp-gap-059228.cif,6.1082,51298
mb-mp-gap-059244.cif,1.7532,51299
mb-mp-gap-059263.cif,0.8603,51300
mb-mp-gap-059265.cif,0.7153,51301
mb-mp-gap-059285.cif,2.0021,51302
mb-mp-gap-059286.cif,3.5606,51303
mb-mp-gap-059289.cif,0.5529,51304
mb-mp-gap-059290.cif,1.1396,51305
mb-mp-gap-059292.cif,3.1405,51306
mb-mp-gap-059301.cif,2.6683,51307
mb-mp-gap-059317.cif,2.0404,51308
mb-mp-gap-059325.cif,4.3347,51309
mb-mp-gap-059327.cif,1.9132,51310
mb-mp-gap-059328.cif,1.093,51311
mb-mp-gap-059330.cif,1.3454,51312
mb-mp-gap-059342.cif,2.229,51313
mb-mp-gap-059384.cif,5.4486,51314
mb-mp-gap-059386.cif,0.6631,51315
mb-mp-gap-059388.cif,0.7234,51316
mb-mp-gap-059396.cif,6.5071,51317
mb-mp-gap-059402.cif,1.1363,51318
mb-mp-gap-059403.cif,4.0991,51319
mb-mp-gap-059414.cif,2.3913,51320
mb-mp-gap-059420.cif,4.1428,51321
mb-mp-gap-059433.cif,0.2015,51322
mb-mp-gap-059435.cif,5.0617,51323
mb-mp-gap-059436.cif,0.6447,51324
mb-mp-gap-059444.cif,2.4377,51325
mb-mp-gap-059446.cif,1.2136,51326
mb-mp-gap-059448.cif,2.8964,51327
mb-mp-gap-059451.cif,1.902,51328
mb-mp-gap-059483.cif,0.4506,51329
mb-mp-gap-059486.cif,2.3129,51330
mb-mp-gap-059488.cif,2.8924,51331
mb-mp-gap-059489.cif,1.7749,51332
mb-mp-gap-059490.cif,2.6122,51333
mb-mp-gap-059492.cif,0.348,51334
mb-mp-gap-059508.cif,5.3651,51335
mb-mp-gap-059509.cif,0.6126,51336
mb-mp-gap-059518.cif,3.724,51337
mb-mp-gap-059530.cif,4.3699,51338
mb-mp-gap-059553.cif,2.8109,51339
mb-mp-gap-059554.cif,5.1972,51340
mb-mp-gap-059557.cif,2.8561,51341
mb-mp-gap-059562.cif,0.2977,51342
mb-mp-gap-059569.cif,2.1989,51343
mb-mp-gap-059597.cif,4.4348,51344
mb-mp-gap-059614.cif,2.5417,51345
mb-mp-gap-059623.cif,1.4216,51346
mb-mp-gap-059624.cif,4.3353,51347
mb-mp-gap-059626.cif,2.8157,51348
mb-mp-gap-059630.cif,3.454,51349
mb-mp-gap-059632.cif,2.7944,51350
mb-mp-gap-059652.cif,5.0884,51351
mb-mp-gap-059658.cif,1.5846,51352
mb-mp-gap-059667.cif,0.4848,51353
mb-mp-gap-059669.cif,2.6587,51354
mb-mp-gap-059671.cif,0.9874,51355
mb-mp-gap-059674.cif,2.4086,51356
mb-mp-gap-059692.cif,2.1312,51357
mb-mp-gap-059697.cif,4.4973,51358
mb-mp-gap-059699.cif,2.9042,51359
mb-mp-gap-059729.cif,5.6779,51360
mb-mp-gap-059732.cif,0.3373,51361
mb-mp-gap-059736.cif,2.5658,51362
mb-mp-gap-059756.cif,0.1945,51363
mb-mp-gap-059766.cif,1.6635,51364
mb-mp-gap-059776.cif,0.5616,51365
mb-mp-gap-059783.cif,2.8076,51366
mb-mp-gap-059788.cif,3.9644,51367
mb-mp-gap-059790.cif,2.7319,51368
mb-mp-gap-059793.cif,0.984,51369
mb-mp-gap-059796.cif,0.5325,51370
mb-mp-gap-059798.cif,5.7061,51371
mb-mp-gap-059801.cif,2.2214,51372
mb-mp-gap-059805.cif,1.6613,51373
mb-mp-gap-059806.cif,1.28,51374
mb-mp-gap-059822.cif,1.0258,51375
mb-mp-gap-059826.cif,1.1507,51376
mb-mp-gap-059837.cif,4.971,51377
mb-mp-gap-059841.cif,3.9614,51378
mb-mp-gap-059849.cif,1.0241,51379
mb-mp-gap-059860.cif,5.5415,51380
mb-mp-gap-059873.cif,3.2377,51381
mb-mp-gap-059875.cif,5.4139,51382
mb-mp-gap-059880.cif,1.62,51383
mb-mp-gap-059891.cif,5.6055,51384
mb-mp-gap-059893.cif,2.3531,51385
mb-mp-gap-059896.cif,5.5245,51386
mb-mp-gap-059914.cif,3.7086,51387
mb-mp-gap-059920.cif,4.048,51388
mb-mp-gap-059923.cif,2.7048,51389
mb-mp-gap-059927.cif,6.1615,51390
mb-mp-gap-059941.cif,2.3845,51391
mb-mp-gap-059942.cif,2.3736,51392
mb-mp-gap-059943.cif,2.5794,51393
mb-mp-gap-059951.cif,6.5452,51394
mb-mp-gap-059962.cif,1.7068,51395
mb-mp-gap-059964.cif,1.9854,51396
mb-mp-gap-059992.cif,2.5575,51397
mb-mp-gap-059994.cif,3.8654,51398
mb-mp-gap-059996.cif,0.9772,51399
mb-mp-gap-060024.cif,1.2388,51400
mb-mp-gap-060032.cif,0.7765,51401
mb-mp-gap-060035.cif,5.0989,51402
mb-mp-gap-060045.cif,4.4919,51403
mb-mp-gap-060046.cif,3.1295,51404
mb-mp-gap-060048.cif,2.888,51405
mb-mp-gap-060053.cif,5.447,51406
mb-mp-gap-060069.cif,2.6999,51407
mb-mp-gap-060072.cif,2.3138,51408
mb-mp-gap-060076.cif,1.6782,51409
mb-mp-gap-060078.cif,1.5974,51410
mb-mp-gap-060079.cif,0.9908,51411
mb-mp-gap-060080.cif,1.0307,51412
mb-mp-gap-060087.cif,1.817,51413
mb-mp-gap-060091.cif,1.2605,51414
mb-mp-gap-060096.cif,0.8646,51415
