file,labels,ID
mp-1244555.cif,2.8545,19280
mp-1006118.cif,2.2029,19281
mp-774941.cif,1.8273,19282
mp-775021.cif,2.8827,19283
mp-554706.cif,3.8074,19284
mp-19194.cif,3.9644,19285
mp-26571.cif,4.8974,19286
mp-849689.cif,1.5901,19287
mp-22303.cif,2.2997,19288
mp-10791.cif,5.1529,19289
mp-28679.cif,3.4888,19290
mp-558795.cif,4.6563,19291
mp-545796.cif,1.969,19292
mp-769297.cif,3.0048,19293
mp-1181421.cif,1.9603,19294
mp-1019509.cif,6.8405,19295
mp-1079615.cif,2.4409,19296
mp-25288.cif,2.5197,19297
mp-7148.cif,2.533,19298
mp-5632.cif,3.6528,19299
mp-1030120.cif,1.7962,19300
mp-755480.cif,1.593,19301
mp-17015.cif,3.1952,19302
mp-776403.cif,3.991,19303
mp-569687.cif,1.0995,19304
mp-20078.cif,1.2856,19305
mp-1223888.cif,2.0734,19306
mp-1114387.cif,2.4102,19307
mp-504997.cif,2.1707,19308
mp-28017.cif,3.5436,19309
mp-757340.cif,5.5522,19310
mp-642363.cif,4.2487,19311
mp-766499.cif,4.2396,19312
mp-768487.cif,3.9518,19313
mp-34011.cif,2.8538,19314
mp-676975.cif,1.3855,19315
mp-28653.cif,3.3989,19316
mp-1227733.cif,5.9716,19317
mp-1190574.cif,1.0667,19318
mp-554400.cif,2.619,19319
mp-30519.cif,3.5811,19320
mp-1198060.cif,2.2989,19321
mp-19496.cif,3.043,19322
mp-2068.cif,1.0196,19323
mp-561725.cif,3.8519,19324
mp-760229.cif,3.9615,19325
mp-11660.cif,1.0259,19326
mp-1103552.cif,3.0788,19327
mp-505170.cif,1.9153,19328
mp-13664.cif,2.9294,19329
mp-27063.cif,1.5873,19330
mp-570966.cif,2.8817,19331
mp-12427.cif,4.0487,19332
mp-4871.cif,5.2931,19333
mp-759307.cif,2.0505,19334
mp-1199843.cif,2.108,19335
mp-683947.cif,5.3822,19336
mp-554359.cif,3.7933,19337
mp-505274.cif,5.0462,19338
mp-559424.cif,4.1011,19339
mp-778347.cif,3.2957,19340
mp-985585.cif,5.184,19341
mp-17973.cif,4.4009,19342
mp-4092.cif,3.5358,19343
mp-1030577.cif,1.68,19344
mvc-2858.cif,2.2718,19345
mp-561447.cif,5.0181,19346
mp-759390.cif,3.0976,19347
mp-763793.cif,6.2746,19348
mp-756138.cif,2.9302,19349
mp-19484.cif,3.411,19350
mp-752997.cif,3.8075,19351
mp-7288.cif,2.7414,19352
mp-556085.cif,2.7526,19353
mp-774895.cif,4.2023,19354
mp-1189719.cif,1.6087,19355
mp-36033.cif,5.8684,19356
mp-764723.cif,1.559,19357
mp-774354.cif,6.2193,19358
mp-972808.cif,5.5678,19359
mp-616218.cif,1.5382,19360
mp-20783.cif,2.3483,19361
mp-9371.cif,7.9348,19362
mp-31110.cif,3.7826,19363
mp-5048.cif,2.4101,19364
mp-1215297.cif,2.8086,19365
mp-3637.cif,5.6259,19366
mp-16956.cif,4.7387,19367
mp-753648.cif,1.4302,19368
mp-759738.cif,3.1328,19369
mp-766122.cif,3.8555,19370
mp-763339.cif,1.4121,19371
mp-569152.cif,3.2919,19372
mp-867671.cif,1.721,19373
mp-569684.cif,3.1831,19374
mp-9511.cif,1.4107,19375
mp-1147745.cif,4.6446,19376
mp-570256.cif,1.595,19377
mp-961646.cif,0.56,19378
mp-567196.cif,2.5176,19379
mp-1184708.cif,1.9315,19380
mp-41473.cif,3.1717,19381
mp-774681.cif,4.1752,19382
mp-721238.cif,3.2928,19383
mp-504603.cif,4.2034,19384
mp-866066.cif,1.5473,19385
mp-752545.cif,5.3984,19386
mp-866475.cif,0.6984,19387
mp-680731.cif,1.5795,19388
mp-675180.cif,1.0459,19389
mp-505046.cif,2.8417,19390
mp-768421.cif,3.0725,19391
mp-7487.cif,2.8419,19392
mp-756502.cif,1.4235,19393
mp-1002069.cif,4.4763,19394
mp-1224848.cif,2.1344,19395
mp-679971.cif,2.5471,19396
mp-982048.cif,1.9598,19397
mp-754781.cif,1.6853,19398
mp-616573.cif,3.1712,19399
mp-1193708.cif,2.2406,19400
mp-553974.cif,0.8068,19401
mp-1120727.cif,2.5292,19402
mp-772676.cif,3.235,19403
mp-614628.cif,4.5271,19404
mp-764484.cif,2.7203,19405
mp-1023955.cif,2.3897,19406
mp-19407.cif,2.0063,19407
mp-1219395.cif,1.2283,19408
mp-1239420.cif,2.7796,19409
mvc-6921.cif,3.1038,19410
mp-21705.cif,1.0584,19411
mp-849802.cif,2.9089,19412
mp-755004.cif,1.9415,19413
mp-581403.cif,6.9803,19414
mp-29388.cif,1.8217,19415
mp-28514.cif,4.5411,19416
mp-559129.cif,3.1387,19417
mp-753290.cif,2.7233,19418
mp-15179.cif,0.7775,19419
mp-6290.cif,3.7446,19420
mp-31266.cif,2.4794,19421
mp-755092.cif,4.4972,19422
mp-2254.cif,4.8297,19423
mp-560459.cif,4.418,19424
mp-1192572.cif,5.6357,19425
mp-26916.cif,2.3528,19426
mp-771080.cif,1.2049,19427
mp-27193.cif,6.2068,19428
mvc-662.cif,2.6884,19429
mp-752508.cif,4.6189,19430
mp-9488.cif,5.4302,19431
mp-759976.cif,3.8457,19432
mp-758248.cif,3.0125,19433
mp-677283.cif,2.5183,19434
mp-1096800.cif,2.8177,19435
mp-11607.cif,4.6722,19436
mp-756975.cif,1.1631,19437
mp-1026910.cif,1.9792,19438
mp-1239404.cif,1.3888,19439
mp-764528.cif,1.5509,19440
mp-13799.cif,6.2393,19441
mp-757814.cif,0.9815,19442
mp-849292.cif,2.8168,19443
mp-29187.cif,1.7096,19444
mp-557144.cif,2.8166,19445
mp-19142.cif,2.0636,19446
mp-764852.cif,2.7979,19447
mp-695670.cif,2.5167,19448
mp-558475.cif,1.7646,19449
mp-776779.cif,3.8336,19450
mp-30056.cif,4.6417,19451
mp-1009750.cif,4.9456,19452
mp-769009.cif,4.1991,19453
mp-777920.cif,4.4807,19454
mp-680424.cif,3.5862,19455
mp-27914.cif,2.8428,19456
mp-685370.cif,2.7269,19457
mp-754409.cif,5.382,19458
mp-758901.cif,4.3099,19459
mp-998298.cif,7.515,19460
mp-752639.cif,2.8045,19461
mp-504667.cif,4.4587,19462
mp-559795.cif,1.5765,19463
mp-698668.cif,1.8824,19464
mp-1020666.cif,2.9129,19465
mp-555836.cif,3.1236,19466
mp-1191092.cif,1.3486,19467
mp-25961.cif,2.5051,19468
mp-557531.cif,4.4367,19469
mp-26924.cif,2.3939,19470
mp-754637.cif,0.7057,19471
mp-699575.cif,2.6059,19472
mp-27562.cif,2.5028,19473
mp-780387.cif,4.5175,19474
mp-27735.cif,3.928,19475
mp-779059.cif,3.0774,19476
mp-773242.cif,2.6477,19477
mp-30146.cif,3.9025,19478
mp-541722.cif,4.3948,19479
mp-769310.cif,3.1505,19480
mp-555960.cif,5.3633,19481
mp-777587.cif,1.3597,19482
mp-757487.cif,4.1415,19483
mp-705417.cif,1.5644,19484
mp-989566.cif,5.9477,19485
mp-1183496.cif,1.3342,19486
mp-28712.cif,2.5024,19487
mp-1209227.cif,4.3721,19488
mp-744463.cif,2.7481,19489
mp-755211.cif,1.9087,19490
mp-27405.cif,3.984,19491
mp-1020592.cif,2.5737,19492
mp-1190974.cif,1.8641,19493
mp-28464.cif,0.9308,19494
mp-15312.cif,3.1487,19495
mp-1223974.cif,2.5933,19496
mp-18008.cif,1.359,19497
mp-764642.cif,3.1343,19498
mp-31016.cif,3.2641,19499
mp-849501.cif,1.1291,19500
mvc-10117.cif,4.2011,19501
mp-766351.cif,3.5576,19502
mp-779366.cif,4.7801,19503
mp-554535.cif,4.4588,19504
mp-1262038.cif,7.0371,19505
mp-775300.cif,1.7727,19506
mp-29198.cif,1.1996,19507
mp-768961.cif,5.4184,19508
mp-7645.cif,5.5411,19509
mp-764357.cif,4.5614,19510
mvc-10630.cif,2.2147,19511
mp-555287.cif,2.4172,19512
mp-1181940.cif,3.1363,19513
mp-766287.cif,3.0958,19514
mp-3975.cif,5.6276,19515
mp-18794.cif,1.7534,19516
mp-768986.cif,2.068,19517
mp-754679.cif,2.0951,19518
mp-773953.cif,4.4201,19519
mp-3881.cif,5.5535,19520
mp-1112433.cif,3.0211,19521
mp-530399.cif,5.2595,19522
mp-646967.cif,5.0071,19523
mp-4350.cif,3.6519,19524
mp-7615.cif,4.0414,19525
mp-531296.cif,2.2936,19526
mp-505212.cif,2.1277,19527
mp-5427.cif,5.5841,19528
mp-662810.cif,3.6802,19529
mp-761140.cif,2.5005,19530
mp-30934.cif,2.6093,19531
mp-1027671.cif,2.308,19532
mp-581864.cif,1.509,19533
mp-775257.cif,3.5029,19534
mp-16930.cif,1.3206,19535
mp-551741.cif,4.1462,19536
mp-21562.cif,0.7093,19537
mp-551451.cif,2.6425,19538
mp-765578.cif,1.4558,19539
mp-1027894.cif,1.8458,19540
mvc-6098.cif,3.4835,19541
mp-9195.cif,1.4273,19542
mp-510367.cif,4.0131,19543
mp-556214.cif,5.6352,19544
mp-560203.cif,5.4814,19545
mp-770690.cif,2.9204,19546
mp-755582.cif,6.1589,19547
mvc-8003.cif,1.6554,19548
mp-1113885.cif,4.5908,19549
mp-1172380.cif,2.3624,19550
mp-680198.cif,1.4494,19551
mp-559281.cif,1.6649,19552
mp-767265.cif,2.3623,19553
mp-559155.cif,3.2799,19554
mp-36539.cif,2.6661,19555
mp-558713.cif,4.7896,19556
mp-651847.cif,3.0504,19557
mvc-765.cif,3.7288,19558
mp-18576.cif,0.7343,19559
mp-1111084.cif,1.3096,19560
mp-758773.cif,1.5508,19561
mp-540984.cif,2.7658,19562
mp-1095533.cif,1.0142,19563
mp-27854.cif,3.104,19564
mp-26749.cif,2.69,19565
mp-541462.cif,3.8095,19566
mp-556209.cif,4.6208,19567
mp-685995.cif,0.6616,19568
mp-623058.cif,0.7057,19569
mp-1029943.cif,1.1104,19570
mp-1086666.cif,4.1922,19571
mp-755776.cif,2.6291,19572
mp-989571.cif,3.1233,19573
mp-1191678.cif,4.1822,19574
mp-28128.cif,2.169,19575
mp-1091375.cif,2.1828,19576
mp-22650.cif,3.0233,19577
mp-765706.cif,2.5481,19578
mp-561375.cif,0.511,19579
mp-773513.cif,3.9995,19580
mp-772525.cif,2.0545,19581
mp-773039.cif,2.849,19582
mp-553278.cif,3.0273,19583
mp-5377.cif,4.4074,19584
mp-779888.cif,3.6309,19585
mp-760419.cif,7.3902,19586
mp-23238.cif,0.9581,19587
mp-677520.cif,2.4598,19588
mp-18391.cif,5.1644,19589
mp-1252545.cif,2.3204,19590
mp-3378.cif,4.2101,19591
mp-30906.cif,4.1294,19592
mp-1191826.cif,1.7559,19593
mp-29978.cif,6.9355,19594
mp-27583.cif,5.3295,19595
mp-1217293.cif,2.4511,19596
mp-758021.cif,4.5854,19597
mp-989530.cif,1.6128,19598
mp-1111498.cif,2.4385,19599
mp-1201553.cif,2.4282,19600
mp-752454.cif,3.9193,19601
mp-653287.cif,5.0238,19602
mp-759215.cif,1.8172,19603
mp-690817.cif,2.4818,19604
mp-22750.cif,5.0931,19605
mp-571341.cif,1.419,19606
mp-569626.cif,3.7903,19607
mp-758807.cif,4.1532,19608
mp-756261.cif,1.7917,19609
mp-675541.cif,2.5186,19610
mp-779315.cif,3.8721,19611
mp-18378.cif,2.3158,19612
mp-32022.cif,4.3287,19613
mp-1192501.cif,2.312,19614
mp-5905.cif,4.5357,19615
mp-753636.cif,2.8214,19616
mp-779720.cif,3.9705,19617
mp-39511.cif,4.003,19618
mp-31419.cif,3.5639,19619
mp-756666.cif,3.9487,19620
mp-755587.cif,1.8592,19621
mp-29694.cif,0.81,19622
mp-571037.cif,2.4392,19623
mp-561396.cif,6.7001,19624
mp-752503.cif,1.9441,19625
mp-27342.cif,4.7679,19626
mp-754579.cif,4.3761,19627
mp-7995.cif,4.4936,19628
mp-1217471.cif,3.6254,19629
mp-755034.cif,1.815,19630
mp-1227338.cif,4.2643,19631
mp-12263.cif,2.1365,19632
mp-1029062.cif,1.935,19633
mp-27857.cif,1.4154,19634
mp-757030.cif,5.0146,19635
mp-1745.cif,3.9771,19636
mp-754326.cif,1.9306,19637
mp-759565.cif,6.3737,19638
mp-1223207.cif,0.8704,19639
mp-765590.cif,3.7093,19640
mp-9396.cif,0.8126,19641
mp-22737.cif,1.9108,19642
mp-753525.cif,3.2159,19643
mp-774303.cif,3.4116,19644
mp-641924.cif,1.489,19645
mp-9018.cif,3.2343,19646
mp-752680.cif,2.8836,19647
mp-768974.cif,4.2575,19648
mp-759841.cif,3.3213,19649
mp-756440.cif,2.0653,19650
mvc-3451.cif,2.2443,19651
mp-560257.cif,4.3605,19652
mp-30137.cif,1.8826,19653
mvc-9214.cif,3.3831,19654
mp-540675.cif,3.193,19655
mp-756978.cif,2.3347,19656
mp-568543.cif,1.3283,19657
mp-30539.cif,3.8759,19658
mp-753423.cif,4.3994,19659
mp-757942.cif,3.289,19660
mp-30086.cif,4.2777,19661
mp-555463.cif,6.4603,19662
mp-11055.cif,0.7472,19663
mp-37449.cif,1.9292,19664
mp-1193673.cif,2.7843,19665
mp-640883.cif,2.7737,19666
mp-676668.cif,1.1208,19667
mp-16291.cif,1.7657,19668
mp-555606.cif,4.3395,19669
mp-29179.cif,3.1914,19670
mp-23007.cif,1.2677,19671
mp-764478.cif,1.4378,19672
mp-531611.cif,1.5262,19673
mp-682284.cif,0.6843,19674
mp-562441.cif,2.2688,19675
mp-1434.cif,2.9983,19676
mp-753584.cif,1.7663,19677
mp-905.cif,6.0244,19678
mp-556785.cif,4.9076,19679
mp-28174.cif,1.6611,19680
mp-557108.cif,3.0271,19681
mp-1100391.cif,1.753,19682
mp-1078443.cif,1.3805,19683
mp-19121.cif,2.9899,19684
mp-18365.cif,1.5589,19685
mp-706268.cif,1.9971,19686
mp-555071.cif,2.4226,19687
mp-19296.cif,3.1183,19688
mp-1217996.cif,2.2394,19689
mp-556278.cif,2.0147,19690
mp-757449.cif,3.0121,19691
mp-763177.cif,2.7919,19692
mp-553964.cif,1.2556,19693
mp-554616.cif,4.4279,19694
mp-674366.cif,3.7645,19695
mp-9723.cif,3.6675,19696
mp-676167.cif,2.3958,19697
mp-756358.cif,2.7017,19698
mp-27511.cif,4.1783,19699
mp-20156.cif,2.6566,19700
mp-5401.cif,4.2838,19701
mp-17649.cif,1.8599,19702
mp-756605.cif,3.2276,19703
mp-758464.cif,4.3609,19704
mp-542219.cif,6.1115,19705
mp-1023938.cif,3.2413,19706
mp-557650.cif,4.5091,19707
mp-28113.cif,3.3589,19708
mp-767076.cif,4.0221,19709
mp-561518.cif,3.9954,19710
mp-2784.cif,2.2825,19711
mp-23472.cif,1.8833,19712
mp-560580.cif,2.2502,19713
mp-569613.cif,2.1651,19714
mp-570270.cif,1.0977,19715
mp-22512.cif,2.7893,19716
mp-541299.cif,3.7557,19717
mp-14836.cif,2.8505,19718
mp-1222738.cif,1.4492,19719
mp-650015.cif,3.9149,19720
mp-764817.cif,3.4156,19721
mp-552963.cif,0.829,19722
mp-757889.cif,4.0712,19723
mp-18989.cif,3.7285,19724
mp-7748.cif,4.8056,19725
mp-768893.cif,1.934,19726
mp-1095616.cif,2.0899,19727
mp-1026034.cif,2.2936,19728
mp-754769.cif,2.2943,19729
mp-770763.cif,4.4646,19730
mp-34508.cif,2.1281,19731
mp-1184164.cif,3.6073,19732
mp-27184.cif,3.87,19733
mp-19161.cif,2.6894,19734
mp-557175.cif,2.0281,19735
mp-772661.cif,3.9386,19736
mp-698655.cif,3.6509,19737
mp-703273.cif,3.9748,19738
mvc-9921.cif,4.1441,19739
mp-5777.cif,2.8323,19740
mp-759021.cif,2.603,19741
mp-672233.cif,7.4467,19742
mp-554343.cif,2.2937,19743
mp-29988.cif,1.3821,19744
mp-764589.cif,1.8005,19745
mp-1207065.cif,3.371,19746
mp-5858.cif,3.0168,19747
mp-33948.cif,2.864,19748
mp-18642.cif,1.5361,19749
mp-776225.cif,2.0943,19750
mp-924129.cif,2.0316,19751
mp-34459.cif,2.0685,19752
mp-28491.cif,1.505,19753
mp-35015.cif,2.7845,19754
mp-20216.cif,2.8636,19755
mp-758600.cif,2.0278,19756
mp-505168.cif,2.0719,19757
mp-1179500.cif,5.478,19758
mp-1018807.cif,3.3308,19759
mp-28933.cif,1.7938,19760
mp-1027269.cif,2.2573,19761
mp-559969.cif,3.5345,19762
mp-569984.cif,1.2838,19763
mp-555082.cif,3.4975,19764
mp-6704.cif,2.1702,19765
mp-1227324.cif,5.0009,19766
mp-7385.cif,6.8959,19767
mp-543103.cif,1.7965,19768
mp-25310.cif,2.8488,19769
mp-1019584.cif,4.6117,19770
mp-558516.cif,4.5836,19771
mp-772839.cif,4.4102,19772
mp-730.cif,2.6902,19773
mp-761113.cif,4.5049,19774
mp-755231.cif,2.4393,19775
mp-775232.cif,5.3745,19776
mp-600002.cif,5.5773,19777
mp-1192398.cif,5.1923,19778
mp-849749.cif,5.469,19779
mp-557680.cif,1.9623,19780
mp-758546.cif,2.8418,19781
mp-1239371.cif,1.24,19782
mp-759371.cif,1.5585,19783
mp-2782.cif,1.5923,19784
mp-573316.cif,2.828,19785
mp-699346.cif,3.0599,19786
mp-558046.cif,3.8147,19787
mp-777470.cif,4.1386,19788
mp-979264.cif,1.2675,19789
mp-18164.cif,1.4094,19790
mvc-8272.cif,3.1222,19791
mp-679984.cif,0.6547,19792
mp-23444.cif,2.916,19793
mp-766036.cif,3.6482,19794
mp-754149.cif,3.9046,19795
mp-17161.cif,1.5914,19796
mp-775802.cif,1.7408,19797
mp-9794.cif,1.6432,19798
mp-21016.cif,1.8171,19799
mp-562182.cif,3.6428,19800
mp-32594.cif,1.5475,19801
mp-7500.cif,3.2984,19802
mp-1114684.cif,5.7329,19803
mp-8752.cif,0.8771,19804
mp-1021504.cif,1.7475,19805
mp-765470.cif,4.2743,19806
mp-753650.cif,3.9233,19807
mp-560939.cif,4.4754,19808
mp-754284.cif,3.6898,19809
mp-622086.cif,2.0858,19810
mp-758507.cif,3.2882,19811
mp-510459.cif,1.7258,19812
mp-504759.cif,3.9048,19813
mp-778202.cif,3.6871,19814
mp-754264.cif,3.4213,19815
mp-755512.cif,2.8378,19816
mp-558306.cif,2.8816,19817
mp-10488.cif,2.3695,19818
mp-28481.cif,2.9626,19819
mvc-1659.cif,1.0981,19820
mp-19188.cif,2.3858,19821
mp-777538.cif,1.4143,19822
mp-768972.cif,4.7023,19823
mp-757837.cif,2.7896,19824
mp-1257390.cif,3.1294,19825
mp-569666.cif,2.4852,19826
mp-1095485.cif,4.2348,19827
mp-758968.cif,3.0434,19828
mp-761825.cif,1.3946,19829
mp-867693.cif,1.4047,19830
mp-27600.cif,2.222,19831
mp-556570.cif,0.7545,19832
mvc-1887.cif,1.0319,19833
mp-14381.cif,2.7733,19834
mvc-8107.cif,2.1297,19835
mp-17207.cif,2.0784,19836
mp-1080280.cif,0.7601,19837
mp-3613.cif,3.6924,19838
mp-18876.cif,3.2783,19839
mp-3536.cif,5.1222,19840
mp-556250.cif,5.2003,19841
mp-36465.cif,2.7499,19842
mp-1186597.cif,2.9532,19843
mp-1102515.cif,1.1764,19844
mp-569580.cif,2.8344,19845
mp-774742.cif,4.6105,19846
mp-541214.cif,3.8008,19847
mp-27827.cif,2.2155,19848
mp-571219.cif,2.5778,19849
mp-17916.cif,1.6385,19850
mp-753929.cif,4.4931,19851
mp-504564.cif,2.2562,19852
mp-755180.cif,1.4298,19853
mp-34477.cif,1.9214,19854
mp-676461.cif,2.0487,19855
mp-1190488.cif,3.0642,19856
mp-867696.cif,4.3272,19857
mp-1207118.cif,2.906,19858
mp-1020117.cif,4.5456,19859
mp-628782.cif,3.1272,19860
mp-1078132.cif,1.477,19861
mp-555942.cif,4.0849,19862
mp-765650.cif,1.7945,19863
mp-768353.cif,3.1949,19864
mp-685935.cif,1.7295,19865
mp-758961.cif,1.3933,19866
mp-572131.cif,1.4844,19867
mp-753846.cif,2.3585,19868
mp-753449.cif,3.2627,19869
mp-2133.cif,0.7316,19870
mp-568661.cif,2.7383,19871
mp-28503.cif,3.409,19872
mp-646579.cif,3.4135,19873
mp-27283.cif,3.4637,19874
mp-768147.cif,5.041,19875
mp-777676.cif,6.3822,19876
mp-29415.cif,1.9576,19877
mp-9515.cif,5.7986,19878
mp-998419.cif,0.8641,19879
mp-779413.cif,5.1514,19880
mp-22554.cif,3.6322,19881
mp-743.cif,4.4988,19882
mp-5770.cif,2.9465,19883
mp-554508.cif,5.149,19884
mp-542666.cif,2.7472,19885
mp-1181664.cif,0.7851,19886
mp-1078644.cif,3.1922,19887
mp-764424.cif,3.3223,19888
mp-1028663.cif,2.2428,19889
mp-561243.cif,2.5992,19890
mp-1029510.cif,2.4274,19891
mp-29266.cif,2.2253,19892
mp-763098.cif,6.3786,19893
mp-753944.cif,3.4585,19894
mp-1873.cif,3.4773,19895
mp-753821.cif,3.7963,19896
mp-559521.cif,2.1033,19897
mp-776108.cif,2.838,19898
mp-570290.cif,3.6936,19899
mp-849340.cif,3.102,19900
mp-556667.cif,1.8691,19901
mp-673839.cif,3.4726,19902
mp-555812.cif,2.1193,19903
mp-861504.cif,4.8436,19904
mp-1190698.cif,2.0354,19905
mp-755904.cif,5.6178,19906
mp-758734.cif,4.9205,19907
mp-754059.cif,1.4553,19908
mp-4157.cif,3.7326,19909
mp-5175.cif,1.9818,19910
mp-760580.cif,1.9705,19911
mp-772125.cif,3.1236,19912
mp-542772.cif,2.6637,19913
mp-569883.cif,1.658,19914
mp-15541.cif,5.1362,19915
mvc-10040.cif,4.6105,19916
mp-559561.cif,2.7867,19917
mp-1147577.cif,2.0949,19918
mp-31979.cif,4.1094,19919
mp-6613.cif,3.3618,19920
mp-31038.cif,0.894,19921
mp-1191443.cif,2.5377,19922
mp-754979.cif,4.5038,19923
mp-1205332.cif,1.453,19924
mp-25390.cif,2.9962,19925
mp-694929.cif,1.2043,19926
mp-561084.cif,4.0823,19927
mp-758261.cif,4.2824,19928
mp-1219284.cif,2.6848,19929
mp-754359.cif,3.0801,19930
mp-685862.cif,2.0475,19931
mp-754818.cif,3.2404,19932
mp-756254.cif,2.8497,19933
mp-17972.cif,1.0581,19934
mp-758898.cif,0.8484,19935
mp-16742.cif,2.2381,19936
mp-18562.cif,2.4989,19937
mp-8704.cif,1.4318,19938
mp-1095064.cif,0.8427,19939
mp-561641.cif,2.0835,19940
mp-6569.cif,2.5013,19941
mp-556601.cif,3.1423,19942
mp-677431.cif,1.57,19943
mp-770376.cif,3.7405,19944
mp-752419.cif,3.6007,19945
mp-680145.cif,2.3972,19946
mp-1221125.cif,2.4123,19947
mp-11151.cif,1.0562,19948
mp-27742.cif,1.8632,19949
mp-8755.cif,1.9493,19950
mp-5924.cif,6.0902,19951
mp-757168.cif,2.6059,19952
mp-35647.cif,1.297,19953
mp-646920.cif,0.8602,19954
mp-754974.cif,2.4668,19955
mp-600007.cif,5.6576,19956
mp-21266.cif,5.227,19957
mp-755450.cif,2.5736,19958
mp-759890.cif,2.9833,19959
mvc-6525.cif,2.9423,19960
mp-29843.cif,1.4357,19961
mp-1244536.cif,2.8655,19962
mp-768960.cif,5.3981,19963
mp-754989.cif,3.0387,19964
mp-570531.cif,2.4418,19965
mp-1114479.cif,2.7679,19966
mp-18990.cif,5.5695,19967
mp-1019747.cif,4.2606,19968
mp-26083.cif,5.2286,19969
mp-554859.cif,2.2259,19970
mp-763198.cif,2.1327,19971
mp-29945.cif,3.4436,19972
mp-16060.cif,1.1052,19973
mp-755175.cif,5.4938,19974
mp-1190981.cif,2.4259,19975
mp-29047.cif,3.7154,19976
mp-559540.cif,4.6057,19977
mp-766929.cif,2.2252,19978
mp-558785.cif,3.1846,19979
mp-770354.cif,2.2943,19980
mp-17313.cif,5.1747,19981
mp-4979.cif,1.6756,19982
mp-690004.cif,1.1328,19983
mp-775989.cif,2.3913,19984
mp-558458.cif,5.0611,19985
mp-1192446.cif,3.3307,19986
mp-25294.cif,1.5518,19987
mp-697797.cif,2.3147,19988
mp-651741.cif,0.7323,19989
mp-762517.cif,1.4092,19990
mp-553912.cif,3.7556,19991
mvc-1211.cif,3.6528,19992
mp-971.cif,2.1386,19993
mp-753589.cif,4.3965,19994
mp-16001.cif,0.5599,19995
mp-1095141.cif,2.6932,19996
mp-610430.cif,2.6787,19997
mp-1253602.cif,5.3847,19998
mp-510672.cif,1.8259,19999
mp-7964.cif,3.8407,20000
mp-19300.cif,2.8809,20001
mp-684990.cif,3.1115,20002
mp-558273.cif,3.3828,20003
mp-554507.cif,5.3433,20004
mp-554622.cif,3.2516,20005
mp-2920.cif,4.2131,20006
mp-27374.cif,1.2044,20007
mp-758561.cif,2.2399,20008
mp-774387.cif,4.4846,20009
mp-769466.cif,3.9088,20010
mp-27531.cif,0.4961,20011
mp-510569.cif,0.945,20012
mp-6397.cif,5.5884,20013
mp-504876.cif,1.4722,20014
mp-561260.cif,4.9978,20015
mp-623028.cif,2.6918,20016
mp-8708.cif,2.5453,20017
mp-1080719.cif,3.8914,20018
mp-757111.cif,2.5587,20019
mp-1219918.cif,3.6048,20020
mp-1180066.cif,3.9514,20021
mp-568525.cif,0.9653,20022
mp-849730.cif,2.4377,20023
mp-770689.cif,3.8918,20024
mp-761133.cif,4.2006,20025
mp-627557.cif,2.4105,20026
mp-15743.cif,2.3728,20027
mp-694996.cif,3.2623,20028
mp-6507.cif,3.5983,20029
mp-557516.cif,3.5056,20030
mp-558070.cif,2.2152,20031
mp-770405.cif,2.8289,20032
mp-773515.cif,1.6423,20033
mp-12944.cif,3.6297,20034
mp-557466.cif,4.8575,20035
mp-29063.cif,5.7443,20036
mvc-9963.cif,3.3761,20037
mp-867789.cif,4.0436,20038
mp-849366.cif,2.6646,20039
mp-556392.cif,2.0369,20040
mp-754461.cif,4.2701,20041
mp-559934.cif,4.1541,20042
mp-773989.cif,2.4248,20043
mp-695278.cif,2.9983,20044
mp-778247.cif,1.2426,20045
mp-759041.cif,1.6078,20046
mp-558168.cif,1.5742,20047
mp-13178.cif,3.2687,20048
mp-781897.cif,2.7639,20049
mp-3934.cif,1.5328,20050
mp-753101.cif,3.9713,20051
mp-15066.cif,4.8409,20052
mp-22443.cif,3.4161,20053
mp-23174.cif,1.057,20054
mp-3114.cif,3.6938,20055
mp-1097884.cif,6.5482,20056
mp-756243.cif,5.8116,20057
mp-760140.cif,2.0679,20058
mp-558102.cif,4.7723,20059
mp-23417.cif,1.512,20060
mp-677067.cif,3.6876,20061
mvc-8474.cif,1.7184,20062
mp-782634.cif,1.3239,20063
mp-1217936.cif,3.0843,20064
mp-571452.cif,1.3392,20065
mp-1114386.cif,5.7667,20066
mp-8452.cif,2.2269,20067
mp-568758.cif,1.2876,20068
mp-757465.cif,3.4316,20069
mp-26907.cif,5.0121,20070
mp-777544.cif,1.0467,20071
mp-29044.cif,1.1297,20072
mp-775805.cif,2.7554,20073
mp-17887.cif,3.3299,20074
mp-510641.cif,2.3401,20075
mp-675759.cif,1.7181,20076
mp-560076.cif,3.5182,20077
mp-17834.cif,2.3185,20078
mp-1105143.cif,2.5143,20079
mp-9656.cif,2.4503,20080
mp-557632.cif,3.6379,20081
mp-759707.cif,3.234,20082
mp-17914.cif,2.5387,20083
mp-752882.cif,1.5555,20084
mp-559446.cif,1.817,20085
mp-756732.cif,0.6171,20086
mp-604884.cif,6.2141,20087
mp-757714.cif,4.0319,20088
