file,labels,ID
mp-772290.cif,1.6102,26730
mp-772295.cif,4.909,26731
mp-772296.cif,2.2171,26732
mp-772297.cif,1.191,26733
mp-772310.cif,1.1709,26734
mp-772317.cif,2.4202,26735
mp-772318.cif,2.5171,26736
mp-772319.cif,0.8178,26737
mp-772320.cif,2.9548,26738
mp-772323.cif,1.5363,26739
mp-772334.cif,1.328,26740
mp-772342.cif,2.0664,26741
mp-772376.cif,3.2482,26742
mp-772395.cif,2.7263,26743
mp-772396.cif,2.3422,26744
mp-772397.cif,3.7608,26745
mp-7723.cif,6.4095,26746
mp-772400.cif,4.2721,26747
mp-772403.cif,1.0269,26748
mp-772408.cif,2.5292,26749
mp-772410.cif,2.3191,26750
mp-772412.cif,4.8185,26751
mp-772413.cif,4.0671,26752
mp-772417.cif,1.0984,26753
mp-772421.cif,2.5756,26754
mp-772424.cif,2.4497,26755
mp-772426.cif,2.0263,26756
mp-772427.cif,2.5233,26757
mp-772428.cif,1.302,26758
mp-772429.cif,2.8458,26759
mp-772430.cif,2.5621,26760
mp-772433.cif,2.2567,26761
mp-772434.cif,1.9526,26762
mp-772435.cif,3.0201,26763
mp-772436.cif,3.5283,26764
mp-772437.cif,1.0129,26765
mp-772438.cif,2.8423,26766
mp-772439.cif,2.4912,26767
mp-772440.cif,1.2827,26768
mp-772441.cif,2.3372,26769
mp-772478.cif,0.739,26770
mp-772486.cif,2.0985,26771
mp-772497.cif,5.742,26772
mp-7724.cif,2.2133,26773
mp-772509.cif,1.6263,26774
mp-772511.cif,0.6429,26775
mp-772512.cif,1.4794,26776
mp-772513.cif,1.7311,26777
mp-772516.cif,2.8195,26778
mp-772521.cif,4.0696,26779
mp-772524.cif,2.7753,26780
mp-772525.cif,2.0545,26781
mp-772526.cif,1.3229,26782
mp-772529.cif,3.2298,26783
mp-772530.cif,1.1522,26784
mp-772532.cif,0.9342,26785
mp-772535.cif,2.0634,26786
mp-772541.cif,1.213,26787
mp-772550.cif,2.3421,26788
mp-772552.cif,1.9528,26789
mp-772561.cif,1.1858,26790
mp-772563.cif,2.5101,26791
mp-772565.cif,2.0677,26792
mp-772566.cif,4.7711,26793
mp-772568.cif,1.5736,26794
mp-772571.cif,1.2964,26795
mp-772572.cif,1.424,26796
mp-772573.cif,1.3558,26797
mp-772578.cif,0.8536,26798
mp-772579.cif,3.5512,26799
mp-772583.cif,3.2671,26800
mp-772586.cif,2.4551,26801
mp-772588.cif,1.942,26802
mp-772590.cif,1.9722,26803
mp-772591.cif,2.5782,26804
mp-7725.cif,2.1895,26805
mp-772600.cif,1.7144,26806
mp-772609.cif,1.5065,26807
mp-772610.cif,3.0085,26808
mp-772613.cif,0.7294,26809
mp-772617.cif,3.4493,26810
mp-772619.cif,2.3963,26811
mp-772622.cif,1.0485,26812
mp-772625.cif,1.1525,26813
mp-772626.cif,3.5538,26814
mp-772627.cif,3.9404,26815
mp-772628.cif,2.2766,26816
mp-772630.cif,2.8744,26817
mp-772633.cif,4.0726,26818
mp-772638.cif,3.6683,26819
mp-772640.cif,3.1863,26820
mp-772644.cif,2.3421,26821
mp-772649.cif,2.0424,26822
mp-772657.cif,2.3665,26823
mp-772659.cif,0.8276,26824
mp-772660.cif,1.8414,26825
mp-772661.cif,2.9417,26826
mp-772665.cif,2.272,26827
mp-772666.cif,2.4677,26828
mp-772671.cif,1.5512,26829
mp-772672.cif,1.4361,26830
mp-772673.cif,3.6521,26831
mp-772676.cif,3.235,26832
mp-772682.cif,3.148,26833
mp-7726.cif,1.969,26834
mp-772715.cif,0.8898,26835
mp-772720.cif,0.7402,26836
mp-772721.cif,3.1188,26837
mp-772724.cif,2.6952,26838
mp-772740.cif,2.535,26839
mp-772744.cif,5.3713,26840
mp-772748.cif,5.2547,26841
mp-772758.cif,3.9707,26842
mp-772760.cif,4.1155,26843
mp-772769.cif,3.1491,26844
mp-772771.cif,4.6165,26845
mp-772779.cif,3.0045,26846
mp-772781.cif,5.8415,26847
mp-772783.cif,3.3281,26848
mp-772787.cif,3.396,26849
mp-772788.cif,0.7831,26850
mp-772793.cif,3.7422,26851
mp-772797.cif,0.573,26852
mp-772798.cif,3.369,26853
mp-772801.cif,2.4935,26854
mp-772811.cif,2.9621,26855
mp-772813.cif,1.0118,26856
mp-772820.cif,3.8741,26857
mp-772823.cif,3.8598,26858
mp-772830.cif,2.4395,26859
mp-772833.cif,4.0016,26860
mp-772838.cif,3.8063,26861
mp-772839.cif,0.7356,26862
mp-772840.cif,4.0218,26863
mp-772842.cif,2.8031,26864
mp-772854.cif,1.4267,26865
mp-772861.cif,3.2767,26866
mp-772862.cif,3.4355,26867
mp-772863.cif,3.0288,26868
mp-772864.cif,2.7725,26869
mp-772869.cif,2.0335,26870
mp-772875.cif,3.4322,26871
mp-772876.cif,3.9536,26872
mp-772878.cif,3.64,26873
mp-772882.cif,3.4889,26874
mp-772883.cif,3.3618,26875
mp-772886.cif,3.9747,26876
mp-772891.cif,2.9026,26877
mp-772898.cif,3.2132,26878
mp-772900.cif,3.0853,26879
mp-772910.cif,2.4224,26880
mp-772911.cif,1.2338,26881
mp-772916.cif,2.4542,26882
mp-772918.cif,2.5037,26883
mp-772919.cif,5.8347,26884
mp-772920.cif,0.7769,26885
mp-772925.cif,3.0153,26886
mp-772938.cif,3.5837,26887
mp-772939.cif,2.0435,26888
mp-772951.cif,1.0241,26889
mp-772953.cif,1.4827,26890
mp-772955.cif,4.139,26891
mp-772957.cif,1.7004,26892
mp-772958.cif,5.4559,26893
mp-772959.cif,5.477,26894
mp-772970.cif,1.1332,26895
mp-772972.cif,3.7714,26896
mp-772975.cif,1.5437,26897
mp-772977.cif,1.5209,26898
mp-772980.cif,1.2989,26899
mp-772981.cif,2.5146,26900
mp-772988.cif,0.9961,26901
mp-772990.cif,1.0921,26902
mp-772993.cif,2.246,26903
mp-772996.cif,1.0953,26904
mp-773002.cif,0.8068,26905
mp-773003.cif,5.3698,26906
mp-773008.cif,4.7885,26907
mp-773010.cif,0.8017,26908
mp-773011.cif,3.5838,26909
mp-773015.cif,0.9242,26910
mp-773016.cif,5.3462,26911
mp-773017.cif,2.446,26912
mp-773018.cif,0.7772,26913
mp-773019.cif,1.1603,26914
mp-773020.cif,5.4099,26915
mp-773024.cif,2.1011,26916
mp-773037.cif,0.8298,26917
mp-773039.cif,2.849,26918
mp-773047.cif,2.2475,26919
mp-773050.cif,2.5007,26920
mp-773051.cif,3.0218,26921
mp-773066.cif,3.0354,26922
mp-773067.cif,3.5112,26923
mp-773068.cif,4.2911,26924
mp-773069.cif,2.6546,26925
mp-773071.cif,0.7051,26926
mp-773074.cif,4.4468,26927
mp-773082.cif,1.1025,26928
mp-773085.cif,1.2511,26929
mp-773097.cif,2.6237,26930
mp-773100.cif,1.1548,26931
mp-773103.cif,3.184,26932
mp-773111.cif,4.2082,26933
mp-773116.cif,1.9704,26934
mp-773120.cif,0.6395,26935
mp-773126.cif,4.0154,26936
mp-773128.cif,1.4583,26937
mp-773129.cif,2.7049,26938
mp-773135.cif,0.7097,26939
mp-773136.cif,0.6086,26940
mp-773137.cif,0.9913,26941
mp-773139.cif,1.3686,26942
mp-773141.cif,3.9925,26943
mp-773144.cif,0.8095,26944
mp-773145.cif,1.3963,26945
mp-773146.cif,1.1589,26946
mp-773159.cif,0.7849,26947
mp-773164.cif,1.266,26948
mp-773171.cif,1.0496,26949
mp-773173.cif,2.0152,26950
mp-773184.cif,0.8583,26951
mp-773187.cif,0.8715,26952
mp-773188.cif,2.7988,26953
mp-773190.cif,1.5695,26954
mp-773191.cif,0.7167,26955
mp-773192.cif,3.228,26956
mp-773194.cif,0.6168,26957
mp-773197.cif,1.4123,26958
mp-773199.cif,1.4143,26959
mp-773200.cif,2.5594,26960
mp-773205.cif,1.018,26961
mp-773206.cif,1.1417,26962
mp-773242.cif,0.8358,26963
mp-773325.cif,1.7293,26964
mp-773359.cif,1.3828,26965
mp-773363.cif,0.9613,26966
mp-773399.cif,2.5215,26967
mp-773418.cif,2.6686,26968
mp-773423.cif,1.7381,26969
mp-773438.cif,1.6944,26970
mp-773444.cif,2.3979,26971
mp-773454.cif,1.5287,26972
mp-773455.cif,2.6054,26973
mp-773498.cif,1.9929,26974
mp-773503.cif,0.6657,26975
mp-773505.cif,0.774,26976
mp-773510.cif,1.5437,26977
mp-773511.cif,1.1826,26978
mp-773512.cif,3.7881,26979
mp-773513.cif,3.9246,26980
mp-773514.cif,1.161,26981
mp-773515.cif,1.6423,26982
mp-773516.cif,1.5246,26983
mp-773517.cif,1.0818,26984
mp-773519.cif,3.448,26985
mp-773525.cif,0.925,26986
mp-773526.cif,2.7445,26987
mp-773547.cif,3.1283,26988
mp-773598.cif,1.3783,26989
mp-773599.cif,0.9059,26990
mp-773603.cif,2.0938,26991
mp-773604.cif,1.2276,26992
mp-773605.cif,2.632,26993
mp-773650.cif,0.7061,26994
mp-773663.cif,3.8869,26995
mp-773667.cif,2.347,26996
mp-773674.cif,1.2212,26997
mp-773699.cif,1.4743,26998
mp-773707.cif,1.1416,26999
mp-773751.cif,1.2837,27000
mp-773785.cif,2.6698,27001
mp-773843.cif,2.3083,27002
mp-773844.cif,0.6369,27003
mp-773864.cif,2.5828,27004
mp-773887.cif,2.7483,27005
mp-7738.cif,1.7244,27006
mp-773900.cif,3.7521,27007
mp-773910.cif,3.6141,27008
mp-773918.cif,0.9178,27009
mp-773953.cif,4.4003,27010
mp-773965.cif,1.9325,27011
mp-773980.cif,1.1818,27012
mp-773982.cif,1.8944,27013
mp-773989.cif,2.4248,27014
mp-7739.cif,5.6093,27015
mp-774043.cif,1.0693,27016
mp-774048.cif,1.9314,27017
mp-774074.cif,1.8609,27018
mp-774092.cif,1.4682,27019
mp-774100.cif,3.9682,27020
mp-774105.cif,3.6429,27021
mp-774106.cif,1.5227,27022
mp-774146.cif,0.9319,27023
mp-774173.cif,3.275,27024
mp-774182.cif,2.7284,27025
mp-774189.cif,2.9742,27026
mp-774191.cif,2.9663,27027
mp-774192.cif,1.6933,27028
mp-774193.cif,3.654,27029
mp-774228.cif,2.1938,27030
mp-774229.cif,0.9706,27031
mp-774230.cif,0.6495,27032
mp-774231.cif,3.2667,27033
mp-774233.cif,2.4107,27034
mp-774242.cif,3.3766,27035
mp-774243.cif,1.9588,27036
mp-774246.cif,2.1563,27037
mp-774247.cif,2.6907,27038
mp-774249.cif,0.6938,27039
mp-774251.cif,3.3888,27040
mp-774276.cif,0.9496,27041
mp-774294.cif,0.7034,27042
mp-774299.cif,2.979,27043
mp-774302.cif,1.842,27044
mp-774303.cif,2.6116,27045
mp-774305.cif,0.8915,27046
mp-774306.cif,0.7853,27047
mp-774314.cif,0.8458,27048
mp-774315.cif,0.9986,27049
mp-774318.cif,1.5917,27050
mp-774319.cif,1.5848,27051
mp-774324.cif,2.8982,27052
mp-774326.cif,1.5342,27053
mp-774334.cif,3.121,27054
mp-774335.cif,3.1815,27055
mp-774336.cif,2.0893,27056
mp-774338.cif,0.894,27057
mp-774339.cif,2.4507,27058
mp-774348.cif,2.8566,27059
mp-774349.cif,2.8622,27060
mp-774350.cif,1.3277,27061
mp-774354.cif,3.1486,27062
mp-774355.cif,0.5546,27063
mp-774357.cif,1.2057,27064
mp-774360.cif,1.2877,27065
mp-774361.cif,3.5275,27066
mp-774362.cif,2.6757,27067
mp-774364.cif,2.5972,27068
mp-774366.cif,2.713,27069
mp-774368.cif,2.6836,27070
mp-774370.cif,2.6917,27071
mp-774371.cif,3.6389,27072
mp-774373.cif,2.7757,27073
mp-774375.cif,1.8269,27074
mp-774377.cif,3.012,27075
mp-774378.cif,2.6337,27076
mp-774379.cif,0.8721,27077
mp-774381.cif,1.7852,27078
mp-774382.cif,3.81,27079
mp-774383.cif,1.5552,27080
mp-774385.cif,1.3267,27081
mp-774387.cif,1.4979,27082
mp-774388.cif,1.4281,27083
mp-774390.cif,1.0029,27084
mp-774393.cif,2.7323,27085
mp-774399.cif,3.4483,27086
mp-774403.cif,0.671,27087
mp-774407.cif,2.2785,27088
mp-774408.cif,1.2921,27089
mp-774411.cif,2.5787,27090
mp-774412.cif,3.3529,27091
mp-774413.cif,0.9841,27092
mp-774417.cif,2.7423,27093
mp-774418.cif,0.8519,27094
mp-774421.cif,1.7027,27095
mp-774423.cif,0.5432,27096
mp-774424.cif,1.3694,27097
mp-774425.cif,1.8466,27098
mp-774426.cif,2.6327,27099
mp-774430.cif,4.7024,27100
mp-774432.cif,2.0309,27101
mp-774463.cif,2.8136,27102
mp-774464.cif,0.6701,27103
mp-774465.cif,0.6663,27104
mp-774472.cif,2.0609,27105
mp-774479.cif,2.604,27106
mp-774482.cif,3.012,27107
mp-774492.cif,1.1521,27108
mp-7744.cif,5.8027,27109
mp-774500.cif,1.8439,27110
mp-774505.cif,1.7907,27111
mp-774512.cif,1.4931,27112
mp-774515.cif,0.6737,27113
mp-774523.cif,2.9263,27114
mp-774527.cif,2.7732,27115
mp-774530.cif,2.2175,27116
mp-774539.cif,2.6139,27117
mp-774547.cif,3.8663,27118
mp-774557.cif,3.0442,27119
mp-774567.cif,3.4037,27120
mp-774569.cif,0.9576,27121
mp-774572.cif,1.0652,27122
mp-774577.cif,1.6696,27123
mp-774582.cif,2.1188,27124
mp-774583.cif,2.7526,27125
mp-774586.cif,1.2367,27126
mp-774596.cif,1.6821,27127
mp-774598.cif,3.0779,27128
mp-774610.cif,0.7567,27129
mp-774620.cif,1.9081,27130
mp-774621.cif,1.2669,27131
mp-774622.cif,0.7945,27132
mp-774623.cif,3.1883,27133
mp-774639.cif,3.0676,27134
mp-774656.cif,2.3109,27135
mp-774657.cif,0.9669,27136
mp-774658.cif,3.2466,27137
mp-774666.cif,1.0283,27138
mp-774667.cif,1.0884,27139
mp-774669.cif,1.7892,27140
mp-774673.cif,1.5667,27141
mp-774680.cif,2.292,27142
mp-774681.cif,0.8472,27143
mp-774702.cif,1.4652,27144
mp-774712.cif,0.8512,27145
mp-774714.cif,3.4275,27146
mp-774715.cif,2.4458,27147
mp-774721.cif,3.4991,27148
mp-774732.cif,1.2581,27149
mp-774742.cif,4.6105,27150
mp-774745.cif,0.7222,27151
mp-774749.cif,4.3393,27152
mp-774752.cif,3.3078,27153
mp-774753.cif,3.6955,27154
mp-774754.cif,3.1583,27155
mp-774763.cif,2.1467,27156
mp-774764.cif,0.7947,27157
mp-774781.cif,0.7543,27158
mp-774782.cif,0.5996,27159
mp-774792.cif,0.5749,27160
mp-774794.cif,3.3622,27161
mp-774797.cif,3.1318,27162
mp-774798.cif,0.6131,27163
mp-774801.cif,0.67,27164
mp-774806.cif,0.6904,27165
mp-774808.cif,0.5624,27166
mp-774812.cif,0.6777,27167
mp-774815.cif,3.0913,27168
mp-774821.cif,3.7057,27169
mp-774823.cif,1.8248,27170
mp-774825.cif,0.8917,27171
mp-774827.cif,0.8927,27172
mp-774833.cif,1.3026,27173
mp-774836.cif,3.0384,27174
mp-774845.cif,0.9927,27175
mp-774846.cif,1.144,27176
mp-774857.cif,0.903,27177
mp-774861.cif,0.9279,27178
mp-774866.cif,4.0326,27179
mp-774868.cif,4.6357,27180
mp-774895.cif,4.2023,27181
mp-774896.cif,0.5599,27182
mp-7748.cif,4.8056,27183
mp-774900.cif,1.5683,27184
mp-774907.cif,2.4737,27185
mp-774910.cif,1.2396,27186
mp-774915.cif,1.1636,27187
mp-774920.cif,1.2887,27188
mp-774921.cif,2.0736,27189
mp-774922.cif,3.2656,27190
mp-774925.cif,0.686,27191
mp-774933.cif,2.0143,27192
mp-774935.cif,0.6392,27193
mp-774941.cif,0.9854,27194
mp-774945.cif,1.2807,27195
mp-774946.cif,0.9719,27196
mp-774950.cif,0.7973,27197
mp-774951.cif,0.758,27198
mp-774964.cif,3.2578,27199
mp-774985.cif,3.2806,27200
mp-774994.cif,1.6204,27201
mp-774995.cif,1.1204,27202
mp-775001.cif,1.7057,27203
mp-775008.cif,1.1091,27204
mp-775011.cif,2.4984,27205
mp-775015.cif,0.7564,27206
mp-775016.cif,0.7896,27207
mp-775018.cif,1.8403,27208
mp-775020.cif,0.9574,27209
mp-775021.cif,2.8827,27210
mp-775027.cif,0.9577,27211
mp-775103.cif,1.518,27212
mp-775110.cif,1.8446,27213
mp-775116.cif,1.1147,27214
mp-775122.cif,1.3912,27215
mp-775125.cif,2.274,27216
mp-775132.cif,2.8695,27217
mp-775133.cif,1.0966,27218
mp-775149.cif,2.254,27219
mp-775153.cif,3.1605,27220
mp-775154.cif,1.7092,27221
mp-775155.cif,3.1825,27222
mp-775156.cif,1.3197,27223
mp-775161.cif,1.0136,27224
mp-775164.cif,2.665,27225
mp-775166.cif,0.7549,27226
mp-775170.cif,2.3708,27227
mp-775175.cif,1.6267,27228
mp-775178.cif,2.0694,27229
mp-775180.cif,0.7501,27230
mp-775187.cif,1.3746,27231
mp-775193.cif,2.4237,27232
mp-775194.cif,1.2746,27233
mp-775198.cif,2.5544,27234
mp-775199.cif,2.2368,27235
mp-775202.cif,1.3438,27236
mp-775203.cif,2.931,27237
mp-775204.cif,1.5977,27238
mp-775211.cif,3.6612,27239
mp-775213.cif,1.5075,27240
mp-775215.cif,2.5625,27241
mp-775216.cif,2.5297,27242
mp-775217.cif,1.6615,27243
mp-775220.cif,1.5004,27244
mp-775224.cif,1.0358,27245
mp-775226.cif,0.5824,27246
mp-775232.cif,1.3031,27247
mp-775238.cif,1.4669,27248
mp-775239.cif,2.9232,27249
mp-775252.cif,3.037,27250
mp-775257.cif,3.1589,27251
mp-775259.cif,3.4139,27252
mp-775261.cif,2.7547,27253
mp-775262.cif,0.7902,27254
mp-775265.cif,3.0562,27255
mp-775268.cif,2.9631,27256
mp-775270.cif,0.9256,27257
mp-775271.cif,2.1994,27258
mp-775274.cif,3.1256,27259
mp-775278.cif,1.3902,27260
mp-775280.cif,1.5893,27261
mp-775281.cif,2.7896,27262
mp-775284.cif,1.6394,27263
mp-775287.cif,1.4971,27264
mp-775299.cif,1.0024,27265
mp-775300.cif,1.7288,27266
mp-775301.cif,2.1009,27267
mp-775306.cif,1.9569,27268
mp-775319.cif,1.0654,27269
mp-775320.cif,1.7813,27270
mp-775322.cif,1.508,27271
mp-775326.cif,2.9154,27272
mp-775327.cif,1.5736,27273
mp-775328.cif,0.7294,27274
mp-775335.cif,0.5439,27275
mp-775336.cif,0.8964,27276
mp-775339.cif,1.8219,27277
mp-775372.cif,1.5987,27278
mp-775393.cif,2.8837,27279
mp-775412.cif,3.0534,27280
mp-775430.cif,2.2534,27281
mp-775432.cif,1.2003,27282
mp-775433.cif,1.043,27283
mp-775437.cif,1.2132,27284
mp-775438.cif,1.6144,27285
mp-775439.cif,1.172,27286
mp-775440.cif,0.6138,27287
mp-775461.cif,1.2848,27288
mp-775484.cif,2.3188,27289
mp-775485.cif,2.4297,27290
mp-775486.cif,3.5204,27291
mp-775489.cif,2.0795,27292
mp-775492.cif,0.9872,27293
mp-775493.cif,0.9413,27294
mp-775523.cif,2.2652,27295
mp-775524.cif,1.2911,27296
mp-775564.cif,1.2406,27297
mp-775628.cif,3.1416,27298
mp-775644.cif,0.871,27299
mp-775699.cif,1.1528,27300
mp-7756.cif,0.6814,27301
mp-775752.cif,1.5114,27302
mp-775753.cif,1.7758,27303
mp-775755.cif,1.0866,27304
mp-775757.cif,4.0165,27305
mp-775758.cif,4.1553,27306
mp-775759.cif,2.1263,27307
mp-775760.cif,3.315,27308
mp-775761.cif,3.2412,27309
mp-775762.cif,2.2394,27310
mp-775763.cif,3.1812,27311
mp-775764.cif,3.8153,27312
mp-775765.cif,0.8299,27313
mp-775767.cif,0.6546,27314
mp-775771.cif,0.7921,27315
mp-775776.cif,2.7628,27316
mp-775783.cif,2.0778,27317
mp-775784.cif,2.091,27318
mp-775785.cif,2.1438,27319
mp-775786.cif,2.1376,27320
mp-775787.cif,1.7195,27321
mp-775788.cif,1.3551,27322
mp-775802.cif,1.7408,27323
mp-775803.cif,0.9376,27324
mp-775804.cif,2.3886,27325
mp-775805.cif,1.9442,27326
mp-775807.cif,1.6678,27327
mp-775808.cif,3.4114,27328
mp-775811.cif,1.5441,27329
mp-775817.cif,1.5475,27330
mp-775818.cif,0.7848,27331
mp-775820.cif,0.9737,27332
mp-775821.cif,0.9763,27333
mp-775822.cif,1.715,27334
mp-775823.cif,1.6972,27335
mp-775824.cif,1.6559,27336
mp-775829.cif,1.0599,27337
mp-775830.cif,3.1797,27338
mp-775831.cif,1.8508,27339
mp-775837.cif,4.1697,27340
mp-775839.cif,2.7361,27341
mp-775842.cif,2.1599,27342
mp-775843.cif,1.7288,27343
mp-775844.cif,1.6607,27344
mp-775848.cif,4.2697,27345
mp-775849.cif,1.7214,27346
mp-775850.cif,2.3368,27347
mp-775855.cif,2.3973,27348
mp-775861.cif,1.7192,27349
mp-775863.cif,1.8234,27350
mp-775865.cif,2.4923,27351
mp-775866.cif,1.7929,27352
mp-775867.cif,1.5948,27353
mp-775869.cif,1.653,27354
mp-775874.cif,1.4186,27355
mp-775876.cif,4.1939,27356
mp-775888.cif,1.2437,27357
mp-775897.cif,1.4494,27358
mp-775900.cif,1.2658,27359
mp-775902.cif,1.3208,27360
mp-775903.cif,3.8044,27361
mp-775904.cif,1.0805,27362
mp-775905.cif,4.0362,27363
mp-775906.cif,4.4206,27364
mp-775907.cif,3.5727,27365
mp-775909.cif,3.4361,27366
mp-775910.cif,3.4484,27367
mp-775911.cif,1.8866,27368
mp-775915.cif,2.3692,27369
mp-775918.cif,1.2207,27370
mp-775921.cif,2.0304,27371
mp-775922.cif,1.722,27372
mp-775926.cif,0.5708,27373
mp-775927.cif,1.7439,27374
mp-775928.cif,1.4307,27375
mp-775929.cif,1.7325,27376
mp-775932.cif,2.4901,27377
mp-775933.cif,1.1781,27378
mp-775935.cif,4.2056,27379
mp-775937.cif,0.8329,27380
mp-775938.cif,2.084,27381
mp-775939.cif,2.5316,27382
mp-775944.cif,1.5339,27383
mp-775945.cif,3.6478,27384
mp-775949.cif,3.4657,27385
mp-775950.cif,2.6944,27386
mp-775960.cif,0.8013,27387
mp-775961.cif,1.009,27388
mp-775969.cif,1.0549,27389
mp-775974.cif,2.3059,27390
mp-775975.cif,1.5617,27391
mp-775980.cif,3.576,27392
mp-775981.cif,1.8964,27393
mp-775987.cif,1.9943,27394
mp-775988.cif,2.304,27395
mp-775989.cif,2.3466,27396
mp-775991.cif,1.0044,27397
mp-775992.cif,0.7676,27398
mp-775997.cif,1.3066,27399
mp-775999.cif,1.6313,27400
mp-776004.cif,1.7053,27401
mp-776005.cif,0.9171,27402
mp-776015.cif,2.3405,27403
mp-776016.cif,1.3316,27404
mp-776017.cif,3.7028,27405
mp-776018.cif,1.7367,27406
mp-776022.cif,4.2877,27407
mp-776023.cif,2.5256,27408
mp-776024.cif,3.4707,27409
mp-776026.cif,3.3056,27410
mp-776027.cif,3.5375,27411
mp-776032.cif,2.9074,27412
mp-776040.cif,1.2435,27413
mp-776041.cif,2.08,27414
mp-776043.cif,2.8425,27415
mp-776044.cif,2.6388,27416
mp-776051.cif,0.8247,27417
mp-776053.cif,1.6593,27418
mp-776061.cif,1.0624,27419
mp-776062.cif,3.9375,27420
mp-776063.cif,3.0801,27421
mp-776064.cif,2.6846,27422
mp-776068.cif,1.3835,27423
mp-776070.cif,2.3309,27424
mp-776073.cif,1.6308,27425
mp-776074.cif,3.3089,27426
mp-776075.cif,0.9703,27427
mp-776076.cif,4.6073,27428
mp-776079.cif,2.1022,27429
mp-776080.cif,4.0402,27430
mp-776081.cif,1.8597,27431
mp-776083.cif,3.2313,27432
mp-776084.cif,4.578,27433
mp-776086.cif,3.3912,27434
mp-776089.cif,2.1407,27435
mp-776090.cif,1.5248,27436
mp-776091.cif,4.1942,27437
mp-776093.cif,2.6682,27438
mp-776094.cif,3.6763,27439
mp-776097.cif,4.1764,27440
mp-776098.cif,1.5813,27441
mp-776099.cif,3.5365,27442
mp-776100.cif,1.4971,27443
mp-776104.cif,0.9533,27444
mp-776105.cif,3.4296,27445
mp-776107.cif,4.0744,27446
mp-776108.cif,2.8247,27447
mp-776110.cif,2.5811,27448
mp-776115.cif,1.9532,27449
mp-776117.cif,2.049,27450
mp-776119.cif,0.8862,27451
mp-776122.cif,3.7518,27452
mp-776125.cif,0.5749,27453
mp-776128.cif,1.398,27454
mp-776129.cif,3.7263,27455
mp-776135.cif,0.6586,27456
mp-776144.cif,1.3216,27457
mp-776146.cif,1.2628,27458
mp-776151.cif,1.16,27459
mp-776152.cif,2.0919,27460
mp-776153.cif,1.4332,27461
mp-776154.cif,2.3334,27462
mp-776156.cif,3.5841,27463
mp-776159.cif,2.3587,27464
mp-776164.cif,3.3964,27465
mp-776169.cif,0.7715,27466
mp-776177.cif,2.7597,27467
mp-776191.cif,4.6221,27468
mp-776195.cif,1.3298,27469
mp-776199.cif,3.1127,27470
mp-776200.cif,3.4897,27471
mp-776201.cif,1.0427,27472
mp-776205.cif,1.8836,27473
mp-776207.cif,0.9486,27474
mp-776212.cif,2.1443,27475
mp-776213.cif,2.1307,27476
mp-776214.cif,2.0758,27477
mp-776220.cif,2.3421,27478
mp-776225.cif,2.0943,27479
mp-776226.cif,2.0581,27480
mp-776229.cif,1.0034,27481
mp-776239.cif,1.666,27482
mp-776243.cif,0.6453,27483
mp-776245.cif,1.2359,27484
mp-776246.cif,1.6947,27485
mp-776250.cif,1.4223,27486
mp-776253.cif,1.6514,27487
mp-776255.cif,0.8237,27488
mp-776259.cif,2.0534,27489
mp-776260.cif,1.6918,27490
mp-776264.cif,3.8635,27491
mp-776268.cif,1.6984,27492
mp-776270.cif,0.8827,27493
mp-776271.cif,1.8904,27494
mp-776273.cif,1.9312,27495
mp-776278.cif,0.9256,27496
mp-776281.cif,1.5861,27497
mp-776283.cif,1.4118,27498
mp-776288.cif,2.0842,27499
mp-776294.cif,3.8893,27500
mp-776295.cif,2.9547,27501
mp-776296.cif,3.2826,27502
mp-776297.cif,0.7371,27503
mp-7762.cif,1.5748,27504
mp-776314.cif,1.6771,27505
mp-776315.cif,1.7527,27506
mp-776323.cif,0.842,27507
mp-776334.cif,0.9634,27508
mp-776339.cif,3.5992,27509
mp-776341.cif,1.1329,27510
mp-776343.cif,1.6719,27511
mp-776355.cif,1.3974,27512
mp-776356.cif,1.5415,27513
mp-776357.cif,3.7796,27514
mp-776359.cif,2.5304,27515
mp-776361.cif,0.939,27516
mp-776362.cif,1.6773,27517
mp-776367.cif,1.057,27518
mp-776381.cif,2.1924,27519
mp-776385.cif,0.9998,27520
mp-776388.cif,3.5501,27521
mp-776389.cif,1.8465,27522
mp-776390.cif,1.6634,27523
mp-776392.cif,1.1277,27524
mp-776393.cif,3.8229,27525
mp-776394.cif,2.6358,27526
mp-776395.cif,0.8984,27527
mp-776396.cif,3.5039,27528
mp-776403.cif,1.4287,27529
mp-776404.cif,3.4629,27530
mp-776408.cif,2.4405,27531
mp-776409.cif,1.3306,27532
mp-776410.cif,3.5468,27533
mp-776412.cif,1.349,27534
mp-776414.cif,1.1458,27535
mp-776415.cif,1.6992,27536
mp-776417.cif,1.1083,27537
mp-776418.cif,3.3589,27538
mp-776420.cif,1.2593,27539
mp-776421.cif,0.5403,27540
mp-776424.cif,1.1707,27541
mp-776427.cif,3.5895,27542
mp-776428.cif,3.5418,27543
mp-776429.cif,0.9497,27544
mp-776430.cif,1.0952,27545
mp-776431.cif,2.1553,27546
mp-776433.cif,1.2928,27547
mp-776434.cif,2.6291,27548
mp-776437.cif,2.2598,27549
mp-776438.cif,2.3991,27550
mp-776439.cif,4.6321,27551
mp-776440.cif,1.8904,27552
mp-776441.cif,1.9167,27553
mp-776442.cif,2.8421,27554
mp-776444.cif,3.1523,27555
mp-776446.cif,0.8989,27556
