ID,file,labels
33030,mb-mp-gap-097878.cif,3.0254
33031,mb-mp-gap-055771.cif,4.2496
33032,mb-mp-gap-100475.cif,1.9563
33033,mb-mp-gap-058679.cif,3.0803
33034,mb-mp-gap-022821.cif,2.7937
33035,mb-mp-gap-009148.cif,0.8471
33036,mb-mp-gap-023954.cif,0.3392
33037,mb-mp-gap-064894.cif,3.0783
33038,mb-mp-gap-063474.cif,0.5858
33039,mb-mp-gap-096186.cif,3.8757
33040,mb-mp-gap-028898.cif,1.4555
33041,mb-mp-gap-104363.cif,0.2338
33042,mb-mp-gap-014194.cif,1.2079
33043,mb-mp-gap-008154.cif,4.3604
33044,mb-mp-gap-098653.cif,3.6862
33045,mb-mp-gap-034440.cif,3.7994
33046,mb-mp-gap-023897.cif,0.8981
33047,mb-mp-gap-006998.cif,2.9332
33048,mb-mp-gap-096989.cif,1.0609
33049,mb-mp-gap-062438.cif,1.9101
33050,mb-mp-gap-094470.cif,4.6001
33051,mb-mp-gap-017540.cif,0.6169
33052,mb-mp-gap-100556.cif,3.5225
33053,mb-mp-gap-054328.cif,2.9211
33054,mb-mp-gap-037563.cif,0.4881
33055,mb-mp-gap-012646.cif,0.1284
33056,mb-mp-gap-095510.cif,1.8293
33057,mb-mp-gap-010040.cif,0.2183
33058,mb-mp-gap-054265.cif,2.9852
33059,mb-mp-gap-085498.cif,0.633
33060,mb-mp-gap-050928.cif,5.4954
33061,mb-mp-gap-066105.cif,2.7755
33062,mb-mp-gap-084652.cif,2.9534
33063,mb-mp-gap-023015.cif,1.196
33064,mb-mp-gap-091090.cif,0.471
33065,mb-mp-gap-037859.cif,0.6883
33066,mb-mp-gap-095524.cif,4.3368
33067,mb-mp-gap-004938.cif,0.5249
33068,mb-mp-gap-105180.cif,1.1974
33069,mb-mp-gap-070132.cif,4.153
33070,mb-mp-gap-084651.cif,4.3443
33071,mb-mp-gap-010512.cif,0.4152
33072,mb-mp-gap-102030.cif,3.1439
33073,mb-mp-gap-014422.cif,0.3918
33074,mb-mp-gap-018712.cif,3.2788
33075,mb-mp-gap-062155.cif,4.3122
33076,mb-mp-gap-013242.cif,2.5063
33077,mb-mp-gap-105529.cif,1.9824
33078,mb-mp-gap-101019.cif,1.1354
33079,mb-mp-gap-028417.cif,0.7449
33080,mb-mp-gap-014130.cif,1.3919
33081,mb-mp-gap-016427.cif,3.8486
33082,mb-mp-gap-099767.cif,1.6916
33083,mb-mp-gap-053152.cif,0.8923
33084,mb-mp-gap-013569.cif,0.1005
33085,mb-mp-gap-005965.cif,6.2865
33086,mb-mp-gap-086777.cif,2.4757
33087,mb-mp-gap-017332.cif,0.9926
33088,mb-mp-gap-049912.cif,2.4842
33089,mb-mp-gap-052163.cif,4.796
33090,mb-mp-gap-007238.cif,0.4442
33091,mb-mp-gap-046006.cif,4.7708
33092,mb-mp-gap-093244.cif,1.0337
33093,mb-mp-gap-055009.cif,5.3696
33094,mb-mp-gap-030911.cif,1.6913
33095,mb-mp-gap-067444.cif,3.8184
33096,mb-mp-gap-058091.cif,1.6633
33097,mb-mp-gap-025338.cif,1.1728
33098,mb-mp-gap-066495.cif,6.4565
33099,mb-mp-gap-044056.cif,1.9123
33100,mb-mp-gap-014684.cif,1.0293
33101,mb-mp-gap-011089.cif,1.0704
33102,mb-mp-gap-012651.cif,0.9424
33103,mb-mp-gap-033047.cif,4.0181
33104,mb-mp-gap-071405.cif,3.2641
33105,mb-mp-gap-025973.cif,1.2041
33106,mb-mp-gap-003099.cif,0.3406
33107,mb-mp-gap-023983.cif,0.4738
33108,mb-mp-gap-025009.cif,3.4101
33109,mb-mp-gap-061983.cif,2.479
33110,mb-mp-gap-027433.cif,0.2545
33111,mb-mp-gap-044260.cif,0.1097
33112,mb-mp-gap-021586.cif,0.9555
33113,mb-mp-gap-016941.cif,2.76
33114,mb-mp-gap-025712.cif,0.9362
33115,mb-mp-gap-008073.cif,2.149
33116,mb-mp-gap-077356.cif,3.4489
33117,mb-mp-gap-071795.cif,4.7054
33118,mb-mp-gap-053452.cif,2.3588
33119,mb-mp-gap-104284.cif,2.9199
33120,mb-mp-gap-050115.cif,0.3185
33121,mb-mp-gap-072576.cif,2.9061
33122,mb-mp-gap-102323.cif,1.9459
33123,mb-mp-gap-067978.cif,2.355
33124,mb-mp-gap-008103.cif,0.4195
33125,mb-mp-gap-091265.cif,3.5286
33126,mb-mp-gap-091759.cif,1.2984
33127,mb-mp-gap-100247.cif,0.8187
33128,mb-mp-gap-048518.cif,3.2214
33129,mb-mp-gap-039049.cif,3.31
33130,mb-mp-gap-028701.cif,1.8448
33131,mb-mp-gap-100480.cif,2.4638
33132,mb-mp-gap-000360.cif,0.7521
33133,mb-mp-gap-027328.cif,1.9319
33134,mb-mp-gap-091239.cif,1.8318
33135,mb-mp-gap-030362.cif,2.5614
33136,mb-mp-gap-039492.cif,0.9382
33137,mb-mp-gap-050083.cif,1.7159
33138,mb-mp-gap-057953.cif,0.6137
33139,mb-mp-gap-046352.cif,2.3396
33140,mb-mp-gap-085825.cif,0.3171
33141,mb-mp-gap-069225.cif,0.1417
33142,mb-mp-gap-050219.cif,1.3682
33143,mb-mp-gap-021687.cif,1.479
33144,mb-mp-gap-063704.cif,4.1081
33145,mb-mp-gap-007910.cif,0.9589
33146,mb-mp-gap-009351.cif,0.274
33147,mb-mp-gap-070863.cif,7.341
33148,mb-mp-gap-079112.cif,4.4913
33149,mb-mp-gap-044376.cif,0.8579
33150,mb-mp-gap-010253.cif,2.2913
33151,mb-mp-gap-030912.cif,2.9406
33152,mb-mp-gap-001141.cif,1.3455
33153,mb-mp-gap-052078.cif,0.646
33154,mb-mp-gap-020880.cif,3.1685
33155,mb-mp-gap-012127.cif,3.0799
33156,mb-mp-gap-024125.cif,3.1241
33157,mb-mp-gap-063417.cif,1.9965
33158,mb-mp-gap-013364.cif,0.2959
33159,mb-mp-gap-061145.cif,0.3541
33160,mb-mp-gap-093868.cif,2.0765
33161,mb-mp-gap-020910.cif,0.2286
33162,mb-mp-gap-040981.cif,3.1386
33163,mb-mp-gap-008509.cif,0.6367
33164,mb-mp-gap-027726.cif,0.5785
33165,mb-mp-gap-091883.cif,3.8186
33166,mb-mp-gap-091778.cif,1.9934
33167,mb-mp-gap-041090.cif,3.487
33168,mb-mp-gap-012595.cif,3.5167
33169,mb-mp-gap-024049.cif,0.3314
33170,mb-mp-gap-075304.cif,0.3679
33171,mb-mp-gap-077189.cif,1.0328
33172,mb-mp-gap-048005.cif,3.8349
33173,mb-mp-gap-054764.cif,1.2571
33174,mb-mp-gap-024183.cif,0.5804
33175,mb-mp-gap-075613.cif,3.715
33176,mb-mp-gap-066736.cif,2.2149
33177,mb-mp-gap-018725.cif,2.1883
33178,mb-mp-gap-006997.cif,2.4852
33179,mb-mp-gap-051235.cif,0.5683
33180,mb-mp-gap-093600.cif,2.5307
33181,mb-mp-gap-014815.cif,2.9066
33182,mb-mp-gap-036936.cif,1.5254
33183,mb-mp-gap-044594.cif,1.1332
33184,mb-mp-gap-013435.cif,0.6167
33185,mb-mp-gap-094223.cif,1.7715
33186,mb-mp-gap-085897.cif,4.7135
33187,mb-mp-gap-091667.cif,3.0343
33188,mb-mp-gap-080469.cif,3.3618
33189,mb-mp-gap-035661.cif,2.2763
33190,mb-mp-gap-023540.cif,1.409
33191,mb-mp-gap-101531.cif,2.7768
33192,mb-mp-gap-082650.cif,3.2218
33193,mb-mp-gap-045746.cif,1.6688
33194,mb-mp-gap-049818.cif,1.1032
33195,mb-mp-gap-062087.cif,3.1506
33196,mb-mp-gap-045961.cif,5.6422
33197,mb-mp-gap-062057.cif,1.9381
33198,mb-mp-gap-040460.cif,1.9593
33199,mb-mp-gap-010501.cif,0.3209
33200,mb-mp-gap-060461.cif,5.1093
33201,mb-mp-gap-003587.cif,0.1612
33202,mb-mp-gap-075865.cif,3.2904
33203,mb-mp-gap-098974.cif,4.0051
33204,mb-mp-gap-049448.cif,0.4172
33205,mb-mp-gap-034078.cif,2.6285
33206,mb-mp-gap-018498.cif,1.8063
33207,mb-mp-gap-046072.cif,1.6012
33208,mb-mp-gap-012927.cif,0.5986
33209,mb-mp-gap-005951.cif,5.5996
33210,mb-mp-gap-104303.cif,0.5218
33211,mb-mp-gap-045084.cif,1.6765
33212,mb-mp-gap-006356.cif,3.172
33213,mb-mp-gap-072145.cif,2.1073
33214,mb-mp-gap-056267.cif,2.3714
33215,mb-mp-gap-093413.cif,1.37
33216,mb-mp-gap-059655.cif,2.0726
33217,mb-mp-gap-082269.cif,0.7354
33218,mb-mp-gap-029691.cif,1.7944
33219,mb-mp-gap-016171.cif,0.2138
33220,mb-mp-gap-079439.cif,1.7675
33221,mb-mp-gap-041525.cif,3.1974
33222,mb-mp-gap-048420.cif,3.1594
33223,mb-mp-gap-057639.cif,1.3437
33224,mb-mp-gap-065048.cif,3.7447
33225,mb-mp-gap-034784.cif,3.3621
33226,mb-mp-gap-092498.cif,0.8793
33227,mb-mp-gap-030009.cif,2.7763
33228,mb-mp-gap-063404.cif,2.9435
33229,mb-mp-gap-049676.cif,0.156
33230,mb-mp-gap-079516.cif,4.7387
33231,mb-mp-gap-041774.cif,1.2167
33232,mb-mp-gap-083051.cif,0.1118
33233,mb-mp-gap-002476.cif,0.3194
33234,mb-mp-gap-049058.cif,2.8072
33235,mb-mp-gap-054116.cif,0.9635
33236,mb-mp-gap-055923.cif,5.671
33237,mb-mp-gap-039750.cif,4.1187
33238,mb-mp-gap-033890.cif,2.026
33239,mb-mp-gap-033867.cif,1.2122
33240,mb-mp-gap-008988.cif,1.0057
33241,mb-mp-gap-049314.cif,0.2895
33242,mb-mp-gap-041852.cif,1.6961
33243,mb-mp-gap-096461.cif,4.1384
33244,mb-mp-gap-007394.cif,0.9824
33245,mb-mp-gap-051490.cif,3.4162
33246,mb-mp-gap-062236.cif,1.3146
33247,mb-mp-gap-075431.cif,1.4597
33248,mb-mp-gap-060477.cif,5.0011
33249,mb-mp-gap-030503.cif,5.8008
33250,mb-mp-gap-088801.cif,5.1939
33251,mb-mp-gap-076246.cif,0.2003
33252,mb-mp-gap-075461.cif,2.6464
33253,mb-mp-gap-077809.cif,4.3767
33254,mb-mp-gap-034921.cif,3.2117
33255,mb-mp-gap-020911.cif,0.3456
33256,mb-mp-gap-042124.cif,0.7842
33257,mb-mp-gap-002238.cif,3.2039
33258,mb-mp-gap-003550.cif,3.9688
33259,mb-mp-gap-015069.cif,2.1794
33260,mb-mp-gap-029078.cif,1.2585
33261,mb-mp-gap-023817.cif,0.2297
33262,mb-mp-gap-065654.cif,4.1721
33263,mb-mp-gap-092837.cif,3.6489
33264,mb-mp-gap-026790.cif,1.7128
33265,mb-mp-gap-036964.cif,0.4086
33266,mb-mp-gap-034463.cif,3.7097
33267,mb-mp-gap-062882.cif,3.1282
33268,mb-mp-gap-006416.cif,3.1449
33269,mb-mp-gap-007008.cif,3.5813
33270,mb-mp-gap-054034.cif,1.0358
33271,mb-mp-gap-079732.cif,3.4391
33272,mb-mp-gap-009016.cif,0.6245
33273,mb-mp-gap-095475.cif,5.2406
33274,mb-mp-gap-048699.cif,1.4956
33275,mb-mp-gap-103760.cif,4.7771
33276,mb-mp-gap-036001.cif,4.0357
33277,mb-mp-gap-047841.cif,4.3222
33278,mb-mp-gap-102037.cif,1.6672
33279,mb-mp-gap-068280.cif,1.8214
33280,mb-mp-gap-085928.cif,7.2224
33281,mb-mp-gap-052629.cif,0.1153
33282,mb-mp-gap-031035.cif,1.5229
33283,mb-mp-gap-074382.cif,3.1427
33284,mb-mp-gap-098535.cif,5.2906
33285,mb-mp-gap-089260.cif,2.4392
33286,mb-mp-gap-038331.cif,3.5528
33287,mb-mp-gap-069180.cif,1.2781
33288,mb-mp-gap-099563.cif,1.3841
33289,mb-mp-gap-042819.cif,3.2941
33290,mb-mp-gap-090899.cif,1.9258
33291,mb-mp-gap-084696.cif,2.4146
33292,mb-mp-gap-074913.cif,3.022
33293,mb-mp-gap-041409.cif,0.1253
33294,mb-mp-gap-067468.cif,4.1374
33295,mb-mp-gap-015220.cif,1.6917
33296,mb-mp-gap-092967.cif,3.6147
33297,mb-mp-gap-077311.cif,0.5525
33298,mb-mp-gap-067902.cif,0.1088
33299,mb-mp-gap-055346.cif,2.5902
33300,mb-mp-gap-104135.cif,1.4004
33301,mb-mp-gap-011152.cif,1.3439
33302,mb-mp-gap-011805.cif,3.9317
33303,mb-mp-gap-038899.cif,2.2418
33304,mb-mp-gap-006141.cif,0.5702
33305,mb-mp-gap-034310.cif,1.4643
33306,mb-mp-gap-016451.cif,0.4685
33307,mb-mp-gap-031973.cif,1.5181
33308,mb-mp-gap-051539.cif,3.4274
33309,mb-mp-gap-053000.cif,4.1584
33310,mb-mp-gap-064130.cif,0.5154
33311,mb-mp-gap-036743.cif,3.8842
33312,mb-mp-gap-093965.cif,0.1574
33313,mb-mp-gap-032282.cif,2.5583
33314,mb-mp-gap-067047.cif,0.7992
33315,mb-mp-gap-047186.cif,0.2986
33316,mb-mp-gap-083463.cif,1.9101
33317,mb-mp-gap-099680.cif,2.2294
33318,mb-mp-gap-038841.cif,1.1335
33319,mb-mp-gap-070125.cif,2.091
33320,mb-mp-gap-041102.cif,1.0526
33321,mb-mp-gap-096028.cif,4.9166
33322,mb-mp-gap-053071.cif,3.2957
33323,mb-mp-gap-061126.cif,0.686
33324,mb-mp-gap-049556.cif,0.2468
33325,mb-mp-gap-059156.cif,1.0192
33326,mb-mp-gap-069274.cif,0.1631
33327,mb-mp-gap-103644.cif,4.9957
33328,mb-mp-gap-069601.cif,3.1802
33329,mb-mp-gap-015031.cif,1.1598
33330,mb-mp-gap-040605.cif,1.1596
33331,mb-mp-gap-035355.cif,0.2556
33332,mb-mp-gap-036769.cif,3.8947
33333,mb-mp-gap-087656.cif,6.648
33334,mb-mp-gap-067141.cif,2.5162
33335,mb-mp-gap-001017.cif,1.8972
33336,mb-mp-gap-092288.cif,1.3709
33337,mb-mp-gap-096048.cif,3.4111
33338,mb-mp-gap-028342.cif,4.7041
33339,mb-mp-gap-101688.cif,0.3558
33340,mb-mp-gap-032061.cif,0.8561
33341,mb-mp-gap-076781.cif,2.7
33342,mb-mp-gap-035855.cif,4.392
33343,mb-mp-gap-098644.cif,1.4211
33344,mb-mp-gap-076363.cif,1.6021
33345,mb-mp-gap-027955.cif,2.2006
33346,mb-mp-gap-049059.cif,2.9573
33347,mb-mp-gap-064873.cif,0.6605
33348,mb-mp-gap-071221.cif,1.2698
33349,mb-mp-gap-073165.cif,0.7799
33350,mb-mp-gap-069864.cif,2.4062
33351,mb-mp-gap-008592.cif,1.3594
33352,mb-mp-gap-027182.cif,3.0165
33353,mb-mp-gap-035931.cif,1.1196
33354,mb-mp-gap-033237.cif,0.9913
33355,mb-mp-gap-061729.cif,5.0378
33356,mb-mp-gap-050288.cif,2.5093
33357,mb-mp-gap-067651.cif,5.1046
33358,mb-mp-gap-093062.cif,3.5112
33359,mb-mp-gap-035717.cif,5.5299
33360,mb-mp-gap-102397.cif,3.1172
33361,mb-mp-gap-091437.cif,3.265
33362,mb-mp-gap-025725.cif,0.7588
33363,mb-mp-gap-063715.cif,4.804
33364,mb-mp-gap-077928.cif,2.0795
33365,mb-mp-gap-104782.cif,0.8428
33366,mb-mp-gap-065122.cif,2.0671
33367,mb-mp-gap-036998.cif,0.9371
33368,mb-mp-gap-031425.cif,0.7157
33369,mb-mp-gap-070380.cif,2.4181
33370,mb-mp-gap-033515.cif,4.0341
33371,mb-mp-gap-072843.cif,2.9596
33372,mb-mp-gap-033050.cif,0.3434
33373,mb-mp-gap-045093.cif,1.3295
33374,mb-mp-gap-041033.cif,4.3794
33375,mb-mp-gap-017179.cif,1.4756
33376,mb-mp-gap-102803.cif,3.4541
33377,mb-mp-gap-013953.cif,3.2595
33378,mb-mp-gap-091502.cif,3.4932
33379,mb-mp-gap-051749.cif,2.1195
33380,mb-mp-gap-102828.cif,3.9474
33381,mb-mp-gap-050047.cif,1.9215
33382,mb-mp-gap-071800.cif,4.3373
33383,mb-mp-gap-032977.cif,1.5277
33384,mb-mp-gap-094109.cif,5.2496
33385,mb-mp-gap-088110.cif,3.6361
33386,mb-mp-gap-100585.cif,1.0996
33387,mb-mp-gap-017146.cif,0.1467
33388,mb-mp-gap-074612.cif,1.786
33389,mb-mp-gap-044050.cif,0.7937
33390,mb-mp-gap-084526.cif,1.7627
33391,mb-mp-gap-099969.cif,2.3364
33392,mb-mp-gap-096422.cif,2.804
33393,mb-mp-gap-032464.cif,4.3606
33394,mb-mp-gap-079515.cif,2.2633
33395,mb-mp-gap-104661.cif,2.3374
33396,mb-mp-gap-016563.cif,4.5826
33397,mb-mp-gap-007678.cif,4.3758
33398,mb-mp-gap-051946.cif,0.212
33399,mb-mp-gap-013800.cif,2.5269
33400,mb-mp-gap-032254.cif,3.5041
33401,mb-mp-gap-084466.cif,1.3989
33402,mb-mp-gap-074051.cif,4.4567
33403,mb-mp-gap-005707.cif,2.3727
33404,mb-mp-gap-012759.cif,1.7231
33405,mb-mp-gap-038470.cif,3.097
33406,mb-mp-gap-104664.cif,1.0934
33407,mb-mp-gap-033288.cif,1.5865
33408,mb-mp-gap-062997.cif,4.5576
33409,mb-mp-gap-033105.cif,0.2263
33410,mb-mp-gap-092545.cif,0.1245
33411,mb-mp-gap-084192.cif,2.2033
33412,mb-mp-gap-097575.cif,0.8891
33413,mb-mp-gap-070987.cif,2.9996
33414,mb-mp-gap-058710.cif,5.4553
33415,mb-mp-gap-050243.cif,4.5584
33416,mb-mp-gap-083571.cif,2.608
33417,mb-mp-gap-058259.cif,0.3674
33418,mb-mp-gap-104739.cif,0.8066
33419,mb-mp-gap-009006.cif,2.0702
33420,mb-mp-gap-060773.cif,0.3846
33421,mb-mp-gap-069751.cif,0.8265
33422,mb-mp-gap-047688.cif,1.4238
33423,mb-mp-gap-040546.cif,1.6483
33424,mb-mp-gap-093827.cif,2.3971
33425,mb-mp-gap-045002.cif,2.1619
33426,mb-mp-gap-008859.cif,1.8444
33427,mb-mp-gap-053701.cif,0.1997
33428,mb-mp-gap-104441.cif,0.7377
33429,mb-mp-gap-017777.cif,1.3749
33430,mb-mp-gap-026384.cif,2.3502
33431,mb-mp-gap-071505.cif,2.7129
33432,mb-mp-gap-062983.cif,3.41
33433,mb-mp-gap-102476.cif,0.2641
33434,mb-mp-gap-074144.cif,1.655
33435,mb-mp-gap-020578.cif,3.4345
33436,mb-mp-gap-051068.cif,1.4409
33437,mb-mp-gap-093691.cif,2.3306
33438,mb-mp-gap-006910.cif,0.3247
33439,mb-mp-gap-074749.cif,3.3944
33440,mb-mp-gap-038784.cif,3.102
33441,mb-mp-gap-027910.cif,2.8163
33442,mb-mp-gap-050642.cif,0.6076
33443,mb-mp-gap-060803.cif,1.6476
33444,mb-mp-gap-016827.cif,3.5376
33445,mb-mp-gap-040290.cif,1.3918
33446,mb-mp-gap-104121.cif,5.0298
33447,mb-mp-gap-064145.cif,3.0424
33448,mb-mp-gap-086649.cif,4.7664
33449,mb-mp-gap-103904.cif,2.0399
33450,mb-mp-gap-037740.cif,1.5381
33451,mb-mp-gap-095494.cif,2.6233
33452,mb-mp-gap-041508.cif,2.8248
33453,mb-mp-gap-073544.cif,0.7472
33454,mb-mp-gap-078453.cif,1.3829
33455,mb-mp-gap-043731.cif,2.0169
33456,mb-mp-gap-097752.cif,3.9498
33457,mb-mp-gap-003715.cif,3.1473
33458,mb-mp-gap-062543.cif,0.3342
33459,mb-mp-gap-004084.cif,1.8305
33460,mb-mp-gap-078983.cif,0.9385
33461,mb-mp-gap-078612.cif,1.9835
33462,mb-mp-gap-071000.cif,3.4942
33463,mb-mp-gap-094533.cif,1.7838
33464,mb-mp-gap-100689.cif,1.7025
33465,mb-mp-gap-036153.cif,1.5008
33466,mb-mp-gap-044508.cif,2.766
33467,mb-mp-gap-097995.cif,4.4371
33468,mb-mp-gap-104550.cif,1.5657
33469,mb-mp-gap-072487.cif,2.9868
33470,mb-mp-gap-042858.cif,4.2518
33471,mb-mp-gap-025988.cif,0.6771
33472,mb-mp-gap-095490.cif,3.2928
33473,mb-mp-gap-060882.cif,4.4398
33474,mb-mp-gap-057141.cif,0.5585
33475,mb-mp-gap-014780.cif,2.427
33476,mb-mp-gap-004161.cif,0.1564
33477,mb-mp-gap-076805.cif,4.2392
33478,mb-mp-gap-050961.cif,2.3574
33479,mb-mp-gap-026189.cif,1.2825
33480,mb-mp-gap-094624.cif,2.5723
33481,mb-mp-gap-053159.cif,3.3093
33482,mb-mp-gap-050996.cif,4.4395
33483,mb-mp-gap-059732.cif,0.3373
33484,mb-mp-gap-053074.cif,2.4693
33485,mb-mp-gap-055494.cif,3.3094
33486,mb-mp-gap-046271.cif,2.2656
33487,mb-mp-gap-097494.cif,1.1994
33488,mb-mp-gap-105831.cif,2.2298
33489,mb-mp-gap-055301.cif,1.3848
33490,mb-mp-gap-080388.cif,2.235
33491,mb-mp-gap-050345.cif,5.4691
33492,mb-mp-gap-074826.cif,3.3969
33493,mb-mp-gap-073043.cif,4.4433
33494,mb-mp-gap-057522.cif,1.0462
33495,mb-mp-gap-098830.cif,4.1739
33496,mb-mp-gap-044560.cif,0.5797
33497,mb-mp-gap-011781.cif,0.6535
33498,mb-mp-gap-087620.cif,3.9677
33499,mb-mp-gap-052061.cif,2.523
33500,mb-mp-gap-045524.cif,3.1382
33501,mb-mp-gap-053818.cif,2.3158
33502,mb-mp-gap-083729.cif,3.5371
33503,mb-mp-gap-072085.cif,2.3329
33504,mb-mp-gap-005338.cif,0.1784
33505,mb-mp-gap-030639.cif,2.8903
33506,mb-mp-gap-069650.cif,5.788
33507,mb-mp-gap-092558.cif,3.7823
33508,mb-mp-gap-064104.cif,1.0937
33509,mb-mp-gap-067416.cif,1.1897
33510,mb-mp-gap-004399.cif,1.512
33511,mb-mp-gap-101592.cif,3.6628
33512,mb-mp-gap-072871.cif,2.3945
33513,mb-mp-gap-017488.cif,0.4905
33514,mb-mp-gap-091887.cif,1.8444
33515,mb-mp-gap-008539.cif,0.2603
33516,mb-mp-gap-075430.cif,4.6361
33517,mb-mp-gap-024969.cif,1.9107
33518,mb-mp-gap-023848.cif,3.0448
33519,mb-mp-gap-065989.cif,5.2867
33520,mb-mp-gap-008548.cif,0.332
33521,mb-mp-gap-093614.cif,4.7576
33522,mb-mp-gap-039906.cif,0.1139
33523,mb-mp-gap-060764.cif,0.191
33524,mb-mp-gap-079949.cif,3.231
33525,mb-mp-gap-102590.cif,3.4126
33526,mb-mp-gap-102324.cif,4.0859
33527,mb-mp-gap-071018.cif,1.8149
33528,mb-mp-gap-024692.cif,0.317
33529,mb-mp-gap-048074.cif,0.5003
33530,mb-mp-gap-065082.cif,3.012
33531,mb-mp-gap-103769.cif,2.839
33532,mb-mp-gap-031999.cif,1.1479
33533,mb-mp-gap-016114.cif,0.9746
33534,mb-mp-gap-051815.cif,2.259
33535,mb-mp-gap-103884.cif,4.1764
33536,mb-mp-gap-002844.cif,2.6083
33537,mb-mp-gap-026293.cif,3.5066
33538,mb-mp-gap-050917.cif,1.7918
33539,mb-mp-gap-013781.cif,3.0104
33540,mb-mp-gap-031734.cif,2.171
33541,mb-mp-gap-071905.cif,5.1275
33542,mb-mp-gap-064624.cif,0.2487
33543,mb-mp-gap-088718.cif,3.2722
33544,mb-mp-gap-041956.cif,5.2058
33545,mb-mp-gap-057511.cif,0.5308
33546,mb-mp-gap-023193.cif,3.2551
33547,mb-mp-gap-097051.cif,2.5291
33548,mb-mp-gap-022123.cif,3.6247
33549,mb-mp-gap-088047.cif,0.7596
33550,mb-mp-gap-005644.cif,0.7123
33551,mb-mp-gap-009185.cif,2.2372
33552,mb-mp-gap-064752.cif,0.1189
33553,mb-mp-gap-060873.cif,2.1054
33554,mb-mp-gap-101073.cif,0.2437
33555,mb-mp-gap-028681.cif,2.3633
33556,mb-mp-gap-083415.cif,5.7729
33557,mb-mp-gap-053035.cif,2.9773
33558,mb-mp-gap-026343.cif,3.0107
33559,mb-mp-gap-049955.cif,4.0624
33560,mb-mp-gap-017240.cif,0.4834
33561,mb-mp-gap-054798.cif,0.973
33562,mb-mp-gap-056767.cif,3.2619
33563,mb-mp-gap-097099.cif,4.0775
33564,mb-mp-gap-083913.cif,0.1832
33565,mb-mp-gap-043473.cif,0.4853
33566,mb-mp-gap-003120.cif,3.6147
33567,mb-mp-gap-048745.cif,0.8763
33568,mb-mp-gap-065694.cif,1.6178
33569,mb-mp-gap-096706.cif,1.999
33570,mb-mp-gap-072594.cif,3.3791
33571,mb-mp-gap-043084.cif,0.9788
33572,mb-mp-gap-095250.cif,3.4022
33573,mb-mp-gap-044735.cif,2.3708
33574,mb-mp-gap-069860.cif,2.0257
33575,mb-mp-gap-093434.cif,3.4757
33576,mb-mp-gap-065331.cif,4.948
33577,mb-mp-gap-016058.cif,1.3886
33578,mb-mp-gap-021549.cif,2.418
33579,mb-mp-gap-065624.cif,5.5753
33580,mb-mp-gap-024750.cif,1.673
33581,mb-mp-gap-020396.cif,3.6132
33582,mb-mp-gap-062601.cif,3.8613
33583,mb-mp-gap-018301.cif,0.2441
33584,mb-mp-gap-029635.cif,2.4099
33585,mb-mp-gap-002017.cif,1.1558
33586,mb-mp-gap-075631.cif,0.654
33587,mb-mp-gap-025454.cif,0.1266
33588,mb-mp-gap-076830.cif,0.8034
33589,mb-mp-gap-041115.cif,0.6382
33590,mb-mp-gap-016464.cif,0.5136
33591,mb-mp-gap-026016.cif,1.8897
33592,mb-mp-gap-096468.cif,1.5128
33593,mb-mp-gap-086875.cif,1.7273
33594,mb-mp-gap-035639.cif,0.3962
33595,mb-mp-gap-028341.cif,0.2703
33596,mb-mp-gap-010956.cif,1.2926
33597,mb-mp-gap-028840.cif,1.0152
33598,mb-mp-gap-023151.cif,1.5649
33599,mb-mp-gap-087640.cif,0.8114
33600,mb-mp-gap-030961.cif,1.1209
33601,mb-mp-gap-060301.cif,0.9025
33602,mb-mp-gap-083855.cif,2.2966
33603,mb-mp-gap-065800.cif,2.0615
33604,mb-mp-gap-082427.cif,2.7796
33605,mb-mp-gap-014773.cif,0.9199
33606,mb-mp-gap-104174.cif,0.3622
33607,mb-mp-gap-053577.cif,1.2943
33608,mb-mp-gap-005404.cif,1.5456
33609,mb-mp-gap-073184.cif,0.7755
33610,mb-mp-gap-014026.cif,1.0986
33611,mb-mp-gap-095386.cif,3.961
33612,mb-mp-gap-007060.cif,0.1292
33613,mb-mp-gap-078767.cif,1.0903
33614,mb-mp-gap-022955.cif,2.2369
33615,mb-mp-gap-069881.cif,2.0281
33616,mb-mp-gap-075457.cif,4.2761
33617,mb-mp-gap-049129.cif,0.1353
33618,mb-mp-gap-062934.cif,0.9775
33619,mb-mp-gap-077412.cif,4.1953
33620,mb-mp-gap-103621.cif,0.3291
33621,mb-mp-gap-077844.cif,0.9471
33622,mb-mp-gap-022760.cif,2.0457
33623,mb-mp-gap-022810.cif,3.0539
33624,mb-mp-gap-085674.cif,0.8251
33625,mb-mp-gap-024403.cif,1.7212
33626,mb-mp-gap-061139.cif,2.8691
33627,mb-mp-gap-080677.cif,0.6943
33628,mb-mp-gap-015237.cif,3.7607
33629,mb-mp-gap-101208.cif,1.1771
33630,mb-mp-gap-071204.cif,4.2852
33631,mb-mp-gap-067048.cif,0.4402
33632,mb-mp-gap-057304.cif,1.3267
33633,mb-mp-gap-030981.cif,3.3444
33634,mb-mp-gap-079738.cif,1.3221
33635,mb-mp-gap-101585.cif,1.4702
33636,mb-mp-gap-039123.cif,0.9618
33637,mb-mp-gap-028752.cif,1.1879
33638,mb-mp-gap-062579.cif,1.3723
33639,mb-mp-gap-054177.cif,3.2778
