ID,file,labels
8932,mb-mp-gap-083782.cif,3.4341
8933,mb-mp-gap-083785.cif,1.7015
8934,mb-mp-gap-083799.cif,4.3502
8935,mb-mp-gap-083805.cif,0.3245
8936,mb-mp-gap-083814.cif,3.5287
8937,mb-mp-gap-083826.cif,1.9236
8938,mb-mp-gap-083837.cif,3.3381
8939,mb-mp-gap-083841.cif,4.0828
8940,mb-mp-gap-083846.cif,3.2484
8941,mb-mp-gap-083849.cif,3.8792
8942,mb-mp-gap-083851.cif,1.937
8943,mb-mp-gap-083905.cif,0.1184
8944,mb-mp-gap-083913.cif,0.1832
8945,mb-mp-gap-083925.cif,3.6889
8946,mb-mp-gap-083931.cif,3.1395
8947,mb-mp-gap-083933.cif,1.0944
8948,mb-mp-gap-083947.cif,0.3404
8949,mb-mp-gap-083948.cif,3.4785
8950,mb-mp-gap-083949.cif,1.5265
8951,mb-mp-gap-083954.cif,2.551
8952,mb-mp-gap-083959.cif,0.9255
8953,mb-mp-gap-083966.cif,3.4965
8954,mb-mp-gap-083970.cif,0.1378
8955,mb-mp-gap-083979.cif,2.4045
8956,mb-mp-gap-083986.cif,4.6397
8957,mb-mp-gap-084010.cif,4.1266
8958,mb-mp-gap-084012.cif,3.0881
8959,mb-mp-gap-084081.cif,0.3242
8960,mb-mp-gap-084090.cif,2.0081
8961,mb-mp-gap-084092.cif,1.4219
8962,mb-mp-gap-084094.cif,1.27
8963,mb-mp-gap-084096.cif,1.026
8964,mb-mp-gap-084098.cif,0.3682
8965,mb-mp-gap-084102.cif,0.8054
8966,mb-mp-gap-084167.cif,4.8878
8967,mb-mp-gap-084168.cif,4.4902
8968,mb-mp-gap-084258.cif,0.9539
8969,mb-mp-gap-084265.cif,1.5854
8970,mb-mp-gap-084267.cif,1.1087
8971,mb-mp-gap-084268.cif,1.249
8972,mb-mp-gap-084280.cif,1.7495
8973,mb-mp-gap-084345.cif,0.4573
8974,mb-mp-gap-084360.cif,0.1377
8975,mb-mp-gap-084377.cif,2.6247
8976,mb-mp-gap-084384.cif,3.509
8977,mb-mp-gap-084394.cif,5.3337
8978,mb-mp-gap-084403.cif,0.9383
8979,mb-mp-gap-084444.cif,3.7157
8980,mb-mp-gap-084453.cif,2.6515
8981,mb-mp-gap-084458.cif,2.6605
8982,mb-mp-gap-084501.cif,4.0776
8983,mb-mp-gap-084502.cif,3.3915
8984,mb-mp-gap-084504.cif,2.7169
8985,mb-mp-gap-084511.cif,2.5579
8986,mb-mp-gap-084512.cif,6.3089
8987,mb-mp-gap-084514.cif,5.6898
8988,mb-mp-gap-084545.cif,0.424
8989,mb-mp-gap-084549.cif,3.1979
8990,mb-mp-gap-084554.cif,1.5456
8991,mb-mp-gap-084568.cif,3.5383
8992,mb-mp-gap-084594.cif,2.2614
8993,mb-mp-gap-084627.cif,0.763
8994,mb-mp-gap-084648.cif,3.0043
8995,mb-mp-gap-084652.cif,2.9534
8996,mb-mp-gap-084695.cif,1.883
8997,mb-mp-gap-084707.cif,2.8483
8998,mb-mp-gap-084714.cif,1.8818
8999,mb-mp-gap-084721.cif,3.212
9000,mb-mp-gap-084731.cif,4.2399
9001,mb-mp-gap-084733.cif,4.416
9002,mb-mp-gap-084744.cif,3.0163
9003,mb-mp-gap-084747.cif,1.7548
9004,mb-mp-gap-084753.cif,1.4604
9005,mb-mp-gap-084761.cif,0.7374
9006,mb-mp-gap-084763.cif,5.7305
9007,mb-mp-gap-084764.cif,3.4511
9008,mb-mp-gap-084768.cif,0.3329
9009,mb-mp-gap-084792.cif,2.8849
9010,mb-mp-gap-084798.cif,2.7541
9011,mb-mp-gap-084804.cif,2.3383
9012,mb-mp-gap-084808.cif,0.1517
9013,mb-mp-gap-084817.cif,0.7289
9014,mb-mp-gap-084831.cif,2.3422
9015,mb-mp-gap-084832.cif,1.92
9016,mb-mp-gap-084843.cif,2.9158
9017,mb-mp-gap-084860.cif,1.0575
9018,mb-mp-gap-084864.cif,3.5274
9019,mb-mp-gap-084867.cif,3.3529
9020,mb-mp-gap-084868.cif,1.2061
9021,mb-mp-gap-084871.cif,1.2614
9022,mb-mp-gap-084890.cif,2.185
9023,mb-mp-gap-084909.cif,3.3498
9024,mb-mp-gap-084910.cif,4.5433
9025,mb-mp-gap-084915.cif,1.9196
9026,mb-mp-gap-084933.cif,1.1811
9027,mb-mp-gap-084954.cif,1.5906
9028,mb-mp-gap-084978.cif,1.9769
9029,mb-mp-gap-084985.cif,3.904
9030,mb-mp-gap-084988.cif,5.9374
9031,mb-mp-gap-084994.cif,0.1952
9032,mb-mp-gap-084997.cif,3.7321
9033,mb-mp-gap-085008.cif,1.7673
9034,mb-mp-gap-085009.cif,2.2592
9035,mb-mp-gap-085016.cif,0.8106
9036,mb-mp-gap-085057.cif,1.5185
9037,mb-mp-gap-085060.cif,3.4615
9038,mb-mp-gap-085068.cif,5.7916
9039,mb-mp-gap-085125.cif,3.4027
9040,mb-mp-gap-085140.cif,1.3521
9041,mb-mp-gap-085145.cif,2.8409
9042,mb-mp-gap-085151.cif,1.1135
9043,mb-mp-gap-085154.cif,0.6091
9044,mb-mp-gap-085193.cif,2.6436
9045,mb-mp-gap-085194.cif,1.8679
9046,mb-mp-gap-085203.cif,3.0917
9047,mb-mp-gap-085220.cif,0.9245
9048,mb-mp-gap-085229.cif,0.6386
9049,mb-mp-gap-085296.cif,3.7897
9050,mb-mp-gap-085297.cif,0.7049
9051,mb-mp-gap-085330.cif,4.1768
9052,mb-mp-gap-085338.cif,0.9706
9053,mb-mp-gap-085339.cif,1.2922
9054,mb-mp-gap-085446.cif,0.2514
9055,mb-mp-gap-085448.cif,0.8097
9056,mb-mp-gap-085475.cif,1.2644
9057,mb-mp-gap-085481.cif,0.1089
9058,mb-mp-gap-085493.cif,3.392
9059,mb-mp-gap-085496.cif,0.8301
9060,mb-mp-gap-085507.cif,3.9545
9061,mb-mp-gap-085544.cif,1.0716
9062,mb-mp-gap-085585.cif,0.69
9063,mb-mp-gap-085591.cif,3.8228
9064,mb-mp-gap-085598.cif,0.8548
9065,mb-mp-gap-085717.cif,2.3567
9066,mb-mp-gap-085746.cif,2.1572
9067,mb-mp-gap-085781.cif,5.742
9068,mb-mp-gap-085783.cif,0.1719
9069,mb-mp-gap-085784.cif,0.2615
9070,mb-mp-gap-085805.cif,1.3309
9071,mb-mp-gap-085819.cif,1.0893
9072,mb-mp-gap-085825.cif,0.3171
9073,mb-mp-gap-085830.cif,2.4659
9074,mb-mp-gap-085852.cif,2.4365
9075,mb-mp-gap-085853.cif,2.258
9076,mb-mp-gap-085856.cif,1.5663
9077,mb-mp-gap-085902.cif,2.8977
9078,mb-mp-gap-085910.cif,3.2676
9079,mb-mp-gap-085966.cif,0.4367
9080,mb-mp-gap-085980.cif,3.0242
9081,mb-mp-gap-085981.cif,3.406
9082,mb-mp-gap-086013.cif,0.2676
9083,mb-mp-gap-086019.cif,6.0552
9084,mb-mp-gap-086020.cif,0.5159
9085,mb-mp-gap-086028.cif,0.6996
9086,mb-mp-gap-086053.cif,0.6519
9087,mb-mp-gap-086136.cif,1.3774
9088,mb-mp-gap-086151.cif,0.1295
9089,mb-mp-gap-086252.cif,0.1319
9090,mb-mp-gap-086265.cif,0.346
9091,mb-mp-gap-086326.cif,2.2292
9092,mb-mp-gap-086383.cif,4.9318
9093,mb-mp-gap-086385.cif,0.877
9094,mb-mp-gap-086430.cif,2.3154
9095,mb-mp-gap-086432.cif,3.0775
9096,mb-mp-gap-086436.cif,0.1946
9097,mb-mp-gap-086439.cif,4.5446
9098,mb-mp-gap-086443.cif,0.155
9099,mb-mp-gap-086449.cif,2.8458
9100,mb-mp-gap-086476.cif,1.3508
9101,mb-mp-gap-086603.cif,3.777
9102,mb-mp-gap-086612.cif,1.0776
9103,mb-mp-gap-086616.cif,5.9367
9104,mb-mp-gap-086628.cif,0.1816
9105,mb-mp-gap-086632.cif,1.6383
9106,mb-mp-gap-086634.cif,0.97
9107,mb-mp-gap-086640.cif,0.6528
9108,mb-mp-gap-086649.cif,4.7664
9109,mb-mp-gap-086660.cif,2.068
9110,mb-mp-gap-086664.cif,2.4928
9111,mb-mp-gap-086701.cif,2.4746
9112,mb-mp-gap-086705.cif,1.9979
9113,mb-mp-gap-086706.cif,2.2339
9114,mb-mp-gap-086710.cif,3.3186
9115,mb-mp-gap-086715.cif,0.3513
9116,mb-mp-gap-086716.cif,5.0511
9117,mb-mp-gap-086727.cif,0.5463
9118,mb-mp-gap-086729.cif,4.8509
9119,mb-mp-gap-086733.cif,3.1975
9120,mb-mp-gap-086735.cif,0.8004
9121,mb-mp-gap-086739.cif,2.956
9122,mb-mp-gap-086740.cif,1.6813
9123,mb-mp-gap-086742.cif,1.4648
9124,mb-mp-gap-086762.cif,1.7274
9125,mb-mp-gap-086769.cif,2.1174
9126,mb-mp-gap-086777.cif,2.4757
9127,mb-mp-gap-086778.cif,1.1446
9128,mb-mp-gap-086783.cif,0.1913
9129,mb-mp-gap-086786.cif,2.0398
9130,mb-mp-gap-086798.cif,2.309
9131,mb-mp-gap-086812.cif,1.5817
9132,mb-mp-gap-086816.cif,0.8375
9133,mb-mp-gap-086825.cif,4.0445
9134,mb-mp-gap-086837.cif,0.4914
9135,mb-mp-gap-086838.cif,3.2952
9136,mb-mp-gap-086841.cif,1.7112
9137,mb-mp-gap-086868.cif,4.4878
9138,mb-mp-gap-086869.cif,5.2662
9139,mb-mp-gap-086872.cif,2.0753
9140,mb-mp-gap-086883.cif,2.3617
9141,mb-mp-gap-086897.cif,4.128
9142,mb-mp-gap-086902.cif,5.6575
9143,mb-mp-gap-086916.cif,5.8262
9144,mb-mp-gap-086925.cif,6.8714
9145,mb-mp-gap-086929.cif,1.9966
9146,mb-mp-gap-086960.cif,1.4415
9147,mb-mp-gap-086963.cif,0.1778
9148,mb-mp-gap-086984.cif,5.8048
9149,mb-mp-gap-086993.cif,2.8137
9150,mb-mp-gap-087010.cif,3.8324
9151,mb-mp-gap-087015.cif,3.9982
9152,mb-mp-gap-087049.cif,2.2055
9153,mb-mp-gap-087050.cif,1.4423
9154,mb-mp-gap-087064.cif,3.7276
9155,mb-mp-gap-087067.cif,2.1493
9156,mb-mp-gap-087079.cif,1.9169
9157,mb-mp-gap-087108.cif,2.6343
9158,mb-mp-gap-087110.cif,4.1378
9159,mb-mp-gap-087115.cif,2.2611
9160,mb-mp-gap-087116.cif,1.8267
9161,mb-mp-gap-087150.cif,3.6039
9162,mb-mp-gap-087166.cif,1.1591
9163,mb-mp-gap-087171.cif,1.3847
9164,mb-mp-gap-087198.cif,0.5309
9165,mb-mp-gap-087202.cif,5.2252
9166,mb-mp-gap-087215.cif,5.1362
9167,mb-mp-gap-087218.cif,4.8881
9168,mb-mp-gap-087223.cif,2.7521
9169,mb-mp-gap-087227.cif,2.6504
9170,mb-mp-gap-087233.cif,1.7409
9171,mb-mp-gap-087236.cif,2.0219
9172,mb-mp-gap-087245.cif,3.7064
9173,mb-mp-gap-087259.cif,2.9514
9174,mb-mp-gap-087264.cif,2.7248
9175,mb-mp-gap-087271.cif,2.7368
9176,mb-mp-gap-087277.cif,0.8252
9177,mb-mp-gap-087278.cif,1.9539
9178,mb-mp-gap-087280.cif,3.34
9179,mb-mp-gap-087281.cif,0.6356
9180,mb-mp-gap-087283.cif,3.5921
9181,mb-mp-gap-087290.cif,4.6922
9182,mb-mp-gap-087303.cif,2.5798
9183,mb-mp-gap-087318.cif,2.1603
9184,mb-mp-gap-087320.cif,1.9476
9185,mb-mp-gap-087322.cif,1.4755
9186,mb-mp-gap-087326.cif,2.713
9187,mb-mp-gap-087330.cif,1.9812
9188,mb-mp-gap-087333.cif,3.4246
9189,mb-mp-gap-087335.cif,1.8777
9190,mb-mp-gap-087349.cif,2.1523
9191,mb-mp-gap-087352.cif,3.1085
9192,mb-mp-gap-087354.cif,2.6075
9193,mb-mp-gap-087357.cif,2.3407
9194,mb-mp-gap-087365.cif,2.8214
9195,mb-mp-gap-087388.cif,3.0406
9196,mb-mp-gap-087418.cif,0.6041
9197,mb-mp-gap-087477.cif,0.5672
9198,mb-mp-gap-087549.cif,1.1379
9199,mb-mp-gap-087577.cif,1.9991
9200,mb-mp-gap-087604.cif,1.8986
9201,mb-mp-gap-087614.cif,1.7648
9202,mb-mp-gap-087629.cif,2.8166
9203,mb-mp-gap-087634.cif,2.3449
9204,mb-mp-gap-087648.cif,0.375
9205,mb-mp-gap-087678.cif,2.5552
9206,mb-mp-gap-087709.cif,2.0451
9207,mb-mp-gap-087722.cif,3.5098
9208,mb-mp-gap-087728.cif,5.36
9209,mb-mp-gap-087731.cif,0.6893
9210,mb-mp-gap-087732.cif,0.9875
9211,mb-mp-gap-087740.cif,2.6393
9212,mb-mp-gap-087741.cif,2.699
9213,mb-mp-gap-087743.cif,3.2268
9214,mb-mp-gap-087746.cif,2.0716
9215,mb-mp-gap-087747.cif,3.0171
9216,mb-mp-gap-087758.cif,7.2099
9217,mb-mp-gap-087764.cif,2.2581
9218,mb-mp-gap-087766.cif,2.6143
9219,mb-mp-gap-087771.cif,1.8732
9220,mb-mp-gap-087786.cif,1.8442
9221,mb-mp-gap-087803.cif,4.1558
9222,mb-mp-gap-087806.cif,3.031
9223,mb-mp-gap-087808.cif,2.14
9224,mb-mp-gap-087811.cif,4.9563
9225,mb-mp-gap-087814.cif,0.3419
9226,mb-mp-gap-087826.cif,6.9097
9227,mb-mp-gap-087834.cif,1.2564
9228,mb-mp-gap-087845.cif,1.7887
9229,mb-mp-gap-087856.cif,0.6976
9230,mb-mp-gap-087862.cif,0.8757
9231,mb-mp-gap-087871.cif,2.1636
9232,mb-mp-gap-087874.cif,1.0529
9233,mb-mp-gap-087876.cif,3.929
9234,mb-mp-gap-087888.cif,0.8465
9235,mb-mp-gap-087899.cif,1.3261
9236,mb-mp-gap-087928.cif,0.5208
9237,mb-mp-gap-087966.cif,3.3068
9238,mb-mp-gap-087974.cif,2.329
9239,mb-mp-gap-087980.cif,1.1176
9240,mb-mp-gap-087988.cif,2.6486
9241,mb-mp-gap-087989.cif,2.8582
9242,mb-mp-gap-087992.cif,0.6792
9243,mb-mp-gap-088029.cif,1.1768
9244,mb-mp-gap-088050.cif,1.5343
9245,mb-mp-gap-088090.cif,6.0219
9246,mb-mp-gap-088096.cif,2.3165
9247,mb-mp-gap-088099.cif,1.303
9248,mb-mp-gap-088102.cif,2.9952
9249,mb-mp-gap-088106.cif,7.0206
9250,mb-mp-gap-088137.cif,4.424
9251,mb-mp-gap-088191.cif,1.0089
9252,mb-mp-gap-088193.cif,1.9029
9253,mb-mp-gap-088197.cif,1.9336
9254,mb-mp-gap-088198.cif,1.962
9255,mb-mp-gap-088207.cif,0.435
9256,mb-mp-gap-088239.cif,1.8975
9257,mb-mp-gap-088251.cif,2.1557
9258,mb-mp-gap-088253.cif,2.1151
9259,mb-mp-gap-088283.cif,2.419
9260,mb-mp-gap-088356.cif,7.7511
9261,mb-mp-gap-088404.cif,2.1282
9262,mb-mp-gap-088424.cif,2.5369
9263,mb-mp-gap-088443.cif,0.487
9264,mb-mp-gap-088448.cif,1.5454
9265,mb-mp-gap-088450.cif,1.5451
9266,mb-mp-gap-088451.cif,1.552
9267,mb-mp-gap-088485.cif,4.0322
9268,mb-mp-gap-088571.cif,3.9789
9269,mb-mp-gap-088593.cif,2.7178
9270,mb-mp-gap-088594.cif,1.3435
9271,mb-mp-gap-088595.cif,2.2255
9272,mb-mp-gap-088596.cif,2.271
9273,mb-mp-gap-088629.cif,0.4932
9274,mb-mp-gap-088630.cif,0.4956
9275,mb-mp-gap-088640.cif,3.1292
9276,mb-mp-gap-088650.cif,1.7753
9277,mb-mp-gap-088668.cif,5.2971
9278,mb-mp-gap-088674.cif,4.3762
9279,mb-mp-gap-088689.cif,6.1124
9280,mb-mp-gap-088694.cif,0.5633
9281,mb-mp-gap-088697.cif,1.5885
9282,mb-mp-gap-088718.cif,3.2722
9283,mb-mp-gap-088736.cif,2.8271
9284,mb-mp-gap-088752.cif,3.4384
9285,mb-mp-gap-088753.cif,2.1357
9286,mb-mp-gap-088756.cif,5.7288
9287,mb-mp-gap-088777.cif,1.6771
9288,mb-mp-gap-088797.cif,1.9538
9289,mb-mp-gap-088801.cif,5.1939
9290,mb-mp-gap-088808.cif,5.1105
9291,mb-mp-gap-088814.cif,2.0065
9292,mb-mp-gap-088823.cif,2.0531
9293,mb-mp-gap-088855.cif,2.2243
9294,mb-mp-gap-088860.cif,2.3354
9295,mb-mp-gap-088861.cif,1.9196
9296,mb-mp-gap-088863.cif,1.1762
9297,mb-mp-gap-088867.cif,1.5729
9298,mb-mp-gap-088892.cif,0.2375
9299,mb-mp-gap-088894.cif,4.662
9300,mb-mp-gap-088902.cif,2.5782
9301,mb-mp-gap-088908.cif,1.4224
9302,mb-mp-gap-088911.cif,1.0886
9303,mb-mp-gap-088929.cif,1.0352
9304,mb-mp-gap-088975.cif,0.8626
9305,mb-mp-gap-088977.cif,0.3144
9306,mb-mp-gap-089024.cif,4.3544
9307,mb-mp-gap-089034.cif,4.9759
9308,mb-mp-gap-089059.cif,3.3852
9309,mb-mp-gap-089079.cif,0.2172
9310,mb-mp-gap-089085.cif,3.6364
9311,mb-mp-gap-089088.cif,1.0239
9312,mb-mp-gap-089117.cif,4.3687
9313,mb-mp-gap-089119.cif,0.9772
9314,mb-mp-gap-089121.cif,1.0125
9315,mb-mp-gap-089133.cif,5.0655
9316,mb-mp-gap-089136.cif,2.4361
9317,mb-mp-gap-089183.cif,4.4843
9318,mb-mp-gap-089194.cif,1.0661
9319,mb-mp-gap-089195.cif,1.2847
9320,mb-mp-gap-089209.cif,1.5518
9321,mb-mp-gap-089213.cif,6.181
9322,mb-mp-gap-089216.cif,3.945
9323,mb-mp-gap-089228.cif,2.4689
9324,mb-mp-gap-089230.cif,5.6254
9325,mb-mp-gap-089242.cif,0.2709
9326,mb-mp-gap-089249.cif,4.2332
9327,mb-mp-gap-089267.cif,5.4471
9328,mb-mp-gap-089269.cif,4.2221
9329,mb-mp-gap-089270.cif,5.7435
9330,mb-mp-gap-089272.cif,1.8405
9331,mb-mp-gap-089281.cif,5.8333
9332,mb-mp-gap-089286.cif,5.4018
9333,mb-mp-gap-089289.cif,5.4404
9334,mb-mp-gap-089308.cif,1.1724
9335,mb-mp-gap-089319.cif,1.8227
9336,mb-mp-gap-089320.cif,2.5573
9337,mb-mp-gap-089344.cif,2.0082
9338,mb-mp-gap-089356.cif,2.9189
9339,mb-mp-gap-089380.cif,1.4283
9340,mb-mp-gap-089470.cif,0.7756
9341,mb-mp-gap-089568.cif,1.6623
9342,mb-mp-gap-089575.cif,0.3523
9343,mb-mp-gap-089597.cif,2.9093
9344,mb-mp-gap-089614.cif,0.4241
9345,mb-mp-gap-089665.cif,1.6354
9346,mb-mp-gap-089672.cif,7.0872
9347,mb-mp-gap-089676.cif,1.4287
9348,mb-mp-gap-089699.cif,0.6955
9349,mb-mp-gap-089704.cif,4.4234
9350,mb-mp-gap-089710.cif,0.794
9351,mb-mp-gap-089723.cif,7.1298
9352,mb-mp-gap-089730.cif,2.1358
9353,mb-mp-gap-089731.cif,1.3185
9354,mb-mp-gap-089739.cif,5.7917
9355,mb-mp-gap-089743.cif,2.1662
9356,mb-mp-gap-089748.cif,0.8367
9357,mb-mp-gap-089751.cif,5.0364
9358,mb-mp-gap-089761.cif,0.499
9359,mb-mp-gap-089764.cif,1.7702
9360,mb-mp-gap-089767.cif,4.9452
9361,mb-mp-gap-089768.cif,0.436
9362,mb-mp-gap-089773.cif,1.0721
9363,mb-mp-gap-089789.cif,4.9488
9364,mb-mp-gap-089815.cif,0.4664
9365,mb-mp-gap-089816.cif,2.1025
9366,mb-mp-gap-089823.cif,1.7001
9367,mb-mp-gap-089844.cif,1.0877
9368,mb-mp-gap-089867.cif,0.877
9369,mb-mp-gap-089869.cif,1.4565
9370,mb-mp-gap-089895.cif,0.944
9371,mb-mp-gap-089900.cif,0.8553
9372,mb-mp-gap-089913.cif,1.7022
9373,mb-mp-gap-089915.cif,1.0668
9374,mb-mp-gap-089949.cif,1.4519
9375,mb-mp-gap-089953.cif,0.2259
9376,mb-mp-gap-089973.cif,0.8291
9377,mb-mp-gap-089976.cif,3.8235
9378,mb-mp-gap-089989.cif,1.7847
9379,mb-mp-gap-090056.cif,0.2074
9380,mb-mp-gap-090068.cif,3.3676
9381,mb-mp-gap-090073.cif,2.886
9382,mb-mp-gap-090084.cif,5.1426
9383,mb-mp-gap-090091.cif,1.0936
9384,mb-mp-gap-090102.cif,3.7949
9385,mb-mp-gap-090105.cif,1.7148
9386,mb-mp-gap-090123.cif,4.1135
9387,mb-mp-gap-090151.cif,1.1225
9388,mb-mp-gap-090159.cif,1.6599
9389,mb-mp-gap-090180.cif,2.2595
9390,mb-mp-gap-090192.cif,1.5535
9391,mb-mp-gap-090210.cif,1.99
9392,mb-mp-gap-090260.cif,5.6029
9393,mb-mp-gap-090262.cif,5.1274
9394,mb-mp-gap-090293.cif,0.2895
9395,mb-mp-gap-090297.cif,3.9587
9396,mb-mp-gap-090315.cif,0.3608
9397,mb-mp-gap-090326.cif,0.2736
9398,mb-mp-gap-090388.cif,6.0729
9399,mb-mp-gap-090401.cif,0.3824
9400,mb-mp-gap-090426.cif,0.5711
9401,mb-mp-gap-090449.cif,0.308
9402,mb-mp-gap-090480.cif,2.837
9403,mb-mp-gap-090566.cif,1.5367
9404,mb-mp-gap-090636.cif,0.4163
9405,mb-mp-gap-090668.cif,1.9001
9406,mb-mp-gap-090673.cif,3.4559
9407,mb-mp-gap-090691.cif,0.4672
9408,mb-mp-gap-090719.cif,2.617
9409,mb-mp-gap-090763.cif,6.9537
9410,mb-mp-gap-090794.cif,2.039
9411,mb-mp-gap-090795.cif,1.5714
9412,mb-mp-gap-090818.cif,1.6705
9413,mb-mp-gap-090822.cif,4.3222
9414,mb-mp-gap-090824.cif,1.8817
9415,mb-mp-gap-090826.cif,0.6408
9416,mb-mp-gap-090839.cif,2.3055
9417,mb-mp-gap-090840.cif,2.1726
9418,mb-mp-gap-090864.cif,5.1056
9419,mb-mp-gap-090877.cif,1.4812
9420,mb-mp-gap-090881.cif,2.7399
9421,mb-mp-gap-090886.cif,4.2732
9422,mb-mp-gap-090891.cif,0.824
9423,mb-mp-gap-091072.cif,0.4784
9424,mb-mp-gap-091074.cif,4.5264
9425,mb-mp-gap-091087.cif,0.3873
9426,mb-mp-gap-091091.cif,0.9628
9427,mb-mp-gap-091097.cif,0.4151
9428,mb-mp-gap-091099.cif,1.2322
9429,mb-mp-gap-091111.cif,1.5329
9430,mb-mp-gap-091131.cif,1.9505
9431,mb-mp-gap-091135.cif,0.1755
9432,mb-mp-gap-091149.cif,1.7925
9433,mb-mp-gap-091154.cif,1.3585
9434,mb-mp-gap-091193.cif,4.5196
9435,mb-mp-gap-091198.cif,3.7751
9436,mb-mp-gap-091200.cif,6.2377
9437,mb-mp-gap-091212.cif,2.0359
9438,mb-mp-gap-091233.cif,0.1101
9439,mb-mp-gap-091243.cif,0.376
9440,mb-mp-gap-091252.cif,3.8237
9441,mb-mp-gap-091265.cif,3.5286
9442,mb-mp-gap-091279.cif,2.3178
9443,mb-mp-gap-091280.cif,3.0282
9444,mb-mp-gap-091298.cif,0.3627
9445,mb-mp-gap-091301.cif,1.3074
9446,mb-mp-gap-091311.cif,6.4003
9447,mb-mp-gap-091313.cif,0.9018
9448,mb-mp-gap-091319.cif,1.0628
9449,mb-mp-gap-091322.cif,1.0561
9450,mb-mp-gap-091327.cif,2.361
9451,mb-mp-gap-091329.cif,3.9877
9452,mb-mp-gap-091334.cif,2.3032
9453,mb-mp-gap-091335.cif,4.4774
9454,mb-mp-gap-091338.cif,2.0981
9455,mb-mp-gap-091344.cif,3.4625
9456,mb-mp-gap-091351.cif,5.1436
9457,mb-mp-gap-091352.cif,5.2445
9458,mb-mp-gap-091354.cif,4.914
9459,mb-mp-gap-091358.cif,2.416
9460,mb-mp-gap-091363.cif,3.7388
9461,mb-mp-gap-091379.cif,2.0723
9462,mb-mp-gap-091383.cif,1.1815
9463,mb-mp-gap-091388.cif,2.8662
9464,mb-mp-gap-091407.cif,1.5094
9465,mb-mp-gap-091418.cif,3.9787
9466,mb-mp-gap-091423.cif,0.3869
9467,mb-mp-gap-091432.cif,0.7489
9468,mb-mp-gap-091441.cif,2.8865
9469,mb-mp-gap-091444.cif,1.2341
9470,mb-mp-gap-091452.cif,1.0081
9471,mb-mp-gap-091463.cif,1.5712
9472,mb-mp-gap-091469.cif,4.0337
9473,mb-mp-gap-091481.cif,3.968
9474,mb-mp-gap-091483.cif,2.4765
9475,mb-mp-gap-091489.cif,1.2667
9476,mb-mp-gap-091490.cif,2.3026
9477,mb-mp-gap-091492.cif,3.6886
9478,mb-mp-gap-091494.cif,1.5215
9479,mb-mp-gap-091495.cif,3.7447
9480,mb-mp-gap-091497.cif,3.8015
9481,mb-mp-gap-091510.cif,3.7427
9482,mb-mp-gap-091513.cif,2.4922
9483,mb-mp-gap-091519.cif,2.083
9484,mb-mp-gap-091521.cif,2.3563
9485,mb-mp-gap-091524.cif,3.4276
9486,mb-mp-gap-091525.cif,2.401
9487,mb-mp-gap-091527.cif,3.2404
9488,mb-mp-gap-091528.cif,3.9493
9489,mb-mp-gap-091552.cif,1.4894
9490,mb-mp-gap-091555.cif,2.9934
9491,mb-mp-gap-091589.cif,1.3291
9492,mb-mp-gap-091607.cif,0.5091
9493,mb-mp-gap-091611.cif,3.8588
9494,mb-mp-gap-091613.cif,3.8594
9495,mb-mp-gap-091621.cif,2.4174
9496,mb-mp-gap-091623.cif,1.5488
9497,mb-mp-gap-091625.cif,1.9475
9498,mb-mp-gap-091627.cif,2.4421
9499,mb-mp-gap-091640.cif,2.5237
9500,mb-mp-gap-091643.cif,2.5429
9501,mb-mp-gap-091655.cif,3.0548
9502,mb-mp-gap-091657.cif,1.6248
9503,mb-mp-gap-091667.cif,3.0343
9504,mb-mp-gap-091696.cif,2.4352
9505,mb-mp-gap-091715.cif,1.5885
9506,mb-mp-gap-091721.cif,1.3692
9507,mb-mp-gap-091729.cif,2.0173
9508,mb-mp-gap-091759.cif,1.2984
9509,mb-mp-gap-091771.cif,2.5007
9510,mb-mp-gap-091778.cif,1.9934
9511,mb-mp-gap-091784.cif,3.2311
9512,mb-mp-gap-091801.cif,1.5249
9513,mb-mp-gap-091803.cif,4.2428
9514,mb-mp-gap-091810.cif,0.8137
9515,mb-mp-gap-091813.cif,1.7739
9516,mb-mp-gap-091815.cif,2.836
9517,mb-mp-gap-091818.cif,3.2698
9518,mb-mp-gap-091826.cif,3.959
9519,mb-mp-gap-091830.cif,3.6002
9520,mb-mp-gap-091831.cif,2.6742
9521,mb-mp-gap-091832.cif,4.5916
9522,mb-mp-gap-091835.cif,3.1755
9523,mb-mp-gap-091839.cif,4.2079
9524,mb-mp-gap-091843.cif,2.6564
9525,mb-mp-gap-091846.cif,2.6985
9526,mb-mp-gap-091852.cif,0.1801
9527,mb-mp-gap-091853.cif,1.834
9528,mb-mp-gap-091854.cif,4.0408
9529,mb-mp-gap-091859.cif,1.1965
9530,mb-mp-gap-091867.cif,0.1037
9531,mb-mp-gap-091873.cif,3.286
9532,mb-mp-gap-091875.cif,2.0773
9533,mb-mp-gap-091876.cif,3.0444
9534,mb-mp-gap-091888.cif,2.5586
9535,mb-mp-gap-091891.cif,1.4595
9536,mb-mp-gap-091907.cif,1.3825
9537,mb-mp-gap-091924.cif,1.0585
9538,mb-mp-gap-091925.cif,0.2079
9539,mb-mp-gap-091926.cif,2.5682
9540,mb-mp-gap-091930.cif,5.2348
9541,mb-mp-gap-091978.cif,3.1314
9542,mb-mp-gap-091979.cif,1.1167
