ID,file,labels
32734,mb-mp-gap-034920.cif,2.8053
32735,mb-mp-gap-049814.cif,1.6045
32736,mb-mp-gap-016982.cif,0.7265
32737,mb-mp-gap-049865.cif,3.5334
32738,mb-mp-gap-102505.cif,5.487
32739,mb-mp-gap-071855.cif,1.1513
32740,mb-mp-gap-052949.cif,2.5142
32741,mb-mp-gap-057055.cif,2.203
32742,mb-mp-gap-025969.cif,0.3399
32743,mb-mp-gap-096619.cif,7.5667
32744,mb-mp-gap-067707.cif,4.9577
32745,mb-mp-gap-026554.cif,0.2179
32746,mb-mp-gap-062856.cif,3.2671
32747,mb-mp-gap-056264.cif,1.9598
32748,mb-mp-gap-068899.cif,2.3629
32749,mb-mp-gap-013138.cif,1.1431
32750,mb-mp-gap-010424.cif,1.8116
32751,mb-mp-gap-086562.cif,3.2804
32752,mb-mp-gap-074738.cif,3.2591
32753,mb-mp-gap-054562.cif,1.3814
32754,mb-mp-gap-058052.cif,2.0394
32755,mb-mp-gap-095184.cif,3.4707
32756,mb-mp-gap-011622.cif,0.7826
32757,mb-mp-gap-001152.cif,0.1513
32758,mb-mp-gap-025184.cif,2.3404
32759,mb-mp-gap-056259.cif,1.8801
32760,mb-mp-gap-102914.cif,2.8632
32761,mb-mp-gap-059288.cif,2.4728
32762,mb-mp-gap-103985.cif,1.3568
32763,mb-mp-gap-095381.cif,2.6188
32764,mb-mp-gap-028403.cif,1.7012
32765,mb-mp-gap-044384.cif,3.3206
32766,mb-mp-gap-069415.cif,1.8848
32767,mb-mp-gap-094957.cif,2.1638
32768,mb-mp-gap-094437.cif,2.2238
32769,mb-mp-gap-091144.cif,1.1738
32770,mb-mp-gap-091328.cif,3.7838
32771,mb-mp-gap-096210.cif,3.0446
32772,mb-mp-gap-002350.cif,0.1113
32773,mb-mp-gap-060131.cif,1.1557
32774,mb-mp-gap-068508.cif,4.3811
32775,mb-mp-gap-075549.cif,1.7144
32776,mb-mp-gap-098983.cif,3.786
32777,mb-mp-gap-066218.cif,3.6182
32778,mb-mp-gap-079890.cif,2.0022
32779,mb-mp-gap-005137.cif,0.3264
32780,mb-mp-gap-048935.cif,3.1132
32781,mb-mp-gap-018954.cif,3.3411
32782,mb-mp-gap-078198.cif,4.4598
32783,mb-mp-gap-027143.cif,1.5573
32784,mb-mp-gap-014927.cif,2.2678
32785,mb-mp-gap-098023.cif,4.5259
32786,mb-mp-gap-050630.cif,1.885
32787,mb-mp-gap-052553.cif,1.0677
32788,mb-mp-gap-067095.cif,1.2841
32789,mb-mp-gap-073595.cif,1.9219
32790,mb-mp-gap-063053.cif,2.8469
32791,mb-mp-gap-078507.cif,2.6655
32792,mb-mp-gap-012862.cif,1.2359
32793,mb-mp-gap-100865.cif,0.3714
32794,mb-mp-gap-088038.cif,3.512
32795,mb-mp-gap-057898.cif,4.3134
32796,mb-mp-gap-090309.cif,2.2335
32797,mb-mp-gap-072450.cif,4.9782
32798,mb-mp-gap-102140.cif,1.9171
32799,mb-mp-gap-010485.cif,0.4507
32800,mb-mp-gap-054013.cif,3.6919
32801,mb-mp-gap-018998.cif,2.0817
32802,mb-mp-gap-026451.cif,0.6881
32803,mb-mp-gap-102910.cif,3.3859
32804,mb-mp-gap-062309.cif,3.168
32805,mb-mp-gap-104312.cif,4.6238
32806,mb-mp-gap-102413.cif,0.2484
32807,mb-mp-gap-051296.cif,2.5686
32808,mb-mp-gap-071676.cif,0.2088
32809,mb-mp-gap-097757.cif,1.5268
32810,mb-mp-gap-049847.cif,5.6152
32811,mb-mp-gap-054347.cif,4.8819
32812,mb-mp-gap-006966.cif,3.9955
32813,mb-mp-gap-056650.cif,2.5802
32814,mb-mp-gap-044914.cif,3.6701
32815,mb-mp-gap-097148.cif,5.0785
32816,mb-mp-gap-012190.cif,0.4291
32817,mb-mp-gap-082478.cif,0.1899
32818,mb-mp-gap-028828.cif,2.6941
32819,mb-mp-gap-060605.cif,0.8915
32820,mb-mp-gap-022169.cif,3.0765
32821,mb-mp-gap-062053.cif,3.8242
32822,mb-mp-gap-017009.cif,1.661
32823,mb-mp-gap-034859.cif,4.8904
32824,mb-mp-gap-035864.cif,1.6713
32825,mb-mp-gap-092731.cif,2.6455
32826,mb-mp-gap-031264.cif,0.3689
32827,mb-mp-gap-071224.cif,3.4081
32828,mb-mp-gap-035619.cif,3.6648
32829,mb-mp-gap-004833.cif,4.3753
32830,mb-mp-gap-085686.cif,1.541
32831,mb-mp-gap-065228.cif,1.3279
32832,mb-mp-gap-059829.cif,1.989
32833,mb-mp-gap-041296.cif,1.1571
32834,mb-mp-gap-005521.cif,2.074
32835,mb-mp-gap-093549.cif,5.6352
32836,mb-mp-gap-025921.cif,3.2075
32837,mb-mp-gap-041112.cif,1.4603
32838,mb-mp-gap-070160.cif,6.4308
32839,mb-mp-gap-051091.cif,3.0727
32840,mb-mp-gap-000177.cif,0.9845
32841,mb-mp-gap-048013.cif,4.4968
32842,mb-mp-gap-044118.cif,2.2908
32843,mb-mp-gap-062930.cif,2.6018
32844,mb-mp-gap-098816.cif,4.2176
32845,mb-mp-gap-101793.cif,1.6311
32846,mb-mp-gap-030365.cif,7.012
32847,mb-mp-gap-098233.cif,3.8455
32848,mb-mp-gap-020746.cif,1.2991
32849,mb-mp-gap-029021.cif,1.0325
32850,mb-mp-gap-070036.cif,2.021
32851,mb-mp-gap-009127.cif,1.2369
32852,mb-mp-gap-093213.cif,1.3457
32853,mb-mp-gap-105850.cif,7.5394
32854,mb-mp-gap-094916.cif,4.1357
32855,mb-mp-gap-078218.cif,5.0269
32856,mb-mp-gap-054762.cif,2.0574
32857,mb-mp-gap-090719.cif,2.617
32858,mb-mp-gap-009593.cif,0.509
32859,mb-mp-gap-069352.cif,2.7368
32860,mb-mp-gap-047799.cif,2.3888
32861,mb-mp-gap-051621.cif,2.6083
32862,mb-mp-gap-093889.cif,3.2416
32863,mb-mp-gap-021851.cif,2.5392
32864,mb-mp-gap-011021.cif,0.3364
32865,mb-mp-gap-048070.cif,1.5391
32866,mb-mp-gap-065812.cif,5.6604
32867,mb-mp-gap-030152.cif,4.2023
32868,mb-mp-gap-016219.cif,0.2414
32869,mb-mp-gap-030047.cif,2.1388
32870,mb-mp-gap-022854.cif,1.1803
32871,mb-mp-gap-041257.cif,0.6218
32872,mb-mp-gap-009843.cif,0.81
32873,mb-mp-gap-053495.cif,0.1013
32874,mb-mp-gap-068659.cif,1.2725
32875,mb-mp-gap-019464.cif,0.5377
32876,mb-mp-gap-031924.cif,2.9683
32877,mb-mp-gap-004174.cif,1.8132
32878,mb-mp-gap-050984.cif,3.796
32879,mb-mp-gap-085044.cif,3.3688
32880,mb-mp-gap-096626.cif,3.9612
32881,mb-mp-gap-083522.cif,3.8583
32882,mb-mp-gap-085386.cif,1.2359
32883,mb-mp-gap-013042.cif,1.2006
32884,mb-mp-gap-004756.cif,0.8411
32885,mb-mp-gap-048221.cif,1.2325
32886,mb-mp-gap-033785.cif,5.2626
32887,mb-mp-gap-043108.cif,3.1079
32888,mb-mp-gap-014949.cif,0.637
32889,mb-mp-gap-052988.cif,5.5273
32890,mb-mp-gap-042303.cif,0.885
32891,mb-mp-gap-067421.cif,4.2701
32892,mb-mp-gap-010880.cif,2.096
32893,mb-mp-gap-022366.cif,6.3791
32894,mb-mp-gap-014450.cif,0.3839
32895,mb-mp-gap-043463.cif,0.351
32896,mb-mp-gap-030282.cif,1.2428
32897,mb-mp-gap-051153.cif,1.0797
32898,mb-mp-gap-010146.cif,3.2717
32899,mb-mp-gap-042944.cif,3.3381
32900,mb-mp-gap-049215.cif,0.3843
32901,mb-mp-gap-054639.cif,4.9293
32902,mb-mp-gap-070756.cif,2.8239
32903,mb-mp-gap-088438.cif,0.4144
32904,mb-mp-gap-081662.cif,2.1843
32905,mb-mp-gap-034813.cif,0.1441
32906,mb-mp-gap-064480.cif,4.1701
32907,mb-mp-gap-045151.cif,1.0833
32908,mb-mp-gap-047350.cif,3.5342
32909,mb-mp-gap-065853.cif,5.7441
32910,mb-mp-gap-034102.cif,0.5666
32911,mb-mp-gap-087311.cif,3.4086
32912,mb-mp-gap-013419.cif,0.7015
32913,mb-mp-gap-054742.cif,0.4748
32914,mb-mp-gap-021106.cif,1.723
32915,mb-mp-gap-026744.cif,3.1804
32916,mb-mp-gap-030807.cif,3.7158
32917,mb-mp-gap-052246.cif,0.8118
32918,mb-mp-gap-033021.cif,3.3968
32919,mb-mp-gap-105224.cif,1.6965
32920,mb-mp-gap-066688.cif,0.5042
32921,mb-mp-gap-052234.cif,2.8988
32922,mb-mp-gap-016310.cif,2.5107
32923,mb-mp-gap-062321.cif,3.4229
32924,mb-mp-gap-037141.cif,0.2456
32925,mb-mp-gap-055157.cif,2.299
32926,mb-mp-gap-097706.cif,3.7723
32927,mb-mp-gap-083067.cif,0.1205
32928,mb-mp-gap-104962.cif,2.934
32929,mb-mp-gap-064056.cif,1.6015
32930,mb-mp-gap-050071.cif,2.454
32931,mb-mp-gap-023297.cif,0.3959
32932,mb-mp-gap-098053.cif,1.6167
32933,mb-mp-gap-038827.cif,0.2262
32934,mb-mp-gap-008467.cif,0.7836
32935,mb-mp-gap-028168.cif,2.5628
32936,mb-mp-gap-031392.cif,1.1597
32937,mb-mp-gap-101687.cif,2.929
32938,mb-mp-gap-099815.cif,3.4482
32939,mb-mp-gap-052121.cif,1.0888
32940,mb-mp-gap-024926.cif,0.7501
32941,mb-mp-gap-011951.cif,2.2041
32942,mb-mp-gap-011075.cif,1.7224
32943,mb-mp-gap-001565.cif,4.3529
32944,mb-mp-gap-008510.cif,0.2624
32945,mb-mp-gap-019180.cif,0.1367
32946,mb-mp-gap-102242.cif,2.7247
32947,mb-mp-gap-018478.cif,0.3961
32948,mb-mp-gap-092419.cif,3.6767
32949,mb-mp-gap-051151.cif,0.9914
32950,mb-mp-gap-067917.cif,0.2771
32951,mb-mp-gap-076575.cif,2.1608
32952,mb-mp-gap-059300.cif,2.497
32953,mb-mp-gap-053056.cif,1.2662
32954,mb-mp-gap-079819.cif,2.744
32955,mb-mp-gap-042376.cif,2.9048
32956,mb-mp-gap-045776.cif,3.3145
32957,mb-mp-gap-024027.cif,3.0155
32958,mb-mp-gap-040251.cif,0.658
32959,mb-mp-gap-047156.cif,4.6073
32960,mb-mp-gap-044392.cif,3.6063
32961,mb-mp-gap-071110.cif,7.1878
32962,mb-mp-gap-098170.cif,1.0703
32963,mb-mp-gap-079535.cif,1.8052
32964,mb-mp-gap-101858.cif,3.8037
32965,mb-mp-gap-060063.cif,0.1735
32966,mb-mp-gap-065660.cif,3.9893
32967,mb-mp-gap-047032.cif,1.2115
32968,mb-mp-gap-048343.cif,0.7444
32969,mb-mp-gap-053280.cif,3.7147
32970,mb-mp-gap-024977.cif,2.1494
32971,mb-mp-gap-070102.cif,4.0041
32972,mb-mp-gap-091492.cif,3.6886
32973,mb-mp-gap-043813.cif,3.9388
32974,mb-mp-gap-074805.cif,4.4442
32975,mb-mp-gap-009237.cif,3.3472
32976,mb-mp-gap-063965.cif,3.5942
32977,mb-mp-gap-037686.cif,4.0408
32978,mb-mp-gap-038526.cif,3.9912
32979,mb-mp-gap-100808.cif,4.3612
32980,mb-mp-gap-000050.cif,2.2267
32981,mb-mp-gap-006351.cif,0.3951
32982,mb-mp-gap-045398.cif,0.2153
32983,mb-mp-gap-062967.cif,5.278
32984,mb-mp-gap-097384.cif,0.5157
32985,mb-mp-gap-087661.cif,6.5186
32986,mb-mp-gap-072392.cif,0.1724
32987,mb-mp-gap-026029.cif,2.6279
32988,mb-mp-gap-094669.cif,1.1929
32989,mb-mp-gap-049549.cif,0.5306
32990,mb-mp-gap-014988.cif,1.2693
32991,mb-mp-gap-079448.cif,1.4672
32992,mb-mp-gap-069832.cif,2.0252
32993,mb-mp-gap-088736.cif,2.8271
32994,mb-mp-gap-064624.cif,0.2487
32995,mb-mp-gap-038413.cif,1.4533
32996,mb-mp-gap-095305.cif,4.0225
32997,mb-mp-gap-104522.cif,2.8349
32998,mb-mp-gap-076412.cif,3.725
32999,mb-mp-gap-094761.cif,2.101
33000,mb-mp-gap-097936.cif,1.3893
33001,mb-mp-gap-082655.cif,3.4927
33002,mb-mp-gap-056269.cif,1.0987
33003,mb-mp-gap-043162.cif,1.6716
33004,mb-mp-gap-067915.cif,3.3443
33005,mb-mp-gap-064095.cif,1.6504
33006,mb-mp-gap-077142.cif,0.3961
33007,mb-mp-gap-065503.cif,3.6782
33008,mb-mp-gap-068757.cif,1.5098
33009,mb-mp-gap-071351.cif,0.7056
33010,mb-mp-gap-008634.cif,2.2051
33011,mb-mp-gap-010904.cif,1.9765
33012,mb-mp-gap-017896.cif,0.5449
33013,mb-mp-gap-024903.cif,3.7771
33014,mb-mp-gap-027182.cif,3.0165
33015,mb-mp-gap-104752.cif,2.3797
33016,mb-mp-gap-004892.cif,4.8201
33017,mb-mp-gap-093934.cif,1.5595
33018,mb-mp-gap-015892.cif,1.9259
33019,mb-mp-gap-011964.cif,4.5292
33020,mb-mp-gap-052996.cif,5.1963
33021,mb-mp-gap-021845.cif,4.6811
33022,mb-mp-gap-077460.cif,3.324
33023,mb-mp-gap-044894.cif,1.596
33024,mb-mp-gap-006942.cif,3.8758
33025,mb-mp-gap-078202.cif,1.1494
33026,mb-mp-gap-072483.cif,3.8897
33027,mb-mp-gap-029093.cif,2.529
33028,mb-mp-gap-029323.cif,1.0942
33029,mb-mp-gap-101741.cif,0.8051
33030,mb-mp-gap-105665.cif,0.2257
33031,mb-mp-gap-096506.cif,4.5591
33032,mb-mp-gap-000478.cif,0.5426
33033,mb-mp-gap-050586.cif,1.9194
33034,mb-mp-gap-105423.cif,0.7793
33035,mb-mp-gap-030951.cif,0.6234
33036,mb-mp-gap-093451.cif,1.0944
33037,mb-mp-gap-034372.cif,4.5047
33038,mb-mp-gap-040053.cif,2.574
33039,mb-mp-gap-050711.cif,3.1616
33040,mb-mp-gap-079387.cif,3.1928
33041,mb-mp-gap-097947.cif,1.2267
33042,mb-mp-gap-056088.cif,1.8855
33043,mb-mp-gap-100481.cif,4.6279
33044,mb-mp-gap-059000.cif,2.4695
33045,mb-mp-gap-023121.cif,3.0891
33046,mb-mp-gap-009320.cif,0.3123
33047,mb-mp-gap-024307.cif,1.4345
33048,mb-mp-gap-065084.cif,0.1835
33049,mb-mp-gap-063788.cif,5.0738
33050,mb-mp-gap-101432.cif,4.3571
33051,mb-mp-gap-029081.cif,3.7963
33052,mb-mp-gap-104341.cif,3.056
33053,mb-mp-gap-014433.cif,0.539
33054,mb-mp-gap-008334.cif,0.8858
33055,mb-mp-gap-096811.cif,1.2465
33056,mb-mp-gap-034827.cif,2.8733
33057,mb-mp-gap-024207.cif,3.432
33058,mb-mp-gap-007148.cif,0.1018
33059,mb-mp-gap-097089.cif,4.0479
33060,mb-mp-gap-062790.cif,0.4925
33061,mb-mp-gap-102037.cif,1.6672
33062,mb-mp-gap-017895.cif,3.0903
33063,mb-mp-gap-100570.cif,0.202
33064,mb-mp-gap-054814.cif,5.4208
33065,mb-mp-gap-038002.cif,0.9287
33066,mb-mp-gap-012791.cif,0.1353
33067,mb-mp-gap-102638.cif,1.3538
33068,mb-mp-gap-010152.cif,2.6554
33069,mb-mp-gap-054783.cif,0.1243
33070,mb-mp-gap-085896.cif,0.2729
33071,mb-mp-gap-051325.cif,2.335
33072,mb-mp-gap-066417.cif,2.5574
33073,mb-mp-gap-084849.cif,2.1446
33074,mb-mp-gap-023406.cif,1.123
33075,mb-mp-gap-091212.cif,2.0359
33076,mb-mp-gap-038155.cif,3.7722
33077,mb-mp-gap-103407.cif,4.2235
33078,mb-mp-gap-005040.cif,1.577
33079,mb-mp-gap-105215.cif,4.609
33080,mb-mp-gap-070391.cif,3.2644
33081,mb-mp-gap-096003.cif,5.1583
33082,mb-mp-gap-010775.cif,4.6949
33083,mb-mp-gap-102003.cif,3.6743
33084,mb-mp-gap-014576.cif,2.8295
33085,mb-mp-gap-018941.cif,0.5609
33086,mb-mp-gap-062532.cif,2.4978
33087,mb-mp-gap-013387.cif,0.9856
33088,mb-mp-gap-086426.cif,2.0823
33089,mb-mp-gap-101053.cif,4.9511
33090,mb-mp-gap-028779.cif,2.2041
33091,mb-mp-gap-014327.cif,2.2058
33092,mb-mp-gap-016594.cif,2.7362
33093,mb-mp-gap-099778.cif,0.6948
33094,mb-mp-gap-053676.cif,0.9559
33095,mb-mp-gap-013764.cif,2.0681
33096,mb-mp-gap-006087.cif,0.4456
33097,mb-mp-gap-086904.cif,4.0269
33098,mb-mp-gap-017557.cif,1.0847
33099,mb-mp-gap-050211.cif,0.811
33100,mb-mp-gap-052717.cif,0.7288
33101,mb-mp-gap-007502.cif,3.7651
33102,mb-mp-gap-046368.cif,0.5472
33103,mb-mp-gap-095079.cif,0.7328
33104,mb-mp-gap-055439.cif,0.1785
33105,mb-mp-gap-031113.cif,3.5999
33106,mb-mp-gap-067702.cif,3.6575
33107,mb-mp-gap-058584.cif,0.9684
33108,mb-mp-gap-025780.cif,1.4513
33109,mb-mp-gap-066782.cif,0.1822
33110,mb-mp-gap-044519.cif,5.4552
33111,mb-mp-gap-014828.cif,2.1744
33112,mb-mp-gap-011217.cif,2.6175
33113,mb-mp-gap-012792.cif,0.7068
33114,mb-mp-gap-033324.cif,2.0538
33115,mb-mp-gap-071608.cif,3.4474
33116,mb-mp-gap-026206.cif,0.7322
33117,mb-mp-gap-003342.cif,0.5964
33118,mb-mp-gap-024321.cif,2.2409
33119,mb-mp-gap-025332.cif,1.1494
33120,mb-mp-gap-062298.cif,1.1329
33121,mb-mp-gap-027851.cif,5.8738
33122,mb-mp-gap-044856.cif,3.1116
33123,mb-mp-gap-021957.cif,0.6462
33124,mb-mp-gap-017125.cif,2.0172
33125,mb-mp-gap-025991.cif,1.2207
33126,mb-mp-gap-008174.cif,1.1219
33127,mb-mp-gap-077541.cif,2.3292
33128,mb-mp-gap-072042.cif,2.3484
33129,mb-mp-gap-053892.cif,5.0802
33130,mb-mp-gap-104264.cif,2.6172
33131,mb-mp-gap-050585.cif,2.1502
33132,mb-mp-gap-072785.cif,5.8028
33133,mb-mp-gap-100127.cif,3.4175
33134,mb-mp-gap-068125.cif,1.5278
33135,mb-mp-gap-008224.cif,0.677
33136,mb-mp-gap-091350.cif,3.9009
33137,mb-mp-gap-091831.cif,2.6742
33138,mb-mp-gap-103417.cif,2.3726
33139,mb-mp-gap-048885.cif,2.8061
33140,mb-mp-gap-039317.cif,0.5192
33141,mb-mp-gap-028952.cif,2.8989
33142,mb-mp-gap-100486.cif,3.335
33143,mb-mp-gap-000374.cif,0.3561
33144,mb-mp-gap-027761.cif,1.4867
33145,mb-mp-gap-091338.cif,2.0981
33146,mb-mp-gap-030708.cif,3.2975
33147,mb-mp-gap-039881.cif,2.4995
33148,mb-mp-gap-050512.cif,3.1629
33149,mb-mp-gap-058325.cif,1.3483
33150,mb-mp-gap-046826.cif,1.0943
33151,mb-mp-gap-094296.cif,1.4256
33152,mb-mp-gap-069408.cif,3.9649
33153,mb-mp-gap-050709.cif,1.8342
33154,mb-mp-gap-021994.cif,1.1225
33155,mb-mp-gap-063942.cif,1.616
33156,mb-mp-gap-008003.cif,0.1163
33157,mb-mp-gap-009507.cif,0.3716
33158,mb-mp-gap-071030.cif,1.8008
33159,mb-mp-gap-079411.cif,2.8937
33160,mb-mp-gap-044930.cif,1.1903
33161,mb-mp-gap-010493.cif,0.4165
33162,mb-mp-gap-031117.cif,0.3961
33163,mb-mp-gap-001220.cif,0.6737
33164,mb-mp-gap-052580.cif,0.7208
33165,mb-mp-gap-021132.cif,1.2982
33166,mb-mp-gap-012306.cif,3.4522
33167,mb-mp-gap-024476.cif,1.9352
33168,mb-mp-gap-063731.cif,1.2096
33169,mb-mp-gap-013462.cif,0.2872
33170,mb-mp-gap-061529.cif,0.5507
33171,mb-mp-gap-093933.cif,2.6651
33172,mb-mp-gap-021168.cif,2.4276
33173,mb-mp-gap-041216.cif,1.9403
33174,mb-mp-gap-008657.cif,1.7039
33175,mb-mp-gap-027985.cif,3.3624
33176,mb-mp-gap-091968.cif,0.3485
33177,mb-mp-gap-091843.cif,2.6564
33178,mb-mp-gap-041392.cif,0.436
33179,mb-mp-gap-012777.cif,3.1362
33180,mb-mp-gap-024426.cif,0.7703
33181,mb-mp-gap-075522.cif,2.5225
33182,mb-mp-gap-077451.cif,4.9123
33183,mb-mp-gap-048341.cif,1.0171
33184,mb-mp-gap-055100.cif,1.3847
33185,mb-mp-gap-024582.cif,2.6699
33186,mb-mp-gap-075937.cif,0.8177
33187,mb-mp-gap-066952.cif,0.9028
33188,mb-mp-gap-018947.cif,2.0856
33189,mb-mp-gap-007146.cif,0.1002
33190,mb-mp-gap-051742.cif,0.5506
33191,mb-mp-gap-102593.cif,2.1298
33192,mb-mp-gap-014945.cif,1.0974
33193,mb-mp-gap-037169.cif,0.2518
33194,mb-mp-gap-045046.cif,2.3728
33195,mb-mp-gap-013507.cif,0.4562
33196,mb-mp-gap-096030.cif,3.9656
33197,mb-mp-gap-086167.cif,1.8152
33198,mb-mp-gap-091780.cif,1.2078
33199,mb-mp-gap-080661.cif,1.9138
33200,mb-mp-gap-035970.cif,2.5846
33201,mb-mp-gap-023928.cif,2.9567
33202,mb-mp-gap-101525.cif,0.8258
33203,mb-mp-gap-083312.cif,0.2874
33204,mb-mp-gap-046106.cif,1.1944
33205,mb-mp-gap-050087.cif,1.221
33206,mb-mp-gap-062430.cif,0.236
33207,mb-mp-gap-046324.cif,2.7339
33208,mb-mp-gap-062397.cif,1.8591
33209,mb-mp-gap-040833.cif,4.1635
33210,mb-mp-gap-010764.cif,2.2746
33211,mb-mp-gap-060834.cif,3.745
33212,mb-mp-gap-003749.cif,3.0417
33213,mb-mp-gap-076154.cif,1.032
33214,mb-mp-gap-099016.cif,2.4709
33215,mb-mp-gap-049840.cif,2.5209
33216,mb-mp-gap-034354.cif,0.2622
33217,mb-mp-gap-018857.cif,0.6986
33218,mb-mp-gap-046474.cif,2.2215
33219,mb-mp-gap-013011.cif,1.5901
33220,mb-mp-gap-006067.cif,2.3165
33221,mb-mp-gap-104295.cif,3.7236
33222,mb-mp-gap-045518.cif,3.2548
33223,mb-mp-gap-006552.cif,0.2884
33224,mb-mp-gap-072376.cif,0.3996
33225,mb-mp-gap-056780.cif,5.0253
33226,mb-mp-gap-091647.cif,1.4118
33227,mb-mp-gap-059995.cif,1.5479
33228,mb-mp-gap-082624.cif,3.4502
33229,mb-mp-gap-029955.cif,0.7502
33230,mb-mp-gap-016426.cif,6.5009
33231,mb-mp-gap-079691.cif,1.0407
33232,mb-mp-gap-041927.cif,2.6296
33233,mb-mp-gap-048854.cif,2.5496
33234,mb-mp-gap-058004.cif,4.9826
33235,mb-mp-gap-065308.cif,5.2823
33236,mb-mp-gap-035000.cif,0.2463
33237,mb-mp-gap-092603.cif,2.7657
33238,mb-mp-gap-030205.cif,0.4561
33239,mb-mp-gap-063709.cif,1.1145
33240,mb-mp-gap-049981.cif,3.2622
33241,mb-mp-gap-097482.cif,4.2206
33242,mb-mp-gap-042049.cif,1.6932
33243,mb-mp-gap-083404.cif,2.0601
33244,mb-mp-gap-002655.cif,0.8208
33245,mb-mp-gap-049437.cif,0.5979
33246,mb-mp-gap-054620.cif,2.7136
33247,mb-mp-gap-056257.cif,0.616
33248,mb-mp-gap-040003.cif,0.7411
33249,mb-mp-gap-034083.cif,1.5574
33250,mb-mp-gap-034058.cif,3.0117
33251,mb-mp-gap-009095.cif,2.7307
33252,mb-mp-gap-049732.cif,1.0178
33253,mb-mp-gap-042096.cif,0.7267
33254,mb-mp-gap-096539.cif,1.6452
33255,mb-mp-gap-007585.cif,0.1376
33256,mb-mp-gap-051954.cif,5.5173
33257,mb-mp-gap-062610.cif,2.7687
33258,mb-mp-gap-075617.cif,2.9598
33259,mb-mp-gap-060850.cif,4.6064
33260,mb-mp-gap-030869.cif,1.2533
33261,mb-mp-gap-089020.cif,0.7891
33262,mb-mp-gap-076528.cif,2.8131
33263,mb-mp-gap-075708.cif,0.7518
33264,mb-mp-gap-078033.cif,1.6881
33265,mb-mp-gap-035129.cif,2.2746
33266,mb-mp-gap-021170.cif,1.6634
33267,mb-mp-gap-042481.cif,1.5212
33268,mb-mp-gap-002421.cif,0.3196
33269,mb-mp-gap-003730.cif,0.6046
33270,mb-mp-gap-015210.cif,3.2815
33271,mb-mp-gap-029316.cif,1.6433
33272,mb-mp-gap-024128.cif,0.188
33273,mb-mp-gap-065884.cif,0.7711
33274,mb-mp-gap-092923.cif,1.2974
33275,mb-mp-gap-026983.cif,1.696
33276,mb-mp-gap-037228.cif,0.7557
33277,mb-mp-gap-034828.cif,0.4864
33278,mb-mp-gap-063111.cif,1.7087
33279,mb-mp-gap-006605.cif,0.335
33280,mb-mp-gap-007154.cif,0.9039
33281,mb-mp-gap-054486.cif,5.3671
33282,mb-mp-gap-080006.cif,2.1984
33283,mb-mp-gap-009130.cif,4.2166
33284,mb-mp-gap-095560.cif,2.3415
33285,mb-mp-gap-049022.cif,0.2016
33286,mb-mp-gap-103760.cif,4.7771
33287,mb-mp-gap-036251.cif,0.787
33288,mb-mp-gap-048136.cif,0.6262
33289,mb-mp-gap-102021.cif,1.7161
33290,mb-mp-gap-068510.cif,4.884
33291,mb-mp-gap-086352.cif,3.9398
33292,mb-mp-gap-053055.cif,0.5545
33293,mb-mp-gap-031268.cif,0.2919
33294,mb-mp-gap-074563.cif,3.763
33295,mb-mp-gap-098584.cif,2.5572
33296,mb-mp-gap-089512.cif,2.3869
33297,mb-mp-gap-038778.cif,1.2371
33298,mb-mp-gap-069377.cif,2.2779
33299,mb-mp-gap-099600.cif,2.7107
33300,mb-mp-gap-043142.cif,3.9812
33301,mb-mp-gap-091155.cif,2.2856
33302,mb-mp-gap-084864.cif,3.5274
33303,mb-mp-gap-075172.cif,1.669
33304,mb-mp-gap-041855.cif,1.5583
33305,mb-mp-gap-067723.cif,2.4762
33306,mb-mp-gap-015435.cif,2.0332
33307,mb-mp-gap-093039.cif,3.8246
33308,mb-mp-gap-077513.cif,5.1013
33309,mb-mp-gap-068041.cif,4.0571
33310,mb-mp-gap-055824.cif,2.1427
33311,mb-mp-gap-104099.cif,2.4618
33312,mb-mp-gap-011333.cif,2.7575
33313,mb-mp-gap-011917.cif,1.3464
33314,mb-mp-gap-039150.cif,2.408
33315,mb-mp-gap-006349.cif,0.248
33316,mb-mp-gap-034659.cif,0.8342
33317,mb-mp-gap-016687.cif,0.2898
33318,mb-mp-gap-032157.cif,1.4287
33319,mb-mp-gap-051997.cif,5.6039
33320,mb-mp-gap-053465.cif,3.1517
33321,mb-mp-gap-064428.cif,1.6853
33322,mb-mp-gap-036986.cif,0.7304
33323,mb-mp-gap-094102.cif,2.3046
33324,mb-mp-gap-032613.cif,0.1341
33325,mb-mp-gap-067297.cif,3.2642
33326,mb-mp-gap-047684.cif,1.9432
33327,mb-mp-gap-086444.cif,2.7038
33328,mb-mp-gap-099708.cif,2.9189
33329,mb-mp-gap-039113.cif,0.8696
33330,mb-mp-gap-070385.cif,5.572
33331,mb-mp-gap-041401.cif,0.1183
33332,mb-mp-gap-096093.cif,1.1372
33333,mb-mp-gap-053544.cif,4.386
33334,mb-mp-gap-061491.cif,2.7947
33335,mb-mp-gap-049928.cif,1.9342
33336,mb-mp-gap-059631.cif,1.8012
33337,mb-mp-gap-069455.cif,4.5186
33338,mb-mp-gap-103639.cif,2.7765
33339,mb-mp-gap-069794.cif,1.4604
33340,mb-mp-gap-015163.cif,2.5478
33341,mb-mp-gap-040930.cif,1.5914
33342,mb-mp-gap-035737.cif,0.2972
33343,mb-mp-gap-037014.cif,3.7745
33344,mb-mp-gap-087768.cif,2.47
