ID,file,labels
30588,mb-mp-gap-056111.cif,0.5295
30589,mb-mp-gap-095532.cif,1.9373
30590,mb-mp-gap-073092.cif,5.4755
30591,mb-mp-gap-030747.cif,5.0099
30592,mb-mp-gap-033030.cif,2.4515
30593,mb-mp-gap-040278.cif,0.6329
30594,mb-mp-gap-093378.cif,4.5983
30595,mb-mp-gap-049065.cif,1.8347
30596,mb-mp-gap-014838.cif,2.5356
30597,mb-mp-gap-060498.cif,5.5419
30598,mb-mp-gap-057879.cif,3.1706
30599,mb-mp-gap-075955.cif,0.3222
30600,mb-mp-gap-045080.cif,1.0701
30601,mb-mp-gap-035419.cif,0.641
30602,mb-mp-gap-085013.cif,4.4942
30603,mb-mp-gap-039840.cif,2.3282
30604,mb-mp-gap-095713.cif,5.2046
30605,mb-mp-gap-034238.cif,1.3799
30606,mb-mp-gap-034794.cif,0.9912
30607,mb-mp-gap-027379.cif,2.7465
30608,mb-mp-gap-008135.cif,0.5816
30609,mb-mp-gap-071200.cif,1.2549
30610,mb-mp-gap-098208.cif,1.4983
30611,mb-mp-gap-050137.cif,0.8887
30612,mb-mp-gap-058190.cif,3.0876
30613,mb-mp-gap-043392.cif,2.7445
30614,mb-mp-gap-047330.cif,2.149
30615,mb-mp-gap-010543.cif,0.2296
30616,mb-mp-gap-067149.cif,0.7643
30617,mb-mp-gap-080616.cif,2.9872
30618,mb-mp-gap-076566.cif,4.3465
30619,mb-mp-gap-030902.cif,2.4831
30620,mb-mp-gap-041912.cif,5.5141
30621,mb-mp-gap-037063.cif,0.1331
30622,mb-mp-gap-003376.cif,0.132
30623,mb-mp-gap-094628.cif,4.9422
30624,mb-mp-gap-034293.cif,1.3417
30625,mb-mp-gap-022927.cif,0.7841
30626,mb-mp-gap-089116.cif,2.9552
30627,mb-mp-gap-067591.cif,3.4567
30628,mb-mp-gap-048678.cif,2.8178
30629,mb-mp-gap-083409.cif,3.5484
30630,mb-mp-gap-074878.cif,1.0136
30631,mb-mp-gap-029169.cif,1.0823
30632,mb-mp-gap-105929.cif,3.8823
30633,mb-mp-gap-048674.cif,4.9542
30634,mb-mp-gap-000790.cif,0.8384
30635,mb-mp-gap-052029.cif,2.1669
30636,mb-mp-gap-022912.cif,2.4813
30637,mb-mp-gap-071388.cif,4.271
30638,mb-mp-gap-068844.cif,0.502
30639,mb-mp-gap-102175.cif,4.7125
30640,mb-mp-gap-006038.cif,0.6957
30641,mb-mp-gap-012497.cif,2.9777
30642,mb-mp-gap-062184.cif,1.4392
30643,mb-mp-gap-096024.cif,0.4836
30644,mb-mp-gap-039908.cif,3.615
30645,mb-mp-gap-021376.cif,5.864
30646,mb-mp-gap-038024.cif,1.281
30647,mb-mp-gap-070505.cif,1.468
30648,mb-mp-gap-070080.cif,5.0374
30649,mb-mp-gap-072646.cif,0.5956
30650,mb-mp-gap-076708.cif,1.6765
30651,mb-mp-gap-047468.cif,1.3708
30652,mb-mp-gap-036289.cif,1.3407
30653,mb-mp-gap-069097.cif,1.6797
30654,mb-mp-gap-091735.cif,0.5327
30655,mb-mp-gap-047863.cif,0.2831
30656,mb-mp-gap-049360.cif,1.4063
30657,mb-mp-gap-095462.cif,1.7042
30658,mb-mp-gap-105039.cif,5.4629
30659,mb-mp-gap-008592.cif,1.3594
30660,mb-mp-gap-067087.cif,1.9298
30661,mb-mp-gap-063806.cif,4.0508
30662,mb-mp-gap-072644.cif,1.9048
30663,mb-mp-gap-022130.cif,1.4436
30664,mb-mp-gap-044459.cif,3.7275
30665,mb-mp-gap-098665.cif,2.4478
30666,mb-mp-gap-073888.cif,4.8653
30667,mb-mp-gap-040752.cif,1.3416
30668,mb-mp-gap-047904.cif,4.708
30669,mb-mp-gap-028732.cif,2.0186
30670,mb-mp-gap-052104.cif,0.2084
30671,mb-mp-gap-093042.cif,4.5312
30672,mb-mp-gap-102242.cif,2.7247
30673,mb-mp-gap-041866.cif,2.3069
30674,mb-mp-gap-000725.cif,0.7691
30675,mb-mp-gap-061467.cif,3.2902
30676,mb-mp-gap-032663.cif,1.9108
30677,mb-mp-gap-043359.cif,0.4464
30678,mb-mp-gap-052904.cif,5.5448
30679,mb-mp-gap-035102.cif,3.2055
30680,mb-mp-gap-097979.cif,1.7927
30681,mb-mp-gap-036034.cif,2.4201
30682,mb-mp-gap-083565.cif,0.3967
30683,mb-mp-gap-061136.cif,1.4038
30684,mb-mp-gap-102333.cif,1.9125
30685,mb-mp-gap-059239.cif,2.3211
30686,mb-mp-gap-076777.cif,2.5968
30687,mb-mp-gap-022143.cif,0.3818
30688,mb-mp-gap-031640.cif,1.5626
30689,mb-mp-gap-061770.cif,5.2566
30690,mb-mp-gap-094996.cif,4.658
30691,mb-mp-gap-075498.cif,1.6678
30692,mb-mp-gap-027109.cif,3.4928
30693,mb-mp-gap-008454.cif,1.1257
30694,mb-mp-gap-076820.cif,4.4614
30695,mb-mp-gap-039176.cif,3.1716
30696,mb-mp-gap-077918.cif,3.8877
30697,mb-mp-gap-023163.cif,0.1527
30698,mb-mp-gap-105083.cif,2.0818
30699,mb-mp-gap-073484.cif,1.1031
30700,mb-mp-gap-072768.cif,4.5335
30701,mb-mp-gap-022121.cif,4.2435
30702,mb-mp-gap-034145.cif,3.4012
30703,mb-mp-gap-067676.cif,3.7687
30704,mb-mp-gap-096732.cif,1.7235
30705,mb-mp-gap-021753.cif,0.3679
30706,mb-mp-gap-016600.cif,0.6592
30707,mb-mp-gap-096715.cif,2.2163
30708,mb-mp-gap-069383.cif,0.8866
30709,mb-mp-gap-082202.cif,3.8473
30710,mb-mp-gap-096677.cif,1.9435
30711,mb-mp-gap-004035.cif,0.3354
30712,mb-mp-gap-026295.cif,2.4823
30713,mb-mp-gap-074447.cif,2.1926
30714,mb-mp-gap-008952.cif,0.5619
30715,mb-mp-gap-074065.cif,4.0882
30716,mb-mp-gap-101437.cif,1.8233
30717,mb-mp-gap-065147.cif,4.4413
30718,mb-mp-gap-105562.cif,3.5441
30719,mb-mp-gap-066422.cif,2.7997
30720,mb-mp-gap-002654.cif,1.1574
30721,mb-mp-gap-028529.cif,0.1332
30722,mb-mp-gap-104544.cif,4.137
30723,mb-mp-gap-099191.cif,2.7538
30724,mb-mp-gap-099214.cif,3.2026
30725,mb-mp-gap-029912.cif,3.6065
30726,mb-mp-gap-100576.cif,4.4528
30727,mb-mp-gap-075568.cif,0.623
30728,mb-mp-gap-054784.cif,4.729
30729,mb-mp-gap-073331.cif,2.0418
30730,mb-mp-gap-073127.cif,2.3912
30731,mb-mp-gap-004397.cif,1.9162
30732,mb-mp-gap-076836.cif,2.6081
30733,mb-mp-gap-019950.cif,0.1669
30734,mb-mp-gap-105648.cif,4.5679
30735,mb-mp-gap-006005.cif,1.3487
30736,mb-mp-gap-019476.cif,0.7181
30737,mb-mp-gap-018465.cif,1.4095
30738,mb-mp-gap-019922.cif,0.3165
30739,mb-mp-gap-002375.cif,1.3147
30740,mb-mp-gap-105072.cif,3.3593
30741,mb-mp-gap-019519.cif,2.9608
30742,mb-mp-gap-095784.cif,0.1554
30743,mb-mp-gap-043380.cif,1.6732
30744,mb-mp-gap-034419.cif,0.6914
30745,mb-mp-gap-099058.cif,2.2355
30746,mb-mp-gap-103114.cif,2.6287
30747,mb-mp-gap-034289.cif,2.2037
30748,mb-mp-gap-105315.cif,2.648
30749,mb-mp-gap-025905.cif,3.5875
30750,mb-mp-gap-015030.cif,3.4312
30751,mb-mp-gap-035145.cif,0.3985
30752,mb-mp-gap-040938.cif,4.4116
30753,mb-mp-gap-057996.cif,2.3925
30754,mb-mp-gap-054255.cif,3.6693
30755,mb-mp-gap-058858.cif,0.6921
30756,mb-mp-gap-043950.cif,1.2167
30757,mb-mp-gap-063677.cif,5.6919
30758,mb-mp-gap-019474.cif,0.5292
30759,mb-mp-gap-001056.cif,1.1622
30760,mb-mp-gap-044227.cif,2.1948
30761,mb-mp-gap-029394.cif,1.8835
30762,mb-mp-gap-054725.cif,1.4826
30763,mb-mp-gap-067605.cif,3.252
30764,mb-mp-gap-006621.cif,0.2925
30765,mb-mp-gap-015510.cif,0.7789
30766,mb-mp-gap-018903.cif,1.7424
30767,mb-mp-gap-032117.cif,0.8424
30768,mb-mp-gap-063249.cif,0.8786
30769,mb-mp-gap-072201.cif,0.3518
30770,mb-mp-gap-025179.cif,0.6551
30771,mb-mp-gap-029468.cif,1.5085
30772,mb-mp-gap-044847.cif,0.3229
30773,mb-mp-gap-027235.cif,1.1729
30774,mb-mp-gap-051968.cif,1.6511
30775,mb-mp-gap-028549.cif,4.2417
30776,mb-mp-gap-037363.cif,3.5066
30777,mb-mp-gap-087866.cif,3.0476
30778,mb-mp-gap-013731.cif,2.0334
30779,mb-mp-gap-039997.cif,0.3578
30780,mb-mp-gap-023914.cif,1.6906
30781,mb-mp-gap-021671.cif,0.5904
30782,mb-mp-gap-015499.cif,0.8739
30783,mb-mp-gap-061435.cif,4.6362
30784,mb-mp-gap-011385.cif,0.1527
30785,mb-mp-gap-036993.cif,2.9769
30786,mb-mp-gap-038859.cif,0.5489
30787,mb-mp-gap-015783.cif,2.5974
30788,mb-mp-gap-007089.cif,0.6779
30789,mb-mp-gap-052834.cif,5.7418
30790,mb-mp-gap-090181.cif,2.3337
30791,mb-mp-gap-001727.cif,3.5647
30792,mb-mp-gap-068068.cif,1.037
30793,mb-mp-gap-043820.cif,2.5593
30794,mb-mp-gap-077936.cif,4.8769
30795,mb-mp-gap-096361.cif,1.4972
30796,mb-mp-gap-065875.cif,4.1855
30797,mb-mp-gap-034047.cif,1.085
30798,mb-mp-gap-010454.cif,4.3812
30799,mb-mp-gap-020135.cif,0.303
30800,mb-mp-gap-039608.cif,0.9256
30801,mb-mp-gap-021966.cif,2.114
30802,mb-mp-gap-052252.cif,2.2032
30803,mb-mp-gap-022035.cif,0.2176
30804,mb-mp-gap-067682.cif,1.6198
30805,mb-mp-gap-027813.cif,3.4883
30806,mb-mp-gap-017915.cif,1.2506
30807,mb-mp-gap-010679.cif,0.222
30808,mb-mp-gap-106067.cif,1.7477
30809,mb-mp-gap-060327.cif,1.2935
30810,mb-mp-gap-006009.cif,0.9078
30811,mb-mp-gap-034667.cif,3.4206
30812,mb-mp-gap-000698.cif,0.323
30813,mb-mp-gap-050778.cif,2.4568
30814,mb-mp-gap-036796.cif,1.0287
30815,mb-mp-gap-030642.cif,1.3405
30816,mb-mp-gap-063129.cif,2.6893
30817,mb-mp-gap-091629.cif,3.3009
30818,mb-mp-gap-028812.cif,3.5122
30819,mb-mp-gap-033855.cif,3.8276
30820,mb-mp-gap-021095.cif,2.1736
30821,mb-mp-gap-034017.cif,1.7497
30822,mb-mp-gap-042419.cif,1.7913
30823,mb-mp-gap-073958.cif,0.8804
30824,mb-mp-gap-049019.cif,5.2332
30825,mb-mp-gap-010512.cif,0.4152
30826,mb-mp-gap-029335.cif,0.3364
30827,mb-mp-gap-058061.cif,1.5618
30828,mb-mp-gap-056856.cif,2.3629
30829,mb-mp-gap-026304.cif,1.999
30830,mb-mp-gap-100378.cif,2.1723
30831,mb-mp-gap-102692.cif,5.7483
30832,mb-mp-gap-102208.cif,1.2871
30833,mb-mp-gap-021190.cif,0.4399
30834,mb-mp-gap-103369.cif,4.4258
30835,mb-mp-gap-074444.cif,4.2337
30836,mb-mp-gap-069874.cif,2.2837
30837,mb-mp-gap-024789.cif,0.3181
30838,mb-mp-gap-038847.cif,1.8833
30839,mb-mp-gap-069605.cif,3.0259
30840,mb-mp-gap-081607.cif,2.6567
30841,mb-mp-gap-043477.cif,5.2623
30842,mb-mp-gap-049957.cif,3.0731
30843,mb-mp-gap-019179.cif,1.7432
30844,mb-mp-gap-005778.cif,0.7713
30845,mb-mp-gap-069963.cif,2.3605
30846,mb-mp-gap-057758.cif,4.4525
30847,mb-mp-gap-059964.cif,1.9854
30848,mb-mp-gap-097966.cif,3.8333
30849,mb-mp-gap-035914.cif,4.2159
30850,mb-mp-gap-027956.cif,0.1299
30851,mb-mp-gap-037234.cif,1.6622
30852,mb-mp-gap-030438.cif,0.2941
30853,mb-mp-gap-036950.cif,2.2078
30854,mb-mp-gap-030035.cif,0.5596
30855,mb-mp-gap-058515.cif,4.6145
30856,mb-mp-gap-030905.cif,3.4431
30857,mb-mp-gap-013520.cif,1.4059
30858,mb-mp-gap-018061.cif,0.536
30859,mb-mp-gap-047532.cif,4.765
30860,mb-mp-gap-044594.cif,1.1332
30861,mb-mp-gap-074382.cif,3.1427
30862,mb-mp-gap-024735.cif,1.6753
30863,mb-mp-gap-099225.cif,0.808
30864,mb-mp-gap-064429.cif,3.6965
30865,mb-mp-gap-038185.cif,3.5551
30866,mb-mp-gap-040725.cif,1.9961
30867,mb-mp-gap-080721.cif,1.9394
30868,mb-mp-gap-104682.cif,2.1241
30869,mb-mp-gap-021199.cif,3.1635
30870,mb-mp-gap-014129.cif,2.161
30871,mb-mp-gap-100769.cif,2.5577
30872,mb-mp-gap-105278.cif,2.281
30873,mb-mp-gap-051053.cif,2.2065
30874,mb-mp-gap-101176.cif,1.9414
30875,mb-mp-gap-049359.cif,1.0046
30876,mb-mp-gap-061306.cif,2.7288
30877,mb-mp-gap-097008.cif,1.4871
30878,mb-mp-gap-017846.cif,1.385
30879,mb-mp-gap-007553.cif,0.2228
30880,mb-mp-gap-005976.cif,0.1483
30881,mb-mp-gap-060740.cif,2.2255
30882,mb-mp-gap-064360.cif,0.6868
30883,mb-mp-gap-048500.cif,2.5109
30884,mb-mp-gap-081799.cif,0.881
30885,mb-mp-gap-040410.cif,3.1316
30886,mb-mp-gap-080551.cif,3.7897
30887,mb-mp-gap-029985.cif,1.9325
30888,mb-mp-gap-015477.cif,0.5859
30889,mb-mp-gap-076691.cif,4.0229
30890,mb-mp-gap-026560.cif,0.6405
30891,mb-mp-gap-018565.cif,2.6098
30892,mb-mp-gap-049082.cif,3.5485
30893,mb-mp-gap-091326.cif,4.7747
30894,mb-mp-gap-079297.cif,0.9651
30895,mb-mp-gap-015607.cif,5.7593
30896,mb-mp-gap-044790.cif,3.9463
30897,mb-mp-gap-067098.cif,1.6752
30898,mb-mp-gap-067411.cif,3.8542
30899,mb-mp-gap-062447.cif,3.7934
30900,mb-mp-gap-013292.cif,2.051
30901,mb-mp-gap-053829.cif,0.6588
30902,mb-mp-gap-033141.cif,0.9393
30903,mb-mp-gap-102782.cif,1.6446
30904,mb-mp-gap-097051.cif,2.5291
30905,mb-mp-gap-053155.cif,5.757
30906,mb-mp-gap-075412.cif,8.0813
30907,mb-mp-gap-003588.cif,0.1984
30908,mb-mp-gap-093219.cif,2.8432
30909,mb-mp-gap-072850.cif,3.0998
30910,mb-mp-gap-045040.cif,3.0818
30911,mb-mp-gap-061261.cif,3.4747
30912,mb-mp-gap-081623.cif,2.4048
30913,mb-mp-gap-006921.cif,1.0448
30914,mb-mp-gap-074399.cif,2.9874
30915,mb-mp-gap-048856.cif,2.3392
30916,mb-mp-gap-054678.cif,4.764
30917,mb-mp-gap-022179.cif,0.1407
30918,mb-mp-gap-006134.cif,2.5013
30919,mb-mp-gap-028055.cif,3.5961
30920,mb-mp-gap-094868.cif,0.3597
30921,mb-mp-gap-055917.cif,5.6962
30922,mb-mp-gap-087721.cif,1.1707
30923,mb-mp-gap-064792.cif,3.4184
30924,mb-mp-gap-004643.cif,0.1424
30925,mb-mp-gap-028961.cif,0.6566
30926,mb-mp-gap-086844.cif,1.5804
30927,mb-mp-gap-012884.cif,0.5962
30928,mb-mp-gap-083530.cif,3.4742
30929,mb-mp-gap-038783.cif,2.3194
30930,mb-mp-gap-071195.cif,0.5299
30931,mb-mp-gap-016991.cif,2.0584
30932,mb-mp-gap-095000.cif,2.5076
30933,mb-mp-gap-064878.cif,5.1414
30934,mb-mp-gap-041413.cif,2.3888
30935,mb-mp-gap-025124.cif,2.447
30936,mb-mp-gap-051437.cif,2.7205
30937,mb-mp-gap-001371.cif,0.8409
30938,mb-mp-gap-073753.cif,1.9703
30939,mb-mp-gap-064893.cif,4.1934
30940,mb-mp-gap-063819.cif,3.2494
30941,mb-mp-gap-027230.cif,0.1635
30942,mb-mp-gap-089445.cif,2.2077
30943,mb-mp-gap-065139.cif,6.4767
30944,mb-mp-gap-062853.cif,4.2538
30945,mb-mp-gap-028273.cif,2.0304
30946,mb-mp-gap-009068.cif,0.2025
30947,mb-mp-gap-038187.cif,1.4187
30948,mb-mp-gap-035815.cif,1.5297
30949,mb-mp-gap-054093.cif,3.8609
30950,mb-mp-gap-018311.cif,3.2562
30951,mb-mp-gap-071444.cif,2.4735
30952,mb-mp-gap-070951.cif,3.6354
30953,mb-mp-gap-086874.cif,4.1398
30954,mb-mp-gap-039913.cif,2.6653
30955,mb-mp-gap-026838.cif,2.3657
30956,mb-mp-gap-030389.cif,2.361
30957,mb-mp-gap-016181.cif,2.0328
30958,mb-mp-gap-058888.cif,0.3026
30959,mb-mp-gap-100190.cif,1.5387
30960,mb-mp-gap-079280.cif,2.1291
30961,mb-mp-gap-084908.cif,2.8479
30962,mb-mp-gap-060445.cif,3.2188
30963,mb-mp-gap-052981.cif,1.9166
30964,mb-mp-gap-077294.cif,5.0924
30965,mb-mp-gap-078822.cif,4.7689
30966,mb-mp-gap-065029.cif,2.0451
30967,mb-mp-gap-027418.cif,0.4395
30968,mb-mp-gap-060093.cif,2.4669
30969,mb-mp-gap-062009.cif,5.0054
30970,mb-mp-gap-054150.cif,2.8302
30971,mb-mp-gap-049572.cif,0.7637
30972,mb-mp-gap-079622.cif,2.4948
30973,mb-mp-gap-014971.cif,4.3932
30974,mb-mp-gap-064658.cif,0.8438
30975,mb-mp-gap-054708.cif,2.9732
30976,mb-mp-gap-045491.cif,4.4652
30977,mb-mp-gap-060956.cif,2.1867
30978,mb-mp-gap-056783.cif,3.0356
30979,mb-mp-gap-014780.cif,2.427
30980,mb-mp-gap-056715.cif,1.1727
30981,mb-mp-gap-011088.cif,1.8349
30982,mb-mp-gap-104045.cif,0.6391
30983,mb-mp-gap-012288.cif,2.1632
30984,mb-mp-gap-057017.cif,5.126
30985,mb-mp-gap-073894.cif,1.5929
30986,mb-mp-gap-022960.cif,1.7723
30987,mb-mp-gap-032699.cif,1.1348
30988,mb-mp-gap-019757.cif,4.3334
30989,mb-mp-gap-095645.cif,7.7482
30990,mb-mp-gap-013793.cif,5.1567
30991,mb-mp-gap-087635.cif,4.1139
30992,mb-mp-gap-007330.cif,0.2705
30993,mb-mp-gap-025870.cif,2.4349
30994,mb-mp-gap-050656.cif,4.6884
30995,mb-mp-gap-015218.cif,0.6197
30996,mb-mp-gap-080734.cif,3.0702
30997,mb-mp-gap-093896.cif,2.5954
30998,mb-mp-gap-051871.cif,3.0443
30999,mb-mp-gap-010833.cif,3.2802
31000,mb-mp-gap-010191.cif,1.9627
31001,mb-mp-gap-071072.cif,2.7719
31002,mb-mp-gap-072447.cif,1.8013
31003,mb-mp-gap-047870.cif,2.1036
31004,mb-mp-gap-040911.cif,1.9969
31005,mb-mp-gap-083641.cif,5.3109
31006,mb-mp-gap-063269.cif,7.4238
31007,mb-mp-gap-086429.cif,2.0228
31008,mb-mp-gap-042145.cif,4.0492
31009,mb-mp-gap-054492.cif,2.0464
31010,mb-mp-gap-055098.cif,2.8617
31011,mb-mp-gap-015109.cif,0.6686
31012,mb-mp-gap-050820.cif,0.8251
31013,mb-mp-gap-020116.cif,2.1377
31014,mb-mp-gap-063865.cif,1.7053
31015,mb-mp-gap-054168.cif,1.0202
31016,mb-mp-gap-062089.cif,2.5008
31017,mb-mp-gap-095563.cif,0.7259
31018,mb-mp-gap-033986.cif,3.3891
31019,mb-mp-gap-059032.cif,5.1568
31020,mb-mp-gap-031409.cif,0.6034
31021,mb-mp-gap-077542.cif,4.252
31022,mb-mp-gap-007970.cif,3.7795
31023,mb-mp-gap-070625.cif,1.3006
31024,mb-mp-gap-083566.cif,2.7339
31025,mb-mp-gap-032599.cif,0.1764
31026,mb-mp-gap-058791.cif,0.8601
31027,mb-mp-gap-013006.cif,0.8516
31028,mb-mp-gap-061300.cif,0.2768
31029,mb-mp-gap-099886.cif,2.8237
31030,mb-mp-gap-042306.cif,2.8992
31031,mb-mp-gap-033797.cif,3.6282
31032,mb-mp-gap-104813.cif,2.8814
31033,mb-mp-gap-069604.cif,3.1696
31034,mb-mp-gap-088000.cif,4.0969
31035,mb-mp-gap-048997.cif,4.1993
31036,mb-mp-gap-096423.cif,3.9095
31037,mb-mp-gap-006041.cif,2.5463
31038,mb-mp-gap-020600.cif,0.2768
31039,mb-mp-gap-024408.cif,2.2588
31040,mb-mp-gap-088298.cif,4.736
31041,mb-mp-gap-037432.cif,2.5464
31042,mb-mp-gap-060271.cif,0.1499
31043,mb-mp-gap-099887.cif,5.219
31044,mb-mp-gap-089260.cif,2.4392
31045,mb-mp-gap-068621.cif,4.2409
31046,mb-mp-gap-016730.cif,2.5993
31047,mb-mp-gap-088434.cif,1.5103
31048,mb-mp-gap-009641.cif,3.9794
31049,mb-mp-gap-071218.cif,4.5218
31050,mb-mp-gap-105897.cif,2.2721
31051,mb-mp-gap-053905.cif,2.7833
31052,mb-mp-gap-102877.cif,1.0064
31053,mb-mp-gap-052341.cif,0.8745
31054,mb-mp-gap-066492.cif,3.7962
31055,mb-mp-gap-042118.cif,2.6819
31056,mb-mp-gap-091999.cif,1.4867
31057,mb-mp-gap-068878.cif,1.2081
31058,mb-mp-gap-032202.cif,0.9715
31059,mb-mp-gap-025914.cif,0.8173
31060,mb-mp-gap-036406.cif,1.0275
31061,mb-mp-gap-066222.cif,2.8141
31062,mb-mp-gap-080258.cif,3.2414
31063,mb-mp-gap-074249.cif,0.5011
31064,mb-mp-gap-094498.cif,1.4854
31065,mb-mp-gap-040997.cif,2.2316
31066,mb-mp-gap-061752.cif,2.4465
31067,mb-mp-gap-058013.cif,0.7623
31068,mb-mp-gap-032457.cif,2.9487
31069,mb-mp-gap-105425.cif,2.2979
31070,mb-mp-gap-059889.cif,5.5651
31071,mb-mp-gap-025238.cif,2.5323
31072,mb-mp-gap-007507.cif,2.0463
31073,mb-mp-gap-092694.cif,1.8954
31074,mb-mp-gap-063785.cif,2.0642
31075,mb-mp-gap-005409.cif,2.5586
31076,mb-mp-gap-077513.cif,5.1013
31077,mb-mp-gap-099953.cif,0.3641
31078,mb-mp-gap-063147.cif,2.9262
31079,mb-mp-gap-098124.cif,1.1345
31080,mb-mp-gap-057339.cif,1.2948
31081,mb-mp-gap-103445.cif,2.8836
31082,mb-mp-gap-092887.cif,0.192
31083,mb-mp-gap-072419.cif,3.0467
31084,mb-mp-gap-001523.cif,0.853
31085,mb-mp-gap-030712.cif,0.1425
31086,mb-mp-gap-094639.cif,2.7768
31087,mb-mp-gap-034162.cif,1.2825
31088,mb-mp-gap-096150.cif,5.2984
31089,mb-mp-gap-047088.cif,1.3916
31090,mb-mp-gap-095828.cif,0.8028
31091,mb-mp-gap-037314.cif,0.4406
31092,mb-mp-gap-073795.cif,5.1123
31093,mb-mp-gap-015540.cif,3.2065
31094,mb-mp-gap-076005.cif,1.4715
31095,mb-mp-gap-018369.cif,0.1873
31096,mb-mp-gap-056802.cif,1.0608
31097,mb-mp-gap-038154.cif,2.5144
31098,mb-mp-gap-073365.cif,2.2376
31099,mb-mp-gap-065410.cif,0.7862
31100,mb-mp-gap-081590.cif,1.1495
31101,mb-mp-gap-049352.cif,0.389
31102,mb-mp-gap-047845.cif,1.8136
31103,mb-mp-gap-047631.cif,1.4571
31104,mb-mp-gap-078199.cif,2.7578
31105,mb-mp-gap-010980.cif,1.3373
31106,mb-mp-gap-088757.cif,1.2669
31107,mb-mp-gap-037789.cif,3.0178
31108,mb-mp-gap-049745.cif,0.4482
31109,mb-mp-gap-102909.cif,3.9606
31110,mb-mp-gap-101996.cif,1.9437
31111,mb-mp-gap-070623.cif,3.3672
31112,mb-mp-gap-046370.cif,0.7311
31113,mb-mp-gap-013479.cif,0.5852
31114,mb-mp-gap-010424.cif,1.8116
31115,mb-mp-gap-039988.cif,2.4529
31116,mb-mp-gap-103171.cif,2.2801
31117,mb-mp-gap-043009.cif,1.8456
31118,mb-mp-gap-071782.cif,3.0438
31119,mb-mp-gap-017327.cif,2.1407
31120,mb-mp-gap-021301.cif,3.428
31121,mb-mp-gap-056968.cif,1.8885
31122,mb-mp-gap-067321.cif,3.7621
31123,mb-mp-gap-035162.cif,1.7219
31124,mb-mp-gap-103260.cif,3.9545
31125,mb-mp-gap-069007.cif,2.834
31126,mb-mp-gap-062219.cif,4.5047
31127,mb-mp-gap-091762.cif,0.7668
31128,mb-mp-gap-087853.cif,2.6858
31129,mb-mp-gap-062001.cif,2.6322
31130,mb-mp-gap-063023.cif,2.9942
31131,mb-mp-gap-038969.cif,3.0694
31132,mb-mp-gap-060098.cif,1.3463
31133,mb-mp-gap-091919.cif,5.0143
31134,mb-mp-gap-100544.cif,3.4068
31135,mb-mp-gap-104888.cif,3.3214
31136,mb-mp-gap-018097.cif,4.2082
31137,mb-mp-gap-090212.cif,1.5741
31138,mb-mp-gap-104663.cif,1.7699
31139,mb-mp-gap-025688.cif,4.8814
31140,mb-mp-gap-010109.cif,1.0399
31141,mb-mp-gap-055653.cif,0.3947
31142,mb-mp-gap-018014.cif,2.5729
31143,mb-mp-gap-092438.cif,2.3763
31144,mb-mp-gap-027105.cif,0.7842
31145,mb-mp-gap-026945.cif,0.6755
31146,mb-mp-gap-069338.cif,2.6585
31147,mb-mp-gap-030079.cif,1.1396
31148,mb-mp-gap-050810.cif,3.4753
31149,mb-mp-gap-005333.cif,0.3392
31150,mb-mp-gap-089274.cif,4.3579
31151,mb-mp-gap-060843.cif,5.2764
31152,mb-mp-gap-013884.cif,3.0677
31153,mb-mp-gap-061438.cif,2.7734
31154,mb-mp-gap-073506.cif,6.5366
31155,mb-mp-gap-052742.cif,3.4394
31156,mb-mp-gap-044391.cif,4.0225
31157,mb-mp-gap-031071.cif,1.1939
31158,mb-mp-gap-071333.cif,1.0215
31159,mb-mp-gap-075066.cif,0.1642
31160,mb-mp-gap-046185.cif,2.3296
31161,mb-mp-gap-010920.cif,2.1948
31162,mb-mp-gap-104718.cif,1.2346
31163,mb-mp-gap-005725.cif,0.5631
31164,mb-mp-gap-097785.cif,3.1067
31165,mb-mp-gap-053830.cif,1.3483
31166,mb-mp-gap-006981.cif,1.7496
31167,mb-mp-gap-062998.cif,2.9429
31168,mb-mp-gap-065517.cif,1.6091
31169,mb-mp-gap-024102.cif,0.8067
31170,mb-mp-gap-026520.cif,0.4052
31171,mb-mp-gap-087739.cif,2.4974
31172,mb-mp-gap-000039.cif,1.9429
31173,mb-mp-gap-105258.cif,5.7034
31174,mb-mp-gap-063934.cif,1.3945
31175,mb-mp-gap-069603.cif,3.3691
31176,mb-mp-gap-093751.cif,3.5745
31177,mb-mp-gap-014122.cif,1.442
31178,mb-mp-gap-080388.cif,2.235
31179,mb-mp-gap-081678.cif,1.0332
31180,mb-mp-gap-045737.cif,1.2383
31181,mb-mp-gap-059405.cif,4.1313
31182,mb-mp-gap-099027.cif,2.4854
31183,mb-mp-gap-098031.cif,1.4002
31184,mb-mp-gap-074981.cif,2.747
31185,mb-mp-gap-018794.cif,5.0825
31186,mb-mp-gap-016744.cif,3.2554
31187,mb-mp-gap-052163.cif,4.796
31188,mb-mp-gap-028364.cif,4.0703
31189,mb-mp-gap-007500.cif,2.43
31190,mb-mp-gap-041929.cif,5.6453
31191,mb-mp-gap-040163.cif,1.8602
31192,mb-mp-gap-073190.cif,1.2404
31193,mb-mp-gap-102930.cif,0.2845
31194,mb-mp-gap-046867.cif,0.2147
31195,mb-mp-gap-052580.cif,0.7208
31196,mb-mp-gap-092504.cif,3.4083
31197,mb-mp-gap-017858.cif,1.1817
