ID,file,labels
9881,mb-mp-gap-094971.cif,0.9014
9882,mb-mp-gap-094985.cif,3.01
9883,mb-mp-gap-094987.cif,3.2805
9884,mb-mp-gap-094988.cif,5.205
9885,mb-mp-gap-094989.cif,3.5543
9886,mb-mp-gap-094999.cif,2.6896
9887,mb-mp-gap-095018.cif,0.6706
9888,mb-mp-gap-095019.cif,2.8578
9889,mb-mp-gap-095037.cif,6.2744
9890,mb-mp-gap-095049.cif,1.2855
9891,mb-mp-gap-095051.cif,3.7817
9892,mb-mp-gap-095061.cif,1.1539
9893,mb-mp-gap-095079.cif,0.7328
9894,mb-mp-gap-095083.cif,5.1001
9895,mb-mp-gap-095105.cif,0.9888
9896,mb-mp-gap-095112.cif,2.9473
9897,mb-mp-gap-095130.cif,1.7684
9898,mb-mp-gap-095141.cif,2.5334
9899,mb-mp-gap-095161.cif,1.2537
9900,mb-mp-gap-095162.cif,0.1223
9901,mb-mp-gap-095164.cif,2.0186
9902,mb-mp-gap-095170.cif,6.7895
9903,mb-mp-gap-095183.cif,2.4662
9904,mb-mp-gap-095195.cif,1.0376
9905,mb-mp-gap-095197.cif,0.8646
9906,mb-mp-gap-095201.cif,0.8874
9907,mb-mp-gap-095202.cif,4.7086
9908,mb-mp-gap-095216.cif,1.6907
9909,mb-mp-gap-095227.cif,1.8227
9910,mb-mp-gap-095239.cif,2.1954
9911,mb-mp-gap-095245.cif,1.2897
9912,mb-mp-gap-095255.cif,4.9991
9913,mb-mp-gap-095258.cif,1.7507
9914,mb-mp-gap-095259.cif,1.11
9915,mb-mp-gap-095262.cif,2.4178
9916,mb-mp-gap-095267.cif,0.4381
9917,mb-mp-gap-095272.cif,3.1093
9918,mb-mp-gap-095274.cif,2.6209
9919,mb-mp-gap-095277.cif,1.44
9920,mb-mp-gap-095278.cif,2.2853
9921,mb-mp-gap-095286.cif,2.37
9922,mb-mp-gap-095289.cif,0.4601
9923,mb-mp-gap-095292.cif,4.5918
9924,mb-mp-gap-095301.cif,2.4819
9925,mb-mp-gap-095312.cif,3.2323
9926,mb-mp-gap-095322.cif,4.5517
9927,mb-mp-gap-095329.cif,2.7131
9928,mb-mp-gap-095334.cif,4.6867
9929,mb-mp-gap-095335.cif,2.6558
9930,mb-mp-gap-095338.cif,4.4697
9931,mb-mp-gap-095346.cif,3.1125
9932,mb-mp-gap-095360.cif,2.2525
9933,mb-mp-gap-095361.cif,2.0371
9934,mb-mp-gap-095362.cif,2.9945
9935,mb-mp-gap-095377.cif,3.693
9936,mb-mp-gap-095378.cif,5.5233
9937,mb-mp-gap-095381.cif,2.6188
9938,mb-mp-gap-095386.cif,3.961
9939,mb-mp-gap-095388.cif,2.1062
9940,mb-mp-gap-095389.cif,1.3437
9941,mb-mp-gap-095392.cif,2.2856
9942,mb-mp-gap-095397.cif,3.5263
9943,mb-mp-gap-095410.cif,2.4965
9944,mb-mp-gap-095412.cif,3.6258
9945,mb-mp-gap-095419.cif,3.0723
9946,mb-mp-gap-095420.cif,1.1596
9947,mb-mp-gap-095423.cif,3.6031
9948,mb-mp-gap-095428.cif,1.8205
9949,mb-mp-gap-095433.cif,1.5342
9950,mb-mp-gap-095444.cif,4.4517
9951,mb-mp-gap-095446.cif,1.6012
9952,mb-mp-gap-095447.cif,4.9549
9953,mb-mp-gap-095462.cif,1.7042
9954,mb-mp-gap-095472.cif,3.1746
9955,mb-mp-gap-095473.cif,4.3669
9956,mb-mp-gap-095481.cif,1.7792
9957,mb-mp-gap-095483.cif,3.4049
9958,mb-mp-gap-095484.cif,4.0952
9959,mb-mp-gap-095493.cif,3.6234
9960,mb-mp-gap-095501.cif,2.2345
9961,mb-mp-gap-095520.cif,3.6598
9962,mb-mp-gap-095521.cif,1.4068
9963,mb-mp-gap-095523.cif,5.1017
9964,mb-mp-gap-095527.cif,2.7094
9965,mb-mp-gap-095529.cif,1.5519
9966,mb-mp-gap-095530.cif,2.807
9967,mb-mp-gap-095532.cif,1.9373
9968,mb-mp-gap-095540.cif,5.4323
9969,mb-mp-gap-095545.cif,1.5229
9970,mb-mp-gap-095548.cif,3.999
9971,mb-mp-gap-095558.cif,2.5212
9972,mb-mp-gap-095560.cif,2.3415
9973,mb-mp-gap-095561.cif,0.4718
9974,mb-mp-gap-095582.cif,2.0413
9975,mb-mp-gap-095589.cif,2.9145
9976,mb-mp-gap-095591.cif,1.3666
9977,mb-mp-gap-095604.cif,3.1614
9978,mb-mp-gap-095610.cif,2.8601
9979,mb-mp-gap-095622.cif,0.5554
9980,mb-mp-gap-095626.cif,4.0747
9981,mb-mp-gap-095632.cif,1.1197
9982,mb-mp-gap-095638.cif,1.5498
9983,mb-mp-gap-095639.cif,1.3254
9984,mb-mp-gap-095640.cif,3.3218
9985,mb-mp-gap-095641.cif,2.8118
9986,mb-mp-gap-095657.cif,2.0227
9987,mb-mp-gap-095661.cif,5.2193
9988,mb-mp-gap-095672.cif,2.0194
9989,mb-mp-gap-095678.cif,2.2692
9990,mb-mp-gap-095680.cif,0.7323
9991,mb-mp-gap-095684.cif,6.8635
9992,mb-mp-gap-095691.cif,0.9891
9993,mb-mp-gap-095694.cif,0.7144
9994,mb-mp-gap-095695.cif,3.0853
9995,mb-mp-gap-095697.cif,4.3376
9996,mb-mp-gap-095701.cif,0.6385
9997,mb-mp-gap-095708.cif,1.8913
9998,mb-mp-gap-095731.cif,0.5969
9999,mb-mp-gap-095752.cif,0.6898
10000,mb-mp-gap-095755.cif,2.0045
10001,mb-mp-gap-095762.cif,1.4231
10002,mb-mp-gap-095768.cif,1.4561
10003,mb-mp-gap-095771.cif,1.4028
10004,mb-mp-gap-095778.cif,2.7979
10005,mb-mp-gap-095779.cif,0.4035
10006,mb-mp-gap-095787.cif,1.9368
10007,mb-mp-gap-095788.cif,1.1427
10008,mb-mp-gap-095792.cif,3.113
10009,mb-mp-gap-095808.cif,1.1123
10010,mb-mp-gap-095820.cif,3.933
10011,mb-mp-gap-095825.cif,1.8843
10012,mb-mp-gap-095828.cif,0.8028
10013,mb-mp-gap-095830.cif,1.9074
10014,mb-mp-gap-095834.cif,4.1137
10015,mb-mp-gap-095860.cif,1.9434
10016,mb-mp-gap-095868.cif,1.8673
10017,mb-mp-gap-095883.cif,1.2473
10018,mb-mp-gap-095931.cif,3.3299
10019,mb-mp-gap-095932.cif,0.9908
10020,mb-mp-gap-095958.cif,2.8927
10021,mb-mp-gap-095967.cif,3.0634
10022,mb-mp-gap-095971.cif,1.1491
10023,mb-mp-gap-095977.cif,3.0859
10024,mb-mp-gap-095978.cif,3.0255
10025,mb-mp-gap-095979.cif,1.6879
10026,mb-mp-gap-095983.cif,2.5434
10027,mb-mp-gap-095987.cif,1.374
10028,mb-mp-gap-096017.cif,1.5043
10029,mb-mp-gap-096021.cif,1.4029
10030,mb-mp-gap-096032.cif,3.2441
10031,mb-mp-gap-096034.cif,1.5634
10032,mb-mp-gap-096038.cif,2.8319
10033,mb-mp-gap-096054.cif,2.5214
10034,mb-mp-gap-096056.cif,2.836
10035,mb-mp-gap-096057.cif,2.8172
10036,mb-mp-gap-096066.cif,0.5875
10037,mb-mp-gap-096073.cif,4.9837
10038,mb-mp-gap-096078.cif,4.9438
10039,mb-mp-gap-096083.cif,3.2849
10040,mb-mp-gap-096087.cif,3.8169
10041,mb-mp-gap-096088.cif,3.7761
10042,mb-mp-gap-096089.cif,2.6955
10043,mb-mp-gap-096091.cif,2.691
10044,mb-mp-gap-096092.cif,2.6067
10045,mb-mp-gap-096107.cif,4.6749
10046,mb-mp-gap-096116.cif,4.1843
10047,mb-mp-gap-096139.cif,1.6967
10048,mb-mp-gap-096152.cif,1.8016
10049,mb-mp-gap-096176.cif,3.1137
10050,mb-mp-gap-096177.cif,3.7475
10051,mb-mp-gap-096178.cif,3.2656
10052,mb-mp-gap-096185.cif,2.9847
10053,mb-mp-gap-096193.cif,5.508
10054,mb-mp-gap-096194.cif,0.512
10055,mb-mp-gap-096195.cif,1.2273
10056,mb-mp-gap-096198.cif,2.2294
10057,mb-mp-gap-096202.cif,0.7427
10058,mb-mp-gap-096207.cif,0.2136
10059,mb-mp-gap-096210.cif,3.0446
10060,mb-mp-gap-096212.cif,2.0999
10061,mb-mp-gap-096215.cif,2.6074
10062,mb-mp-gap-096224.cif,1.3633
10063,mb-mp-gap-096237.cif,1.3697
10064,mb-mp-gap-096238.cif,1.1414
10065,mb-mp-gap-096241.cif,3.0761
10066,mb-mp-gap-096244.cif,1.3285
10067,mb-mp-gap-096264.cif,0.8902
10068,mb-mp-gap-096268.cif,5.2239
10069,mb-mp-gap-096272.cif,3.4119
10070,mb-mp-gap-096282.cif,1.4618
10071,mb-mp-gap-096284.cif,1.3911
10072,mb-mp-gap-096296.cif,1.2269
10073,mb-mp-gap-096300.cif,1.7187
10074,mb-mp-gap-096301.cif,3.1576
10075,mb-mp-gap-096302.cif,1.3042
10076,mb-mp-gap-096304.cif,3.9994
10077,mb-mp-gap-096308.cif,1.3088
10078,mb-mp-gap-096311.cif,3.1774
10079,mb-mp-gap-096313.cif,1.329
10080,mb-mp-gap-096323.cif,4.2628
10081,mb-mp-gap-096326.cif,3.7453
10082,mb-mp-gap-096330.cif,5.2851
10083,mb-mp-gap-096339.cif,2.7183
10084,mb-mp-gap-096342.cif,3.5193
10085,mb-mp-gap-096347.cif,3.7452
10086,mb-mp-gap-096353.cif,5.3708
10087,mb-mp-gap-096358.cif,5.4534
10088,mb-mp-gap-096365.cif,1.1636
10089,mb-mp-gap-096370.cif,3.6937
10090,mb-mp-gap-096383.cif,3.0006
10091,mb-mp-gap-096394.cif,2.5732
10092,mb-mp-gap-096402.cif,3.7754
10093,mb-mp-gap-096407.cif,1.1636
10094,mb-mp-gap-096415.cif,3.4717
10095,mb-mp-gap-096417.cif,0.6332
10096,mb-mp-gap-096426.cif,5.2464
10097,mb-mp-gap-096429.cif,3.0561
10098,mb-mp-gap-096430.cif,5.7572
10099,mb-mp-gap-096438.cif,4.1036
10100,mb-mp-gap-096446.cif,3.6133
10101,mb-mp-gap-096448.cif,4.4032
10102,mb-mp-gap-096450.cif,2.4204
10103,mb-mp-gap-096455.cif,2.7818
10104,mb-mp-gap-096459.cif,1.3949
10105,mb-mp-gap-096465.cif,3.0624
10106,mb-mp-gap-096468.cif,1.5128
10107,mb-mp-gap-096470.cif,1.5109
10108,mb-mp-gap-096488.cif,1.6433
10109,mb-mp-gap-096490.cif,4.789
10110,mb-mp-gap-096506.cif,4.5591
10111,mb-mp-gap-096515.cif,2.7859
10112,mb-mp-gap-096523.cif,2.5011
10113,mb-mp-gap-096524.cif,3.435
10114,mb-mp-gap-096527.cif,5.4624
10115,mb-mp-gap-096537.cif,4.8693
10116,mb-mp-gap-096543.cif,2.9741
10117,mb-mp-gap-096547.cif,4.7254
10118,mb-mp-gap-096556.cif,0.8399
10119,mb-mp-gap-096559.cif,4.6572
10120,mb-mp-gap-096560.cif,1.7968
10121,mb-mp-gap-096571.cif,3.6385
10122,mb-mp-gap-096574.cif,4.5196
10123,mb-mp-gap-096585.cif,4.4435
10124,mb-mp-gap-096586.cif,5.0408
10125,mb-mp-gap-096593.cif,4.8231
10126,mb-mp-gap-096608.cif,2.8046
10127,mb-mp-gap-096612.cif,4.8193
10128,mb-mp-gap-096616.cif,4.6976
10129,mb-mp-gap-096621.cif,2.031
10130,mb-mp-gap-096627.cif,1.9494
10131,mb-mp-gap-096628.cif,0.1943
10132,mb-mp-gap-096634.cif,2.8639
10133,mb-mp-gap-096641.cif,2.0759
10134,mb-mp-gap-096647.cif,2.1704
10135,mb-mp-gap-096652.cif,2.6595
10136,mb-mp-gap-096655.cif,2.9435
10137,mb-mp-gap-096657.cif,2.891
10138,mb-mp-gap-096662.cif,4.5378
10139,mb-mp-gap-096663.cif,1.7878
10140,mb-mp-gap-096664.cif,2.9455
10141,mb-mp-gap-096665.cif,3.5339
10142,mb-mp-gap-096666.cif,3.7946
10143,mb-mp-gap-096676.cif,1.1691
10144,mb-mp-gap-096687.cif,1.4757
10145,mb-mp-gap-096689.cif,3.4131
10146,mb-mp-gap-096697.cif,7.9012
10147,mb-mp-gap-096702.cif,5.0001
10148,mb-mp-gap-096707.cif,1.4468
10149,mb-mp-gap-096714.cif,2.5882
10150,mb-mp-gap-096715.cif,2.2163
10151,mb-mp-gap-096725.cif,4.83
10152,mb-mp-gap-096734.cif,5.0193
10153,mb-mp-gap-096739.cif,0.4064
10154,mb-mp-gap-096750.cif,1.0419
10155,mb-mp-gap-096762.cif,1.1281
10156,mb-mp-gap-096773.cif,1.0854
10157,mb-mp-gap-096780.cif,0.2183
10158,mb-mp-gap-096790.cif,1.0883
10159,mb-mp-gap-096803.cif,0.7081
10160,mb-mp-gap-096809.cif,0.701
10161,mb-mp-gap-096814.cif,3.802
10162,mb-mp-gap-096836.cif,1.9195
10163,mb-mp-gap-096878.cif,1.6428
10164,mb-mp-gap-096883.cif,1.5838
10165,mb-mp-gap-096897.cif,0.9145
10166,mb-mp-gap-096915.cif,1.41
10167,mb-mp-gap-096940.cif,1.1216
10168,mb-mp-gap-096954.cif,4.9376
10169,mb-mp-gap-096958.cif,1.8096
10170,mb-mp-gap-096967.cif,1.945
10171,mb-mp-gap-096985.cif,0.4654
10172,mb-mp-gap-096987.cif,0.2934
10173,mb-mp-gap-096989.cif,1.0609
10174,mb-mp-gap-096995.cif,1.701
10175,mb-mp-gap-097010.cif,2.1028
10176,mb-mp-gap-097013.cif,3.2791
10177,mb-mp-gap-097017.cif,1.3912
10178,mb-mp-gap-097021.cif,1.243
10179,mb-mp-gap-097050.cif,0.7642
10180,mb-mp-gap-097051.cif,2.5291
10181,mb-mp-gap-097054.cif,3.0317
10182,mb-mp-gap-097058.cif,1.7784
10183,mb-mp-gap-097064.cif,0.9312
10184,mb-mp-gap-097066.cif,1.7926
10185,mb-mp-gap-097074.cif,2.2622
10186,mb-mp-gap-097078.cif,0.4308
10187,mb-mp-gap-097086.cif,5.3017
10188,mb-mp-gap-097087.cif,5.3818
10189,mb-mp-gap-097094.cif,3.9654
10190,mb-mp-gap-097101.cif,2.3822
10191,mb-mp-gap-097103.cif,5.6294
10192,mb-mp-gap-097127.cif,7.4418
10193,mb-mp-gap-097145.cif,2.9659
10194,mb-mp-gap-097147.cif,3.2799
10195,mb-mp-gap-097149.cif,2.5722
10196,mb-mp-gap-097150.cif,3.1948
10197,mb-mp-gap-097157.cif,0.4768
10198,mb-mp-gap-097158.cif,2.1411
10199,mb-mp-gap-097161.cif,2.6931
10200,mb-mp-gap-097180.cif,2.6733
10201,mb-mp-gap-097193.cif,2.5735
10202,mb-mp-gap-097202.cif,3.6127
10203,mb-mp-gap-097207.cif,1.6183
10204,mb-mp-gap-097209.cif,3.0283
10205,mb-mp-gap-097212.cif,2.0933
10206,mb-mp-gap-097214.cif,0.2163
10207,mb-mp-gap-097217.cif,5.0545
10208,mb-mp-gap-097224.cif,1.7429
10209,mb-mp-gap-097225.cif,2.8397
10210,mb-mp-gap-097228.cif,3.589
10211,mb-mp-gap-097238.cif,0.9106
10212,mb-mp-gap-097240.cif,0.984
10213,mb-mp-gap-097245.cif,2.4249
10214,mb-mp-gap-097260.cif,4.5144
10215,mb-mp-gap-097264.cif,1.4778
10216,mb-mp-gap-097271.cif,0.5842
10217,mb-mp-gap-097286.cif,0.6702
10218,mb-mp-gap-097287.cif,1.0322
10219,mb-mp-gap-097291.cif,2.5364
10220,mb-mp-gap-097311.cif,0.1689
10221,mb-mp-gap-097312.cif,5.1982
10222,mb-mp-gap-097341.cif,2.9022
10223,mb-mp-gap-097358.cif,1.1835
10224,mb-mp-gap-097362.cif,1.9428
10225,mb-mp-gap-097369.cif,1.3668
10226,mb-mp-gap-097371.cif,1.3546
10227,mb-mp-gap-097374.cif,1.3665
10228,mb-mp-gap-097379.cif,3.3015
10229,mb-mp-gap-097382.cif,2.6402
10230,mb-mp-gap-097395.cif,1.8499
10231,mb-mp-gap-097396.cif,4.0801
10232,mb-mp-gap-097398.cif,1.2783
10233,mb-mp-gap-097403.cif,1.8539
10234,mb-mp-gap-097410.cif,1.9285
10235,mb-mp-gap-097412.cif,3.3306
10236,mb-mp-gap-097413.cif,2.8188
10237,mb-mp-gap-097417.cif,3.1499
10238,mb-mp-gap-097418.cif,3.1353
10239,mb-mp-gap-097426.cif,0.3434
10240,mb-mp-gap-097429.cif,2.5161
10241,mb-mp-gap-097435.cif,2.5164
10242,mb-mp-gap-097446.cif,0.1655
10243,mb-mp-gap-097449.cif,4.4147
10244,mb-mp-gap-097456.cif,4.1141
10245,mb-mp-gap-097462.cif,3.5216
10246,mb-mp-gap-097463.cif,3.1498
10247,mb-mp-gap-097475.cif,1.6823
10248,mb-mp-gap-097482.cif,4.2206
10249,mb-mp-gap-097489.cif,4.7668
10250,mb-mp-gap-097491.cif,2.0861
10251,mb-mp-gap-097515.cif,2.2017
10252,mb-mp-gap-097534.cif,2.0121
10253,mb-mp-gap-097539.cif,4.2023
10254,mb-mp-gap-097559.cif,1.2088
10255,mb-mp-gap-097560.cif,1.8792
10256,mb-mp-gap-097564.cif,0.7123
10257,mb-mp-gap-097565.cif,0.2214
10258,mb-mp-gap-097566.cif,2.3889
10259,mb-mp-gap-097567.cif,1.1954
10260,mb-mp-gap-097583.cif,3.3654
10261,mb-mp-gap-097620.cif,1.5606
10262,mb-mp-gap-097633.cif,0.1563
10263,mb-mp-gap-097672.cif,1.8464
10264,mb-mp-gap-097688.cif,2.8103
10265,mb-mp-gap-097692.cif,3.0885
10266,mb-mp-gap-097695.cif,0.3763
10267,mb-mp-gap-097706.cif,3.7723
10268,mb-mp-gap-097729.cif,5.1506
10269,mb-mp-gap-097733.cif,2.6293
10270,mb-mp-gap-097745.cif,1.4421
10271,mb-mp-gap-097747.cif,4.412
10272,mb-mp-gap-097752.cif,3.9498
10273,mb-mp-gap-097755.cif,3.839
10274,mb-mp-gap-097757.cif,1.5268
10275,mb-mp-gap-097768.cif,1.6678
10276,mb-mp-gap-097769.cif,2.674
10277,mb-mp-gap-097772.cif,2.897
10278,mb-mp-gap-097776.cif,2.8471
10279,mb-mp-gap-097797.cif,3.8547
10280,mb-mp-gap-097815.cif,3.4155
10281,mb-mp-gap-097816.cif,4.0904
10282,mb-mp-gap-097830.cif,3.3514
10283,mb-mp-gap-097836.cif,1.4366
10284,mb-mp-gap-097842.cif,2.6942
10285,mb-mp-gap-097843.cif,1.2751
10286,mb-mp-gap-097869.cif,1.9655
10287,mb-mp-gap-097877.cif,4.7475
10288,mb-mp-gap-097878.cif,3.0254
10289,mb-mp-gap-097879.cif,3.3296
10290,mb-mp-gap-097901.cif,0.5667
10291,mb-mp-gap-097903.cif,0.2744
10292,mb-mp-gap-097915.cif,3.1323
10293,mb-mp-gap-097923.cif,3.437
10294,mb-mp-gap-097927.cif,0.4373
10295,mb-mp-gap-097949.cif,3.2411
10296,mb-mp-gap-097971.cif,5.3482
10297,mb-mp-gap-097972.cif,3.0591
10298,mb-mp-gap-097979.cif,1.7927
10299,mb-mp-gap-097986.cif,3.1089
10300,mb-mp-gap-097987.cif,3.1058
10301,mb-mp-gap-097992.cif,3.0317
10302,mb-mp-gap-097995.cif,4.4371
10303,mb-mp-gap-098017.cif,4.4135
10304,mb-mp-gap-098023.cif,4.5259
10305,mb-mp-gap-098025.cif,0.7701
10306,mb-mp-gap-098030.cif,1.0315
10307,mb-mp-gap-098031.cif,1.4002
10308,mb-mp-gap-098034.cif,3.0322
10309,mb-mp-gap-098035.cif,3.5944
10310,mb-mp-gap-098052.cif,1.3168
10311,mb-mp-gap-098066.cif,1.2652
10312,mb-mp-gap-098072.cif,2.6419
10313,mb-mp-gap-098073.cif,4.9775
10314,mb-mp-gap-098102.cif,0.1348
10315,mb-mp-gap-098103.cif,1.4479
10316,mb-mp-gap-098104.cif,1.2085
10317,mb-mp-gap-098121.cif,0.2113
10318,mb-mp-gap-098140.cif,0.6458
10319,mb-mp-gap-098141.cif,0.8516
10320,mb-mp-gap-098172.cif,0.3043
10321,mb-mp-gap-098174.cif,1.5508
10322,mb-mp-gap-098194.cif,3.6429
10323,mb-mp-gap-098199.cif,1.828
10324,mb-mp-gap-098206.cif,2.0531
10325,mb-mp-gap-098208.cif,1.4983
10326,mb-mp-gap-098210.cif,2.4752
10327,mb-mp-gap-098242.cif,3.1358
10328,mb-mp-gap-098244.cif,3.1768
10329,mb-mp-gap-098332.cif,3.7757
10330,mb-mp-gap-098349.cif,2.8473
10331,mb-mp-gap-098356.cif,4.9334
10332,mb-mp-gap-098369.cif,0.3844
10333,mb-mp-gap-098375.cif,5.0443
10334,mb-mp-gap-098376.cif,3.7311
10335,mb-mp-gap-098388.cif,0.4188
10336,mb-mp-gap-098392.cif,4.3193
10337,mb-mp-gap-098395.cif,3.0499
10338,mb-mp-gap-098407.cif,4.042
10339,mb-mp-gap-098408.cif,5.9209
10340,mb-mp-gap-098416.cif,1.4109
10341,mb-mp-gap-098420.cif,3.1081
10342,mb-mp-gap-098424.cif,2.7545
10343,mb-mp-gap-098428.cif,6.842
10344,mb-mp-gap-098434.cif,1.0047
10345,mb-mp-gap-098442.cif,3.953
10346,mb-mp-gap-098448.cif,3.7996
10347,mb-mp-gap-098463.cif,3.5276
10348,mb-mp-gap-098466.cif,1.2714
10349,mb-mp-gap-098504.cif,0.5315
10350,mb-mp-gap-098521.cif,3.3467
10351,mb-mp-gap-098550.cif,2.6657
10352,mb-mp-gap-098558.cif,0.6919
10353,mb-mp-gap-098578.cif,3.5693
10354,mb-mp-gap-098582.cif,3.0152
10355,mb-mp-gap-098585.cif,3.2415
10356,mb-mp-gap-098593.cif,5.0806
10357,mb-mp-gap-098610.cif,3.3459
10358,mb-mp-gap-098611.cif,1.4247
10359,mb-mp-gap-098613.cif,0.5941
10360,mb-mp-gap-098620.cif,1.657
10361,mb-mp-gap-098628.cif,1.0509
10362,mb-mp-gap-098634.cif,1.9799
10363,mb-mp-gap-098636.cif,2.7288
10364,mb-mp-gap-098637.cif,3.0936
10365,mb-mp-gap-098638.cif,3.0798
10366,mb-mp-gap-098644.cif,1.4211
10367,mb-mp-gap-098645.cif,0.9396
10368,mb-mp-gap-098651.cif,3.3079
10369,mb-mp-gap-098653.cif,3.6862
10370,mb-mp-gap-098656.cif,2.7932
10371,mb-mp-gap-098661.cif,1.2081
10372,mb-mp-gap-098665.cif,2.4478
10373,mb-mp-gap-098674.cif,3.393
10374,mb-mp-gap-098675.cif,1.1332
10375,mb-mp-gap-098678.cif,4.7686
10376,mb-mp-gap-098685.cif,2.7455
10377,mb-mp-gap-098686.cif,1.4562
10378,mb-mp-gap-098696.cif,2.7135
10379,mb-mp-gap-098703.cif,3.6776
10380,mb-mp-gap-098725.cif,2.3604
10381,mb-mp-gap-098726.cif,2.952
10382,mb-mp-gap-098737.cif,4.2642
10383,mb-mp-gap-098744.cif,1.557
10384,mb-mp-gap-098763.cif,3.2548
10385,mb-mp-gap-098805.cif,4.4851
10386,mb-mp-gap-098811.cif,2.5444
10387,mb-mp-gap-098812.cif,2.6688
10388,mb-mp-gap-098814.cif,0.7257
10389,mb-mp-gap-098837.cif,1.8373
10390,mb-mp-gap-098838.cif,2.3857
10391,mb-mp-gap-098842.cif,3.7853
10392,mb-mp-gap-098857.cif,3.9928
10393,mb-mp-gap-098874.cif,1.9892
10394,mb-mp-gap-098877.cif,0.9893
10395,mb-mp-gap-098885.cif,1.9138
10396,mb-mp-gap-098905.cif,1.4389
10397,mb-mp-gap-098910.cif,3.2534
10398,mb-mp-gap-098915.cif,2.2472
10399,mb-mp-gap-098925.cif,2.9656
10400,mb-mp-gap-098930.cif,1.4808
10401,mb-mp-gap-098937.cif,0.527
10402,mb-mp-gap-098946.cif,0.7463
10403,mb-mp-gap-098959.cif,2.1487
10404,mb-mp-gap-098961.cif,0.4
10405,mb-mp-gap-098963.cif,1.3238
10406,mb-mp-gap-098975.cif,6.9965
10407,mb-mp-gap-098979.cif,4.4855
10408,mb-mp-gap-098983.cif,3.786
10409,mb-mp-gap-098998.cif,3.6575
10410,mb-mp-gap-099015.cif,0.4336
10411,mb-mp-gap-099018.cif,2.7825
10412,mb-mp-gap-099031.cif,1.93
10413,mb-mp-gap-099034.cif,0.6132
10414,mb-mp-gap-099042.cif,3.0346
10415,mb-mp-gap-099046.cif,2.6166
10416,mb-mp-gap-099062.cif,1.017
10417,mb-mp-gap-099069.cif,1.1587
10418,mb-mp-gap-099070.cif,1.4519
10419,mb-mp-gap-099105.cif,1.8771
10420,mb-mp-gap-099106.cif,2.0439
10421,mb-mp-gap-099114.cif,3.9755
10422,mb-mp-gap-099146.cif,0.384
10423,mb-mp-gap-099148.cif,5.0074
10424,mb-mp-gap-099156.cif,1.6302
10425,mb-mp-gap-099158.cif,0.6611
10426,mb-mp-gap-099159.cif,2.8506
10427,mb-mp-gap-099162.cif,7.1314
10428,mb-mp-gap-099168.cif,7.003
10429,mb-mp-gap-099177.cif,1.3113
10430,mb-mp-gap-099180.cif,1.1252
10431,mb-mp-gap-099194.cif,4.8968
10432,mb-mp-gap-099204.cif,3.6226
10433,mb-mp-gap-099206.cif,2.8402
10434,mb-mp-gap-099207.cif,3.4758
10435,mb-mp-gap-099210.cif,2.2664
10436,mb-mp-gap-099213.cif,5.1536
10437,mb-mp-gap-099215.cif,0.429
10438,mb-mp-gap-099220.cif,0.1127
10439,mb-mp-gap-099221.cif,1.3144
10440,mb-mp-gap-099229.cif,1.2918
10441,mb-mp-gap-099232.cif,1.5233
10442,mb-mp-gap-099236.cif,0.9215
10443,mb-mp-gap-099246.cif,3.887
10444,mb-mp-gap-099250.cif,2.4208
10445,mb-mp-gap-099259.cif,2.4863
10446,mb-mp-gap-099260.cif,2.6009
10447,mb-mp-gap-099265.cif,3.1374
10448,mb-mp-gap-099268.cif,0.4004
10449,mb-mp-gap-099269.cif,0.6733
10450,mb-mp-gap-099272.cif,6.2447
10451,mb-mp-gap-099273.cif,1.0675
10452,mb-mp-gap-099279.cif,1.5296
10453,mb-mp-gap-099280.cif,2.0488
10454,mb-mp-gap-099282.cif,1.7838
10455,mb-mp-gap-099285.cif,2.4355
10456,mb-mp-gap-099289.cif,3.1473
10457,mb-mp-gap-099290.cif,3.4853
10458,mb-mp-gap-099292.cif,1.1614
10459,mb-mp-gap-099296.cif,5.5284
10460,mb-mp-gap-099298.cif,3.6137
10461,mb-mp-gap-099305.cif,2.1402
10462,mb-mp-gap-099313.cif,0.2661
10463,mb-mp-gap-099319.cif,2.1142
10464,mb-mp-gap-099326.cif,4.4381
10465,mb-mp-gap-099362.cif,0.291
10466,mb-mp-gap-099453.cif,2.262
10467,mb-mp-gap-099455.cif,1.4633
10468,mb-mp-gap-099463.cif,0.541
10469,mb-mp-gap-099474.cif,0.3483
10470,mb-mp-gap-099509.cif,0.5005
10471,mb-mp-gap-099510.cif,0.5529
10472,mb-mp-gap-099520.cif,1.0492
10473,mb-mp-gap-099536.cif,1.6789
10474,mb-mp-gap-099540.cif,4.7799
10475,mb-mp-gap-099563.cif,1.3841
10476,mb-mp-gap-099573.cif,6.026
10477,mb-mp-gap-099579.cif,2.2588
10478,mb-mp-gap-099581.cif,2.3937
10479,mb-mp-gap-099589.cif,1.345
10480,mb-mp-gap-099590.cif,0.6563
10481,mb-mp-gap-099591.cif,0.6558
10482,mb-mp-gap-099601.cif,1.6527
10483,mb-mp-gap-099606.cif,5.4698
10484,mb-mp-gap-099612.cif,6.7352
10485,mb-mp-gap-099616.cif,3.928
10486,mb-mp-gap-099623.cif,1.4261
10487,mb-mp-gap-099629.cif,1.5212
10488,mb-mp-gap-099634.cif,1.1627
10489,mb-mp-gap-099637.cif,4.1295
10490,mb-mp-gap-099664.cif,0.9765
