ID,file,labels
10148,mb-mp-gap-096533.cif,2.6664
10149,mb-mp-gap-096534.cif,2.5191
10150,mb-mp-gap-096535.cif,4.2279
10151,mb-mp-gap-096540.cif,2.2234
10152,mb-mp-gap-096542.cif,2.1961
10153,mb-mp-gap-096545.cif,4.2903
10154,mb-mp-gap-096550.cif,4.8099
10155,mb-mp-gap-096554.cif,6.0554
10156,mb-mp-gap-096555.cif,2.9575
10157,mb-mp-gap-096557.cif,2.3388
10158,mb-mp-gap-096568.cif,2.7934
10159,mb-mp-gap-096576.cif,4.0938
10160,mb-mp-gap-096579.cif,2.9502
10161,mb-mp-gap-096580.cif,1.1714
10162,mb-mp-gap-096591.cif,1.9122
10163,mb-mp-gap-096601.cif,2.3147
10164,mb-mp-gap-096602.cif,7.1437
10165,mb-mp-gap-096611.cif,3.2067
10166,mb-mp-gap-096614.cif,3.2525
10167,mb-mp-gap-096620.cif,3.0335
10168,mb-mp-gap-096630.cif,1.789
10169,mb-mp-gap-096632.cif,3.5923
10170,mb-mp-gap-096633.cif,2.7062
10171,mb-mp-gap-096637.cif,3.2382
10172,mb-mp-gap-096645.cif,4.3383
10173,mb-mp-gap-096648.cif,4.2177
10174,mb-mp-gap-096679.cif,2.3366
10175,mb-mp-gap-096680.cif,1.9339
10176,mb-mp-gap-096681.cif,4.6816
10177,mb-mp-gap-096685.cif,3.1645
10178,mb-mp-gap-096700.cif,2.062
10179,mb-mp-gap-096703.cif,1.4475
10180,mb-mp-gap-096704.cif,1.3935
10181,mb-mp-gap-096706.cif,1.999
10182,mb-mp-gap-096711.cif,5.2111
10183,mb-mp-gap-096728.cif,2.5032
10184,mb-mp-gap-096737.cif,5.1104
10185,mb-mp-gap-096741.cif,3.8457
10186,mb-mp-gap-096743.cif,0.3832
10187,mb-mp-gap-096745.cif,2.8668
10188,mb-mp-gap-096746.cif,7.1052
10189,mb-mp-gap-096754.cif,0.9988
10190,mb-mp-gap-096769.cif,0.9415
10191,mb-mp-gap-096793.cif,0.7786
10192,mb-mp-gap-096804.cif,1.1246
10193,mb-mp-gap-096827.cif,4.5226
10194,mb-mp-gap-096833.cif,1.8413
10195,mb-mp-gap-096849.cif,2.4814
10196,mb-mp-gap-096855.cif,2.1658
10197,mb-mp-gap-096856.cif,0.908
10198,mb-mp-gap-096866.cif,0.2536
10199,mb-mp-gap-096870.cif,2.7508
10200,mb-mp-gap-096872.cif,1.0028
10201,mb-mp-gap-096873.cif,1.0644
10202,mb-mp-gap-096903.cif,0.1419
10203,mb-mp-gap-096921.cif,5.4006
10204,mb-mp-gap-096923.cif,1.4092
10205,mb-mp-gap-096933.cif,4.0774
10206,mb-mp-gap-096934.cif,0.2823
10207,mb-mp-gap-096955.cif,1.7916
10208,mb-mp-gap-096957.cif,0.9574
10209,mb-mp-gap-096960.cif,1.4875
10210,mb-mp-gap-096969.cif,1.4428
10211,mb-mp-gap-096974.cif,2.1903
10212,mb-mp-gap-097002.cif,0.5556
10213,mb-mp-gap-097005.cif,1.1915
10214,mb-mp-gap-097011.cif,1.0347
10215,mb-mp-gap-097043.cif,0.504
10216,mb-mp-gap-097048.cif,3.6834
10217,mb-mp-gap-097052.cif,0.8611
10218,mb-mp-gap-097057.cif,0.4828
10219,mb-mp-gap-097070.cif,3.327
10220,mb-mp-gap-097072.cif,2.3522
10221,mb-mp-gap-097079.cif,0.6385
10222,mb-mp-gap-097088.cif,3.6487
10223,mb-mp-gap-097098.cif,3.8219
10224,mb-mp-gap-097122.cif,1.4782
10225,mb-mp-gap-097126.cif,2.6265
10226,mb-mp-gap-097132.cif,1.0216
10227,mb-mp-gap-097181.cif,6.8181
10228,mb-mp-gap-097187.cif,4.6054
10229,mb-mp-gap-097223.cif,3.965
10230,mb-mp-gap-097227.cif,2.8222
10231,mb-mp-gap-097229.cif,1.7031
10232,mb-mp-gap-097237.cif,0.8481
10233,mb-mp-gap-097244.cif,3.9873
10234,mb-mp-gap-097251.cif,3.2114
10235,mb-mp-gap-097254.cif,1.9174
10236,mb-mp-gap-097263.cif,3.3482
10237,mb-mp-gap-097285.cif,2.9877
10238,mb-mp-gap-097294.cif,1.2623
10239,mb-mp-gap-097303.cif,1.6163
10240,mb-mp-gap-097314.cif,3.513
10241,mb-mp-gap-097315.cif,2.9695
10242,mb-mp-gap-097340.cif,7.2936
10243,mb-mp-gap-097342.cif,4.8329
10244,mb-mp-gap-097349.cif,2.9167
10245,mb-mp-gap-097361.cif,4.9273
10246,mb-mp-gap-097367.cif,1.6806
10247,mb-mp-gap-097376.cif,2.2432
10248,mb-mp-gap-097383.cif,1.0565
10249,mb-mp-gap-097393.cif,0.8529
10250,mb-mp-gap-097411.cif,4.608
10251,mb-mp-gap-097415.cif,3.367
10252,mb-mp-gap-097421.cif,2.0172
10253,mb-mp-gap-097422.cif,4.5486
10254,mb-mp-gap-097442.cif,4.3938
10255,mb-mp-gap-097447.cif,1.3254
10256,mb-mp-gap-097448.cif,3.344
10257,mb-mp-gap-097457.cif,0.2659
10258,mb-mp-gap-097459.cif,3.3065
10259,mb-mp-gap-097472.cif,5.691
10260,mb-mp-gap-097473.cif,2.8409
10261,mb-mp-gap-097474.cif,2.983
10262,mb-mp-gap-097478.cif,3.6472
10263,mb-mp-gap-097488.cif,0.84
10264,mb-mp-gap-097497.cif,3.9374
10265,mb-mp-gap-097506.cif,1.461
10266,mb-mp-gap-097548.cif,0.4675
10267,mb-mp-gap-097608.cif,1.425
10268,mb-mp-gap-097615.cif,1.0746
10269,mb-mp-gap-097627.cif,3.5755
10270,mb-mp-gap-097651.cif,1.052
10271,mb-mp-gap-097680.cif,2.59
10272,mb-mp-gap-097682.cif,1.8404
10273,mb-mp-gap-097685.cif,1.0935
10274,mb-mp-gap-097701.cif,4.8466
10275,mb-mp-gap-097709.cif,2.7543
10276,mb-mp-gap-097711.cif,1.947
10277,mb-mp-gap-097712.cif,1.9907
10278,mb-mp-gap-097732.cif,2.5863
10279,mb-mp-gap-097734.cif,0.996
10280,mb-mp-gap-097741.cif,2.0099
10281,mb-mp-gap-097749.cif,5.0249
10282,mb-mp-gap-097750.cif,3.2991
10283,mb-mp-gap-097754.cif,3.5072
10284,mb-mp-gap-097756.cif,3.678
10285,mb-mp-gap-097759.cif,1.3081
10286,mb-mp-gap-097760.cif,0.2021
10287,mb-mp-gap-097774.cif,2.1357
10288,mb-mp-gap-097778.cif,5.1531
10289,mb-mp-gap-097782.cif,1.6533
10290,mb-mp-gap-097785.cif,3.1067
10291,mb-mp-gap-097790.cif,3.3963
10292,mb-mp-gap-097794.cif,3.7934
10293,mb-mp-gap-097811.cif,0.3815
10294,mb-mp-gap-097814.cif,0.2851
10295,mb-mp-gap-097818.cif,1.8491
10296,mb-mp-gap-097822.cif,0.6934
10297,mb-mp-gap-097827.cif,2.2614
10298,mb-mp-gap-097833.cif,6.8659
10299,mb-mp-gap-097841.cif,2.1934
10300,mb-mp-gap-097852.cif,1.489
10301,mb-mp-gap-097855.cif,1.2985
10302,mb-mp-gap-097866.cif,7.0859
10303,mb-mp-gap-097867.cif,3.0784
10304,mb-mp-gap-097868.cif,6.8114
10305,mb-mp-gap-097876.cif,2.8426
10306,mb-mp-gap-097885.cif,7.5534
10307,mb-mp-gap-097891.cif,5.4936
10308,mb-mp-gap-097892.cif,4.4885
10309,mb-mp-gap-097893.cif,3.6372
10310,mb-mp-gap-097896.cif,5.394
10311,mb-mp-gap-097902.cif,3.4273
10312,mb-mp-gap-097905.cif,2.7287
10313,mb-mp-gap-097908.cif,5.4592
10314,mb-mp-gap-097910.cif,4.5325
10315,mb-mp-gap-097920.cif,4.3086
10316,mb-mp-gap-097934.cif,2.943
10317,mb-mp-gap-097941.cif,3.9758
10318,mb-mp-gap-097953.cif,2.8152
10319,mb-mp-gap-097955.cif,2.2055
10320,mb-mp-gap-097962.cif,1.5405
10321,mb-mp-gap-097963.cif,2.3148
10322,mb-mp-gap-097964.cif,3.1456
10323,mb-mp-gap-097977.cif,0.5189
10324,mb-mp-gap-097989.cif,3.1578
10325,mb-mp-gap-097997.cif,0.9474
10326,mb-mp-gap-097999.cif,2.8714
10327,mb-mp-gap-098010.cif,3.1294
10328,mb-mp-gap-098011.cif,2.1149
10329,mb-mp-gap-098012.cif,1.5919
10330,mb-mp-gap-098020.cif,3.8186
10331,mb-mp-gap-098028.cif,1.7921
10332,mb-mp-gap-098032.cif,1.9579
10333,mb-mp-gap-098036.cif,1.1344
10334,mb-mp-gap-098037.cif,1.9185
10335,mb-mp-gap-098044.cif,0.8922
10336,mb-mp-gap-098048.cif,2.4105
10337,mb-mp-gap-098051.cif,2.1988
10338,mb-mp-gap-098112.cif,2.814
10339,mb-mp-gap-098123.cif,1.8795
10340,mb-mp-gap-098124.cif,1.1345
10341,mb-mp-gap-098125.cif,4.2623
10342,mb-mp-gap-098126.cif,0.5612
10343,mb-mp-gap-098134.cif,6.129
10344,mb-mp-gap-098165.cif,5.9471
10345,mb-mp-gap-098176.cif,2.5414
10346,mb-mp-gap-098196.cif,1.9055
10347,mb-mp-gap-098197.cif,0.7296
10348,mb-mp-gap-098211.cif,4.3854
10349,mb-mp-gap-098213.cif,1.4427
10350,mb-mp-gap-098214.cif,0.507
10351,mb-mp-gap-098224.cif,0.1021
10352,mb-mp-gap-098245.cif,3.9579
10353,mb-mp-gap-098246.cif,2.4229
10354,mb-mp-gap-098333.cif,0.1472
10355,mb-mp-gap-098337.cif,3.1117
10356,mb-mp-gap-098340.cif,1.5331
10357,mb-mp-gap-098343.cif,1.3569
10358,mb-mp-gap-098346.cif,1.4454
10359,mb-mp-gap-098352.cif,3.7594
10360,mb-mp-gap-098360.cif,1.2541
10361,mb-mp-gap-098361.cif,1.3674
10362,mb-mp-gap-098373.cif,5.1913
10363,mb-mp-gap-098397.cif,2.2791
10364,mb-mp-gap-098414.cif,5.154
10365,mb-mp-gap-098449.cif,4.7808
10366,mb-mp-gap-098464.cif,4.0314
10367,mb-mp-gap-098474.cif,4.283
10368,mb-mp-gap-098475.cif,2.6066
10369,mb-mp-gap-098480.cif,3.2288
10370,mb-mp-gap-098484.cif,5.6175
10371,mb-mp-gap-098486.cif,2.3927
10372,mb-mp-gap-098509.cif,0.135
10373,mb-mp-gap-098518.cif,3.0252
10374,mb-mp-gap-098519.cif,3.1681
10375,mb-mp-gap-098527.cif,1.9474
10376,mb-mp-gap-098530.cif,2.857
10377,mb-mp-gap-098567.cif,4.8098
10378,mb-mp-gap-098569.cif,1.2946
10379,mb-mp-gap-098579.cif,1.5358
10380,mb-mp-gap-098580.cif,1.8533
10381,mb-mp-gap-098583.cif,3.6757
10382,mb-mp-gap-098591.cif,1.6179
10383,mb-mp-gap-098594.cif,4.8329
10384,mb-mp-gap-098595.cif,2.7083
10385,mb-mp-gap-098606.cif,2.1261
10386,mb-mp-gap-098609.cif,1.7255
10387,mb-mp-gap-098612.cif,3.39
10388,mb-mp-gap-098614.cif,3.1147
10389,mb-mp-gap-098616.cif,5.2914
10390,mb-mp-gap-098619.cif,3.3052
10391,mb-mp-gap-098623.cif,0.8571
10392,mb-mp-gap-098631.cif,3.0599
10393,mb-mp-gap-098642.cif,1.8861
10394,mb-mp-gap-098643.cif,2.9165
10395,mb-mp-gap-098649.cif,3.3074
10396,mb-mp-gap-098652.cif,3.1242
10397,mb-mp-gap-098667.cif,2.3049
10398,mb-mp-gap-098673.cif,3.9974
10399,mb-mp-gap-098676.cif,4.338
10400,mb-mp-gap-098680.cif,2.8636
10401,mb-mp-gap-098681.cif,3.1032
10402,mb-mp-gap-098682.cif,4.4497
10403,mb-mp-gap-098683.cif,2.8927
10404,mb-mp-gap-098692.cif,4.5053
10405,mb-mp-gap-098706.cif,2.6528
10406,mb-mp-gap-098717.cif,1.7384
10407,mb-mp-gap-098743.cif,3.2002
10408,mb-mp-gap-098747.cif,1.4132
10409,mb-mp-gap-098754.cif,1.6272
10410,mb-mp-gap-098759.cif,1.1262
10411,mb-mp-gap-098767.cif,0.3894
10412,mb-mp-gap-098773.cif,1.4227
10413,mb-mp-gap-098778.cif,0.3211
10414,mb-mp-gap-098789.cif,0.7504
10415,mb-mp-gap-098809.cif,1.901
10416,mb-mp-gap-098824.cif,3.1576
10417,mb-mp-gap-098830.cif,4.1739
10418,mb-mp-gap-098849.cif,5.2253
10419,mb-mp-gap-098878.cif,2.9623
10420,mb-mp-gap-098890.cif,1.1226
10421,mb-mp-gap-098897.cif,1.073
10422,mb-mp-gap-098903.cif,1.4876
10423,mb-mp-gap-098914.cif,2.6477
10424,mb-mp-gap-098918.cif,0.3735
10425,mb-mp-gap-098920.cif,1.2431
10426,mb-mp-gap-098941.cif,5.2756
10427,mb-mp-gap-098966.cif,5.4451
10428,mb-mp-gap-098974.cif,4.0051
10429,mb-mp-gap-098986.cif,2.9822
10430,mb-mp-gap-098994.cif,0.7489
10431,mb-mp-gap-099000.cif,3.3894
10432,mb-mp-gap-099004.cif,3.5817
10433,mb-mp-gap-099010.cif,2.8392
10434,mb-mp-gap-099011.cif,0.7981
10435,mb-mp-gap-099019.cif,3.5804
10436,mb-mp-gap-099020.cif,2.4964
10437,mb-mp-gap-099021.cif,3.4628
10438,mb-mp-gap-099026.cif,3.3848
10439,mb-mp-gap-099028.cif,1.5223
10440,mb-mp-gap-099035.cif,3.1169
10441,mb-mp-gap-099037.cif,3.0533
10442,mb-mp-gap-099038.cif,1.8902
10443,mb-mp-gap-099047.cif,2.4556
10444,mb-mp-gap-099054.cif,3.5319
10445,mb-mp-gap-099059.cif,0.6794
10446,mb-mp-gap-099061.cif,1.9661
10447,mb-mp-gap-099082.cif,1.0023
10448,mb-mp-gap-099090.cif,1.9558
10449,mb-mp-gap-099102.cif,0.9143
10450,mb-mp-gap-099103.cif,2.336
10451,mb-mp-gap-099113.cif,0.4797
10452,mb-mp-gap-099127.cif,3.0698
10453,mb-mp-gap-099131.cif,4.8764
10454,mb-mp-gap-099134.cif,2.9986
10455,mb-mp-gap-099136.cif,0.1918
10456,mb-mp-gap-099154.cif,3.5526
10457,mb-mp-gap-099155.cif,0.9265
10458,mb-mp-gap-099161.cif,1.449
10459,mb-mp-gap-099171.cif,1.107
10460,mb-mp-gap-099185.cif,1.2241
10461,mb-mp-gap-099187.cif,2.7558
10462,mb-mp-gap-099190.cif,1.4081
10463,mb-mp-gap-099193.cif,3.4808
10464,mb-mp-gap-099200.cif,5.9435
10465,mb-mp-gap-099201.cif,0.7841
10466,mb-mp-gap-099203.cif,1.321
10467,mb-mp-gap-099216.cif,2.5262
10468,mb-mp-gap-099228.cif,3.6055
10469,mb-mp-gap-099238.cif,1.0026
10470,mb-mp-gap-099251.cif,0.4705
10471,mb-mp-gap-099253.cif,1.1095
10472,mb-mp-gap-099257.cif,4.3731
10473,mb-mp-gap-099278.cif,0.1448
10474,mb-mp-gap-099281.cif,3.2576
10475,mb-mp-gap-099288.cif,2.5142
10476,mb-mp-gap-099293.cif,2.6087
10477,mb-mp-gap-099300.cif,0.319
10478,mb-mp-gap-099307.cif,2.7894
10479,mb-mp-gap-099309.cif,1.7096
10480,mb-mp-gap-099310.cif,1.4764
10481,mb-mp-gap-099318.cif,6.8736
10482,mb-mp-gap-099323.cif,6.077
10483,mb-mp-gap-099327.cif,2.7959
10484,mb-mp-gap-099419.cif,0.5511
10485,mb-mp-gap-099462.cif,1.6772
10486,mb-mp-gap-099473.cif,1.7509
10487,mb-mp-gap-099493.cif,1.044
10488,mb-mp-gap-099530.cif,5.0033
10489,mb-mp-gap-099550.cif,3.1435
10490,mb-mp-gap-099552.cif,4.6108
10491,mb-mp-gap-099557.cif,3.5799
10492,mb-mp-gap-099561.cif,0.6777
10493,mb-mp-gap-099565.cif,3.6854
10494,mb-mp-gap-099570.cif,4.2076
10495,mb-mp-gap-099585.cif,1.4023
10496,mb-mp-gap-099619.cif,1.1164
10497,mb-mp-gap-099622.cif,2.4264
10498,mb-mp-gap-099632.cif,0.7829
10499,mb-mp-gap-099639.cif,1.3045
10500,mb-mp-gap-099640.cif,0.1662
10501,mb-mp-gap-099641.cif,2.8127
10502,mb-mp-gap-099645.cif,4.8762
10503,mb-mp-gap-099649.cif,2.7535
10504,mb-mp-gap-099652.cif,2.5741
10505,mb-mp-gap-099678.cif,3.3832
10506,mb-mp-gap-099683.cif,2.5223
10507,mb-mp-gap-099684.cif,0.889
10508,mb-mp-gap-099694.cif,1.4256
10509,mb-mp-gap-099696.cif,4.27
10510,mb-mp-gap-099697.cif,5.7206
10511,mb-mp-gap-099700.cif,2.2498
10512,mb-mp-gap-099704.cif,2.8485
10513,mb-mp-gap-099713.cif,0.9066
10514,mb-mp-gap-099737.cif,2.427
10515,mb-mp-gap-099746.cif,3.0667
10516,mb-mp-gap-099753.cif,0.6004
10517,mb-mp-gap-099758.cif,3.6584
10518,mb-mp-gap-099782.cif,1.7863
10519,mb-mp-gap-099791.cif,0.1328
10520,mb-mp-gap-099801.cif,0.8514
10521,mb-mp-gap-099806.cif,2.2716
10522,mb-mp-gap-099820.cif,2.605
10523,mb-mp-gap-099829.cif,3.3731
10524,mb-mp-gap-099832.cif,1.1509
10525,mb-mp-gap-099843.cif,0.5558
10526,mb-mp-gap-099868.cif,1.269
10527,mb-mp-gap-099898.cif,3.4556
10528,mb-mp-gap-099902.cif,3.0498
10529,mb-mp-gap-099940.cif,2.4904
10530,mb-mp-gap-099943.cif,1.2396
10531,mb-mp-gap-099953.cif,0.3641
10532,mb-mp-gap-099966.cif,2.3198
10533,mb-mp-gap-099973.cif,1.2904
10534,mb-mp-gap-099987.cif,2.6917
10535,mb-mp-gap-099989.cif,4.1074
10536,mb-mp-gap-100010.cif,1.5795
10537,mb-mp-gap-100015.cif,0.6131
10538,mb-mp-gap-100028.cif,2.3292
10539,mb-mp-gap-100030.cif,1.7777
10540,mb-mp-gap-100045.cif,0.3845
10541,mb-mp-gap-100046.cif,2.3535
10542,mb-mp-gap-100054.cif,3.6942
10543,mb-mp-gap-100071.cif,4.4205
10544,mb-mp-gap-100085.cif,1.0411
10545,mb-mp-gap-100088.cif,3.1356
10546,mb-mp-gap-100090.cif,1.4456
10547,mb-mp-gap-100100.cif,2.9005
10548,mb-mp-gap-100101.cif,2.1614
10549,mb-mp-gap-100135.cif,0.1625
10550,mb-mp-gap-100161.cif,5.7832
10551,mb-mp-gap-100171.cif,3.229
10552,mb-mp-gap-100172.cif,4.7221
10553,mb-mp-gap-100184.cif,0.7957
10554,mb-mp-gap-100193.cif,1.8863
10555,mb-mp-gap-100195.cif,0.9193
10556,mb-mp-gap-100200.cif,3.5517
10557,mb-mp-gap-100202.cif,2.2778
10558,mb-mp-gap-100203.cif,5.501
10559,mb-mp-gap-100210.cif,2.1861
10560,mb-mp-gap-100216.cif,2.6719
10561,mb-mp-gap-100219.cif,2.5336
10562,mb-mp-gap-100220.cif,4.5147
10563,mb-mp-gap-100222.cif,4.2572
10564,mb-mp-gap-100223.cif,0.4372
10565,mb-mp-gap-100224.cif,0.7862
10566,mb-mp-gap-100234.cif,3.1428
10567,mb-mp-gap-100248.cif,0.6518
10568,mb-mp-gap-100250.cif,4.9728
10569,mb-mp-gap-100263.cif,1.5731
10570,mb-mp-gap-100266.cif,0.7887
10571,mb-mp-gap-100275.cif,0.1712
10572,mb-mp-gap-100321.cif,0.158
10573,mb-mp-gap-100370.cif,3.5995
10574,mb-mp-gap-100374.cif,2.2643
10575,mb-mp-gap-100385.cif,0.7883
10576,mb-mp-gap-100386.cif,0.8491
10577,mb-mp-gap-100408.cif,2.9897
10578,mb-mp-gap-100411.cif,2.3251
10579,mb-mp-gap-100413.cif,1.0343
10580,mb-mp-gap-100416.cif,0.3782
10581,mb-mp-gap-100472.cif,0.7284
10582,mb-mp-gap-100475.cif,1.9563
10583,mb-mp-gap-100488.cif,1.4347
10584,mb-mp-gap-100496.cif,2.8136
10585,mb-mp-gap-100505.cif,5.1391
10586,mb-mp-gap-100507.cif,2.3166
10587,mb-mp-gap-100517.cif,1.914
10588,mb-mp-gap-100525.cif,6.9611
10589,mb-mp-gap-100539.cif,5.2353
10590,mb-mp-gap-100541.cif,3.4385
10591,mb-mp-gap-100551.cif,2.4219
10592,mb-mp-gap-100567.cif,5.3868
10593,mb-mp-gap-100575.cif,5.1473
10594,mb-mp-gap-100580.cif,2.6234
10595,mb-mp-gap-100584.cif,0.6596
10596,mb-mp-gap-100586.cif,6.2518
10597,mb-mp-gap-100587.cif,2.6902
10598,mb-mp-gap-100598.cif,2.7134
10599,mb-mp-gap-100599.cif,0.611
10600,mb-mp-gap-100602.cif,4.3696
10601,mb-mp-gap-100608.cif,2.8476
10602,mb-mp-gap-100614.cif,4.0833
10603,mb-mp-gap-100619.cif,0.2091
10604,mb-mp-gap-100621.cif,4.1611
10605,mb-mp-gap-100624.cif,1.5565
10606,mb-mp-gap-100644.cif,1.5737
10607,mb-mp-gap-100651.cif,4.3499
10608,mb-mp-gap-100656.cif,2.6664
10609,mb-mp-gap-100670.cif,1.8545
10610,mb-mp-gap-100671.cif,1.6077
10611,mb-mp-gap-100673.cif,3.5114
10612,mb-mp-gap-100689.cif,1.7025
10613,mb-mp-gap-100694.cif,2.1799
10614,mb-mp-gap-100717.cif,3.1228
10615,mb-mp-gap-100727.cif,2.8776
10616,mb-mp-gap-100730.cif,0.7341
10617,mb-mp-gap-100735.cif,3.6457
10618,mb-mp-gap-100742.cif,0.8922
10619,mb-mp-gap-100752.cif,2.7871
10620,mb-mp-gap-100764.cif,2.0781
10621,mb-mp-gap-100766.cif,3.2195
10622,mb-mp-gap-100767.cif,1.7564
10623,mb-mp-gap-100768.cif,5.6198
10624,mb-mp-gap-100769.cif,2.5577
10625,mb-mp-gap-100770.cif,0.2112
10626,mb-mp-gap-100774.cif,1.7524
10627,mb-mp-gap-100775.cif,0.3394
10628,mb-mp-gap-100817.cif,1.144
10629,mb-mp-gap-100819.cif,2.4154
10630,mb-mp-gap-100823.cif,4.4451
10631,mb-mp-gap-100828.cif,0.1772
10632,mb-mp-gap-100830.cif,1.2351
10633,mb-mp-gap-100837.cif,3.1356
10634,mb-mp-gap-100842.cif,1.4262
10635,mb-mp-gap-100849.cif,3.4656
10636,mb-mp-gap-100891.cif,1.17
10637,mb-mp-gap-100893.cif,5.0852
10638,mb-mp-gap-100898.cif,1.3384
10639,mb-mp-gap-100902.cif,2.6161
10640,mb-mp-gap-100909.cif,1.3762
10641,mb-mp-gap-100910.cif,1.0762
10642,mb-mp-gap-100913.cif,1.9739
10643,mb-mp-gap-100914.cif,3.5983
10644,mb-mp-gap-100946.cif,3.125
10645,mb-mp-gap-100957.cif,1.3237
10646,mb-mp-gap-100961.cif,4.8224
10647,mb-mp-gap-100963.cif,6.6819
10648,mb-mp-gap-100995.cif,2.0661
10649,mb-mp-gap-101003.cif,0.9908
10650,mb-mp-gap-101005.cif,4.1387
10651,mb-mp-gap-101009.cif,0.5683
10652,mb-mp-gap-101012.cif,1.305
10653,mb-mp-gap-101022.cif,0.1196
10654,mb-mp-gap-101035.cif,1.3273
10655,mb-mp-gap-101048.cif,2.1249
10656,mb-mp-gap-101071.cif,1.5811
10657,mb-mp-gap-101073.cif,0.2437
10658,mb-mp-gap-101083.cif,2.0528
10659,mb-mp-gap-101085.cif,1.1159
10660,mb-mp-gap-101097.cif,2.2437
10661,mb-mp-gap-101126.cif,2.6628
10662,mb-mp-gap-101128.cif,1.3222
10663,mb-mp-gap-101146.cif,3.0733
10664,mb-mp-gap-101147.cif,5.5679
10665,mb-mp-gap-101156.cif,4.8575
10666,mb-mp-gap-101165.cif,3.7869
10667,mb-mp-gap-101172.cif,0.995
10668,mb-mp-gap-101174.cif,1.491
10669,mb-mp-gap-101177.cif,2.2374
10670,mb-mp-gap-101182.cif,6.7986
10671,mb-mp-gap-101190.cif,1.5438
10672,mb-mp-gap-101198.cif,5.2969
10673,mb-mp-gap-101199.cif,2.311
10674,mb-mp-gap-101223.cif,3.7145
10675,mb-mp-gap-101227.cif,0.9365
10676,mb-mp-gap-101240.cif,1.8252
10677,mb-mp-gap-101277.cif,2.5162
10678,mb-mp-gap-101281.cif,1.2998
10679,mb-mp-gap-101284.cif,0.1456
10680,mb-mp-gap-101336.cif,1.6109
10681,mb-mp-gap-101337.cif,0.7309
10682,mb-mp-gap-101369.cif,0.3735
10683,mb-mp-gap-101374.cif,0.2848
10684,mb-mp-gap-101428.cif,1.687
10685,mb-mp-gap-101429.cif,2.6294
10686,mb-mp-gap-101436.cif,0.9625
10687,mb-mp-gap-101440.cif,2.0284
10688,mb-mp-gap-101445.cif,0.964
10689,mb-mp-gap-101448.cif,4.3439
10690,mb-mp-gap-101455.cif,0.2782
10691,mb-mp-gap-101463.cif,3.4525
10692,mb-mp-gap-101466.cif,2.9248
10693,mb-mp-gap-101473.cif,4.0967
10694,mb-mp-gap-101475.cif,2.2205
10695,mb-mp-gap-101476.cif,3.8723
10696,mb-mp-gap-101478.cif,0.6926
10697,mb-mp-gap-101482.cif,2.4243
10698,mb-mp-gap-101499.cif,3.3031
10699,mb-mp-gap-101501.cif,3.4113
10700,mb-mp-gap-101508.cif,1.3762
10701,mb-mp-gap-101523.cif,2.4489
10702,mb-mp-gap-101531.cif,2.7768
10703,mb-mp-gap-101545.cif,2.5121
10704,mb-mp-gap-101552.cif,1.9223
10705,mb-mp-gap-101553.cif,1.4839
10706,mb-mp-gap-101558.cif,1.6153
10707,mb-mp-gap-101559.cif,3.3
10708,mb-mp-gap-101585.cif,1.4702
10709,mb-mp-gap-101588.cif,3.2472
10710,mb-mp-gap-101589.cif,3.6614
10711,mb-mp-gap-101590.cif,0.3309
10712,mb-mp-gap-101596.cif,1.4567
10713,mb-mp-gap-101597.cif,3.2739
10714,mb-mp-gap-101601.cif,2.9081
10715,mb-mp-gap-101607.cif,0.1199
10716,mb-mp-gap-101608.cif,1.0868
10717,mb-mp-gap-101613.cif,5.2687
10718,mb-mp-gap-101621.cif,3.4251
10719,mb-mp-gap-101622.cif,3.3781
10720,mb-mp-gap-101628.cif,4.4497
10721,mb-mp-gap-101630.cif,2.3485
10722,mb-mp-gap-101631.cif,1.5571
10723,mb-mp-gap-101633.cif,3.6365
10724,mb-mp-gap-101638.cif,1.4327
10725,mb-mp-gap-101642.cif,3.3548
10726,mb-mp-gap-101651.cif,0.7186
10727,mb-mp-gap-101660.cif,2.9262
10728,mb-mp-gap-101664.cif,4.8186
10729,mb-mp-gap-101682.cif,0.761
10730,mb-mp-gap-101690.cif,0.639
10731,mb-mp-gap-101702.cif,3.3848
10732,mb-mp-gap-101703.cif,0.2475
10733,mb-mp-gap-101704.cif,2.793
10734,mb-mp-gap-101722.cif,1.3349
10735,mb-mp-gap-101732.cif,2.4194
10736,mb-mp-gap-101738.cif,1.8211
10737,mb-mp-gap-101742.cif,0.8504
10738,mb-mp-gap-101747.cif,0.749
10739,mb-mp-gap-101750.cif,0.146
10740,mb-mp-gap-101756.cif,2.5782
10741,mb-mp-gap-101763.cif,1.171
10742,mb-mp-gap-101764.cif,3.555
10743,mb-mp-gap-101774.cif,3.1808
10744,mb-mp-gap-101775.cif,3.8971
10745,mb-mp-gap-101777.cif,0.7216
10746,mb-mp-gap-101781.cif,2.4341
10747,mb-mp-gap-101789.cif,3.4576
10748,mb-mp-gap-101790.cif,1.2797
10749,mb-mp-gap-101804.cif,2.7399
10750,mb-mp-gap-101817.cif,3.5066
10751,mb-mp-gap-101819.cif,3.2887
10752,mb-mp-gap-101820.cif,1.4507
10753,mb-mp-gap-101824.cif,0.2282
10754,mb-mp-gap-101835.cif,1.3783
10755,mb-mp-gap-101842.cif,6.5408
10756,mb-mp-gap-101843.cif,0.7393
10757,mb-mp-gap-101885.cif,3.6054
10758,mb-mp-gap-101906.cif,6.4059
