ID,file,labels
43200,mb-mp-gap-096316.cif,1.2199
43201,mb-mp-gap-014820.cif,1.4109
43202,mb-mp-gap-103385.cif,0.9324
43203,mb-mp-gap-044186.cif,2.0749
43204,mb-mp-gap-084804.cif,2.3383
43205,mb-mp-gap-062331.cif,4.4785
43206,mb-mp-gap-105588.cif,0.4492
43207,mb-mp-gap-099191.cif,2.7538
43208,mb-mp-gap-065115.cif,5.6319
43209,mb-mp-gap-067020.cif,5.8965
43210,mb-mp-gap-070012.cif,3.3646
43211,mb-mp-gap-045915.cif,3.3351
43212,mb-mp-gap-041776.cif,0.1962
43213,mb-mp-gap-006560.cif,0.1703
43214,mb-mp-gap-041375.cif,0.5604
43215,mb-mp-gap-080960.cif,1.1924
43216,mb-mp-gap-026414.cif,0.7356
43217,mb-mp-gap-001032.cif,4.6113
43218,mb-mp-gap-021350.cif,0.1828
43219,mb-mp-gap-071447.cif,2.8308
43220,mb-mp-gap-064095.cif,1.6504
43221,mb-mp-gap-008457.cif,2.5979
43222,mb-mp-gap-029239.cif,2.4005
43223,mb-mp-gap-092412.cif,1.5128
43224,mb-mp-gap-015229.cif,1.784
43225,mb-mp-gap-007915.cif,1.9141
43226,mb-mp-gap-050818.cif,1.123
43227,mb-mp-gap-072518.cif,1.0044
43228,mb-mp-gap-010679.cif,0.222
43229,mb-mp-gap-044785.cif,5.1674
43230,mb-mp-gap-053462.cif,3.6345
43231,mb-mp-gap-030164.cif,3.3565
43232,mb-mp-gap-018993.cif,3.4372
43233,mb-mp-gap-016333.cif,0.9708
43234,mb-mp-gap-053179.cif,0.3802
43235,mb-mp-gap-090635.cif,0.369
43236,mb-mp-gap-006818.cif,0.8744
43237,mb-mp-gap-009500.cif,0.6323
43238,mb-mp-gap-010251.cif,2.6753
43239,mb-mp-gap-011806.cif,3.748
43240,mb-mp-gap-036741.cif,4.0127
43241,mb-mp-gap-028783.cif,1.3504
43242,mb-mp-gap-009370.cif,0.1907
43243,mb-mp-gap-032954.cif,1.4134
43244,mb-mp-gap-094698.cif,2.2911
43245,mb-mp-gap-078503.cif,1.7556
43246,mb-mp-gap-073610.cif,2.9751
43247,mb-mp-gap-065538.cif,0.8821
43248,mb-mp-gap-021770.cif,7.3363
43249,mb-mp-gap-080771.cif,5.0109
43250,mb-mp-gap-024831.cif,2.5803
43251,mb-mp-gap-043715.cif,1.917
43252,mb-mp-gap-016594.cif,2.7362
43253,mb-mp-gap-076207.cif,3.6776
43254,mb-mp-gap-045838.cif,0.8514
43255,mb-mp-gap-054768.cif,4.9132
43256,mb-mp-gap-093089.cif,2.7195
43257,mb-mp-gap-022955.cif,2.2369
43258,mb-mp-gap-029706.cif,0.1187
43259,mb-mp-gap-004002.cif,1.8504
43260,mb-mp-gap-066715.cif,5.3165
43261,mb-mp-gap-004987.cif,0.9448
43262,mb-mp-gap-029320.cif,1.0373
43263,mb-mp-gap-014394.cif,1.4401
43264,mb-mp-gap-054357.cif,2.8583
43265,mb-mp-gap-052133.cif,2.4461
43266,mb-mp-gap-104887.cif,2.8994
43267,mb-mp-gap-104650.cif,0.6263
43268,mb-mp-gap-032103.cif,2.6174
43269,mb-mp-gap-024204.cif,3.6515
43270,mb-mp-gap-040216.cif,2.9976
43271,mb-mp-gap-080400.cif,1.0597
43272,mb-mp-gap-007144.cif,1.577
43273,mb-mp-gap-029784.cif,2.9525
43274,mb-mp-gap-011608.cif,2.8819
43275,mb-mp-gap-067976.cif,2.3483
43276,mb-mp-gap-086820.cif,0.2327
43277,mb-mp-gap-037175.cif,3.3902
43278,mb-mp-gap-093689.cif,3.3838
43279,mb-mp-gap-037185.cif,0.2795
43280,mb-mp-gap-057548.cif,0.9693
43281,mb-mp-gap-083714.cif,2.1562
43282,mb-mp-gap-023415.cif,0.5805
43283,mb-mp-gap-015473.cif,0.5945
43284,mb-mp-gap-010110.cif,0.2565
43285,mb-mp-gap-038790.cif,0.3462
43286,mb-mp-gap-055250.cif,0.9274
43287,mb-mp-gap-014225.cif,2.4274
43288,mb-mp-gap-095298.cif,0.4539
43289,mb-mp-gap-063667.cif,2.7731
43290,mb-mp-gap-037522.cif,0.9421
43291,mb-mp-gap-033351.cif,0.7454
43292,mb-mp-gap-037728.cif,1.3242
43293,mb-mp-gap-005628.cif,0.188
43294,mb-mp-gap-014924.cif,0.6691
43295,mb-mp-gap-011499.cif,0.2748
43296,mb-mp-gap-086605.cif,1.3678
43297,mb-mp-gap-012891.cif,1.0313
43298,mb-mp-gap-043883.cif,0.8102
43299,mb-mp-gap-076186.cif,5.1832
43300,mb-mp-gap-009977.cif,0.6098
43301,mb-mp-gap-017879.cif,4.5279
43302,mb-mp-gap-084633.cif,0.4838
43303,mb-mp-gap-075054.cif,1.2708
43304,mb-mp-gap-033450.cif,1.1998
43305,mb-mp-gap-002512.cif,0.1947
43306,mb-mp-gap-043064.cif,3.3406
43307,mb-mp-gap-006520.cif,3.1738
43308,mb-mp-gap-066294.cif,0.8183
43309,mb-mp-gap-016993.cif,1.4095
43310,mb-mp-gap-050045.cif,0.1617
43311,mb-mp-gap-095935.cif,0.7389
43312,mb-mp-gap-100374.cif,2.2643
43313,mb-mp-gap-030397.cif,0.9127
43314,mb-mp-gap-004938.cif,0.5249
43315,mb-mp-gap-048833.cif,1.6268
43316,mb-mp-gap-051882.cif,5.6122
43317,mb-mp-gap-074823.cif,3.5781
43318,mb-mp-gap-093469.cif,1.9961
43319,mb-mp-gap-041214.cif,2.8007
43320,mb-mp-gap-056887.cif,4.6751
43321,mb-mp-gap-097068.cif,3.0745
43322,mb-mp-gap-103928.cif,1.592
43323,mb-mp-gap-095814.cif,0.9759
43324,mb-mp-gap-003867.cif,4.1379
43325,mb-mp-gap-025919.cif,0.3309
43326,mb-mp-gap-005715.cif,5.2423
43327,mb-mp-gap-030810.cif,3.5807
43328,mb-mp-gap-040767.cif,0.6533
43329,mb-mp-gap-098474.cif,4.283
43330,mb-mp-gap-050505.cif,3.2332
43331,mb-mp-gap-094810.cif,1.8735
43332,mb-mp-gap-031043.cif,1.4501
43333,mb-mp-gap-027650.cif,3.9042
43334,mb-mp-gap-055461.cif,1.5127
43335,mb-mp-gap-083186.cif,1.783
43336,mb-mp-gap-070688.cif,2.6832
43337,mb-mp-gap-095535.cif,2.9509
43338,mb-mp-gap-051029.cif,0.1022
43339,mb-mp-gap-012771.cif,3.9246
43340,mb-mp-gap-001564.cif,2.0602
43341,mb-mp-gap-040523.cif,5.3336
43342,mb-mp-gap-055014.cif,7.129
43343,mb-mp-gap-105400.cif,4.7346
43344,mb-mp-gap-056152.cif,2.378
43345,mb-mp-gap-007113.cif,2.9988
43346,mb-mp-gap-098207.cif,1.6686
43347,mb-mp-gap-081247.cif,0.1701
43348,mb-mp-gap-000236.cif,0.2601
43349,mb-mp-gap-057166.cif,0.6506
43350,mb-mp-gap-063271.cif,2.1287
43351,mb-mp-gap-040702.cif,3.1428
43352,mb-mp-gap-012861.cif,1.4868
43353,mb-mp-gap-054880.cif,5.4786
43354,mb-mp-gap-084179.cif,2.2342
43355,mb-mp-gap-096045.cif,2.1052
43356,mb-mp-gap-096412.cif,1.2631
43357,mb-mp-gap-059447.cif,1.5206
43358,mb-mp-gap-024909.cif,2.7976
43359,mb-mp-gap-057328.cif,4.0789
43360,mb-mp-gap-092971.cif,2.4357
43361,mb-mp-gap-032159.cif,1.7289
43362,mb-mp-gap-088709.cif,1.9057
43363,mb-mp-gap-010582.cif,2.8004
43364,mb-mp-gap-021861.cif,3.7837
43365,mb-mp-gap-008487.cif,2.1458
43366,mb-mp-gap-027718.cif,1.3867
43367,mb-mp-gap-021764.cif,3.7449
43368,mb-mp-gap-001702.cif,3.6974
43369,mb-mp-gap-020805.cif,1.9533
43370,mb-mp-gap-089030.cif,0.7171
43371,mb-mp-gap-068344.cif,5.2376
43372,mb-mp-gap-087686.cif,3.9912
43373,mb-mp-gap-000092.cif,1.5228
43374,mb-mp-gap-073609.cif,1.6837
43375,mb-mp-gap-028923.cif,0.1003
43376,mb-mp-gap-066685.cif,1.2471
43377,mb-mp-gap-031119.cif,3.1008
43378,mb-mp-gap-058174.cif,3.4607
43379,mb-mp-gap-063309.cif,4.7493
43380,mb-mp-gap-046052.cif,1.0602
43381,mb-mp-gap-020325.cif,0.4767
43382,mb-mp-gap-103597.cif,0.9374
43383,mb-mp-gap-057769.cif,1.329
43384,mb-mp-gap-077138.cif,4.7837
43385,mb-mp-gap-063142.cif,0.4388
43386,mb-mp-gap-095982.cif,2.661
43387,mb-mp-gap-105851.cif,5.1404
43388,mb-mp-gap-042718.cif,0.6371
43389,mb-mp-gap-031054.cif,0.8592
43390,mb-mp-gap-060154.cif,2.8921
43391,mb-mp-gap-093496.cif,0.8108
43392,mb-mp-gap-103565.cif,2.0892
43393,mb-mp-gap-064927.cif,3.6187
43394,mb-mp-gap-023643.cif,1.4557
43395,mb-mp-gap-036297.cif,2.1745
43396,mb-mp-gap-029336.cif,2.9382
43397,mb-mp-gap-047813.cif,0.741
43398,mb-mp-gap-023839.cif,2.8362
43399,mb-mp-gap-087760.cif,1.7602
43400,mb-mp-gap-035617.cif,1.0767
43401,mb-mp-gap-095555.cif,1.8464
43402,mb-mp-gap-099161.cif,1.449
43403,mb-mp-gap-071130.cif,2.7823
43404,mb-mp-gap-020307.cif,3.1115
43405,mb-mp-gap-044136.cif,3.449
43406,mb-mp-gap-041680.cif,4.7423
43407,mb-mp-gap-009455.cif,1.65
43408,mb-mp-gap-016526.cif,1.057
43409,mb-mp-gap-058276.cif,1.0264
43410,mb-mp-gap-041855.cif,1.5583
43411,mb-mp-gap-098815.cif,1.123
43412,mb-mp-gap-023669.cif,2.2122
43413,mb-mp-gap-054285.cif,1.0324
43414,mb-mp-gap-006601.cif,0.1461
43415,mb-mp-gap-105476.cif,2.0102
43416,mb-mp-gap-092393.cif,1.8032
43417,mb-mp-gap-002254.cif,0.7647
43418,mb-mp-gap-089402.cif,1.556
43419,mb-mp-gap-013849.cif,2.7712
43420,mb-mp-gap-025882.cif,2.3882
43421,mb-mp-gap-013905.cif,2.0892
43422,mb-mp-gap-028275.cif,1.3728
43423,mb-mp-gap-067293.cif,2.603
43424,mb-mp-gap-048401.cif,1.3996
43425,mb-mp-gap-016017.cif,0.6471
43426,mb-mp-gap-094602.cif,2.1975
43427,mb-mp-gap-105797.cif,3.2483
43428,mb-mp-gap-076965.cif,3.6404
43429,mb-mp-gap-092609.cif,1.5675
43430,mb-mp-gap-094892.cif,0.9315
43431,mb-mp-gap-022927.cif,0.7841
43432,mb-mp-gap-041374.cif,2.0215
43433,mb-mp-gap-029086.cif,4.4007
43434,mb-mp-gap-067867.cif,5.5134
43435,mb-mp-gap-029942.cif,1.1636
43436,mb-mp-gap-102297.cif,2.5994
43437,mb-mp-gap-033610.cif,0.2936
43438,mb-mp-gap-071986.cif,0.2095
43439,mb-mp-gap-045136.cif,1.8779
43440,mb-mp-gap-088250.cif,2.1236
43441,mb-mp-gap-007705.cif,1.1087
43442,mb-mp-gap-099327.cif,2.7959
43443,mb-mp-gap-093415.cif,2.2109
43444,mb-mp-gap-063768.cif,2.6155
43445,mb-mp-gap-073802.cif,4.6223
43446,mb-mp-gap-058896.cif,0.6525
43447,mb-mp-gap-054242.cif,0.8537
43448,mb-mp-gap-064766.cif,0.5868
43449,mb-mp-gap-026150.cif,0.1867
43450,mb-mp-gap-014732.cif,2.1573
43451,mb-mp-gap-019496.cif,1.8185
43452,mb-mp-gap-053806.cif,2.3426
43453,mb-mp-gap-008929.cif,5.7155
43454,mb-mp-gap-068680.cif,4.8902
43455,mb-mp-gap-069377.cif,2.2779
43456,mb-mp-gap-045685.cif,1.0526
43457,mb-mp-gap-034812.cif,5.0535
43458,mb-mp-gap-020991.cif,2.3076
43459,mb-mp-gap-042230.cif,1.9937
43460,mb-mp-gap-015437.cif,4.4385
43461,mb-mp-gap-091563.cif,2.8838
43462,mb-mp-gap-033861.cif,1.4808
43463,mb-mp-gap-053367.cif,4.0074
43464,mb-mp-gap-093037.cif,2.4814
43465,mb-mp-gap-049821.cif,3.3073
43466,mb-mp-gap-008828.cif,3.9049
43467,mb-mp-gap-094002.cif,0.8347
43468,mb-mp-gap-067033.cif,0.3186
43469,mb-mp-gap-066687.cif,1.1283
43470,mb-mp-gap-065721.cif,2.7239
43471,mb-mp-gap-025939.cif,3.4921
43472,mb-mp-gap-092285.cif,1.6255
43473,mb-mp-gap-001345.cif,2.0331
43474,mb-mp-gap-025602.cif,0.1531
43475,mb-mp-gap-011151.cif,2.7084
43476,mb-mp-gap-062496.cif,0.2866
43477,mb-mp-gap-078122.cif,4.1041
43478,mb-mp-gap-007930.cif,2.3849
43479,mb-mp-gap-058378.cif,1.2756
43480,mb-mp-gap-083375.cif,0.1095
43481,mb-mp-gap-093708.cif,5.021
43482,mb-mp-gap-099230.cif,2.2785
43483,mb-mp-gap-066483.cif,2.1363
43484,mb-mp-gap-002744.cif,2.5993
43485,mb-mp-gap-054523.cif,3.6695
43486,mb-mp-gap-062573.cif,1.3528
43487,mb-mp-gap-035132.cif,1.9036
43488,mb-mp-gap-075140.cif,2.0817
43489,mb-mp-gap-072562.cif,1.6197
43490,mb-mp-gap-064553.cif,2.2505
43491,mb-mp-gap-105961.cif,0.3527
43492,mb-mp-gap-076117.cif,1.8582
43493,mb-mp-gap-040147.cif,4.5421
43494,mb-mp-gap-069207.cif,1.4248
43495,mb-mp-gap-011838.cif,2.6263
43496,mb-mp-gap-065260.cif,1.5271
43497,mb-mp-gap-052897.cif,5.5125
43498,mb-mp-gap-064009.cif,4.9624
43499,mb-mp-gap-094959.cif,3.373
43500,mb-mp-gap-018582.cif,2.6402
43501,mb-mp-gap-026289.cif,0.6753
43502,mb-mp-gap-025418.cif,0.8764
43503,mb-mp-gap-033494.cif,0.125
43504,mb-mp-gap-038714.cif,1.4151
43505,mb-mp-gap-031101.cif,2.4605
43506,mb-mp-gap-028670.cif,0.4757
43507,mb-mp-gap-014105.cif,0.4282
43508,mb-mp-gap-052985.cif,4.2389
43509,mb-mp-gap-006940.cif,1.3392
43510,mb-mp-gap-027149.cif,3.2287
43511,mb-mp-gap-043983.cif,0.4535
43512,mb-mp-gap-082653.cif,3.6313
43513,mb-mp-gap-104247.cif,1.1109
43514,mb-mp-gap-012564.cif,4.1462
43515,mb-mp-gap-085902.cif,2.8977
43516,mb-mp-gap-069208.cif,1.9011
43517,mb-mp-gap-056355.cif,5.3394
43518,mb-mp-gap-101785.cif,1.1042
43519,mb-mp-gap-009038.cif,0.8382
43520,mb-mp-gap-018090.cif,3.0223
43521,mb-mp-gap-076322.cif,0.1038
43522,mb-mp-gap-041633.cif,0.623
43523,mb-mp-gap-069616.cif,2.5989
43524,mb-mp-gap-011386.cif,0.6169
43525,mb-mp-gap-044265.cif,2.8387
43526,mb-mp-gap-048558.cif,2.4379
43527,mb-mp-gap-051634.cif,0.335
43528,mb-mp-gap-040042.cif,1.1236
43529,mb-mp-gap-091900.cif,4.2579
43530,mb-mp-gap-029767.cif,0.9721
43531,mb-mp-gap-076459.cif,1.5049
43532,mb-mp-gap-027334.cif,2.2909
43533,mb-mp-gap-059064.cif,1.2028
43534,mb-mp-gap-066859.cif,5.027
43535,mb-mp-gap-025727.cif,2.9556
43536,mb-mp-gap-049747.cif,3.056
43537,mb-mp-gap-077472.cif,2.2932
43538,mb-mp-gap-084797.cif,2.0753
43539,mb-mp-gap-061117.cif,3.9939
43540,mb-mp-gap-092985.cif,4.0739
43541,mb-mp-gap-080109.cif,3.2043
43542,mb-mp-gap-053525.cif,2.9635
43543,mb-mp-gap-098676.cif,4.338
43544,mb-mp-gap-025788.cif,0.1364
43545,mb-mp-gap-075795.cif,0.166
43546,mb-mp-gap-074031.cif,1.451
43547,mb-mp-gap-050221.cif,2.2524
43548,mb-mp-gap-097262.cif,4.3026
43549,mb-mp-gap-002405.cif,1.5388
43550,mb-mp-gap-019052.cif,0.8148
43551,mb-mp-gap-089020.cif,0.7891
43552,mb-mp-gap-040025.cif,4.6156
43553,mb-mp-gap-057980.cif,0.5204
43554,mb-mp-gap-056794.cif,2.7971
43555,mb-mp-gap-037222.cif,1.3616
43556,mb-mp-gap-059876.cif,5.5946
43557,mb-mp-gap-080559.cif,2.2433
43558,mb-mp-gap-064263.cif,0.4453
43559,mb-mp-gap-061456.cif,6.96
43560,mb-mp-gap-049791.cif,6.1695
43561,mb-mp-gap-078461.cif,2.066
43562,mb-mp-gap-078621.cif,5.1224
43563,mb-mp-gap-061337.cif,5.8493
43564,mb-mp-gap-000998.cif,1.6775
43565,mb-mp-gap-030452.cif,1.0879
43566,mb-mp-gap-001776.cif,0.2273
43567,mb-mp-gap-074848.cif,2.996
43568,mb-mp-gap-027109.cif,3.4928
43569,mb-mp-gap-055112.cif,2.9534
43570,mb-mp-gap-102676.cif,5.3518
43571,mb-mp-gap-062126.cif,3.6991
43572,mb-mp-gap-060314.cif,2.6642
43573,mb-mp-gap-077797.cif,4.7363
43574,mb-mp-gap-067826.cif,4.2492
43575,mb-mp-gap-032412.cif,0.6015
43576,mb-mp-gap-066914.cif,1.3284
43577,mb-mp-gap-055479.cif,4.3006
43578,mb-mp-gap-099422.cif,0.8349
43579,mb-mp-gap-081658.cif,2.3139
43580,mb-mp-gap-057312.cif,0.4095
43581,mb-mp-gap-101550.cif,4.1163
43582,mb-mp-gap-104505.cif,3.9815
43583,mb-mp-gap-064874.cif,2.1007
43584,mb-mp-gap-000539.cif,0.8048
43585,mb-mp-gap-007278.cif,0.3023
43586,mb-mp-gap-033844.cif,1.0186
43587,mb-mp-gap-020438.cif,0.9374
43588,mb-mp-gap-051744.cif,0.9239
43589,mb-mp-gap-060420.cif,1.9861
43590,mb-mp-gap-064002.cif,1.6901
43591,mb-mp-gap-028911.cif,3.0679
43592,mb-mp-gap-089917.cif,4.129
43593,mb-mp-gap-033562.cif,2.3832
43594,mb-mp-gap-012596.cif,0.468
43595,mb-mp-gap-028872.cif,3.117
43596,mb-mp-gap-005505.cif,2.4878
43597,mb-mp-gap-057034.cif,1.9169
43598,mb-mp-gap-056540.cif,0.1204
43599,mb-mp-gap-008098.cif,2.3933
43600,mb-mp-gap-104210.cif,1.2768
43601,mb-mp-gap-040547.cif,4.2632
43602,mb-mp-gap-022721.cif,0.2538
43603,mb-mp-gap-076819.cif,5.5662
43604,mb-mp-gap-060546.cif,0.2339
43605,mb-mp-gap-059495.cif,2.0931
43606,mb-mp-gap-104530.cif,0.7066
43607,mb-mp-gap-058814.cif,1.1541
43608,mb-mp-gap-063840.cif,2.9856
43609,mb-mp-gap-016900.cif,0.5111
43610,mb-mp-gap-087087.cif,0.1116
43611,mb-mp-gap-030701.cif,0.1655
43612,mb-mp-gap-075171.cif,3.7739
43613,mb-mp-gap-048585.cif,3.1553
43614,mb-mp-gap-047320.cif,3.9823
43615,mb-mp-gap-080605.cif,0.9256
43616,mb-mp-gap-045336.cif,4.1813
43617,mb-mp-gap-050888.cif,0.3643
43618,mb-mp-gap-084596.cif,1.4224
43619,mb-mp-gap-100837.cif,3.1356
43620,mb-mp-gap-011724.cif,2.7104
43621,mb-mp-gap-022297.cif,1.8527
43622,mb-mp-gap-039700.cif,1.6019
43623,mb-mp-gap-023437.cif,0.9202
43624,mb-mp-gap-034828.cif,0.4864
43625,mb-mp-gap-011077.cif,2.0244
43626,mb-mp-gap-034983.cif,3.0313
43627,mb-mp-gap-013172.cif,1.0761
43628,mb-mp-gap-053988.cif,0.2415
43629,mb-mp-gap-048389.cif,0.847
43630,mb-mp-gap-027119.cif,0.6879
43631,mb-mp-gap-069344.cif,2.926
43632,mb-mp-gap-042822.cif,1.4172
43633,mb-mp-gap-017828.cif,1.7973
43634,mb-mp-gap-015547.cif,1.9416
43635,mb-mp-gap-039538.cif,0.1999
43636,mb-mp-gap-086011.cif,0.5329
43637,mb-mp-gap-070624.cif,0.4778
43638,mb-mp-gap-047942.cif,4.9639
43639,mb-mp-gap-040043.cif,0.7427
43640,mb-mp-gap-058025.cif,4.1942
43641,mb-mp-gap-004411.cif,2.9202
43642,mb-mp-gap-065419.cif,3.1415
43643,mb-mp-gap-038832.cif,2.5637
43644,mb-mp-gap-010065.cif,0.4271
43645,mb-mp-gap-069146.cif,3.4008
43646,mb-mp-gap-102414.cif,2.4063
43647,mb-mp-gap-099726.cif,2.0716
43648,mb-mp-gap-047107.cif,5.4556
43649,mb-mp-gap-025028.cif,3.038
43650,mb-mp-gap-024427.cif,0.8248
43651,mb-mp-gap-008853.cif,1.2402
43652,mb-mp-gap-087199.cif,0.4288
43653,mb-mp-gap-016689.cif,4.7108
43654,mb-mp-gap-040141.cif,0.1144
43655,mb-mp-gap-043131.cif,3.0801
43656,mb-mp-gap-025967.cif,1.6849
43657,mb-mp-gap-097450.cif,3.8292
43658,mb-mp-gap-026021.cif,2.5554
43659,mb-mp-gap-073891.cif,1.0702
43660,mb-mp-gap-072473.cif,1.199
43661,mb-mp-gap-002248.cif,1.3005
43662,mb-mp-gap-022238.cif,1.1001
43663,mb-mp-gap-028087.cif,2.3073
43664,mb-mp-gap-020765.cif,2.8242
43665,mb-mp-gap-051668.cif,2.974
43666,mb-mp-gap-094580.cif,3.8739
43667,mb-mp-gap-055917.cif,5.6962
43668,mb-mp-gap-009697.cif,0.9166
43669,mb-mp-gap-052063.cif,3.4979
43670,mb-mp-gap-074758.cif,5.2784
43671,mb-mp-gap-095042.cif,3.4495
43672,mb-mp-gap-011980.cif,2.484
43673,mb-mp-gap-093742.cif,4.4754
43674,mb-mp-gap-008491.cif,0.1992
43675,mb-mp-gap-059661.cif,0.1276
43676,mb-mp-gap-057810.cif,2.6021
43677,mb-mp-gap-008030.cif,1.1537
43678,mb-mp-gap-097608.cif,1.425
43679,mb-mp-gap-072404.cif,3.683
43680,mb-mp-gap-029809.cif,1.8746
43681,mb-mp-gap-028478.cif,5.0987
43682,mb-mp-gap-020979.cif,1.4476
43683,mb-mp-gap-000720.cif,2.3594
43684,mb-mp-gap-014055.cif,3.1814
43685,mb-mp-gap-077392.cif,3.5296
43686,mb-mp-gap-074806.cif,0.3191
43687,mb-mp-gap-097436.cif,4.4339
43688,mb-mp-gap-012734.cif,1.5148
43689,mb-mp-gap-056221.cif,0.5193
43690,mb-mp-gap-066766.cif,5.4556
43691,mb-mp-gap-050365.cif,2.7241
43692,mb-mp-gap-056789.cif,2.7568
43693,mb-mp-gap-008836.cif,2.065
43694,mb-mp-gap-081828.cif,0.9544
43695,mb-mp-gap-045636.cif,1.7804
43696,mb-mp-gap-066071.cif,2.3704
43697,mb-mp-gap-092976.cif,1.8986
43698,mb-mp-gap-102200.cif,0.3121
43699,mb-mp-gap-007990.cif,1.6915
43700,mb-mp-gap-087326.cif,2.713
43701,mb-mp-gap-012015.cif,1.1787
43702,mb-mp-gap-031971.cif,2.8249
43703,mb-mp-gap-033072.cif,0.904
43704,mb-mp-gap-051437.cif,2.7205
43705,mb-mp-gap-034895.cif,3.605
43706,mb-mp-gap-102004.cif,1.6598
43707,mb-mp-gap-070885.cif,3.2493
43708,mb-mp-gap-103201.cif,0.4791
43709,mb-mp-gap-033056.cif,0.9514
43710,mb-mp-gap-076185.cif,3.9972
43711,mb-mp-gap-026799.cif,2.1541
43712,mb-mp-gap-008564.cif,1.9009
43713,mb-mp-gap-017596.cif,1.6223
43714,mb-mp-gap-005528.cif,1.9187
43715,mb-mp-gap-043173.cif,3.3735
43716,mb-mp-gap-066101.cif,1.4655
43717,mb-mp-gap-097511.cif,1.9598
43718,mb-mp-gap-073488.cif,4.6206
43719,mb-mp-gap-094963.cif,4.9716
43720,mb-mp-gap-067662.cif,5.3095
43721,mb-mp-gap-045958.cif,3.8645
43722,mb-mp-gap-061278.cif,0.9262
43723,mb-mp-gap-067075.cif,1.6617
43724,mb-mp-gap-103714.cif,4.7689
43725,mb-mp-gap-047854.cif,1.6122
43726,mb-mp-gap-104730.cif,7.2347
43727,mb-mp-gap-062551.cif,1.1786
43728,mb-mp-gap-104310.cif,2.2126
43729,mb-mp-gap-024125.cif,3.1241
43730,mb-mp-gap-100035.cif,2.9456
43731,mb-mp-gap-023724.cif,4.005
43732,mb-mp-gap-019349.cif,0.1491
43733,mb-mp-gap-064884.cif,3.6338
43734,mb-mp-gap-068786.cif,0.8184
43735,mb-mp-gap-096712.cif,1.2096
43736,mb-mp-gap-101626.cif,5.2281
43737,mb-mp-gap-040607.cif,0.1107
43738,mb-mp-gap-035075.cif,2.5127
43739,mb-mp-gap-032593.cif,0.5817
43740,mb-mp-gap-099189.cif,1.2588
43741,mb-mp-gap-017160.cif,3.0185
43742,mb-mp-gap-081741.cif,0.3429
43743,mb-mp-gap-102322.cif,4.1073
43744,mb-mp-gap-058048.cif,4.427
43745,mb-mp-gap-094368.cif,1.8404
43746,mb-mp-gap-100239.cif,0.4614
43747,mb-mp-gap-010213.cif,2.0837
43748,mb-mp-gap-037317.cif,1.8864
43749,mb-mp-gap-093929.cif,3.3268
43750,mb-mp-gap-085686.cif,1.541
43751,mb-mp-gap-095963.cif,4.491
43752,mb-mp-gap-100614.cif,4.0833
43753,mb-mp-gap-105003.cif,0.9489
43754,mb-mp-gap-076471.cif,1.9451
43755,mb-mp-gap-097079.cif,0.6385
43756,mb-mp-gap-073026.cif,1.625
43757,mb-mp-gap-021962.cif,0.279
43758,mb-mp-gap-067966.cif,2.3471
43759,mb-mp-gap-099813.cif,1.8283
43760,mb-mp-gap-057181.cif,0.1713
43761,mb-mp-gap-047897.cif,2.1394
43762,mb-mp-gap-066633.cif,4.5271
43763,mb-mp-gap-052236.cif,4.865
43764,mb-mp-gap-094747.cif,4.2793
43765,mb-mp-gap-049036.cif,4.6373
43766,mb-mp-gap-036850.cif,2.5643
43767,mb-mp-gap-079501.cif,1.916
43768,mb-mp-gap-049778.cif,4.9866
43769,mb-mp-gap-046588.cif,1.7625
43770,mb-mp-gap-022398.cif,0.2633
43771,mb-mp-gap-103713.cif,3.5131
43772,mb-mp-gap-031183.cif,2.4014
43773,mb-mp-gap-047225.cif,2.8819
43774,mb-mp-gap-019590.cif,4.8036
43775,mb-mp-gap-021413.cif,0.7601
43776,mb-mp-gap-005250.cif,3.1616
43777,mb-mp-gap-058072.cif,1.3469
43778,mb-mp-gap-076901.cif,2.5469
43779,mb-mp-gap-034761.cif,3.9407
43780,mb-mp-gap-036163.cif,2.8297
43781,mb-mp-gap-035639.cif,0.3962
43782,mb-mp-gap-039194.cif,2.8691
43783,mb-mp-gap-041943.cif,1.1215
43784,mb-mp-gap-069640.cif,8.3241
43785,mb-mp-gap-093661.cif,1.8322
43786,mb-mp-gap-018650.cif,0.2346
43787,mb-mp-gap-083331.cif,3.1671
43788,mb-mp-gap-030135.cif,0.5361
43789,mb-mp-gap-087590.cif,0.1309
43790,mb-mp-gap-002086.cif,4.5484
43791,mb-mp-gap-008157.cif,1.076
43792,mb-mp-gap-099016.cif,2.4709
43793,mb-mp-gap-007235.cif,2.0716
43794,mb-mp-gap-101789.cif,3.4576
43795,mb-mp-gap-064997.cif,4.7243
43796,mb-mp-gap-056327.cif,3.3161
43797,mb-mp-gap-003088.cif,3.5752
43798,mb-mp-gap-087079.cif,1.9169
43799,mb-mp-gap-076121.cif,2.397
43800,mb-mp-gap-059308.cif,2.487
43801,mb-mp-gap-012728.cif,1.7247
43802,mb-mp-gap-033431.cif,0.3696
43803,mb-mp-gap-086436.cif,0.1946
43804,mb-mp-gap-080135.cif,1.2836
43805,mb-mp-gap-028823.cif,3.5783
43806,mb-mp-gap-055725.cif,0.5623
43807,mb-mp-gap-095627.cif,0.9414
43808,mb-mp-gap-016784.cif,2.2479
43809,mb-mp-gap-002018.cif,5.3933
43810,mb-mp-gap-054732.cif,1.1387
