ID,file,labels
9444,mb-mp-gap-097751.cif,4.0468
9445,mb-mp-gap-097763.cif,2.6037
9446,mb-mp-gap-097770.cif,5.327
9447,mb-mp-gap-097781.cif,2.7476
9448,mb-mp-gap-097787.cif,4.0044
9449,mb-mp-gap-097788.cif,5.0845
9450,mb-mp-gap-097807.cif,1.5194
9451,mb-mp-gap-097819.cif,1.3044
9452,mb-mp-gap-097834.cif,1.0037
9453,mb-mp-gap-097835.cif,0.9871
9454,mb-mp-gap-097837.cif,6.8743
9455,mb-mp-gap-097838.cif,1.6007
9456,mb-mp-gap-097862.cif,2.3058
9457,mb-mp-gap-097863.cif,1.1198
9458,mb-mp-gap-097873.cif,4.7741
9459,mb-mp-gap-097880.cif,1.9593
9460,mb-mp-gap-097887.cif,5.107
9461,mb-mp-gap-097888.cif,4.7682
9462,mb-mp-gap-097895.cif,3.9964
9463,mb-mp-gap-097909.cif,4.9055
9464,mb-mp-gap-097914.cif,0.6159
9465,mb-mp-gap-097916.cif,2.2236
9466,mb-mp-gap-097918.cif,3.5775
9467,mb-mp-gap-097919.cif,3.5653
9468,mb-mp-gap-097943.cif,2.1894
9469,mb-mp-gap-097945.cif,0.9644
9470,mb-mp-gap-097948.cif,3.5481
9471,mb-mp-gap-097952.cif,2.4731
9472,mb-mp-gap-097956.cif,1.0487
9473,mb-mp-gap-097959.cif,3.6189
9474,mb-mp-gap-097960.cif,1.4572
9475,mb-mp-gap-097967.cif,3.05
9476,mb-mp-gap-097975.cif,1.1827
9477,mb-mp-gap-097980.cif,0.633
9478,mb-mp-gap-097988.cif,2.8828
9479,mb-mp-gap-097990.cif,3.7124
9480,mb-mp-gap-097996.cif,0.9557
9481,mb-mp-gap-098002.cif,1.9968
9482,mb-mp-gap-098005.cif,0.7452
9483,mb-mp-gap-098019.cif,2.7996
9484,mb-mp-gap-098022.cif,1.0899
9485,mb-mp-gap-098045.cif,1.0186
9486,mb-mp-gap-098050.cif,0.9879
9487,mb-mp-gap-098053.cif,1.6167
9488,mb-mp-gap-098060.cif,1.5629
9489,mb-mp-gap-098105.cif,1.4224
9490,mb-mp-gap-098122.cif,4.6477
9491,mb-mp-gap-098132.cif,1.0752
9492,mb-mp-gap-098137.cif,3.7106
9493,mb-mp-gap-098144.cif,1.672
9494,mb-mp-gap-098166.cif,0.8274
9495,mb-mp-gap-098169.cif,1.292
9496,mb-mp-gap-098170.cif,1.0703
9497,mb-mp-gap-098171.cif,3.0121
9498,mb-mp-gap-098177.cif,0.7581
9499,mb-mp-gap-098183.cif,2.7293
9500,mb-mp-gap-098189.cif,3.7302
9501,mb-mp-gap-098190.cif,3.7452
9502,mb-mp-gap-098216.cif,2.1682
9503,mb-mp-gap-098219.cif,3.3999
9504,mb-mp-gap-098239.cif,5.2612
9505,mb-mp-gap-098241.cif,5.5064
9506,mb-mp-gap-098248.cif,0.3434
9507,mb-mp-gap-098249.cif,2.4356
9508,mb-mp-gap-098257.cif,0.6053
9509,mb-mp-gap-098262.cif,1.9127
9510,mb-mp-gap-098353.cif,5.6085
9511,mb-mp-gap-098355.cif,4.2944
9512,mb-mp-gap-098357.cif,0.8605
9513,mb-mp-gap-098379.cif,1.4508
9514,mb-mp-gap-098385.cif,2.4818
9515,mb-mp-gap-098404.cif,3.512
9516,mb-mp-gap-098418.cif,3.2778
9517,mb-mp-gap-098421.cif,1.4779
9518,mb-mp-gap-098431.cif,0.9407
9519,mb-mp-gap-098444.cif,1.2721
9520,mb-mp-gap-098471.cif,1.4812
9521,mb-mp-gap-098482.cif,1.5807
9522,mb-mp-gap-098493.cif,1.1245
9523,mb-mp-gap-098496.cif,2.6953
9524,mb-mp-gap-098513.cif,1.9426
9525,mb-mp-gap-098514.cif,1.0066
9526,mb-mp-gap-098545.cif,0.6798
9527,mb-mp-gap-098551.cif,0.8253
9528,mb-mp-gap-098563.cif,1.8941
9529,mb-mp-gap-098573.cif,0.3603
9530,mb-mp-gap-098575.cif,1.0664
9531,mb-mp-gap-098581.cif,3.777
9532,mb-mp-gap-098584.cif,2.5572
9533,mb-mp-gap-098588.cif,3.0099
9534,mb-mp-gap-098592.cif,2.4631
9535,mb-mp-gap-098605.cif,2.3682
9536,mb-mp-gap-098621.cif,2.3799
9537,mb-mp-gap-098627.cif,3.3707
9538,mb-mp-gap-098629.cif,3.4047
9539,mb-mp-gap-098630.cif,1.47
9540,mb-mp-gap-098632.cif,4.2155
9541,mb-mp-gap-098658.cif,1.4084
9542,mb-mp-gap-098662.cif,2.793
9543,mb-mp-gap-098664.cif,1.8938
9544,mb-mp-gap-098669.cif,3.6606
9545,mb-mp-gap-098677.cif,0.3985
9546,mb-mp-gap-098679.cif,1.6574
9547,mb-mp-gap-098694.cif,2.1927
9548,mb-mp-gap-098701.cif,2.8965
9549,mb-mp-gap-098713.cif,1.3643
9550,mb-mp-gap-098720.cif,1.924
9551,mb-mp-gap-098728.cif,2.0244
9552,mb-mp-gap-098732.cif,0.5094
9553,mb-mp-gap-098742.cif,2.0534
9554,mb-mp-gap-098761.cif,2.1993
9555,mb-mp-gap-098785.cif,1.3133
9556,mb-mp-gap-098810.cif,3.0417
9557,mb-mp-gap-098822.cif,0.9464
9558,mb-mp-gap-098855.cif,3.4688
9559,mb-mp-gap-098869.cif,1.0042
9560,mb-mp-gap-098907.cif,3.2877
9561,mb-mp-gap-098909.cif,1.7243
9562,mb-mp-gap-098912.cif,4.0644
9563,mb-mp-gap-098913.cif,3.9085
9564,mb-mp-gap-098916.cif,1.8124
9565,mb-mp-gap-098919.cif,1.3992
9566,mb-mp-gap-098926.cif,1.4205
9567,mb-mp-gap-098928.cif,2.4356
9568,mb-mp-gap-098934.cif,2.064
9569,mb-mp-gap-098935.cif,1.2067
9570,mb-mp-gap-098938.cif,2.9199
9571,mb-mp-gap-098945.cif,1.6664
9572,mb-mp-gap-098947.cif,0.741
9573,mb-mp-gap-098949.cif,5.3245
9574,mb-mp-gap-098954.cif,3.7466
9575,mb-mp-gap-098955.cif,3.066
9576,mb-mp-gap-098960.cif,2.6059
9577,mb-mp-gap-098962.cif,3.1008
9578,mb-mp-gap-098970.cif,2.7976
9579,mb-mp-gap-098971.cif,5.8773
9580,mb-mp-gap-098982.cif,3.7143
9581,mb-mp-gap-098995.cif,2.2799
9582,mb-mp-gap-099002.cif,3.6144
9583,mb-mp-gap-099003.cif,5.7824
9584,mb-mp-gap-099009.cif,1.0902
9585,mb-mp-gap-099022.cif,2.4168
9586,mb-mp-gap-099027.cif,2.4854
9587,mb-mp-gap-099048.cif,3.4396
9588,mb-mp-gap-099050.cif,2.6054
9589,mb-mp-gap-099053.cif,1.8257
9590,mb-mp-gap-099056.cif,2.1186
9591,mb-mp-gap-099058.cif,2.2355
9592,mb-mp-gap-099067.cif,3.1053
9593,mb-mp-gap-099068.cif,2.0728
9594,mb-mp-gap-099111.cif,1.1355
9595,mb-mp-gap-099123.cif,1.836
9596,mb-mp-gap-099135.cif,0.4971
9597,mb-mp-gap-099141.cif,2.2547
9598,mb-mp-gap-099163.cif,0.9542
9599,mb-mp-gap-099164.cif,2.9218
9600,mb-mp-gap-099170.cif,1.0407
9601,mb-mp-gap-099172.cif,1.0819
9602,mb-mp-gap-099173.cif,4.7525
9603,mb-mp-gap-099174.cif,1.5871
9604,mb-mp-gap-099178.cif,5.6664
9605,mb-mp-gap-099182.cif,0.2586
9606,mb-mp-gap-099183.cif,1.7396
9607,mb-mp-gap-099188.cif,4.9407
9608,mb-mp-gap-099189.cif,1.2588
9609,mb-mp-gap-099191.cif,2.7538
9610,mb-mp-gap-099209.cif,1.4227
9611,mb-mp-gap-099214.cif,3.2026
9612,mb-mp-gap-099222.cif,3.7872
9613,mb-mp-gap-099223.cif,3.1656
9614,mb-mp-gap-099225.cif,0.808
9615,mb-mp-gap-099230.cif,2.2785
9616,mb-mp-gap-099233.cif,1.8992
9617,mb-mp-gap-099234.cif,4.3848
9618,mb-mp-gap-099237.cif,3.8426
9619,mb-mp-gap-099241.cif,2.117
9620,mb-mp-gap-099243.cif,0.8714
9621,mb-mp-gap-099255.cif,3.6641
9622,mb-mp-gap-099266.cif,5.6482
9623,mb-mp-gap-099270.cif,1.1294
9624,mb-mp-gap-099277.cif,2.1507
9625,mb-mp-gap-099294.cif,1.575
9626,mb-mp-gap-099306.cif,2.1668
9627,mb-mp-gap-099317.cif,2.0246
9628,mb-mp-gap-099325.cif,1.5733
9629,mb-mp-gap-099330.cif,1.9432
9630,mb-mp-gap-099363.cif,1.9265
9631,mb-mp-gap-099418.cif,1.4204
9632,mb-mp-gap-099440.cif,1.4423
9633,mb-mp-gap-099451.cif,1.2745
9634,mb-mp-gap-099466.cif,3.1938
9635,mb-mp-gap-099499.cif,1.0192
9636,mb-mp-gap-099532.cif,1.2907
9637,mb-mp-gap-099534.cif,4.845
9638,mb-mp-gap-099535.cif,5.1146
9639,mb-mp-gap-099542.cif,5.7674
9640,mb-mp-gap-099545.cif,0.7929
9641,mb-mp-gap-099546.cif,8.0448
9642,mb-mp-gap-099547.cif,3.5269
9643,mb-mp-gap-099562.cif,3.319
9644,mb-mp-gap-099568.cif,4.968
9645,mb-mp-gap-099569.cif,4.1263
9646,mb-mp-gap-099595.cif,1.8911
9647,mb-mp-gap-099602.cif,1.7435
9648,mb-mp-gap-099605.cif,5.1593
9649,mb-mp-gap-099609.cif,2.376
9650,mb-mp-gap-099626.cif,4.0814
9651,mb-mp-gap-099627.cif,1.9183
9652,mb-mp-gap-099635.cif,2.2683
9653,mb-mp-gap-099643.cif,3.4847
9654,mb-mp-gap-099644.cif,0.8256
9655,mb-mp-gap-099646.cif,1.7714
9656,mb-mp-gap-099651.cif,2.4814
9657,mb-mp-gap-099658.cif,0.8979
9658,mb-mp-gap-099662.cif,1.2595
9659,mb-mp-gap-099674.cif,3.1586
9660,mb-mp-gap-099675.cif,2.9204
9661,mb-mp-gap-099679.cif,2.2528
9662,mb-mp-gap-099689.cif,2.4275
9663,mb-mp-gap-099693.cif,1.698
9664,mb-mp-gap-099701.cif,4.393
9665,mb-mp-gap-099709.cif,3.4082
9666,mb-mp-gap-099718.cif,1.7617
9667,mb-mp-gap-099724.cif,0.3111
9668,mb-mp-gap-099728.cif,1.5592
9669,mb-mp-gap-099731.cif,4.8809
9670,mb-mp-gap-099735.cif,0.8978
9671,mb-mp-gap-099739.cif,5.5612
9672,mb-mp-gap-099744.cif,0.3968
9673,mb-mp-gap-099745.cif,2.1004
9674,mb-mp-gap-099751.cif,1.5714
9675,mb-mp-gap-099759.cif,0.1293
9676,mb-mp-gap-099768.cif,4.2535
9677,mb-mp-gap-099771.cif,3.8659
9678,mb-mp-gap-099774.cif,4.4582
9679,mb-mp-gap-099776.cif,2.5853
9680,mb-mp-gap-099777.cif,3.1769
9681,mb-mp-gap-099779.cif,2.6755
9682,mb-mp-gap-099780.cif,4.0073
9683,mb-mp-gap-099789.cif,0.3862
9684,mb-mp-gap-099790.cif,1.4222
9685,mb-mp-gap-099799.cif,1.2812
9686,mb-mp-gap-099804.cif,0.2452
9687,mb-mp-gap-099805.cif,0.2906
9688,mb-mp-gap-099809.cif,0.942
9689,mb-mp-gap-099810.cif,2.274
9690,mb-mp-gap-099811.cif,1.6825
9691,mb-mp-gap-099822.cif,2.0996
9692,mb-mp-gap-099826.cif,2.5898
9693,mb-mp-gap-099830.cif,1.3728
9694,mb-mp-gap-099880.cif,6.3017
9695,mb-mp-gap-099885.cif,1.4543
9696,mb-mp-gap-099887.cif,5.219
9697,mb-mp-gap-099939.cif,0.1934
9698,mb-mp-gap-099956.cif,6.3974
9699,mb-mp-gap-099985.cif,6.3249
9700,mb-mp-gap-100013.cif,4.5287
9701,mb-mp-gap-100016.cif,1.2297
9702,mb-mp-gap-100031.cif,3.306
9703,mb-mp-gap-100035.cif,2.9456
9704,mb-mp-gap-100039.cif,5.7615
9705,mb-mp-gap-100053.cif,3.7455
9706,mb-mp-gap-100079.cif,1.5298
9707,mb-mp-gap-100086.cif,0.5931
9708,mb-mp-gap-100093.cif,3.4269
9709,mb-mp-gap-100096.cif,0.5083
9710,mb-mp-gap-100097.cif,3.7622
9711,mb-mp-gap-100119.cif,3.376
9712,mb-mp-gap-100121.cif,2.566
9713,mb-mp-gap-100122.cif,0.3499
9714,mb-mp-gap-100127.cif,3.4175
9715,mb-mp-gap-100128.cif,1.5019
9716,mb-mp-gap-100138.cif,1.5928
9717,mb-mp-gap-100168.cif,7.1568
9718,mb-mp-gap-100183.cif,2.5055
9719,mb-mp-gap-100189.cif,1.7222
9720,mb-mp-gap-100190.cif,1.5387
9721,mb-mp-gap-100192.cif,0.7362
9722,mb-mp-gap-100194.cif,2.0203
9723,mb-mp-gap-100198.cif,2.3069
9724,mb-mp-gap-100206.cif,0.8059
9725,mb-mp-gap-100233.cif,3.4118
9726,mb-mp-gap-100239.cif,0.4614
9727,mb-mp-gap-100246.cif,2.7739
9728,mb-mp-gap-100247.cif,0.8187
9729,mb-mp-gap-100253.cif,0.6806
9730,mb-mp-gap-100298.cif,3.9961
9731,mb-mp-gap-100309.cif,1.9482
9732,mb-mp-gap-100315.cif,0.7135
9733,mb-mp-gap-100322.cif,1.9711
9734,mb-mp-gap-100329.cif,0.7933
9735,mb-mp-gap-100414.cif,2.279
9736,mb-mp-gap-100418.cif,3.4662
9737,mb-mp-gap-100465.cif,0.9929
9738,mb-mp-gap-100470.cif,5.027
9739,mb-mp-gap-100474.cif,1.8685
9740,mb-mp-gap-100478.cif,1.6173
9741,mb-mp-gap-100480.cif,2.4638
9742,mb-mp-gap-100490.cif,4.1751
9743,mb-mp-gap-100492.cif,4.0513
9744,mb-mp-gap-100493.cif,5.3401
9745,mb-mp-gap-100494.cif,5.5185
9746,mb-mp-gap-100499.cif,3.103
9747,mb-mp-gap-100500.cif,2.458
9748,mb-mp-gap-100504.cif,5.6249
9749,mb-mp-gap-100509.cif,5.341
9750,mb-mp-gap-100512.cif,5.2433
9751,mb-mp-gap-100514.cif,4.8456
9752,mb-mp-gap-100522.cif,3.7046
9753,mb-mp-gap-100534.cif,1.3727
9754,mb-mp-gap-100536.cif,4.2591
9755,mb-mp-gap-100540.cif,5.297
9756,mb-mp-gap-100542.cif,5.3678
9757,mb-mp-gap-100544.cif,3.4068
9758,mb-mp-gap-100545.cif,2.7049
9759,mb-mp-gap-100548.cif,3.1176
9760,mb-mp-gap-100549.cif,3.9677
9761,mb-mp-gap-100554.cif,2.8773
9762,mb-mp-gap-100578.cif,3.4637
9763,mb-mp-gap-100581.cif,0.647
9764,mb-mp-gap-100593.cif,3.8632
9765,mb-mp-gap-100601.cif,4.0163
9766,mb-mp-gap-100605.cif,2.4917
9767,mb-mp-gap-100626.cif,2.7524
9768,mb-mp-gap-100633.cif,2.6172
9769,mb-mp-gap-100636.cif,4.0304
9770,mb-mp-gap-100640.cif,1.4326
9771,mb-mp-gap-100657.cif,1.2141
9772,mb-mp-gap-100672.cif,2.4813
9773,mb-mp-gap-100678.cif,0.3669
9774,mb-mp-gap-100680.cif,2.5259
9775,mb-mp-gap-100703.cif,0.9792
9776,mb-mp-gap-100709.cif,2.2421
9777,mb-mp-gap-100728.cif,2.7811
9778,mb-mp-gap-100733.cif,0.7004
9779,mb-mp-gap-100738.cif,1.0661
9780,mb-mp-gap-100741.cif,0.3968
9781,mb-mp-gap-100746.cif,4.0396
9782,mb-mp-gap-100750.cif,1.9981
9783,mb-mp-gap-100755.cif,1.2078
9784,mb-mp-gap-100759.cif,5.1662
9785,mb-mp-gap-100763.cif,1.7867
9786,mb-mp-gap-100779.cif,0.6074
9787,mb-mp-gap-100781.cif,2.4238
9788,mb-mp-gap-100798.cif,3.2427
9789,mb-mp-gap-100810.cif,2.5301
9790,mb-mp-gap-100813.cif,0.765
9791,mb-mp-gap-100925.cif,4.4803
9792,mb-mp-gap-100930.cif,2.1864
9793,mb-mp-gap-100945.cif,1.5106
9794,mb-mp-gap-100968.cif,5.675
9795,mb-mp-gap-100983.cif,4.9248
9796,mb-mp-gap-100987.cif,1.9157
9797,mb-mp-gap-100989.cif,0.9863
9798,mb-mp-gap-100990.cif,3.0284
9799,mb-mp-gap-100991.cif,3.3038
9800,mb-mp-gap-101019.cif,1.1354
9801,mb-mp-gap-101023.cif,1.1562
9802,mb-mp-gap-101130.cif,1.6441
9803,mb-mp-gap-101155.cif,0.9284
9804,mb-mp-gap-101157.cif,0.3594
9805,mb-mp-gap-101162.cif,1.4103
9806,mb-mp-gap-101176.cif,1.9414
9807,mb-mp-gap-101188.cif,0.5795
9808,mb-mp-gap-101193.cif,4.9484
9809,mb-mp-gap-101196.cif,6.7046
9810,mb-mp-gap-101215.cif,2.8575
9811,mb-mp-gap-101216.cif,2.3379
9812,mb-mp-gap-101217.cif,0.7809
9813,mb-mp-gap-101219.cif,1.695
9814,mb-mp-gap-101225.cif,3.2733
9815,mb-mp-gap-101242.cif,1.0199
9816,mb-mp-gap-101248.cif,4.0105
9817,mb-mp-gap-101265.cif,2.1358
9818,mb-mp-gap-101305.cif,0.2159
9819,mb-mp-gap-101316.cif,3.3866
9820,mb-mp-gap-101363.cif,0.6219
9821,mb-mp-gap-101381.cif,0.6879
9822,mb-mp-gap-101420.cif,3.1014
9823,mb-mp-gap-101422.cif,0.7808
9824,mb-mp-gap-101437.cif,1.8233
9825,mb-mp-gap-101443.cif,1.3414
9826,mb-mp-gap-101469.cif,6.3324
9827,mb-mp-gap-101480.cif,1.9601
9828,mb-mp-gap-101485.cif,1.9363
9829,mb-mp-gap-101487.cif,2.2554
9830,mb-mp-gap-101494.cif,3.7255
9831,mb-mp-gap-101500.cif,2.5761
9832,mb-mp-gap-101510.cif,1.932
9833,mb-mp-gap-101511.cif,2.6435
9834,mb-mp-gap-101514.cif,3.8959
9835,mb-mp-gap-101518.cif,3.9251
9836,mb-mp-gap-101522.cif,2.7815
9837,mb-mp-gap-101525.cif,0.8258
9838,mb-mp-gap-101527.cif,1.254
9839,mb-mp-gap-101534.cif,0.7309
9840,mb-mp-gap-101541.cif,1.1884
9841,mb-mp-gap-101546.cif,3.283
9842,mb-mp-gap-101550.cif,4.1163
9843,mb-mp-gap-101566.cif,1.7973
9844,mb-mp-gap-101572.cif,3.259
9845,mb-mp-gap-101574.cif,3.1898
9846,mb-mp-gap-101579.cif,2.7647
9847,mb-mp-gap-101583.cif,2.9044
9848,mb-mp-gap-101598.cif,0.5092
9849,mb-mp-gap-101606.cif,1.226
9850,mb-mp-gap-101617.cif,2.2777
9851,mb-mp-gap-101625.cif,4.5172
9852,mb-mp-gap-101627.cif,2.7473
9853,mb-mp-gap-101634.cif,1.6285
9854,mb-mp-gap-101674.cif,3.5771
9855,mb-mp-gap-101675.cif,1.1785
9856,mb-mp-gap-101677.cif,0.4956
9857,mb-mp-gap-101687.cif,2.929
9858,mb-mp-gap-101688.cif,0.3558
9859,mb-mp-gap-101705.cif,0.1608
9860,mb-mp-gap-101717.cif,0.5081
9861,mb-mp-gap-101720.cif,3.551
9862,mb-mp-gap-101730.cif,2.3115
9863,mb-mp-gap-101735.cif,1.4415
9864,mb-mp-gap-101752.cif,1.1701
9865,mb-mp-gap-101754.cif,1.4983
9866,mb-mp-gap-101768.cif,1.5308
9867,mb-mp-gap-101785.cif,1.1042
9868,mb-mp-gap-101787.cif,6.6674
9869,mb-mp-gap-101791.cif,0.7625
9870,mb-mp-gap-101794.cif,1.3581
9871,mb-mp-gap-101815.cif,1.8496
9872,mb-mp-gap-101818.cif,3.5562
9873,mb-mp-gap-101829.cif,1.0937
9874,mb-mp-gap-101861.cif,3.2074
9875,mb-mp-gap-101863.cif,4.9219
9876,mb-mp-gap-101865.cif,2.1666
9877,mb-mp-gap-101880.cif,0.4059
9878,mb-mp-gap-101907.cif,1.7813
9879,mb-mp-gap-101917.cif,3.3342
9880,mb-mp-gap-101926.cif,6.7145
9881,mb-mp-gap-101934.cif,3.236
9882,mb-mp-gap-101945.cif,4.1325
9883,mb-mp-gap-101952.cif,3.9662
9884,mb-mp-gap-101956.cif,1.6474
9885,mb-mp-gap-101965.cif,2.7218
9886,mb-mp-gap-101980.cif,5.0422
9887,mb-mp-gap-101991.cif,1.635
9888,mb-mp-gap-102007.cif,0.6117
9889,mb-mp-gap-102016.cif,1.9011
9890,mb-mp-gap-102034.cif,4.7068
9891,mb-mp-gap-102052.cif,0.9803
9892,mb-mp-gap-102055.cif,1.0292
9893,mb-mp-gap-102056.cif,3.9122
9894,mb-mp-gap-102061.cif,4.0597
9895,mb-mp-gap-102063.cif,3.1886
9896,mb-mp-gap-102070.cif,3.406
9897,mb-mp-gap-102071.cif,0.827
9898,mb-mp-gap-102076.cif,0.41
9899,mb-mp-gap-102081.cif,1.1028
9900,mb-mp-gap-102108.cif,1.0233
9901,mb-mp-gap-102117.cif,1.541
9902,mb-mp-gap-102131.cif,3.8546
9903,mb-mp-gap-102175.cif,4.7125
9904,mb-mp-gap-102212.cif,1.35
9905,mb-mp-gap-102216.cif,1.0754
9906,mb-mp-gap-102221.cif,0.3873
9907,mb-mp-gap-102222.cif,2.2351
9908,mb-mp-gap-102224.cif,3.5002
9909,mb-mp-gap-102226.cif,2.8296
9910,mb-mp-gap-102227.cif,3.6476
9911,mb-mp-gap-102236.cif,0.5607
9912,mb-mp-gap-102239.cif,6.8687
9913,mb-mp-gap-102241.cif,4.4257
9914,mb-mp-gap-102252.cif,1.6566
9915,mb-mp-gap-102255.cif,3.0925
9916,mb-mp-gap-102272.cif,3.9959
9917,mb-mp-gap-102289.cif,1.4688
9918,mb-mp-gap-102294.cif,0.8848
9919,mb-mp-gap-102299.cif,4.4946
9920,mb-mp-gap-102317.cif,1.7942
9921,mb-mp-gap-102319.cif,1.4873
9922,mb-mp-gap-102330.cif,2.3645
9923,mb-mp-gap-102333.cif,1.9125
9924,mb-mp-gap-102337.cif,0.5638
9925,mb-mp-gap-102344.cif,2.6977
9926,mb-mp-gap-102353.cif,1.8419
9927,mb-mp-gap-102361.cif,2.5171
9928,mb-mp-gap-102362.cif,3.3649
9929,mb-mp-gap-102369.cif,3.4657
9930,mb-mp-gap-102378.cif,3.3954
9931,mb-mp-gap-102379.cif,5.6893
9932,mb-mp-gap-102380.cif,3.0551
9933,mb-mp-gap-102387.cif,1.8488
9934,mb-mp-gap-102389.cif,0.9168
9935,mb-mp-gap-102390.cif,3.4078
9936,mb-mp-gap-102391.cif,0.1927
9937,mb-mp-gap-102397.cif,3.1172
9938,mb-mp-gap-102425.cif,0.4343
9939,mb-mp-gap-102437.cif,5.4991
9940,mb-mp-gap-102461.cif,2.3034
9941,mb-mp-gap-102462.cif,1.4978
9942,mb-mp-gap-102495.cif,2.7052
9943,mb-mp-gap-102499.cif,3.0105
9944,mb-mp-gap-102507.cif,4.9715
9945,mb-mp-gap-102517.cif,1.3717
9946,mb-mp-gap-102522.cif,4.0335
9947,mb-mp-gap-102554.cif,5.1321
9948,mb-mp-gap-102559.cif,4.9758
9949,mb-mp-gap-102561.cif,2.388
9950,mb-mp-gap-102563.cif,2.0361
9951,mb-mp-gap-102574.cif,2.4005
9952,mb-mp-gap-102580.cif,4.5132
9953,mb-mp-gap-102591.cif,2.2727
9954,mb-mp-gap-102592.cif,2.8412
9955,mb-mp-gap-102593.cif,2.1298
9956,mb-mp-gap-102596.cif,0.6572
9957,mb-mp-gap-102601.cif,2.251
9958,mb-mp-gap-102602.cif,3.0417
9959,mb-mp-gap-102614.cif,0.8389
9960,mb-mp-gap-102629.cif,0.7315
9961,mb-mp-gap-102631.cif,4.1303
9962,mb-mp-gap-102633.cif,3.0958
9963,mb-mp-gap-102634.cif,0.9083
9964,mb-mp-gap-102639.cif,1.435
9965,mb-mp-gap-102641.cif,0.5741
9966,mb-mp-gap-102648.cif,2.1032
9967,mb-mp-gap-102684.cif,4.8216
9968,mb-mp-gap-102689.cif,5.2011
9969,mb-mp-gap-102690.cif,4.9743
9970,mb-mp-gap-102700.cif,4.4143
9971,mb-mp-gap-102702.cif,2.6272
9972,mb-mp-gap-102712.cif,3.5098
9973,mb-mp-gap-102721.cif,1.7469
9974,mb-mp-gap-102734.cif,2.4913
9975,mb-mp-gap-102735.cif,3.8684
9976,mb-mp-gap-102736.cif,2.2525
9977,mb-mp-gap-102737.cif,1.3385
9978,mb-mp-gap-102751.cif,4.3152
9979,mb-mp-gap-102754.cif,4.061
9980,mb-mp-gap-102762.cif,3.4247
9981,mb-mp-gap-102778.cif,4.3715
9982,mb-mp-gap-102780.cif,0.8507
9983,mb-mp-gap-102784.cif,2.5895
9984,mb-mp-gap-102791.cif,1.9688
9985,mb-mp-gap-102809.cif,4.3701
9986,mb-mp-gap-102813.cif,3.8611
9987,mb-mp-gap-102827.cif,3.2141
9988,mb-mp-gap-102834.cif,2.1237
9989,mb-mp-gap-102839.cif,3.3039
9990,mb-mp-gap-102841.cif,1.6703
9991,mb-mp-gap-102850.cif,0.8876
9992,mb-mp-gap-102863.cif,0.3453
9993,mb-mp-gap-102864.cif,1.3995
9994,mb-mp-gap-102866.cif,3.2916
9995,mb-mp-gap-102879.cif,0.1094
9996,mb-mp-gap-102880.cif,2.9102
9997,mb-mp-gap-102885.cif,2.2372
9998,mb-mp-gap-102894.cif,1.8285
9999,mb-mp-gap-102907.cif,0.3986
10000,mb-mp-gap-102909.cif,3.9606
10001,mb-mp-gap-102924.cif,2.2026
10002,mb-mp-gap-102989.cif,0.4171
10003,mb-mp-gap-102990.cif,2.2605
10004,mb-mp-gap-102991.cif,1.477
10005,mb-mp-gap-102994.cif,2.0549
10006,mb-mp-gap-102998.cif,2.3374
10007,mb-mp-gap-103058.cif,3.2469
10008,mb-mp-gap-103076.cif,0.9817
10009,mb-mp-gap-103087.cif,2.8011
10010,mb-mp-gap-103112.cif,4.2135
10011,mb-mp-gap-103113.cif,3.9139
10012,mb-mp-gap-103123.cif,1.7517
10013,mb-mp-gap-103128.cif,3.8051
10014,mb-mp-gap-103168.cif,1.8916
10015,mb-mp-gap-103170.cif,3.0475
10016,mb-mp-gap-103171.cif,2.2801
10017,mb-mp-gap-103176.cif,0.18
10018,mb-mp-gap-103192.cif,1.2813
10019,mb-mp-gap-103196.cif,1.4147
10020,mb-mp-gap-103200.cif,4.5179
10021,mb-mp-gap-103256.cif,4.6098
10022,mb-mp-gap-103264.cif,2.3067
10023,mb-mp-gap-103265.cif,2.4375
10024,mb-mp-gap-103273.cif,1.8113
10025,mb-mp-gap-103280.cif,3.7464
10026,mb-mp-gap-103295.cif,1.1467
10027,mb-mp-gap-103301.cif,1.2923
10028,mb-mp-gap-103305.cif,3.2854
10029,mb-mp-gap-103308.cif,0.9677
10030,mb-mp-gap-103316.cif,3.1919
10031,mb-mp-gap-103336.cif,2.4442
10032,mb-mp-gap-103341.cif,3.7468
10033,mb-mp-gap-103347.cif,1.9745
10034,mb-mp-gap-103348.cif,0.7083
10035,mb-mp-gap-103356.cif,3.0678
10036,mb-mp-gap-103358.cif,2.3783
10037,mb-mp-gap-103371.cif,1.1156
10038,mb-mp-gap-103385.cif,0.9324
10039,mb-mp-gap-103394.cif,2.1597
10040,mb-mp-gap-103399.cif,3.2469
10041,mb-mp-gap-103407.cif,4.2235
10042,mb-mp-gap-103410.cif,1.2429
10043,mb-mp-gap-103412.cif,0.8338
10044,mb-mp-gap-103425.cif,3.623
10045,mb-mp-gap-103427.cif,7.4159
10046,mb-mp-gap-103430.cif,2.9139
10047,mb-mp-gap-103437.cif,3.0495
10048,mb-mp-gap-103450.cif,0.6743
10049,mb-mp-gap-103460.cif,1.6893
10050,mb-mp-gap-103487.cif,2.1901
10051,mb-mp-gap-103488.cif,2.0773
10052,mb-mp-gap-103524.cif,2.0006
10053,mb-mp-gap-103534.cif,4.9517
10054,mb-mp-gap-103535.cif,4.2993
