ID,file,labels
9325,mb-mp-gap-090232.cif,1.1377
9326,mb-mp-gap-090242.cif,1.0496
9327,mb-mp-gap-090264.cif,5.3906
9328,mb-mp-gap-090301.cif,0.9397
9329,mb-mp-gap-090304.cif,2.3562
9330,mb-mp-gap-090317.cif,2.1811
9331,mb-mp-gap-090393.cif,0.8943
9332,mb-mp-gap-090437.cif,5.3324
9333,mb-mp-gap-090447.cif,4.0777
9334,mb-mp-gap-090464.cif,1.2779
9335,mb-mp-gap-090484.cif,5.0894
9336,mb-mp-gap-090512.cif,1.7968
9337,mb-mp-gap-090522.cif,0.2962
9338,mb-mp-gap-090534.cif,2.8571
9339,mb-mp-gap-090562.cif,3.0821
9340,mb-mp-gap-090625.cif,2.6928
9341,mb-mp-gap-090628.cif,2.3505
9342,mb-mp-gap-090629.cif,1.9863
9343,mb-mp-gap-090635.cif,0.369
9344,mb-mp-gap-090651.cif,1.9919
9345,mb-mp-gap-090713.cif,0.2714
9346,mb-mp-gap-090715.cif,1.6513
9347,mb-mp-gap-090718.cif,1.4833
9348,mb-mp-gap-090741.cif,6.9678
9349,mb-mp-gap-090758.cif,0.1121
9350,mb-mp-gap-090761.cif,0.268
9351,mb-mp-gap-090777.cif,2.1516
9352,mb-mp-gap-090798.cif,0.112
9353,mb-mp-gap-090806.cif,1.6653
9354,mb-mp-gap-090811.cif,0.172
9355,mb-mp-gap-090814.cif,1.7706
9356,mb-mp-gap-090817.cif,1.0698
9357,mb-mp-gap-090834.cif,0.1308
9358,mb-mp-gap-090854.cif,3.3481
9359,mb-mp-gap-090857.cif,2.5668
9360,mb-mp-gap-090865.cif,5.1811
9361,mb-mp-gap-090869.cif,0.7559
9362,mb-mp-gap-090870.cif,0.2208
9363,mb-mp-gap-090871.cif,4.575
9364,mb-mp-gap-090907.cif,1.3963
9365,mb-mp-gap-090941.cif,0.4749
9366,mb-mp-gap-090958.cif,0.3084
9367,mb-mp-gap-091020.cif,0.2028
9368,mb-mp-gap-091021.cif,0.1762
9369,mb-mp-gap-091081.cif,2.6857
9370,mb-mp-gap-091088.cif,0.7887
9371,mb-mp-gap-091089.cif,0.4691
9372,mb-mp-gap-091110.cif,2.3823
9373,mb-mp-gap-091115.cif,1.839
9374,mb-mp-gap-091121.cif,2.3832
9375,mb-mp-gap-091129.cif,2.3166
9376,mb-mp-gap-091130.cif,1.5017
9377,mb-mp-gap-091144.cif,1.1738
9378,mb-mp-gap-091145.cif,1.8434
9379,mb-mp-gap-091148.cif,1.679
9380,mb-mp-gap-091153.cif,1.8635
9381,mb-mp-gap-091206.cif,0.6088
9382,mb-mp-gap-091224.cif,4.9647
9383,mb-mp-gap-091240.cif,2.2933
9384,mb-mp-gap-091244.cif,0.3484
9385,mb-mp-gap-091246.cif,2.3633
9386,mb-mp-gap-091247.cif,0.4943
9387,mb-mp-gap-091248.cif,3.2534
9388,mb-mp-gap-091260.cif,2.6845
9389,mb-mp-gap-091272.cif,1.336
9390,mb-mp-gap-091292.cif,6.9483
9391,mb-mp-gap-091305.cif,2.9772
9392,mb-mp-gap-091314.cif,0.2342
9393,mb-mp-gap-091332.cif,5.379
9394,mb-mp-gap-091333.cif,0.4729
9395,mb-mp-gap-091357.cif,2.6018
9396,mb-mp-gap-091414.cif,1.5662
9397,mb-mp-gap-091417.cif,4.6355
9398,mb-mp-gap-091421.cif,4.2827
9399,mb-mp-gap-091427.cif,0.1368
9400,mb-mp-gap-091454.cif,3.1222
9401,mb-mp-gap-091456.cif,2.4916
9402,mb-mp-gap-091457.cif,2.7605
9403,mb-mp-gap-091461.cif,1.5797
9404,mb-mp-gap-091465.cif,3.9942
9405,mb-mp-gap-091485.cif,1.9746
9406,mb-mp-gap-091493.cif,2.1882
9407,mb-mp-gap-091496.cif,3.5057
9408,mb-mp-gap-091503.cif,0.998
9409,mb-mp-gap-091507.cif,2.6831
9410,mb-mp-gap-091509.cif,2.2464
9411,mb-mp-gap-091514.cif,2.4649
9412,mb-mp-gap-091518.cif,1.1995
9413,mb-mp-gap-091520.cif,2.4649
9414,mb-mp-gap-091529.cif,3.0267
9415,mb-mp-gap-091533.cif,1.8889
9416,mb-mp-gap-091535.cif,3.938
9417,mb-mp-gap-091536.cif,2.5644
9418,mb-mp-gap-091537.cif,3.4599
9419,mb-mp-gap-091540.cif,4.0741
9420,mb-mp-gap-091542.cif,2.5789
9421,mb-mp-gap-091543.cif,2.059
9422,mb-mp-gap-091547.cif,1.8964
9423,mb-mp-gap-091549.cif,3.2707
9424,mb-mp-gap-091553.cif,3.2289
9425,mb-mp-gap-091554.cif,2.3598
9426,mb-mp-gap-091582.cif,4.3113
9427,mb-mp-gap-091584.cif,0.5822
9428,mb-mp-gap-091605.cif,1.0815
9429,mb-mp-gap-091614.cif,2.2312
9430,mb-mp-gap-091626.cif,2.469
9431,mb-mp-gap-091630.cif,2.0684
9432,mb-mp-gap-091637.cif,3.6068
9433,mb-mp-gap-091641.cif,2.1778
9434,mb-mp-gap-091644.cif,1.218
9435,mb-mp-gap-091651.cif,4.0949
9436,mb-mp-gap-091660.cif,1.4932
9437,mb-mp-gap-091661.cif,2.2231
9438,mb-mp-gap-091666.cif,2.2683
9439,mb-mp-gap-091669.cif,3.2849
9440,mb-mp-gap-091682.cif,2.5996
9441,mb-mp-gap-091683.cif,3.057
9442,mb-mp-gap-091688.cif,0.7894
9443,mb-mp-gap-091708.cif,2.1141
9444,mb-mp-gap-091719.cif,1.2621
9445,mb-mp-gap-091722.cif,1.3439
9446,mb-mp-gap-091724.cif,3.3221
9447,mb-mp-gap-091727.cif,3.4127
9448,mb-mp-gap-091747.cif,2.7093
9449,mb-mp-gap-091756.cif,2.3695
9450,mb-mp-gap-091758.cif,0.649
9451,mb-mp-gap-091775.cif,1.7864
9452,mb-mp-gap-091785.cif,3.0387
9453,mb-mp-gap-091791.cif,2.905
9454,mb-mp-gap-091795.cif,1.0706
9455,mb-mp-gap-091804.cif,2.4337
9456,mb-mp-gap-091805.cif,4.5757
9457,mb-mp-gap-091807.cif,2.7936
9458,mb-mp-gap-091808.cif,0.7785
9459,mb-mp-gap-091811.cif,6.0015
9460,mb-mp-gap-091814.cif,2.9261
9461,mb-mp-gap-091822.cif,4.5949
9462,mb-mp-gap-091823.cif,4.8408
9463,mb-mp-gap-091829.cif,2.6288
9464,mb-mp-gap-091838.cif,5.6245
9465,mb-mp-gap-091844.cif,0.3148
9466,mb-mp-gap-091850.cif,1.8772
9467,mb-mp-gap-091857.cif,4.0965
9468,mb-mp-gap-091862.cif,2.061
9469,mb-mp-gap-091866.cif,2.8989
9470,mb-mp-gap-091869.cif,0.5945
9471,mb-mp-gap-091881.cif,2.7123
9472,mb-mp-gap-091886.cif,2.5501
9473,mb-mp-gap-091890.cif,3.8857
9474,mb-mp-gap-091901.cif,0.2726
9475,mb-mp-gap-091903.cif,2.7918
9476,mb-mp-gap-091916.cif,1.3272
9477,mb-mp-gap-091922.cif,4.4192
9478,mb-mp-gap-091923.cif,5.4873
9479,mb-mp-gap-091927.cif,0.6006
9480,mb-mp-gap-091931.cif,4.2334
9481,mb-mp-gap-091964.cif,1.1097
9482,mb-mp-gap-091969.cif,3.1437
9483,mb-mp-gap-091972.cif,0.8906
9484,mb-mp-gap-091985.cif,2.0333
9485,mb-mp-gap-091993.cif,3.2095
9486,mb-mp-gap-091996.cif,4.1911
9487,mb-mp-gap-092003.cif,1.4123
9488,mb-mp-gap-092009.cif,1.9251
9489,mb-mp-gap-092130.cif,0.4025
9490,mb-mp-gap-092159.cif,6.2981
9491,mb-mp-gap-092181.cif,1.6589
9492,mb-mp-gap-092252.cif,2.4133
9493,mb-mp-gap-092255.cif,6.0208
9494,mb-mp-gap-092266.cif,1.7263
9495,mb-mp-gap-092268.cif,1.913
9496,mb-mp-gap-092280.cif,2.151
9497,mb-mp-gap-092285.cif,1.6255
9498,mb-mp-gap-092294.cif,0.9387
9499,mb-mp-gap-092312.cif,0.3429
9500,mb-mp-gap-092314.cif,0.9872
9501,mb-mp-gap-092315.cif,3.1517
9502,mb-mp-gap-092327.cif,0.992
9503,mb-mp-gap-092363.cif,2.8595
9504,mb-mp-gap-092371.cif,4.6601
9505,mb-mp-gap-092377.cif,3.0336
9506,mb-mp-gap-092384.cif,3.8221
9507,mb-mp-gap-092396.cif,2.4732
9508,mb-mp-gap-092397.cif,2.8677
9509,mb-mp-gap-092398.cif,4.3844
9510,mb-mp-gap-092418.cif,1.8116
9511,mb-mp-gap-092426.cif,1.9572
9512,mb-mp-gap-092429.cif,4.3131
9513,mb-mp-gap-092433.cif,3.4611
9514,mb-mp-gap-092437.cif,2.9661
9515,mb-mp-gap-092438.cif,2.3763
9516,mb-mp-gap-092446.cif,3.4318
9517,mb-mp-gap-092448.cif,2.3261
9518,mb-mp-gap-092450.cif,3.9224
9519,mb-mp-gap-092454.cif,3.0513
9520,mb-mp-gap-092461.cif,3.0368
9521,mb-mp-gap-092470.cif,0.8205
9522,mb-mp-gap-092475.cif,2.5545
9523,mb-mp-gap-092486.cif,1.204
9524,mb-mp-gap-092489.cif,3.4031
9525,mb-mp-gap-092497.cif,2.0962
9526,mb-mp-gap-092512.cif,3.1347
9527,mb-mp-gap-092519.cif,1.0489
9528,mb-mp-gap-092521.cif,2.1315
9529,mb-mp-gap-092522.cif,3.7897
9530,mb-mp-gap-092524.cif,3.8742
9531,mb-mp-gap-092527.cif,0.2056
9532,mb-mp-gap-092571.cif,1.0879
9533,mb-mp-gap-092594.cif,0.2142
9534,mb-mp-gap-092608.cif,1.5603
9535,mb-mp-gap-092612.cif,2.1356
9536,mb-mp-gap-092616.cif,2.3398
9537,mb-mp-gap-092619.cif,2.1293
9538,mb-mp-gap-092621.cif,3.7408
9539,mb-mp-gap-092643.cif,2.8713
9540,mb-mp-gap-092645.cif,2.8636
9541,mb-mp-gap-092649.cif,2.817
9542,mb-mp-gap-092650.cif,2.3447
9543,mb-mp-gap-092663.cif,3.3542
9544,mb-mp-gap-092665.cif,1.2516
9545,mb-mp-gap-092680.cif,2.6752
9546,mb-mp-gap-092683.cif,4.1797
9547,mb-mp-gap-092694.cif,1.8954
9548,mb-mp-gap-092695.cif,2.7138
9549,mb-mp-gap-092701.cif,6.6745
9550,mb-mp-gap-092705.cif,3.987
9551,mb-mp-gap-092712.cif,2.2519
9552,mb-mp-gap-092713.cif,7.8341
9553,mb-mp-gap-092719.cif,4.7349
9554,mb-mp-gap-092722.cif,0.2527
9555,mb-mp-gap-092736.cif,3.6154
9556,mb-mp-gap-092756.cif,1.3629
9557,mb-mp-gap-092765.cif,3.1294
9558,mb-mp-gap-092771.cif,3.1712
9559,mb-mp-gap-092786.cif,5.2522
9560,mb-mp-gap-092792.cif,1.8921
9561,mb-mp-gap-092793.cif,3.5228
9562,mb-mp-gap-092794.cif,0.8959
9563,mb-mp-gap-092796.cif,2.8573
9564,mb-mp-gap-092799.cif,2.1136
9565,mb-mp-gap-092802.cif,2.4216
9566,mb-mp-gap-092804.cif,1.8271
9567,mb-mp-gap-092805.cif,1.0341
9568,mb-mp-gap-092817.cif,2.54
9569,mb-mp-gap-092822.cif,2.2122
9570,mb-mp-gap-092824.cif,1.022
9571,mb-mp-gap-092825.cif,2.91
9572,mb-mp-gap-092827.cif,4.8034
9573,mb-mp-gap-092828.cif,1.2258
9574,mb-mp-gap-092848.cif,4.3818
9575,mb-mp-gap-092861.cif,2.7029
9576,mb-mp-gap-092866.cif,2.2731
9577,mb-mp-gap-092870.cif,0.9674
9578,mb-mp-gap-092891.cif,2.2753
9579,mb-mp-gap-092894.cif,5.3418
9580,mb-mp-gap-092898.cif,1.3891
9581,mb-mp-gap-092901.cif,4.1752
9582,mb-mp-gap-092905.cif,0.8897
9583,mb-mp-gap-092909.cif,0.9757
9584,mb-mp-gap-092912.cif,1.3349
9585,mb-mp-gap-092921.cif,1.6624
9586,mb-mp-gap-092935.cif,2.7776
9587,mb-mp-gap-092937.cif,2.3726
9588,mb-mp-gap-092953.cif,1.6765
9589,mb-mp-gap-092963.cif,3.2017
9590,mb-mp-gap-092969.cif,4.8168
9591,mb-mp-gap-092976.cif,1.8986
9592,mb-mp-gap-092977.cif,7.6573
9593,mb-mp-gap-092995.cif,4.946
9594,mb-mp-gap-093001.cif,2.8694
9595,mb-mp-gap-093008.cif,3.8425
9596,mb-mp-gap-093009.cif,3.2973
9597,mb-mp-gap-093020.cif,4.3306
9598,mb-mp-gap-093034.cif,2.592
9599,mb-mp-gap-093043.cif,3.603
9600,mb-mp-gap-093046.cif,1.6708
9601,mb-mp-gap-093051.cif,0.7755
9602,mb-mp-gap-093054.cif,2.4953
9603,mb-mp-gap-093056.cif,1.5953
9604,mb-mp-gap-093061.cif,3.4409
9605,mb-mp-gap-093084.cif,3.2382
9606,mb-mp-gap-093145.cif,0.1009
9607,mb-mp-gap-093152.cif,1.4592
9608,mb-mp-gap-093158.cif,2.5855
9609,mb-mp-gap-093164.cif,0.844
9610,mb-mp-gap-093167.cif,1.3718
9611,mb-mp-gap-093171.cif,0.7357
9612,mb-mp-gap-093172.cif,4.793
9613,mb-mp-gap-093179.cif,1.1867
9614,mb-mp-gap-093185.cif,0.6241
9615,mb-mp-gap-093188.cif,1.1341
9616,mb-mp-gap-093216.cif,0.7287
9617,mb-mp-gap-093219.cif,2.8432
9618,mb-mp-gap-093240.cif,2.9574
9619,mb-mp-gap-093255.cif,1.0754
9620,mb-mp-gap-093276.cif,0.1979
9621,mb-mp-gap-093291.cif,1.6639
9622,mb-mp-gap-093294.cif,3.6939
9623,mb-mp-gap-093315.cif,5.2395
9624,mb-mp-gap-093323.cif,1.4883
9625,mb-mp-gap-093326.cif,2.6399
9626,mb-mp-gap-093327.cif,3.1764
9627,mb-mp-gap-093328.cif,1.4376
9628,mb-mp-gap-093340.cif,3.4196
9629,mb-mp-gap-093344.cif,3.5528
9630,mb-mp-gap-093351.cif,1.4087
9631,mb-mp-gap-093353.cif,0.4886
9632,mb-mp-gap-093360.cif,0.4517
9633,mb-mp-gap-093362.cif,2.7118
9634,mb-mp-gap-093366.cif,0.8901
9635,mb-mp-gap-093367.cif,1.9854
9636,mb-mp-gap-093368.cif,1.0296
9637,mb-mp-gap-093372.cif,4.3948
9638,mb-mp-gap-093375.cif,1.0421
9639,mb-mp-gap-093378.cif,4.5983
9640,mb-mp-gap-093386.cif,0.5304
9641,mb-mp-gap-093387.cif,1.3072
9642,mb-mp-gap-093390.cif,2.7429
9643,mb-mp-gap-093391.cif,0.6365
9644,mb-mp-gap-093398.cif,1.9551
9645,mb-mp-gap-093407.cif,1.7961
9646,mb-mp-gap-093414.cif,3.0051
9647,mb-mp-gap-093420.cif,2.1
9648,mb-mp-gap-093424.cif,1.294
9649,mb-mp-gap-093426.cif,1.4609
9650,mb-mp-gap-093430.cif,4.1658
9651,mb-mp-gap-093435.cif,1.4926
9652,mb-mp-gap-093437.cif,0.676
9653,mb-mp-gap-093438.cif,1.7689
9654,mb-mp-gap-093441.cif,3.068
9655,mb-mp-gap-093442.cif,3.7154
9656,mb-mp-gap-093451.cif,1.0944
9657,mb-mp-gap-093459.cif,4.4997
9658,mb-mp-gap-093463.cif,5.3734
9659,mb-mp-gap-093465.cif,5.7384
9660,mb-mp-gap-093482.cif,0.7337
9661,mb-mp-gap-093497.cif,4.3837
9662,mb-mp-gap-093498.cif,5.1714
9663,mb-mp-gap-093500.cif,5.4511
9664,mb-mp-gap-093504.cif,1.5006
9665,mb-mp-gap-093518.cif,4.6536
9666,mb-mp-gap-093524.cif,4.4228
9667,mb-mp-gap-093527.cif,2.7182
9668,mb-mp-gap-093529.cif,1.0687
9669,mb-mp-gap-093531.cif,5.8466
9670,mb-mp-gap-093544.cif,2.7393
9671,mb-mp-gap-093549.cif,5.6352
9672,mb-mp-gap-093553.cif,1.3945
9673,mb-mp-gap-093555.cif,2.5266
9674,mb-mp-gap-093558.cif,2.1917
9675,mb-mp-gap-093559.cif,0.5594
9676,mb-mp-gap-093566.cif,1.8722
9677,mb-mp-gap-093568.cif,5.0695
9678,mb-mp-gap-093573.cif,1.9201
9679,mb-mp-gap-093584.cif,2.993
9680,mb-mp-gap-093585.cif,1.2594
9681,mb-mp-gap-093586.cif,0.3873
9682,mb-mp-gap-093594.cif,3.0222
9683,mb-mp-gap-093604.cif,2.2066
9684,mb-mp-gap-093607.cif,4.3798
9685,mb-mp-gap-093613.cif,1.1863
9686,mb-mp-gap-093617.cif,4.0297
9687,mb-mp-gap-093627.cif,6.4852
9688,mb-mp-gap-093633.cif,4.3446
9689,mb-mp-gap-093636.cif,4.0257
9690,mb-mp-gap-093639.cif,2.8431
9691,mb-mp-gap-093640.cif,1.1382
9692,mb-mp-gap-093641.cif,0.3056
9693,mb-mp-gap-093644.cif,1.9105
9694,mb-mp-gap-093651.cif,2.8725
9695,mb-mp-gap-093658.cif,0.5517
9696,mb-mp-gap-093659.cif,3.7705
9697,mb-mp-gap-093660.cif,4.4173
9698,mb-mp-gap-093661.cif,1.8322
9699,mb-mp-gap-093664.cif,3.3262
9700,mb-mp-gap-093665.cif,3.2452
9701,mb-mp-gap-093666.cif,4.8148
9702,mb-mp-gap-093670.cif,3.7737
9703,mb-mp-gap-093683.cif,0.7656
9704,mb-mp-gap-093687.cif,7.0042
9705,mb-mp-gap-093695.cif,0.5867
9706,mb-mp-gap-093701.cif,3.4201
9707,mb-mp-gap-093704.cif,3.5352
9708,mb-mp-gap-093716.cif,3.1442
9709,mb-mp-gap-093717.cif,2.9156
9710,mb-mp-gap-093723.cif,5.2141
9711,mb-mp-gap-093737.cif,1.6859
9712,mb-mp-gap-093739.cif,3.6589
9713,mb-mp-gap-093755.cif,1.1953
9714,mb-mp-gap-093758.cif,4.0801
9715,mb-mp-gap-093760.cif,1.6112
9716,mb-mp-gap-093771.cif,1.4192
9717,mb-mp-gap-093772.cif,4.543
9718,mb-mp-gap-093773.cif,2.123
9719,mb-mp-gap-093774.cif,2.4712
9720,mb-mp-gap-093778.cif,2.761
9721,mb-mp-gap-093800.cif,2.1862
9722,mb-mp-gap-093802.cif,3.8685
9723,mb-mp-gap-093816.cif,3.8472
9724,mb-mp-gap-093839.cif,3.8022
9725,mb-mp-gap-093841.cif,2.8796
9726,mb-mp-gap-093848.cif,2.3544
9727,mb-mp-gap-093869.cif,3.7417
9728,mb-mp-gap-093871.cif,4.0496
9729,mb-mp-gap-093875.cif,3.4571
9730,mb-mp-gap-093887.cif,1.4971
9731,mb-mp-gap-093889.cif,3.2416
9732,mb-mp-gap-093892.cif,1.7774
9733,mb-mp-gap-093897.cif,2.0496
9734,mb-mp-gap-093898.cif,1.8827
9735,mb-mp-gap-093913.cif,2.2668
9736,mb-mp-gap-093924.cif,3.6781
9737,mb-mp-gap-093932.cif,2.978
9738,mb-mp-gap-093934.cif,1.5595
9739,mb-mp-gap-093936.cif,3.612
9740,mb-mp-gap-093943.cif,3.9302
9741,mb-mp-gap-093944.cif,2.1292
9742,mb-mp-gap-093945.cif,2.1529
9743,mb-mp-gap-093950.cif,1.6921
9744,mb-mp-gap-093953.cif,3.0051
9745,mb-mp-gap-093959.cif,0.8043
9746,mb-mp-gap-093977.cif,0.7673
9747,mb-mp-gap-093989.cif,5.4214
9748,mb-mp-gap-093990.cif,1.2488
9749,mb-mp-gap-093992.cif,2.3766
9750,mb-mp-gap-094005.cif,1.6958
9751,mb-mp-gap-094019.cif,1.7639
9752,mb-mp-gap-094023.cif,0.2126
9753,mb-mp-gap-094026.cif,0.9452
9754,mb-mp-gap-094033.cif,2.1319
9755,mb-mp-gap-094037.cif,0.5865
9756,mb-mp-gap-094051.cif,1.1371
9757,mb-mp-gap-094053.cif,1.093
9758,mb-mp-gap-094083.cif,1.9383
9759,mb-mp-gap-094095.cif,2.1605
9760,mb-mp-gap-094105.cif,3.7529
9761,mb-mp-gap-094107.cif,2.7756
9762,mb-mp-gap-094124.cif,4.0934
9763,mb-mp-gap-094128.cif,1.9247
9764,mb-mp-gap-094131.cif,0.912
9765,mb-mp-gap-094143.cif,3.2685
9766,mb-mp-gap-094146.cif,0.6102
9767,mb-mp-gap-094154.cif,2.3179
9768,mb-mp-gap-094158.cif,2.0789
9769,mb-mp-gap-094168.cif,7.0089
9770,mb-mp-gap-094176.cif,4.167
9771,mb-mp-gap-094187.cif,1.0925
9772,mb-mp-gap-094212.cif,1.0357
9773,mb-mp-gap-094214.cif,3.7188
9774,mb-mp-gap-094252.cif,2.2644
9775,mb-mp-gap-094266.cif,1.1487
9776,mb-mp-gap-094268.cif,3.9179
9777,mb-mp-gap-094272.cif,1.9816
9778,mb-mp-gap-094273.cif,3.8913
9779,mb-mp-gap-094274.cif,3.0431
9780,mb-mp-gap-094278.cif,4.0405
9781,mb-mp-gap-094297.cif,5.5931
9782,mb-mp-gap-094302.cif,5.3864
9783,mb-mp-gap-094303.cif,0.2646
9784,mb-mp-gap-094304.cif,1.3177
9785,mb-mp-gap-094305.cif,0.5317
9786,mb-mp-gap-094308.cif,1.3571
9787,mb-mp-gap-094332.cif,1.1227
9788,mb-mp-gap-094334.cif,2.8477
9789,mb-mp-gap-094336.cif,1.0461
9790,mb-mp-gap-094340.cif,2.4395
9791,mb-mp-gap-094353.cif,0.7993
9792,mb-mp-gap-094358.cif,5.4715
9793,mb-mp-gap-094368.cif,1.8404
9794,mb-mp-gap-094371.cif,0.9022
9795,mb-mp-gap-094375.cif,3.4944
9796,mb-mp-gap-094384.cif,6.6561
9797,mb-mp-gap-094387.cif,2.0402
9798,mb-mp-gap-094390.cif,1.6596
9799,mb-mp-gap-094398.cif,1.8164
9800,mb-mp-gap-094406.cif,3.754
9801,mb-mp-gap-094412.cif,2.0821
9802,mb-mp-gap-094415.cif,0.3304
9803,mb-mp-gap-094416.cif,3.0004
9804,mb-mp-gap-094418.cif,2.6697
9805,mb-mp-gap-094436.cif,4.3718
9806,mb-mp-gap-094446.cif,4.1926
9807,mb-mp-gap-094453.cif,4.3754
9808,mb-mp-gap-094454.cif,3.7338
9809,mb-mp-gap-094456.cif,3.335
9810,mb-mp-gap-094459.cif,1.611
9811,mb-mp-gap-094469.cif,3.4722
9812,mb-mp-gap-094471.cif,2.0132
9813,mb-mp-gap-094476.cif,3.4458
9814,mb-mp-gap-094491.cif,7.2819
9815,mb-mp-gap-094502.cif,1.075
9816,mb-mp-gap-094504.cif,0.2431
9817,mb-mp-gap-094505.cif,1.876
9818,mb-mp-gap-094507.cif,2.3025
9819,mb-mp-gap-094510.cif,3.5008
9820,mb-mp-gap-094512.cif,4.8932
9821,mb-mp-gap-094515.cif,2.7406
9822,mb-mp-gap-094516.cif,3.4093
9823,mb-mp-gap-094517.cif,1.6896
9824,mb-mp-gap-094520.cif,2.5372
9825,mb-mp-gap-094525.cif,5.3424
9826,mb-mp-gap-094538.cif,5.7347
9827,mb-mp-gap-094543.cif,1.2604
9828,mb-mp-gap-094546.cif,3.7385
9829,mb-mp-gap-094551.cif,1.9643
9830,mb-mp-gap-094553.cif,1.7034
9831,mb-mp-gap-094563.cif,4.1237
9832,mb-mp-gap-094565.cif,5.1205
9833,mb-mp-gap-094577.cif,3.9852
9834,mb-mp-gap-094588.cif,2.5426
9835,mb-mp-gap-094590.cif,3.8024
9836,mb-mp-gap-094593.cif,2.6623
9837,mb-mp-gap-094596.cif,2.2136
9838,mb-mp-gap-094598.cif,2.5344
9839,mb-mp-gap-094599.cif,2.3146
9840,mb-mp-gap-094602.cif,2.1975
9841,mb-mp-gap-094614.cif,2.7192
9842,mb-mp-gap-094621.cif,2.6754
9843,mb-mp-gap-094628.cif,4.9422
9844,mb-mp-gap-094630.cif,4.4404
9845,mb-mp-gap-094631.cif,2.6315
9846,mb-mp-gap-094643.cif,1.6302
9847,mb-mp-gap-094646.cif,2.1814
9848,mb-mp-gap-094653.cif,1.8996
9849,mb-mp-gap-094669.cif,1.1929
9850,mb-mp-gap-094681.cif,1.3126
9851,mb-mp-gap-094687.cif,1.4721
9852,mb-mp-gap-094700.cif,1.2778
9853,mb-mp-gap-094702.cif,1.4855
9854,mb-mp-gap-094703.cif,3.4614
9855,mb-mp-gap-094706.cif,2.5562
9856,mb-mp-gap-094712.cif,1.5047
9857,mb-mp-gap-094717.cif,0.5094
9858,mb-mp-gap-094719.cif,1.6483
9859,mb-mp-gap-094736.cif,2.4352
9860,mb-mp-gap-094739.cif,4.5211
9861,mb-mp-gap-094761.cif,2.101
9862,mb-mp-gap-094775.cif,1.5756
9863,mb-mp-gap-094787.cif,1.6545
9864,mb-mp-gap-094805.cif,1.2948
9865,mb-mp-gap-094807.cif,1.9139
9866,mb-mp-gap-094814.cif,2.2834
9867,mb-mp-gap-094826.cif,1.7811
9868,mb-mp-gap-094841.cif,1.8867
9869,mb-mp-gap-094842.cif,2.2612
9870,mb-mp-gap-094851.cif,1.2113
9871,mb-mp-gap-094862.cif,3.7171
9872,mb-mp-gap-094870.cif,1.2553
9873,mb-mp-gap-094875.cif,2.0074
9874,mb-mp-gap-094876.cif,2.943
9875,mb-mp-gap-094883.cif,1.4211
9876,mb-mp-gap-094890.cif,1.8164
9877,mb-mp-gap-094897.cif,2.6212
9878,mb-mp-gap-094899.cif,3.9362
9879,mb-mp-gap-094901.cif,2.0157
9880,mb-mp-gap-094904.cif,1.9584
9881,mb-mp-gap-094905.cif,4.1317
9882,mb-mp-gap-094908.cif,5.6995
9883,mb-mp-gap-094918.cif,2.4274
9884,mb-mp-gap-094922.cif,2.7802
9885,mb-mp-gap-094926.cif,2.7541
9886,mb-mp-gap-094946.cif,7.0872
9887,mb-mp-gap-094957.cif,2.1638
9888,mb-mp-gap-094975.cif,5.241
9889,mb-mp-gap-094977.cif,4.4356
9890,mb-mp-gap-094980.cif,4.1827
9891,mb-mp-gap-094992.cif,3.3641
9892,mb-mp-gap-094995.cif,3.0945
9893,mb-mp-gap-094998.cif,2.9149
9894,mb-mp-gap-095000.cif,2.5076
9895,mb-mp-gap-095008.cif,6.8717
9896,mb-mp-gap-095020.cif,0.7396
9897,mb-mp-gap-095021.cif,2.9905
9898,mb-mp-gap-095023.cif,2.9486
9899,mb-mp-gap-095024.cif,3.5417
9900,mb-mp-gap-095034.cif,4.7126
9901,mb-mp-gap-095035.cif,2.4186
9902,mb-mp-gap-095039.cif,0.7551
9903,mb-mp-gap-095042.cif,3.4495
9904,mb-mp-gap-095052.cif,3.4772
9905,mb-mp-gap-095054.cif,2.5094
9906,mb-mp-gap-095066.cif,3.9351
9907,mb-mp-gap-095073.cif,1.2262
9908,mb-mp-gap-095074.cif,0.4594
9909,mb-mp-gap-095075.cif,2.798
9910,mb-mp-gap-095089.cif,0.4412
9911,mb-mp-gap-095090.cif,3.5564
9912,mb-mp-gap-095114.cif,5.3727
9913,mb-mp-gap-095137.cif,1.1228
9914,mb-mp-gap-095145.cif,2.3963
9915,mb-mp-gap-095184.cif,3.4707
9916,mb-mp-gap-095190.cif,2.1331
9917,mb-mp-gap-095204.cif,0.8711
9918,mb-mp-gap-095221.cif,1.3911
9919,mb-mp-gap-095230.cif,5.5024
9920,mb-mp-gap-095233.cif,0.1887
9921,mb-mp-gap-095237.cif,2.5736
9922,mb-mp-gap-095238.cif,1.8586
9923,mb-mp-gap-095244.cif,4.1567
9924,mb-mp-gap-095246.cif,0.5519
9925,mb-mp-gap-095275.cif,2.4276
9926,mb-mp-gap-095276.cif,2.5788
9927,mb-mp-gap-095285.cif,0.9556
9928,mb-mp-gap-095294.cif,2.6311
9929,mb-mp-gap-095299.cif,0.7379
9930,mb-mp-gap-095306.cif,3.4284
9931,mb-mp-gap-095307.cif,4.0225
9932,mb-mp-gap-095309.cif,1.3877
9933,mb-mp-gap-095311.cif,3.8331
9934,mb-mp-gap-095326.cif,1.8143
