ID,file,labels
40154,mb-mp-gap-060241.cif,3.0915
40155,mb-mp-gap-002204.cif,1.6802
40156,mb-mp-gap-010025.cif,1.5416
40157,mb-mp-gap-074537.cif,2.6834
40158,mb-mp-gap-019916.cif,2.6321
40159,mb-mp-gap-063812.cif,2.0808
40160,mb-mp-gap-065775.cif,1.1374
40161,mb-mp-gap-031120.cif,0.4171
40162,mb-mp-gap-005988.cif,1.9464
40163,mb-mp-gap-048042.cif,2.6596
40164,mb-mp-gap-100131.cif,4.6812
40165,mb-mp-gap-051319.cif,3.7015
40166,mb-mp-gap-069540.cif,2.9717
40167,mb-mp-gap-020837.cif,2.5307
40168,mb-mp-gap-019164.cif,0.2899
40169,mb-mp-gap-073113.cif,3.9052
40170,mb-mp-gap-023121.cif,3.0891
40171,mb-mp-gap-043947.cif,0.551
40172,mb-mp-gap-069131.cif,2.1572
40173,mb-mp-gap-068732.cif,5.0722
40174,mb-mp-gap-012465.cif,0.5069
40175,mb-mp-gap-070248.cif,0.2378
40176,mb-mp-gap-078478.cif,3.5212
40177,mb-mp-gap-024478.cif,4.3697
40178,mb-mp-gap-068637.cif,1.3257
40179,mb-mp-gap-003922.cif,0.2071
40180,mb-mp-gap-048556.cif,2.1971
40181,mb-mp-gap-086660.cif,2.068
40182,mb-mp-gap-054094.cif,3.0505
40183,mb-mp-gap-059883.cif,1.8505
40184,mb-mp-gap-031708.cif,2.6066
40185,mb-mp-gap-013404.cif,0.1554
40186,mb-mp-gap-054108.cif,2.2679
40187,mb-mp-gap-012678.cif,1.3541
40188,mb-mp-gap-074581.cif,2.5219
40189,mb-mp-gap-072832.cif,6.8394
40190,mb-mp-gap-022566.cif,0.4251
40191,mb-mp-gap-105670.cif,6.2669
40192,mb-mp-gap-022388.cif,4.4339
40193,mb-mp-gap-020911.cif,0.3456
40194,mb-mp-gap-099219.cif,0.2423
40195,mb-mp-gap-096035.cif,3.4865
40196,mb-mp-gap-026416.cif,0.5693
40197,mb-mp-gap-009693.cif,0.7236
40198,mb-mp-gap-071451.cif,1.6229
40199,mb-mp-gap-031593.cif,0.5368
40200,mb-mp-gap-070146.cif,3.773
40201,mb-mp-gap-082202.cif,3.8473
40202,mb-mp-gap-068698.cif,4.3774
40203,mb-mp-gap-046075.cif,2.2083
40204,mb-mp-gap-062808.cif,1.3902
40205,mb-mp-gap-079809.cif,5.7207
40206,mb-mp-gap-055756.cif,4.5986
40207,mb-mp-gap-033394.cif,2.384
40208,mb-mp-gap-025071.cif,1.4682
40209,mb-mp-gap-011102.cif,0.3182
40210,mb-mp-gap-079633.cif,0.806
40211,mb-mp-gap-039155.cif,2.0012
40212,mb-mp-gap-092937.cif,2.3726
40213,mb-mp-gap-101252.cif,1.178
40214,mb-mp-gap-022401.cif,0.2876
40215,mb-mp-gap-012178.cif,2.7647
40216,mb-mp-gap-094421.cif,0.5825
40217,mb-mp-gap-083565.cif,0.3967
40218,mb-mp-gap-070381.cif,1.3668
40219,mb-mp-gap-029145.cif,2.6893
40220,mb-mp-gap-068094.cif,4.2889
40221,mb-mp-gap-006358.cif,2.4665
40222,mb-mp-gap-060073.cif,2.9785
40223,mb-mp-gap-062825.cif,1.9583
40224,mb-mp-gap-007316.cif,3.0373
40225,mb-mp-gap-029858.cif,2.5417
40226,mb-mp-gap-078434.cif,2.9207
40227,mb-mp-gap-022990.cif,0.7027
40228,mb-mp-gap-062791.cif,1.0831
40229,mb-mp-gap-016093.cif,0.5376
40230,mb-mp-gap-087097.cif,2.1003
40231,mb-mp-gap-070251.cif,1.632
40232,mb-mp-gap-092953.cif,1.6765
40233,mb-mp-gap-067210.cif,5.3609
40234,mb-mp-gap-039899.cif,4.6449
40235,mb-mp-gap-017952.cif,1.251
40236,mb-mp-gap-052285.cif,1.3121
40237,mb-mp-gap-087330.cif,1.9812
40238,mb-mp-gap-067238.cif,1.233
40239,mb-mp-gap-081648.cif,3.1903
40240,mb-mp-gap-093681.cif,1.6173
40241,mb-mp-gap-018123.cif,1.6223
40242,mb-mp-gap-014471.cif,0.5781
40243,mb-mp-gap-050283.cif,0.4413
40244,mb-mp-gap-097858.cif,3.3379
40245,mb-mp-gap-093872.cif,3.1953
40246,mb-mp-gap-006174.cif,0.3258
40247,mb-mp-gap-047280.cif,3.7461
40248,mb-mp-gap-012426.cif,0.3048
40249,mb-mp-gap-032613.cif,0.1341
40250,mb-mp-gap-033637.cif,3.1803
40251,mb-mp-gap-063542.cif,2.8831
40252,mb-mp-gap-039166.cif,2.3339
40253,mb-mp-gap-023996.cif,1.7441
40254,mb-mp-gap-036691.cif,0.9417
40255,mb-mp-gap-023935.cif,0.3509
40256,mb-mp-gap-068407.cif,0.3299
40257,mb-mp-gap-041144.cif,0.1426
40258,mb-mp-gap-095494.cif,2.6233
40259,mb-mp-gap-016143.cif,0.6614
40260,mb-mp-gap-061081.cif,1.8983
40261,mb-mp-gap-082705.cif,0.6911
40262,mb-mp-gap-061534.cif,0.4768
40263,mb-mp-gap-097905.cif,2.7287
40264,mb-mp-gap-079181.cif,4.5851
40265,mb-mp-gap-102941.cif,2.2545
40266,mb-mp-gap-012557.cif,2.7698
40267,mb-mp-gap-011011.cif,2.3958
40268,mb-mp-gap-041562.cif,0.3588
40269,mb-mp-gap-008022.cif,5.0309
40270,mb-mp-gap-025900.cif,2.3307
40271,mb-mp-gap-061042.cif,4.0962
40272,mb-mp-gap-030540.cif,2.0905
40273,mb-mp-gap-098007.cif,0.9966
40274,mb-mp-gap-015886.cif,2.6452
40275,mb-mp-gap-068689.cif,2.7489
40276,mb-mp-gap-019482.cif,0.4655
40277,mb-mp-gap-060506.cif,4.6415
40278,mb-mp-gap-011139.cif,0.7243
40279,mb-mp-gap-092345.cif,2.8229
40280,mb-mp-gap-076105.cif,0.2365
40281,mb-mp-gap-104310.cif,2.2126
40282,mb-mp-gap-104717.cif,2.1071
40283,mb-mp-gap-066061.cif,1.7016
40284,mb-mp-gap-071681.cif,3.4723
40285,mb-mp-gap-046393.cif,2.3154
40286,mb-mp-gap-013983.cif,3.2608
40287,mb-mp-gap-068446.cif,2.7199
40288,mb-mp-gap-101726.cif,3.5037
40289,mb-mp-gap-023146.cif,3.5182
40290,mb-mp-gap-024842.cif,0.147
40291,mb-mp-gap-091825.cif,0.5872
40292,mb-mp-gap-072588.cif,2.7862
40293,mb-mp-gap-010755.cif,4.7792
40294,mb-mp-gap-095275.cif,2.4276
40295,mb-mp-gap-053272.cif,2.997
40296,mb-mp-gap-091785.cif,3.0387
40297,mb-mp-gap-095430.cif,3.6365
40298,mb-mp-gap-038955.cif,5.0012
40299,mb-mp-gap-033317.cif,0.9505
40300,mb-mp-gap-101035.cif,1.3273
40301,mb-mp-gap-062709.cif,1.5694
40302,mb-mp-gap-026411.cif,1.1073
40303,mb-mp-gap-102790.cif,2.0311
40304,mb-mp-gap-099801.cif,0.8514
40305,mb-mp-gap-053971.cif,5.4719
40306,mb-mp-gap-067536.cif,2.0572
40307,mb-mp-gap-094793.cif,0.6565
40308,mb-mp-gap-063969.cif,4.4663
40309,mb-mp-gap-062405.cif,0.1916
40310,mb-mp-gap-061986.cif,0.781
40311,mb-mp-gap-097105.cif,2.0199
40312,mb-mp-gap-014315.cif,0.35
40313,mb-mp-gap-024521.cif,2.7808
40314,mb-mp-gap-092783.cif,1.7592
40315,mb-mp-gap-083228.cif,0.732
40316,mb-mp-gap-074524.cif,2.4229
40317,mb-mp-gap-071211.cif,3.4024
40318,mb-mp-gap-014549.cif,1.6885
40319,mb-mp-gap-042536.cif,2.2503
40320,mb-mp-gap-067221.cif,1.2926
40321,mb-mp-gap-081468.cif,2.2732
40322,mb-mp-gap-102115.cif,1.7489
40323,mb-mp-gap-004593.cif,1.4298
40324,mb-mp-gap-091096.cif,0.3078
40325,mb-mp-gap-016119.cif,1.5089
40326,mb-mp-gap-036180.cif,3.5801
40327,mb-mp-gap-051017.cif,0.6958
40328,mb-mp-gap-101147.cif,5.5679
40329,mb-mp-gap-074542.cif,0.1487
40330,mb-mp-gap-024692.cif,0.317
40331,mb-mp-gap-049435.cif,1.5932
40332,mb-mp-gap-084314.cif,1.2113
40333,mb-mp-gap-060657.cif,0.1094
40334,mb-mp-gap-026626.cif,0.4463
40335,mb-mp-gap-014454.cif,0.5734
40336,mb-mp-gap-093010.cif,2.5253
40337,mb-mp-gap-030038.cif,1.672
40338,mb-mp-gap-026624.cif,1.1501
40339,mb-mp-gap-004938.cif,0.5249
40340,mb-mp-gap-091641.cif,2.1778
40341,mb-mp-gap-035057.cif,2.7186
40342,mb-mp-gap-046106.cif,1.1944
40343,mb-mp-gap-064119.cif,2.9821
40344,mb-mp-gap-068430.cif,3.6964
40345,mb-mp-gap-069479.cif,3.8829
40346,mb-mp-gap-069377.cif,2.2779
40347,mb-mp-gap-039669.cif,0.3482
40348,mb-mp-gap-063074.cif,1.3463
40349,mb-mp-gap-053044.cif,0.5414
40350,mb-mp-gap-087974.cif,2.329
40351,mb-mp-gap-042226.cif,0.5299
40352,mb-mp-gap-036766.cif,4.1915
40353,mb-mp-gap-074329.cif,1.0211
40354,mb-mp-gap-094131.cif,0.912
40355,mb-mp-gap-020826.cif,4.7738
40356,mb-mp-gap-047191.cif,2.9941
40357,mb-mp-gap-071070.cif,4.7867
40358,mb-mp-gap-080100.cif,0.8431
40359,mb-mp-gap-043846.cif,2.2811
40360,mb-mp-gap-050250.cif,1.79
40361,mb-mp-gap-003463.cif,0.8218
40362,mb-mp-gap-016718.cif,1.7955
40363,mb-mp-gap-050978.cif,4.3145
40364,mb-mp-gap-057257.cif,2.6225
40365,mb-mp-gap-043810.cif,1.2185
40366,mb-mp-gap-021278.cif,3.9551
40367,mb-mp-gap-060534.cif,6.257
40368,mb-mp-gap-027935.cif,1.0693
40369,mb-mp-gap-040801.cif,3.6629
40370,mb-mp-gap-004376.cif,1.9579
40371,mb-mp-gap-038725.cif,2.287
40372,mb-mp-gap-072435.cif,1.3925
40373,mb-mp-gap-094533.cif,1.7838
40374,mb-mp-gap-074227.cif,2.4657
40375,mb-mp-gap-044694.cif,4.5382
40376,mb-mp-gap-047823.cif,1.1314
40377,mb-mp-gap-011927.cif,0.7392
40378,mb-mp-gap-021522.cif,1.5555
40379,mb-mp-gap-018198.cif,1.7223
40380,mb-mp-gap-028420.cif,0.1376
40381,mb-mp-gap-089284.cif,4.4198
40382,mb-mp-gap-031045.cif,3.6201
40383,mb-mp-gap-049368.cif,0.9226
40384,mb-mp-gap-101329.cif,1.3847
40385,mb-mp-gap-068638.cif,3.2318
40386,mb-mp-gap-058068.cif,1.9058
40387,mb-mp-gap-041980.cif,3.1303
40388,mb-mp-gap-001602.cif,0.2681
40389,mb-mp-gap-029565.cif,0.1962
40390,mb-mp-gap-071397.cif,4.7738
40391,mb-mp-gap-056632.cif,1.5257
40392,mb-mp-gap-035974.cif,1.0302
40393,mb-mp-gap-046977.cif,1.9947
40394,mb-mp-gap-052010.cif,0.6589
40395,mb-mp-gap-003563.cif,1.8506
40396,mb-mp-gap-022468.cif,0.5152
40397,mb-mp-gap-022984.cif,3.8184
40398,mb-mp-gap-047056.cif,2.8688
40399,mb-mp-gap-053132.cif,0.883
40400,mb-mp-gap-059303.cif,2.5518
40401,mb-mp-gap-024474.cif,0.505
40402,mb-mp-gap-044176.cif,1.2614
40403,mb-mp-gap-091357.cif,2.6018
40404,mb-mp-gap-038093.cif,1.0428
40405,mb-mp-gap-046970.cif,0.582
40406,mb-mp-gap-087639.cif,2.5006
40407,mb-mp-gap-022109.cif,3.0807
40408,mb-mp-gap-102756.cif,2.1447
40409,mb-mp-gap-100695.cif,2.1246
40410,mb-mp-gap-047073.cif,3.5122
40411,mb-mp-gap-053918.cif,3.2538
40412,mb-mp-gap-077832.cif,3.2042
40413,mb-mp-gap-071691.cif,3.114
40414,mb-mp-gap-092975.cif,1.5568
40415,mb-mp-gap-037426.cif,3.7417
40416,mb-mp-gap-063390.cif,4.4304
40417,mb-mp-gap-044218.cif,1.2407
40418,mb-mp-gap-042217.cif,0.4943
40419,mb-mp-gap-104792.cif,3.5102
40420,mb-mp-gap-073347.cif,3.9034
40421,mb-mp-gap-093261.cif,1.3561
40422,mb-mp-gap-002260.cif,0.4018
40423,mb-mp-gap-054017.cif,1.964
40424,mb-mp-gap-049017.cif,1.9307
40425,mb-mp-gap-040398.cif,0.3151
40426,mb-mp-gap-104080.cif,0.8887
40427,mb-mp-gap-008772.cif,4.2033
40428,mb-mp-gap-070480.cif,5.3197
40429,mb-mp-gap-054060.cif,3.9418
40430,mb-mp-gap-019793.cif,3.5338
40431,mb-mp-gap-019393.cif,0.2668
40432,mb-mp-gap-094023.cif,0.2126
40433,mb-mp-gap-066672.cif,0.8921
40434,mb-mp-gap-040927.cif,0.8254
40435,mb-mp-gap-032931.cif,3.6709
40436,mb-mp-gap-038785.cif,3.1693
40437,mb-mp-gap-098036.cif,1.1344
40438,mb-mp-gap-025249.cif,0.3224
40439,mb-mp-gap-019567.cif,5.4176
40440,mb-mp-gap-003056.cif,1.7981
40441,mb-mp-gap-100529.cif,2.8161
40442,mb-mp-gap-009166.cif,0.9697
40443,mb-mp-gap-093783.cif,2.3711
40444,mb-mp-gap-025420.cif,4.5413
40445,mb-mp-gap-009296.cif,0.1151
40446,mb-mp-gap-091823.cif,4.8408
40447,mb-mp-gap-003651.cif,4.7412
40448,mb-mp-gap-105406.cif,3.316
40449,mb-mp-gap-001404.cif,2.04
40450,mb-mp-gap-065442.cif,2.5265
40451,mb-mp-gap-053857.cif,4.1221
40452,mb-mp-gap-088699.cif,3.1661
40453,mb-mp-gap-029545.cif,3.6294
40454,mb-mp-gap-027249.cif,1.3788
40455,mb-mp-gap-054451.cif,1.1266
40456,mb-mp-gap-038096.cif,2.7472
40457,mb-mp-gap-038008.cif,3.2535
40458,mb-mp-gap-011864.cif,2.4748
40459,mb-mp-gap-043140.cif,0.2849
40460,mb-mp-gap-072444.cif,4.6845
40461,mb-mp-gap-056002.cif,3.1251
40462,mb-mp-gap-083630.cif,4.5304
40463,mb-mp-gap-075689.cif,3.4088
40464,mb-mp-gap-020722.cif,2.833
40465,mb-mp-gap-061874.cif,5.3203
40466,mb-mp-gap-097069.cif,1.0385
40467,mb-mp-gap-008363.cif,3.4544
40468,mb-mp-gap-004739.cif,2.0991
40469,mb-mp-gap-087803.cif,4.1558
40470,mb-mp-gap-105895.cif,2.2686
40471,mb-mp-gap-067032.cif,4.1479
40472,mb-mp-gap-078526.cif,3.1356
40473,mb-mp-gap-035934.cif,0.4825
40474,mb-mp-gap-079491.cif,3.3414
40475,mb-mp-gap-103806.cif,3.5538
40476,mb-mp-gap-066635.cif,1.4309
40477,mb-mp-gap-022008.cif,1.1476
40478,mb-mp-gap-022787.cif,1.8283
40479,mb-mp-gap-088200.cif,2.0335
40480,mb-mp-gap-042870.cif,3.7143
40481,mb-mp-gap-006517.cif,0.4513
40482,mb-mp-gap-017031.cif,2.0896
40483,mb-mp-gap-093303.cif,3.1152
40484,mb-mp-gap-077883.cif,0.8994
40485,mb-mp-gap-079684.cif,1.0464
40486,mb-mp-gap-085011.cif,2.3844
40487,mb-mp-gap-016572.cif,2.4209
40488,mb-mp-gap-059082.cif,1.5221
40489,mb-mp-gap-053516.cif,2.2112
40490,mb-mp-gap-055870.cif,1.0822
40491,mb-mp-gap-087811.cif,4.9563
40492,mb-mp-gap-084168.cif,4.4902
40493,mb-mp-gap-085440.cif,0.3243
40494,mb-mp-gap-104686.cif,2.7483
40495,mb-mp-gap-100619.cif,0.2091
40496,mb-mp-gap-068441.cif,4.9988
40497,mb-mp-gap-067412.cif,2.5468
40498,mb-mp-gap-098466.cif,1.2714
40499,mb-mp-gap-091266.cif,1.7804
40500,mb-mp-gap-040973.cif,3.0546
40501,mb-mp-gap-087714.cif,1.4653
40502,mb-mp-gap-018612.cif,0.529
40503,mb-mp-gap-056841.cif,1.0548
40504,mb-mp-gap-037049.cif,2.138
40505,mb-mp-gap-070453.cif,5.8995
40506,mb-mp-gap-023660.cif,0.3158
40507,mb-mp-gap-068687.cif,4.1295
40508,mb-mp-gap-073133.cif,1.4701
40509,mb-mp-gap-072653.cif,7.9673
40510,mb-mp-gap-089686.cif,2.3548
40511,mb-mp-gap-076351.cif,0.2586
40512,mb-mp-gap-011209.cif,1.3298
40513,mb-mp-gap-013029.cif,4.043
40514,mb-mp-gap-095021.cif,2.9905
40515,mb-mp-gap-104894.cif,0.7361
40516,mb-mp-gap-092905.cif,0.8897
40517,mb-mp-gap-022298.cif,0.8464
40518,mb-mp-gap-091167.cif,2.6443
40519,mb-mp-gap-072777.cif,4.8195
40520,mb-mp-gap-099279.cif,1.5296
40521,mb-mp-gap-099176.cif,3.5318
40522,mb-mp-gap-027605.cif,0.7787
40523,mb-mp-gap-096681.cif,4.6816
40524,mb-mp-gap-067861.cif,1.3983
40525,mb-mp-gap-011072.cif,3.6471
40526,mb-mp-gap-012034.cif,2.2174
40527,mb-mp-gap-060325.cif,0.943
40528,mb-mp-gap-087633.cif,3.6789
40529,mb-mp-gap-018088.cif,2.1489
40530,mb-mp-gap-041887.cif,0.4568
40531,mb-mp-gap-013468.cif,0.3571
40532,mb-mp-gap-027334.cif,2.2909
40533,mb-mp-gap-072612.cif,4.33
40534,mb-mp-gap-061296.cif,1.0131
40535,mb-mp-gap-045190.cif,0.2572
40536,mb-mp-gap-038879.cif,3.5976
40537,mb-mp-gap-043000.cif,1.0659
40538,mb-mp-gap-089133.cif,5.0655
40539,mb-mp-gap-083431.cif,1.0792
40540,mb-mp-gap-021924.cif,2.5341
40541,mb-mp-gap-025237.cif,1.1289
40542,mb-mp-gap-104886.cif,2.8977
40543,mb-mp-gap-001056.cif,1.1622
40544,mb-mp-gap-095473.cif,4.3669
40545,mb-mp-gap-056147.cif,0.686
40546,mb-mp-gap-043498.cif,4.6703
40547,mb-mp-gap-050931.cif,5.2564
40548,mb-mp-gap-024818.cif,4.3482
40549,mb-mp-gap-045656.cif,2.4736
40550,mb-mp-gap-059644.cif,0.5249
40551,mb-mp-gap-067397.cif,7.0513
40552,mb-mp-gap-033681.cif,3.2933
40553,mb-mp-gap-077417.cif,5.5682
40554,mb-mp-gap-011085.cif,1.9808
40555,mb-mp-gap-054521.cif,1.5307
40556,mb-mp-gap-037000.cif,0.357
40557,mb-mp-gap-042175.cif,1.6497
40558,mb-mp-gap-058484.cif,1.4177
40559,mb-mp-gap-071644.cif,3.716
40560,mb-mp-gap-102503.cif,5.8162
40561,mb-mp-gap-044610.cif,3.1716
40562,mb-mp-gap-016917.cif,3.7324
40563,mb-mp-gap-068209.cif,6.0842
40564,mb-mp-gap-024729.cif,4.8499
40565,mb-mp-gap-021119.cif,2.2672
40566,mb-mp-gap-046708.cif,2.1769
40567,mb-mp-gap-087638.cif,2.0569
40568,mb-mp-gap-033090.cif,0.108
40569,mb-mp-gap-058161.cif,0.4906
40570,mb-mp-gap-007034.cif,2.1164
40571,mb-mp-gap-008087.cif,1.8832
40572,mb-mp-gap-019823.cif,4.4932
40573,mb-mp-gap-019844.cif,2.7925
40574,mb-mp-gap-041022.cif,3.27
40575,mb-mp-gap-056021.cif,2.02
40576,mb-mp-gap-049788.cif,2.9199
40577,mb-mp-gap-044602.cif,1.2786
40578,mb-mp-gap-024160.cif,1.4327
40579,mb-mp-gap-083831.cif,4.8248
40580,mb-mp-gap-028292.cif,0.5931
40581,mb-mp-gap-026219.cif,0.6743
40582,mb-mp-gap-089026.cif,3.7097
40583,mb-mp-gap-075354.cif,0.152
40584,mb-mp-gap-086691.cif,1.4981
40585,mb-mp-gap-020043.cif,2.1716
40586,mb-mp-gap-096279.cif,1.9811
40587,mb-mp-gap-062678.cif,4.8434
40588,mb-mp-gap-086393.cif,4.3152
40589,mb-mp-gap-049920.cif,5.6305
40590,mb-mp-gap-044872.cif,4.5169
40591,mb-mp-gap-037691.cif,2.3485
40592,mb-mp-gap-001246.cif,0.881
40593,mb-mp-gap-048648.cif,2.0493
40594,mb-mp-gap-007169.cif,1.4584
40595,mb-mp-gap-016529.cif,2.079
40596,mb-mp-gap-063146.cif,2.9509
40597,mb-mp-gap-046323.cif,0.8021
40598,mb-mp-gap-083755.cif,3.5128
40599,mb-mp-gap-070618.cif,4.568
40600,mb-mp-gap-103797.cif,4.9041
40601,mb-mp-gap-077395.cif,2.9311
40602,mb-mp-gap-084810.cif,3.9963
40603,mb-mp-gap-060923.cif,2.1465
40604,mb-mp-gap-098506.cif,4.5567
40605,mb-mp-gap-020768.cif,2.2858
40606,mb-mp-gap-072697.cif,1.1385
40607,mb-mp-gap-004690.cif,1.2259
40608,mb-mp-gap-035903.cif,0.7128
40609,mb-mp-gap-015985.cif,3.0345
40610,mb-mp-gap-023383.cif,0.5919
40611,mb-mp-gap-033944.cif,1.7679
40612,mb-mp-gap-037551.cif,0.454
40613,mb-mp-gap-003009.cif,2.139
40614,mb-mp-gap-049718.cif,1.9606
40615,mb-mp-gap-059348.cif,3.0663
40616,mb-mp-gap-021418.cif,0.4322
40617,mb-mp-gap-024155.cif,3.9826
40618,mb-mp-gap-037810.cif,0.4861
40619,mb-mp-gap-051548.cif,3.2333
40620,mb-mp-gap-064539.cif,2.3029
40621,mb-mp-gap-089275.cif,2.9732
40622,mb-mp-gap-026948.cif,1.1443
40623,mb-mp-gap-090182.cif,1.8906
40624,mb-mp-gap-063216.cif,4.9061
40625,mb-mp-gap-036472.cif,3.4827
40626,mb-mp-gap-054719.cif,2.6106
40627,mb-mp-gap-073799.cif,2.4369
40628,mb-mp-gap-028101.cif,0.7849
40629,mb-mp-gap-075394.cif,1.777
40630,mb-mp-gap-013806.cif,1.9648
40631,mb-mp-gap-065593.cif,1.283
40632,mb-mp-gap-062897.cif,1.318
40633,mb-mp-gap-040253.cif,0.6365
40634,mb-mp-gap-099870.cif,5.7573
40635,mb-mp-gap-104355.cif,5.3514
40636,mb-mp-gap-072914.cif,2.4643
40637,mb-mp-gap-065048.cif,3.7447
40638,mb-mp-gap-026140.cif,1.6704
40639,mb-mp-gap-030946.cif,1.4813
40640,mb-mp-gap-046460.cif,0.7123
40641,mb-mp-gap-089695.cif,4.7278
40642,mb-mp-gap-048738.cif,0.7604
40643,mb-mp-gap-036397.cif,0.4
40644,mb-mp-gap-062969.cif,1.8902
40645,mb-mp-gap-091858.cif,3.6563
40646,mb-mp-gap-083450.cif,1.0113
40647,mb-mp-gap-055108.cif,1.3153
40648,mb-mp-gap-048141.cif,0.2936
40649,mb-mp-gap-004091.cif,1.7357
40650,mb-mp-gap-070591.cif,3.8421
40651,mb-mp-gap-014437.cif,0.4965
40652,mb-mp-gap-083603.cif,2.2239
40653,mb-mp-gap-018078.cif,1.4123
40654,mb-mp-gap-067918.cif,3.6771
40655,mb-mp-gap-060447.cif,3.3277
40656,mb-mp-gap-083367.cif,0.6513
40657,mb-mp-gap-016413.cif,0.2678
40658,mb-mp-gap-004470.cif,0.8174
40659,mb-mp-gap-067083.cif,1.2617
40660,mb-mp-gap-080287.cif,2.0392
40661,mb-mp-gap-100175.cif,0.7925
40662,mb-mp-gap-061175.cif,2.4108
40663,mb-mp-gap-069615.cif,2.0828
40664,mb-mp-gap-045847.cif,2.5497
40665,mb-mp-gap-009381.cif,0.9558
40666,mb-mp-gap-026953.cif,1.3601
40667,mb-mp-gap-006462.cif,1.3764
40668,mb-mp-gap-019682.cif,4.3579
40669,mb-mp-gap-105719.cif,1.9549
40670,mb-mp-gap-006404.cif,1.1671
40671,mb-mp-gap-103716.cif,0.7955
40672,mb-mp-gap-062831.cif,4.2187
40673,mb-mp-gap-079956.cif,3.9966
40674,mb-mp-gap-073908.cif,2.5911
40675,mb-mp-gap-053522.cif,3.4341
40676,mb-mp-gap-083972.cif,1.2899
40677,mb-mp-gap-099741.cif,1.0246
40678,mb-mp-gap-060456.cif,2.4788
40679,mb-mp-gap-005396.cif,1.0389
40680,mb-mp-gap-021087.cif,0.2509
40681,mb-mp-gap-063656.cif,2.2319
40682,mb-mp-gap-033599.cif,2.1857
40683,mb-mp-gap-089541.cif,1.6332
40684,mb-mp-gap-096339.cif,2.7183
40685,mb-mp-gap-063909.cif,3.3347
40686,mb-mp-gap-032703.cif,3.8915
40687,mb-mp-gap-075933.cif,2.5876
40688,mb-mp-gap-047361.cif,1.4127
40689,mb-mp-gap-044478.cif,5.4037
40690,mb-mp-gap-100092.cif,1.0668
40691,mb-mp-gap-087499.cif,0.2768
40692,mb-mp-gap-015476.cif,0.923
40693,mb-mp-gap-049570.cif,1.1985
40694,mb-mp-gap-062051.cif,5.1477
40695,mb-mp-gap-076783.cif,3.0748
40696,mb-mp-gap-046616.cif,0.7135
40697,mb-mp-gap-087755.cif,2.9777
40698,mb-mp-gap-030067.cif,2.3638
40699,mb-mp-gap-023193.cif,3.2551
40700,mb-mp-gap-008856.cif,1.7592
40701,mb-mp-gap-008328.cif,0.6705
40702,mb-mp-gap-086445.cif,1.901
40703,mb-mp-gap-047597.cif,0.6822
40704,mb-mp-gap-016406.cif,3.3505
40705,mb-mp-gap-065847.cif,2.2759
40706,mb-mp-gap-065903.cif,3.5162
40707,mb-mp-gap-067108.cif,3.1595
40708,mb-mp-gap-070833.cif,0.1591
40709,mb-mp-gap-031128.cif,2.9006
40710,mb-mp-gap-079005.cif,1.0383
40711,mb-mp-gap-035745.cif,4.8431
40712,mb-mp-gap-003182.cif,0.4112
40713,mb-mp-gap-038389.cif,1.193
40714,mb-mp-gap-083516.cif,1.8867
40715,mb-mp-gap-096633.cif,2.7062
40716,mb-mp-gap-104108.cif,0.7153
40717,mb-mp-gap-009014.cif,1.6564
40718,mb-mp-gap-024756.cif,2.3662
40719,mb-mp-gap-035777.cif,2.3039
40720,mb-mp-gap-015849.cif,4.0173
40721,mb-mp-gap-021223.cif,0.7835
40722,mb-mp-gap-053215.cif,1.4073
40723,mb-mp-gap-026680.cif,0.6166
40724,mb-mp-gap-031037.cif,0.4153
40725,mb-mp-gap-096408.cif,5.6889
40726,mb-mp-gap-019866.cif,1.0812
40727,mb-mp-gap-066860.cif,2.0646
40728,mb-mp-gap-025025.cif,1.9275
40729,mb-mp-gap-094550.cif,2.1799
40730,mb-mp-gap-013718.cif,1.6558
40731,mb-mp-gap-102477.cif,2.6642
40732,mb-mp-gap-028212.cif,1.4783
40733,mb-mp-gap-071002.cif,2.3699
40734,mb-mp-gap-011457.cif,0.1579
40735,mb-mp-gap-057255.cif,1.1514
40736,mb-mp-gap-067483.cif,2.3327
40737,mb-mp-gap-045378.cif,1.2745
40738,mb-mp-gap-101453.cif,3.4284
40739,mb-mp-gap-015152.cif,1.8318
40740,mb-mp-gap-016978.cif,1.9948
40741,mb-mp-gap-093992.cif,2.3766
40742,mb-mp-gap-074749.cif,3.3944
40743,mb-mp-gap-040294.cif,2.6678
40744,mb-mp-gap-096705.cif,5.0462
40745,mb-mp-gap-105879.cif,1.5706
40746,mb-mp-gap-028279.cif,0.9579
40747,mb-mp-gap-006383.cif,0.3327
40748,mb-mp-gap-025347.cif,1.654
40749,mb-mp-gap-042607.cif,2.9349
40750,mb-mp-gap-092275.cif,2.2528
40751,mb-mp-gap-037604.cif,4.6957
40752,mb-mp-gap-100222.cif,4.2572
40753,mb-mp-gap-055349.cif,2.5356
40754,mb-mp-gap-093069.cif,1.3204
40755,mb-mp-gap-025115.cif,3.1957
40756,mb-mp-gap-061529.cif,0.5507
40757,mb-mp-gap-102870.cif,2.2226
40758,mb-mp-gap-056066.cif,3.1218
40759,mb-mp-gap-004249.cif,1.3005
40760,mb-mp-gap-045310.cif,1.2444
40761,mb-mp-gap-050378.cif,3.1738
40762,mb-mp-gap-063049.cif,2.014
40763,mb-mp-gap-045994.cif,4.3459
